req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
14128,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,637,11,146.3830842345755,http://10.0.0.9:8000
14129,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,236,47,146.38652339628337,http://10.0.0.5:8000
14130,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,281,195,146.39843031958364,http://10.0.0.9:8000
14131,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,215,146,146.40418895770614,http://10.0.0.4:8000
14132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,469,87,146.40582011171628,http://10.0.0.11:8000
14133,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,805,111,146.4179106246874,http://10.0.0.9:8000
14134,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,600,17,146.419644205767,http://10.0.0.6:8000
14135,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,153,44,146.42017428293724,http://10.0.0.4:8000
14136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,18,146.42438285129762,http://10.0.0.10:8000
14137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,34,146.43451439765093,http://10.0.0.10:8000
14138,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,618,3,146.4483117708871,http://10.0.0.12:8000
14139,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,392,45,146.45327757272787,http://10.0.0.2:8000
14140,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,80,27,146.46448152535714,http://10.0.0.6:8000
14141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,71,146.48125179203328,http://10.0.0.11:8000
14142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,399,131,146.48322143299697,http://10.0.0.6:8000
14143,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,585,18,146.48855982542912,http://10.0.0.9:8000
14144,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,507,66,146.5033385958729,http://10.0.0.9:8000
14145,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,705,92,146.51084402833703,http://10.0.0.12:8000
14146,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,576,26,146.54143138394906,http://10.0.0.8:8000
14147,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,207,3,146.57950155691398,http://10.0.0.9:8000
14148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,184,146.6217364029214,http://10.0.0.5:8000
14149,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,384,53,146.62470951829144,http://10.0.0.8:8000
14150,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,554,20,146.64260264840917,http://10.0.0.3:8000
14151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,10,146.64856344756362,http://10.0.0.4:8000
14152,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,476,16,146.65207059554385,http://10.0.0.12:8000
14153,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,233,11,146.66805076702008,http://10.0.0.1:8000
14154,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,625,25,146.6717141492984,http://10.0.0.8:8000
14155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,27,146.6717160387315,http://10.0.0.11:8000
14156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,507,5,146.6742852018668,http://10.0.0.5:8000
14157,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,574,11,146.68008603193803,http://10.0.0.1:8000
14158,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,608,51,146.69805206681315,http://10.0.0.1:8000
14159,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,323,7,146.7079717517736,http://10.0.0.7:8000
14160,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,299,12,146.7250378511693,http://10.0.0.12:8000
14161,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,504,64,146.73051482665213,http://10.0.0.3:8000
14162,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,554,20,146.73233919154117,http://10.0.0.7:8000
14163,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,298,47,146.73973552025615,http://10.0.0.9:8000
14164,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,225,52,146.76112237913728,http://10.0.0.12:8000
14165,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,554,22,146.76933566868132,http://10.0.0.7:8000
14166,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,411,11,146.7860409000398,http://10.0.0.11:8000
14167,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,735,130,146.78876199893617,http://10.0.0.3:8000
14168,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,505,70,146.80164948251905,http://10.0.0.12:8000
14169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,146.81775653581144,http://10.0.0.6:8000
14170,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,520,42,146.82003484040794,http://10.0.0.2:8000
14171,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,464,96,146.8360178469537,http://10.0.0.5:8000
14172,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,174,58,146.83726772150192,http://10.0.0.11:8000
14173,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,849,13,146.843655545424,http://10.0.0.12:8000
14174,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,289,192,146.86325958781234,http://10.0.0.6:8000
14175,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,556,21,146.88219766871566,http://10.0.0.11:8000
14176,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,255,143,146.89730743594333,http://10.0.0.10:8000
14177,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,338,210,146.90172645713892,http://10.0.0.5:8000
14178,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,689,74,146.90314172372348,http://10.0.0.3:8000
14179,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,179,46,146.92617576604144,http://10.0.0.9:8000
14180,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,599,26,146.9286580576227,http://10.0.0.4:8000
14181,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,198,92,146.95526334819536,http://10.0.0.10:8000
14182,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,369,35,146.9616584297979,http://10.0.0.1:8000
14183,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,167,101,146.961933822179,http://10.0.0.12:8000
14184,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,562,202,146.97246175893184,http://10.0.0.7:8000
14185,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,315,50,146.98297253501573,http://10.0.0.11:8000
14186,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,418,11,146.9831855695587,http://10.0.0.1:8000
14187,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,479,37,146.99908354121942,http://10.0.0.12:8000
14188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,4,147.00666290980365,http://10.0.0.1:8000
14189,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,55,95,147.01548961663937,http://10.0.0.1:8000
14190,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,288,77,147.0288932689564,http://10.0.0.11:8000
14191,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,317,138,147.04364710616562,http://10.0.0.6:8000
14192,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,613,45,147.04374378629404,http://10.0.0.3:8000
14193,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,304,110,147.05690023756097,http://10.0.0.1:8000
14194,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,953,33,147.0826032049254,http://10.0.0.4:8000
14195,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,252,93,147.10274817682867,http://10.0.0.5:8000
14196,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,562,25,147.1765521790159,http://10.0.0.11:8000
14197,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,843,15,147.17869957162384,http://10.0.0.11:8000
14198,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,556,24,147.1798360332,http://10.0.0.2:8000
14199,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,568,30,147.1847810290565,http://10.0.0.4:8000
14200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,147.18719196773793,http://10.0.0.12:8000
14201,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,266,53,147.1945846892389,http://10.0.0.8:8000
14202,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,830,10,147.2079037559516,http://10.0.0.4:8000
14203,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,207,50,147.21013746920494,http://10.0.0.9:8000
14204,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,776,8,147.21219442588426,http://10.0.0.5:8000
14205,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,359,40,147.2343982797241,http://10.0.0.10:8000
14206,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,548,17,147.23620711468922,http://10.0.0.10:8000
14207,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,349,42,147.26581744849227,http://10.0.0.9:8000
14208,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,568,5,147.2742265516415,http://10.0.0.8:8000
14209,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,193,8,147.28401682919085,http://10.0.0.2:8000
14210,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,248,110,147.3034080420515,http://10.0.0.10:8000
14211,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,210,56,147.31984626782415,http://10.0.0.6:8000
14212,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,205,103,147.324811636522,http://10.0.0.8:8000
14213,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,591,30,147.32489145185974,http://10.0.0.7:8000
14214,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,408,9,147.3453943721979,http://10.0.0.4:8000
14215,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,578,31,147.35399405927205,http://10.0.0.4:8000
14216,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,554,12,147.36619572652614,http://10.0.0.6:8000
14217,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,504,11,147.3777385027308,http://10.0.0.2:8000
14218,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,560,26,147.39851107788454,http://10.0.0.6:8000
14219,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,584,35,147.40301803260576,http://10.0.0.11:8000
14220,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,188,151,147.4137099730667,http://10.0.0.3:8000
14221,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,727,9,147.41635086453266,http://10.0.0.8:8000
14222,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,566,26,147.43744841963917,http://10.0.0.1:8000
14223,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,568,50,147.44792767104136,http://10.0.0.7:8000
14224,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,558,22,147.46969346076264,http://10.0.0.8:8000
14225,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,550,18,147.47787916719992,http://10.0.0.2:8000
14226,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,825,10,147.4778940523177,http://10.0.0.7:8000
14227,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,168,28,147.48897075954807,http://10.0.0.12:8000
14228,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,635,11,147.49760177050487,http://10.0.0.10:8000
14229,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,652,35,147.49897669826825,http://10.0.0.9:8000
14230,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,554,22,147.49915107228378,http://10.0.0.1:8000
14231,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,662,74,147.49957496312328,http://10.0.0.10:8000
14232,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,347,63,147.5023139563425,http://10.0.0.5:8000
14233,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,357,52,147.5087631776293,http://10.0.0.1:8000
14234,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,364,48,147.53392523837326,http://10.0.0.6:8000
14235,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,333,24,147.54126655254424,http://10.0.0.7:8000
14236,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,711,23,147.54393843362234,http://10.0.0.3:8000
14237,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,16,147.55435727949524,http://10.0.0.12:8000
14238,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,554,12,147.55782333117537,http://10.0.0.2:8000
14239,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,1000,65,147.55965985447227,http://10.0.0.8:8000
14240,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,602,36,147.5727165302102,http://10.0.0.3:8000
14241,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,747,91,147.57627426005814,http://10.0.0.5:8000
14242,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,673,9,147.60315104904473,http://10.0.0.1:8000
14243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,17,147.60594539738054,http://10.0.0.8:8000
14244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,9,147.62031612156272,http://10.0.0.9:8000
14245,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,227,96,147.65450768609708,http://10.0.0.3:8000
14246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,536,172,147.67476843472355,http://10.0.0.3:8000
14247,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,217,46,147.69304239909596,http://10.0.0.1:8000
14248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,260,126,147.69351078364642,http://10.0.0.8:8000
14249,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,315,51,147.72761305675766,http://10.0.0.6:8000
14250,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,145,44,147.7287302308275,http://10.0.0.6:8000
14251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,342,53,147.75013681292668,http://10.0.0.3:8000
14252,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,626,23,147.77079913108332,http://10.0.0.2:8000
14253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,147.77881561008456,http://10.0.0.7:8000
14254,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,631,103,147.78004813990978,http://10.0.0.12:8000
14255,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,586,6,147.82162114114894,http://10.0.0.5:8000
14256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,522,46,147.8299496519645,http://10.0.0.7:8000
14257,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,548,17,147.83027275703049,http://10.0.0.5:8000
14258,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,493,57,147.84051989802654,http://10.0.0.11:8000
14259,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,566,29,147.86195041564028,http://10.0.0.6:8000
14260,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,247,38,147.86468338867877,http://10.0.0.11:8000
14261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,51,147.87032505939993,http://10.0.0.2:8000
14262,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,434,49,147.87377600377903,http://10.0.0.4:8000
14263,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,601,18,147.88539079900409,http://10.0.0.10:8000
14264,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,181,11,147.88580978029026,http://10.0.0.9:8000
14265,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,550,16,147.89323536786034,http://10.0.0.11:8000
14266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,723,38,147.89545682286294,http://10.0.0.3:8000
14267,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,184,40,147.89601600286926,http://10.0.0.9:8000
14268,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,165,44,147.9025814410497,http://10.0.0.9:8000
14269,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,837,40,147.90563782606588,http://10.0.0.10:8000
14270,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,554,20,147.92486432492217,http://10.0.0.6:8000
14271,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,57,54,147.93446445615862,http://10.0.0.4:8000
14272,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,554,20,147.9488827761136,http://10.0.0.9:8000
14273,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,233,41,147.95083266019972,http://10.0.0.2:8000
14274,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,556,19,147.96231044100793,http://10.0.0.5:8000
14275,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,282,58,147.98893216907058,http://10.0.0.12:8000
14276,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,571,35,147.99269087671715,http://10.0.0.6:8000
14277,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,477,67,148.00636329038204,http://10.0.0.9:8000
14278,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,774,18,148.01419380308607,http://10.0.0.12:8000
14279,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,428,4,148.0173817812133,http://10.0.0.3:8000
14280,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,611,30,148.02140194474788,http://10.0.0.1:8000
14281,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,196,53,148.02735292483425,http://10.0.0.9:8000
14282,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,630,63,148.02822352077885,http://10.0.0.10:8000
14283,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,329,8,148.03275542799503,http://10.0.0.9:8000
14284,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,223,34,148.0373488714147,http://10.0.0.10:8000
14285,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,561,23,148.03866505133433,http://10.0.0.2:8000
14286,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,392,5,148.053257614838,http://10.0.0.3:8000
14287,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,474,86,148.06084392132948,http://10.0.0.1:8000
14288,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,457,234,148.0701507875195,http://10.0.0.8:8000
14289,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,609,17,148.07700630998164,http://10.0.0.9:8000
14290,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,560,23,148.0782302821151,http://10.0.0.5:8000
14291,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,564,27,148.0799531401957,http://10.0.0.1:8000
14292,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,916,33,148.08292382290787,http://10.0.0.9:8000
14293,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,314,46,148.08393056810175,http://10.0.0.4:8000
14294,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,371,144,148.08989047456316,http://10.0.0.8:8000
14295,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,421,32,148.10519723178322,http://10.0.0.2:8000
14296,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,619,52,148.10921136469526,http://10.0.0.8:8000
14297,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,577,23,148.13039646263192,http://10.0.0.4:8000
14298,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,331,8,148.13455807586743,http://10.0.0.12:8000
14299,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,570,28,148.13535584421777,http://10.0.0.7:8000
14300,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,601,8,148.14227570564762,http://10.0.0.7:8000
14301,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,548,17,148.14331950540134,http://10.0.0.3:8000
14302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,239,40,148.14651027458646,http://10.0.0.6:8000
14303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,513,36,148.16927485823985,http://10.0.0.5:8000
14304,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,602,30,148.16952867961746,http://10.0.0.12:8000
14305,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,572,8,148.17135089883055,http://10.0.0.12:8000
14306,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,438,8,148.19426781136863,http://10.0.0.11:8000
14307,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,363,17,148.20039792399757,http://10.0.0.12:8000
14308,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,557,103,148.2103399897712,http://10.0.0.3:8000
14309,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,430,15,148.2233908452807,http://10.0.0.9:8000
14310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,36,148.22776175074029,http://10.0.0.4:8000
14311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,665,66,148.22973629597388,http://10.0.0.5:8000
14312,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,152,42,148.2330121833191,http://10.0.0.3:8000
14313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,11,148.2347058567482,http://10.0.0.11:8000
14314,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,596,24,148.23568248966404,http://10.0.0.7:8000
14315,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,485,50,148.24163459214554,http://10.0.0.7:8000
14316,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,794,37,148.25761220110678,http://10.0.0.2:8000
14317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,12,148.29429969046816,http://10.0.0.6:8000
14318,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,85,36,148.33033422215226,http://10.0.0.8:8000
14319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,25,148.346150535454,http://10.0.0.10:8000
14320,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,875,100,148.35750996172806,http://10.0.0.6:8000
14321,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,379,43,148.3599040718746,http://10.0.0.5:8000
14322,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,488,44,148.3701393857205,http://10.0.0.3:8000
14323,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1010,11,148.37625685967367,http://10.0.0.10:8000
14324,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,248,34,148.38272055959044,http://10.0.0.9:8000
14325,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,390,47,148.44236825484543,http://10.0.0.11:8000
14326,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,608,18,148.4446964182778,http://10.0.0.3:8000
14327,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,409,66,148.44503832472412,http://10.0.0.2:8000
14328,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,581,55,148.46057003935536,http://10.0.0.2:8000
14329,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,457,64,148.46360513822353,http://10.0.0.11:8000
14330,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,973,3,148.46599284902774,http://10.0.0.5:8000
14331,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,105,85,148.47775911776125,http://10.0.0.11:8000
14332,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,404,35,148.4844354591756,http://10.0.0.8:8000
14333,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,309,7,148.48784831482524,http://10.0.0.4:8000
14334,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,550,5,148.49493040297034,http://10.0.0.11:8000
14335,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,230,4,148.49759003774992,http://10.0.0.6:8000
14336,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,550,18,148.52638921629094,http://10.0.0.1:8000
14337,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,303,150,148.53557891702565,http://10.0.0.12:8000
14338,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,340,172,148.53571434130856,http://10.0.0.2:8000
14339,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,407,10,148.5373278389222,http://10.0.0.3:8000
14340,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,562,16,148.54992431354555,http://10.0.0.1:8000
14341,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,489,10,148.57624434907055,http://10.0.0.2:8000
14342,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,309,51,148.58123007854368,http://10.0.0.11:8000
14343,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,725,6,148.61947211493106,http://10.0.0.2:8000
14344,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,723,29,148.62892085294277,http://10.0.0.2:8000
14345,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,260,43,148.63398533428412,http://10.0.0.12:8000
14346,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,274,55,148.63964511961046,http://10.0.0.6:8000
14347,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,590,24,148.64404897110114,http://10.0.0.4:8000
14348,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,148.66155912365457,http://10.0.0.1:8000
14349,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,227,48,148.66805004251512,http://10.0.0.1:8000
14350,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,566,29,148.66847533120472,http://10.0.0.3:8000
14351,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,617,26,148.67682842764728,http://10.0.0.10:8000
14352,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,617,42,148.68826305260046,http://10.0.0.8:8000
14353,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,55,51,148.7109352798305,http://10.0.0.5:8000
14354,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,592,25,148.71290848841664,http://10.0.0.7:8000
14355,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,774,8,148.71605494141318,http://10.0.0.4:8000
14356,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,701,70,148.71848440038963,http://10.0.0.4:8000
14357,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,306,47,148.7242014573773,http://10.0.0.3:8000
14358,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,781,21,148.73459180341865,http://10.0.0.8:8000
14359,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,214,41,148.74184965271837,http://10.0.0.5:8000
14360,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,635,77,148.7587867437313,http://10.0.0.7:8000
14361,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,101,148.75883532038205,http://10.0.0.1:8000
14362,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,505,59,148.76627135336204,http://10.0.0.8:8000
14363,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,14,148.8105605179325,http://10.0.0.3:8000
14364,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,438,7,148.81195640892275,http://10.0.0.4:8000
14365,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,636,16,148.8140972508499,http://10.0.0.9:8000
14366,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,268,49,148.8358306901037,http://10.0.0.3:8000
14367,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,662,203,148.85009024729186,http://10.0.0.10:8000
14368,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,432,80,148.8517814588141,http://10.0.0.12:8000
14369,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,580,61,148.87459981193808,http://10.0.0.4:8000
14370,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,747,49,148.89784271099566,http://10.0.0.7:8000
14371,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,314,6,148.90373702933297,http://10.0.0.6:8000
14372,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,562,25,148.9282871175088,http://10.0.0.6:8000
