req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 7986 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 544 output_len 12 request_latency 1.6252 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7218 s, tbt 0.0821 s, server_prefill_queuing_time 0.3554 s, server_prefill_execution_time 0.3606 s
req_id 7868 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 150 output_len 48 request_latency 5.1363 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9150 s, tbt 0.0898 s, server_prefill_queuing_time 0.6509 s, server_prefill_execution_time 0.2602 s
req_id 7861 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 567 output_len 58 request_latency 5.3992 s, client_scheduling_latency 0.0012 s, first_token_latency 0.4262 s, tbt 0.0872 s, server_prefill_queuing_time 0.0525 s, server_prefill_execution_time 0.3695 s
req_id 7846 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 664 output_len 63 request_latency 5.9873 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7879 s, tbt 0.0839 s, server_prefill_queuing_time 0.4623 s, server_prefill_execution_time 0.3177 s
req_id 7931 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 619 output_len 29 request_latency 3.4585 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2323 s, tbt 0.0795 s, server_prefill_queuing_time 0.7778 s, server_prefill_execution_time 0.4501 s
req_id 7939 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 578 output_len 34 request_latency 3.1870 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3811 s, tbt 0.0850 s, server_prefill_queuing_time 0.0924 s, server_prefill_execution_time 0.2835 s
req_id 7890 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 309 output_len 45 request_latency 4.6581 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9861 s, tbt 0.0835 s, server_prefill_queuing_time 0.7301 s, server_prefill_execution_time 0.2507 s
req_id 7862 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 701 output_len 55 request_latency 5.5315 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0637 s, tbt 0.0827 s, server_prefill_queuing_time 0.7740 s, server_prefill_execution_time 0.2845 s
req_id 7952 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 417 output_len 31 request_latency 2.8205 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4922 s, tbt 0.0776 s, server_prefill_queuing_time 0.0376 s, server_prefill_execution_time 0.4501 s
req_id 7733 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 657 output_len 101 request_latency 9.4324 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1054 s, tbt 0.0833 s, server_prefill_queuing_time 0.7361 s, server_prefill_execution_time 0.3653 s
req_id 7970 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 562 output_len 22 request_latency 2.3864 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8366 s, tbt 0.0738 s, server_prefill_queuing_time 0.6132 s, server_prefill_execution_time 0.2169 s
req_id 7927 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 505 output_len 42 request_latency 3.6750 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7772 s, tbt 0.0707 s, server_prefill_queuing_time 0.5445 s, server_prefill_execution_time 0.2258 s
req_id 8037 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 514 output_len 7 request_latency 0.7391 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4172 s, tbt 0.0536 s, server_prefill_queuing_time 0.0879 s, server_prefill_execution_time 0.3238 s
req_id 8016 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 556 output_len 2 request_latency 1.1676 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1026 s, tbt 0.0650 s, server_prefill_queuing_time 0.6283 s, server_prefill_execution_time 0.4674 s
req_id 7946 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 605 output_len 32 request_latency 3.2004 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4952 s, tbt 0.0873 s, server_prefill_queuing_time 0.1579 s, server_prefill_execution_time 0.3320 s
req_id 7993 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 552 output_len 19 request_latency 1.7839 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5038 s, tbt 0.0711 s, server_prefill_queuing_time 0.1375 s, server_prefill_execution_time 0.3606 s
req_id 7999 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 316 output_len 16 request_latency 1.6776 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6661 s, tbt 0.0674 s, server_prefill_queuing_time 0.3960 s, server_prefill_execution_time 0.2650 s
req_id 7925 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 837 output_len 47 request_latency 3.9262 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7805 s, tbt 0.0684 s, server_prefill_queuing_time 0.5469 s, server_prefill_execution_time 0.2258 s
req_id 7967 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 558 output_len 24 request_latency 2.7078 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7992 s, tbt 0.0830 s, server_prefill_queuing_time 0.3989 s, server_prefill_execution_time 0.3945 s
req_id 7942 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 572 output_len 31 request_latency 3.4630 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1896 s, tbt 0.0758 s, server_prefill_queuing_time 0.7949 s, server_prefill_execution_time 0.3880 s
req_id 7987 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 550 output_len 18 request_latency 2.0138 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8994 s, tbt 0.0656 s, server_prefill_queuing_time 0.6292 s, server_prefill_execution_time 0.2650 s
req_id 7963 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 350 output_len 38 request_latency 2.9026 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3591 s, tbt 0.0687 s, server_prefill_queuing_time 0.1792 s, server_prefill_execution_time 0.1748 s
req_id 7978 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 558 output_len 22 request_latency 2.4541 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5156 s, tbt 0.0923 s, server_prefill_queuing_time 0.2068 s, server_prefill_execution_time 0.3048 s
req_id 8015 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 230 output_len 2 request_latency 1.4005 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3444 s, tbt 0.0561 s, server_prefill_queuing_time 0.9770 s, server_prefill_execution_time 0.3632 s
req_id 7937 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 112 output_len 32 request_latency 3.7867 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0403 s, tbt 0.0886 s, server_prefill_queuing_time 0.5854 s, server_prefill_execution_time 0.4501 s
req_id 7996 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 556 output_len 21 request_latency 1.9634 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7019 s, tbt 0.0631 s, server_prefill_queuing_time 0.4311 s, server_prefill_execution_time 0.2650 s
req_id 7905 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 307 output_len 48 request_latency 4.7483 s, client_scheduling_latency 0.0014 s, first_token_latency 0.8888 s, tbt 0.0821 s, server_prefill_queuing_time 0.5709 s, server_prefill_execution_time 0.3123 s
req_id 7971 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 603 output_len 30 request_latency 2.9463 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7163 s, tbt 0.0769 s, server_prefill_queuing_time 0.3156 s, server_prefill_execution_time 0.3945 s
req_id 7780 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 586 output_len 92 request_latency 8.5397 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6045 s, tbt 0.0872 s, server_prefill_queuing_time 0.2949 s, server_prefill_execution_time 0.3045 s
req_id 7969 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 597 output_len 24 request_latency 3.1006 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2927 s, tbt 0.0786 s, server_prefill_queuing_time 0.9263 s, server_prefill_execution_time 0.3606 s
req_id 7991 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 556 output_len 24 request_latency 2.3502 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8157 s, tbt 0.0667 s, server_prefill_queuing_time 0.5452 s, server_prefill_execution_time 0.2650 s
req_id 7944 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 971 output_len 35 request_latency 3.8657 s, client_scheduling_latency 0.0016 s, first_token_latency 1.1096 s, tbt 0.0811 s, server_prefill_queuing_time 0.7153 s, server_prefill_execution_time 0.3880 s
req_id 7977 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 564 output_len 25 request_latency 2.8336 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9698 s, tbt 0.0777 s, server_prefill_queuing_time 0.6034 s, server_prefill_execution_time 0.3606 s
req_id 7930 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 615 output_len 45 request_latency 4.3785 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7193 s, tbt 0.0832 s, server_prefill_queuing_time 0.4301 s, server_prefill_execution_time 0.2835 s
req_id 8031 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 552 output_len 10 request_latency 1.5721 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1025 s, tbt 0.0522 s, server_prefill_queuing_time 0.7350 s, server_prefill_execution_time 0.3632 s
req_id 7893 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 235 output_len 50 request_latency 5.2756 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1513 s, tbt 0.0842 s, server_prefill_queuing_time 0.5506 s, server_prefill_execution_time 0.5957 s
req_id 7819 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 825 output_len 96 request_latency 7.6156 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9406 s, tbt 0.0703 s, server_prefill_queuing_time 0.5627 s, server_prefill_execution_time 0.3716 s
req_id 8017 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 384 output_len 11 request_latency 1.8385 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3174 s, tbt 0.0521 s, server_prefill_queuing_time 0.9501 s, server_prefill_execution_time 0.3632 s
req_id 8053 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 560 output_len 8 request_latency 0.7503 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3787 s, tbt 0.0531 s, server_prefill_queuing_time 0.1044 s, server_prefill_execution_time 0.2642 s
req_id 8051 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 454 output_len 9 request_latency 0.8026 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3808 s, tbt 0.0527 s, server_prefill_queuing_time 0.1060 s, server_prefill_execution_time 0.2642 s
req_id 7950 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 459 output_len 40 request_latency 3.9094 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8989 s, tbt 0.0772 s, server_prefill_queuing_time 0.5046 s, server_prefill_execution_time 0.3880 s
req_id 8033 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 552 output_len 21 request_latency 1.7839 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6869 s, tbt 0.0548 s, server_prefill_queuing_time 0.4028 s, server_prefill_execution_time 0.2787 s
req_id 8040 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 560 output_len 21 request_latency 1.6335 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5365 s, tbt 0.0549 s, server_prefill_queuing_time 0.2524 s, server_prefill_execution_time 0.2787 s
req_id 8038 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 558 output_len 21 request_latency 1.7058 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6089 s, tbt 0.0548 s, server_prefill_queuing_time 0.3247 s, server_prefill_execution_time 0.2787 s
req_id 7954 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 217 output_len 41 request_latency 3.8734 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8139 s, tbt 0.0765 s, server_prefill_queuing_time 0.4189 s, server_prefill_execution_time 0.3880 s
req_id 7899 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 289 output_len 52 request_latency 5.4965 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0997 s, tbt 0.0862 s, server_prefill_queuing_time 0.4988 s, server_prefill_execution_time 0.5957 s
req_id 8050 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 514 output_len 5 request_latency 0.9782 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7550 s, tbt 0.0558 s, server_prefill_queuing_time 0.5242 s, server_prefill_execution_time 0.2251 s
req_id 7920 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 495 output_len 43 request_latency 5.0894 s, client_scheduling_latency 0.0011 s, first_token_latency 1.6042 s, tbt 0.0830 s, server_prefill_queuing_time 1.1493 s, server_prefill_execution_time 0.4501 s
req_id 8054 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 449 output_len 7 request_latency 1.0303 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6975 s, tbt 0.0555 s, server_prefill_queuing_time 0.4666 s, server_prefill_execution_time 0.2251 s
req_id 7924 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 445 output_len 47 request_latency 4.8955 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1543 s, tbt 0.0813 s, server_prefill_queuing_time 0.8167 s, server_prefill_execution_time 0.3320 s
req_id 7980 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 562 output_len 27 request_latency 3.2174 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1212 s, tbt 0.0806 s, server_prefill_queuing_time 0.9005 s, server_prefill_execution_time 0.2161 s
req_id 7887 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 463 output_len 66 request_latency 6.1021 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4142 s, tbt 0.0875 s, server_prefill_queuing_time 0.1496 s, server_prefill_execution_time 0.2602 s
req_id 8007 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 564 output_len 26 request_latency 2.4628 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6354 s, tbt 0.0731 s, server_prefill_queuing_time 0.1436 s, server_prefill_execution_time 0.4868 s
req_id 7691 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 269 output_len 159 request_latency 12.3687 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5318 s, tbt 0.0749 s, server_prefill_queuing_time 0.3138 s, server_prefill_execution_time 0.2093 s
req_id 8009 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 144 output_len 19 request_latency 2.4717 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2624 s, tbt 0.0672 s, server_prefill_queuing_time 0.7886 s, server_prefill_execution_time 0.4674 s
req_id 7728 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 266 output_len 142 request_latency 10.9911 s, client_scheduling_latency 0.0013 s, first_token_latency 0.3504 s, tbt 0.0755 s, server_prefill_queuing_time 0.0975 s, server_prefill_execution_time 0.2461 s
req_id 7677 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 368 output_len 160 request_latency 12.7820 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8881 s, tbt 0.0748 s, server_prefill_queuing_time 0.6704 s, server_prefill_execution_time 0.2093 s
req_id 8035 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 552 output_len 20 request_latency 2.0736 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8072 s, tbt 0.0667 s, server_prefill_queuing_time 0.3334 s, server_prefill_execution_time 0.4674 s
req_id 7926 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 595 output_len 50 request_latency 5.0514 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1449 s, tbt 0.0797 s, server_prefill_queuing_time 0.8066 s, server_prefill_execution_time 0.3320 s
req_id 8022 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 572 output_len 20 request_latency 2.2851 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0186 s, tbt 0.0667 s, server_prefill_queuing_time 0.5450 s, server_prefill_execution_time 0.4674 s
req_id 7951 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 138 output_len 41 request_latency 4.2824 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2259 s, tbt 0.0764 s, server_prefill_queuing_time 0.8258 s, server_prefill_execution_time 0.3945 s
req_id 7928 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 357 output_len 51 request_latency 5.0662 s, client_scheduling_latency 0.0013 s, first_token_latency 1.1052 s, tbt 0.0792 s, server_prefill_queuing_time 0.7680 s, server_prefill_execution_time 0.3320 s
req_id 8006 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 578 output_len 29 request_latency 2.6295 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6500 s, tbt 0.0707 s, server_prefill_queuing_time 0.1582 s, server_prefill_execution_time 0.4868 s
req_id 8048 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 548 output_len 19 request_latency 1.5468 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4440 s, tbt 0.0613 s, server_prefill_queuing_time 0.0762 s, server_prefill_execution_time 0.3632 s
req_id 7979 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 532 output_len 33 request_latency 3.5217 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9525 s, tbt 0.0803 s, server_prefill_queuing_time 0.5866 s, server_prefill_execution_time 0.3606 s
req_id 7962 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 429 output_len 56 request_latency 4.1418 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3650 s, tbt 0.0687 s, server_prefill_queuing_time 0.1847 s, server_prefill_execution_time 0.1748 s
req_id 8036 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 562 output_len 27 request_latency 2.2697 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6370 s, tbt 0.0628 s, server_prefill_queuing_time 0.3531 s, server_prefill_execution_time 0.2787 s
req_id 8076 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 518 output_len 7 request_latency 0.7339 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4202 s, tbt 0.0523 s, server_prefill_queuing_time 0.1176 s, server_prefill_execution_time 0.2963 s
req_id 7957 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 427 output_len 61 request_latency 4.5383 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5212 s, tbt 0.0670 s, server_prefill_queuing_time 0.3412 s, server_prefill_execution_time 0.1748 s
req_id 7856 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 180 output_len 101 request_latency 7.5194 s, client_scheduling_latency 0.0020 s, first_token_latency 0.7094 s, tbt 0.0681 s, server_prefill_queuing_time 0.3843 s, server_prefill_execution_time 0.3186 s
req_id 8052 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 556 output_len 21 request_latency 1.6069 s, client_scheduling_latency 0.0015 s, first_token_latency 0.4035 s, tbt 0.0602 s, server_prefill_queuing_time 0.2685 s, server_prefill_execution_time 0.1269 s
req_id 7945 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 215 output_len 50 request_latency 4.8864 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0670 s, tbt 0.0779 s, server_prefill_queuing_time 0.6732 s, server_prefill_execution_time 0.3880 s
req_id 8008 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 534 output_len 33 request_latency 3.0555 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6179 s, tbt 0.0762 s, server_prefill_queuing_time 0.1264 s, server_prefill_execution_time 0.4868 s
req_id 8062 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 557 output_len 13 request_latency 1.3704 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4958 s, tbt 0.0729 s, server_prefill_queuing_time 0.3248 s, server_prefill_execution_time 0.1672 s
req_id 8064 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 440 output_len 14 request_latency 1.3608 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4331 s, tbt 0.0714 s, server_prefill_queuing_time 0.2621 s, server_prefill_execution_time 0.1672 s
req_id 7941 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 511 output_len 53 request_latency 5.2068 s, client_scheduling_latency 0.0022 s, first_token_latency 0.6574 s, tbt 0.0875 s, server_prefill_queuing_time 0.3197 s, server_prefill_execution_time 0.3320 s
req_id 7959 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 293 output_len 44 request_latency 4.7460 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0453 s, tbt 0.0861 s, server_prefill_queuing_time 0.6448 s, server_prefill_execution_time 0.3945 s
req_id 7958 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 272 output_len 47 request_latency 4.8172 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1691 s, tbt 0.0793 s, server_prefill_queuing_time 0.8603 s, server_prefill_execution_time 0.3048 s
req_id 8028 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 562 output_len 26 request_latency 2.9829 s, client_scheduling_latency 0.0014 s, first_token_latency 0.9087 s, tbt 0.0830 s, server_prefill_queuing_time 0.4346 s, server_prefill_execution_time 0.4674 s
req_id 8000 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 289 output_len 42 request_latency 3.6764 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6618 s, tbt 0.0735 s, server_prefill_queuing_time 0.3920 s, server_prefill_execution_time 0.2650 s
req_id 7836 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 116 output_len 113 request_latency 8.6289 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5157 s, tbt 0.0724 s, server_prefill_queuing_time 0.1381 s, server_prefill_execution_time 0.3716 s
req_id 7982 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 378 output_len 50 request_latency 4.2162 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4173 s, tbt 0.0775 s, server_prefill_queuing_time 0.1084 s, server_prefill_execution_time 0.3048 s
req_id 8088 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 442 output_len 10 request_latency 1.0567 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5937 s, tbt 0.0514 s, server_prefill_queuing_time 0.3384 s, server_prefill_execution_time 0.2511 s
req_id 7981 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 461 output_len 51 request_latency 4.2945 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4451 s, tbt 0.0770 s, server_prefill_queuing_time 0.1362 s, server_prefill_execution_time 0.3048 s
req_id 7551 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 592 output_len 221 request_latency 18.4377 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5489 s, tbt 0.0813 s, server_prefill_queuing_time 0.1117 s, server_prefill_execution_time 0.4332 s
req_id 7870 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 783 output_len 89 request_latency 7.6237 s, client_scheduling_latency 0.0027 s, first_token_latency 0.3721 s, tbt 0.0824 s, server_prefill_queuing_time 0.0871 s, server_prefill_execution_time 0.2787 s
req_id 7879 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 1012 output_len 96 request_latency 7.4311 s, client_scheduling_latency 0.0013 s, first_token_latency 0.7571 s, tbt 0.0703 s, server_prefill_queuing_time 0.4946 s, server_prefill_execution_time 0.2554 s
req_id 7770 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 251 output_len 136 request_latency 10.6741 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6409 s, tbt 0.0743 s, server_prefill_queuing_time 0.1347 s, server_prefill_execution_time 0.4999 s
req_id 8091 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 431 output_len 7 request_latency 1.2011 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8876 s, tbt 0.0522 s, server_prefill_queuing_time 0.5081 s, server_prefill_execution_time 0.3722 s
req_id 8057 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 566 output_len 28 request_latency 2.1206 s, client_scheduling_latency 0.0012 s, first_token_latency 0.1862 s, tbt 0.0716 s, server_prefill_queuing_time 0.0535 s, server_prefill_execution_time 0.1269 s
req_id 8084 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 299 output_len 10 request_latency 1.4425 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9901 s, tbt 0.0503 s, server_prefill_queuing_time 0.6123 s, server_prefill_execution_time 0.3722 s
req_id 8065 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 434 output_len 20 request_latency 1.9441 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6398 s, tbt 0.0686 s, server_prefill_queuing_time 0.3852 s, server_prefill_execution_time 0.2477 s
req_id 8073 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 550 output_len 20 request_latency 1.7573 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4529 s, tbt 0.0687 s, server_prefill_queuing_time 0.1997 s, server_prefill_execution_time 0.2477 s
