req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 450 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 501 output_len 57 request_latency 7.6612 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9108 s, tbt 0.1205 s, server_prefill_queuing_time 0.2732 s, server_prefill_execution_time 0.6316 s
req_id 452 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 611 output_len 57 request_latency 7.5968 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8463 s, tbt 0.1205 s, server_prefill_queuing_time 0.2086 s, server_prefill_execution_time 0.6316 s
req_id 441 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 495 output_len 57 request_latency 8.1825 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4318 s, tbt 0.1205 s, server_prefill_queuing_time 0.7937 s, server_prefill_execution_time 0.6316 s
req_id 436 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 649 output_len 57 request_latency 8.3938 s, client_scheduling_latency 0.0015 s, first_token_latency 1.6432 s, tbt 0.1205 s, server_prefill_queuing_time 1.0034 s, server_prefill_execution_time 0.6316 s
req_id 429 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 763 output_len 57 request_latency 8.4763 s, client_scheduling_latency 0.0002 s, first_token_latency 1.7258 s, tbt 0.1205 s, server_prefill_queuing_time 1.0880 s, server_prefill_execution_time 0.6316 s
req_id 532 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 450 output_len 63 request_latency 4.3031 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3047 s, tbt 0.0645 s, server_prefill_queuing_time 0.1695 s, server_prefill_execution_time 0.1298 s
req_id 524 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 686 output_len 57 request_latency 4.7695 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5485 s, tbt 0.0754 s, server_prefill_queuing_time 0.3643 s, server_prefill_execution_time 0.1798 s
req_id 517 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 412 output_len 57 request_latency 5.0724 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8512 s, tbt 0.0754 s, server_prefill_queuing_time 0.6665 s, server_prefill_execution_time 0.1798 s
req_id 343 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 712 output_len 90 request_latency 11.9504 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3357 s, tbt 0.1193 s, server_prefill_queuing_time 0.7758 s, server_prefill_execution_time 0.5516 s
req_id 475 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 894 output_len 79 request_latency 6.7530 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8697 s, tbt 0.0754 s, server_prefill_queuing_time 0.5032 s, server_prefill_execution_time 0.3621 s
req_id 553 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 864 output_len 57 request_latency 3.7906 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2195 s, tbt 0.0638 s, server_prefill_queuing_time 0.0540 s, server_prefill_execution_time 0.1576 s
req_id 550 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1015 output_len 21 request_latency 3.9101 s, client_scheduling_latency 0.0011 s, first_token_latency 1.8925 s, tbt 0.1009 s, server_prefill_queuing_time 1.2244 s, server_prefill_execution_time 0.6613 s
req_id 485 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 904 output_len 80 request_latency 6.4999 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5640 s, tbt 0.0751 s, server_prefill_queuing_time 0.1973 s, server_prefill_execution_time 0.3621 s
req_id 595 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 1017 output_len 30 request_latency 2.1494 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4022 s, tbt 0.0602 s, server_prefill_queuing_time 0.2150 s, server_prefill_execution_time 0.1815 s
req_id 283 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 984 output_len 82 request_latency 15.1694 s, client_scheduling_latency 0.0007 s, first_token_latency 1.6016 s, tbt 0.1675 s, server_prefill_queuing_time 0.7877 s, server_prefill_execution_time 0.8068 s
req_id 398 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 805 output_len 52 request_latency 10.2440 s, client_scheduling_latency 0.0005 s, first_token_latency 2.0854 s, tbt 0.1600 s, server_prefill_queuing_time 1.0291 s, server_prefill_execution_time 1.0488 s
req_id 214 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 901 output_len 103 request_latency 17.9251 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2925 s, tbt 0.1631 s, server_prefill_queuing_time 0.4586 s, server_prefill_execution_time 0.8268 s
req_id 474 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 805 output_len 82 request_latency 7.2620 s, client_scheduling_latency 0.0026 s, first_token_latency 0.9003 s, tbt 0.0785 s, server_prefill_queuing_time 0.5335 s, server_prefill_execution_time 0.3621 s
req_id 356 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 406 output_len 65 request_latency 12.1007 s, client_scheduling_latency 0.0771 s, first_token_latency 1.8164 s, tbt 0.1607 s, server_prefill_queuing_time 0.7554 s, server_prefill_execution_time 1.0390 s
req_id 558 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-5 prompt_len 962 output_len 57 request_latency 4.3115 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6794 s, tbt 0.0649 s, server_prefill_queuing_time 0.5038 s, server_prefill_execution_time 0.1705 s
req_id 531 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 517 output_len 57 request_latency 5.2244 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9232 s, tbt 0.0768 s, server_prefill_queuing_time 0.6736 s, server_prefill_execution_time 0.2443 s
req_id 541 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 796 output_len 57 request_latency 5.0213 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7202 s, tbt 0.0768 s, server_prefill_queuing_time 0.4711 s, server_prefill_execution_time 0.2443 s
req_id 415 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 932 output_len 57 request_latency 10.1944 s, client_scheduling_latency 0.0005 s, first_token_latency 1.6058 s, tbt 0.1534 s, server_prefill_queuing_time 0.5504 s, server_prefill_execution_time 1.0488 s
req_id 385 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 529 output_len 57 request_latency 11.2956 s, client_scheduling_latency 0.0003 s, first_token_latency 2.7034 s, tbt 0.1534 s, server_prefill_queuing_time 1.6473 s, server_prefill_execution_time 1.0487 s
req_id 377 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 1012 output_len 57 request_latency 11.5065 s, client_scheduling_latency 0.0007 s, first_token_latency 2.9142 s, tbt 0.1534 s, server_prefill_queuing_time 1.8584 s, server_prefill_execution_time 1.0487 s
req_id 330 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 800 output_len 67 request_latency 13.2950 s, client_scheduling_latency 0.0008 s, first_token_latency 2.8389 s, tbt 0.1584 s, server_prefill_queuing_time 1.7921 s, server_prefill_execution_time 1.0389 s
req_id 291 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 1013 output_len 87 request_latency 15.3844 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3823 s, tbt 0.1628 s, server_prefill_queuing_time 0.5681 s, server_prefill_execution_time 0.8068 s
req_id 396 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 949 output_len 57 request_latency 10.7125 s, client_scheduling_latency 0.0021 s, first_token_latency 2.1200 s, tbt 0.1534 s, server_prefill_queuing_time 1.0640 s, server_prefill_execution_time 1.0488 s
req_id 417 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 579 output_len 57 request_latency 10.1233 s, client_scheduling_latency 0.0012 s, first_token_latency 1.5306 s, tbt 0.1534 s, server_prefill_queuing_time 0.4729 s, server_prefill_execution_time 1.0488 s
req_id 414 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 539 output_len 57 request_latency 10.2270 s, client_scheduling_latency 0.0011 s, first_token_latency 1.6342 s, tbt 0.1534 s, server_prefill_queuing_time 0.5772 s, server_prefill_execution_time 1.0488 s
req_id 543 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 417 output_len 60 request_latency 5.1062 s, client_scheduling_latency 0.0013 s, first_token_latency 0.6545 s, tbt 0.0755 s, server_prefill_queuing_time 0.4060 s, server_prefill_execution_time 0.2443 s
req_id 341 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 976 output_len 69 request_latency 13.0097 s, client_scheduling_latency 0.0009 s, first_token_latency 2.3936 s, tbt 0.1561 s, server_prefill_queuing_time 1.3462 s, server_prefill_execution_time 1.0390 s
req_id 292 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 900 output_len 90 request_latency 15.6099 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3676 s, tbt 0.1600 s, server_prefill_queuing_time 0.5545 s, server_prefill_execution_time 0.8068 s
req_id 303 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 749 output_len 81 request_latency 14.9245 s, client_scheduling_latency 0.0013 s, first_token_latency 2.3590 s, tbt 0.1571 s, server_prefill_queuing_time 1.3415 s, server_prefill_execution_time 1.0071 s
req_id 329 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 927 output_len 81 request_latency 13.6415 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0759 s, tbt 0.1571 s, server_prefill_queuing_time 0.0593 s, server_prefill_execution_time 1.0071 s
req_id 480 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 765 output_len 57 request_latency 7.6310 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7272 s, tbt 0.1233 s, server_prefill_queuing_time 0.1480 s, server_prefill_execution_time 0.5732 s
req_id 481 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 738 output_len 57 request_latency 7.6232 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7193 s, tbt 0.1233 s, server_prefill_queuing_time 0.1399 s, server_prefill_execution_time 0.5732 s
req_id 476 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 902 output_len 57 request_latency 7.8646 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9605 s, tbt 0.1233 s, server_prefill_queuing_time 0.3810 s, server_prefill_execution_time 0.5732 s
req_id 473 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 961 output_len 57 request_latency 8.0893 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1852 s, tbt 0.1233 s, server_prefill_queuing_time 0.6052 s, server_prefill_execution_time 0.5732 s
req_id 464 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 680 output_len 57 request_latency 8.6581 s, client_scheduling_latency 0.0011 s, first_token_latency 1.7536 s, tbt 0.1233 s, server_prefill_queuing_time 1.1737 s, server_prefill_execution_time 0.5732 s
req_id 380 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 888 output_len 88 request_latency 11.7919 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1425 s, tbt 0.1224 s, server_prefill_queuing_time 0.5936 s, server_prefill_execution_time 0.5425 s
req_id 566 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 700 output_len 52 request_latency 4.4493 s, client_scheduling_latency 0.0001 s, first_token_latency 0.4867 s, tbt 0.0777 s, server_prefill_queuing_time 0.1722 s, server_prefill_execution_time 0.3100 s
req_id 540 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 475 output_len 62 request_latency 5.5053 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7254 s, tbt 0.0784 s, server_prefill_queuing_time 0.4763 s, server_prefill_execution_time 0.2443 s
req_id 565 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 864 output_len 52 request_latency 4.4551 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4922 s, tbt 0.0777 s, server_prefill_queuing_time 0.1773 s, server_prefill_execution_time 0.3100 s
req_id 290 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 800 output_len 120 request_latency 15.9311 s, client_scheduling_latency 0.0003 s, first_token_latency 1.6892 s, tbt 0.1197 s, server_prefill_queuing_time 1.2495 s, server_prefill_execution_time 0.4340 s
req_id 576 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 921 output_len 57 request_latency 4.1761 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5828 s, tbt 0.0642 s, server_prefill_queuing_time 0.3708 s, server_prefill_execution_time 0.2066 s
req_id 572 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 991 output_len 57 request_latency 4.3660 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7727 s, tbt 0.0642 s, server_prefill_queuing_time 0.5605 s, server_prefill_execution_time 0.2066 s
req_id 407 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 1012 output_len 167 request_latency 11.0525 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6330 s, tbt 0.0628 s, server_prefill_queuing_time 0.3313 s, server_prefill_execution_time 0.2953 s
req_id 406 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 696 output_len 81 request_latency 11.1139 s, client_scheduling_latency 0.0009 s, first_token_latency 1.4767 s, tbt 0.1205 s, server_prefill_queuing_time 0.8872 s, server_prefill_execution_time 0.5806 s
req_id 497 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 798 output_len 86 request_latency 7.3630 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9322 s, tbt 0.0757 s, server_prefill_queuing_time 0.5702 s, server_prefill_execution_time 0.3573 s
req_id 568 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 734 output_len 57 request_latency 4.6520 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4277 s, tbt 0.0754 s, server_prefill_queuing_time 0.1121 s, server_prefill_execution_time 0.3100 s
req_id 492 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 1007 output_len 87 request_latency 7.6603 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1766 s, tbt 0.0754 s, server_prefill_queuing_time 0.8138 s, server_prefill_execution_time 0.3573 s
req_id 556 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 796 output_len 57 request_latency 5.1886 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9640 s, tbt 0.0754 s, server_prefill_queuing_time 0.6483 s, server_prefill_execution_time 0.3100 s
req_id 529 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 999 output_len 79 request_latency 6.2522 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3576 s, tbt 0.0756 s, server_prefill_queuing_time 0.1731 s, server_prefill_execution_time 0.1798 s
req_id 600 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 857 output_len 52 request_latency 3.5682 s, client_scheduling_latency 0.0021 s, first_token_latency 0.3095 s, tbt 0.0639 s, server_prefill_queuing_time 0.1223 s, server_prefill_execution_time 0.1815 s
req_id 634 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1020 output_len 33 request_latency 2.4322 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4582 s, tbt 0.0617 s, server_prefill_queuing_time 0.2142 s, server_prefill_execution_time 0.2389 s
req_id 507 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 767 output_len 52 request_latency 7.4306 s, client_scheduling_latency 0.0015 s, first_token_latency 1.1692 s, tbt 0.1228 s, server_prefill_queuing_time 0.5446 s, server_prefill_execution_time 0.6183 s
req_id 333 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 893 output_len 103 request_latency 14.1927 s, client_scheduling_latency 0.0009 s, first_token_latency 1.7247 s, tbt 0.1222 s, server_prefill_queuing_time 1.1660 s, server_prefill_execution_time 0.5516 s
req_id 372 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 624 output_len 94 request_latency 12.7097 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3632 s, tbt 0.1220 s, server_prefill_queuing_time 0.8145 s, server_prefill_execution_time 0.5425 s
req_id 573 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 629 output_len 52 request_latency 4.9861 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0533 s, tbt 0.0771 s, server_prefill_queuing_time 0.7711 s, server_prefill_execution_time 0.2766 s
req_id 487 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 775 output_len 57 request_latency 8.4173 s, client_scheduling_latency 0.0009 s, first_token_latency 1.8283 s, tbt 0.1177 s, server_prefill_queuing_time 1.2024 s, server_prefill_execution_time 0.6183 s
req_id 500 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 869 output_len 57 request_latency 7.8802 s, client_scheduling_latency 0.0013 s, first_token_latency 1.2910 s, tbt 0.1177 s, server_prefill_queuing_time 0.6641 s, server_prefill_execution_time 0.6183 s
req_id 490 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 504 output_len 57 request_latency 8.2826 s, client_scheduling_latency 0.0007 s, first_token_latency 1.6932 s, tbt 0.1177 s, server_prefill_queuing_time 1.0686 s, server_prefill_execution_time 0.6183 s
req_id 510 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 830 output_len 57 request_latency 7.5500 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9591 s, tbt 0.1177 s, server_prefill_queuing_time 0.3342 s, server_prefill_execution_time 0.6183 s
req_id 588 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 885 output_len 57 request_latency 4.6855 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5075 s, tbt 0.0746 s, server_prefill_queuing_time 0.2255 s, server_prefill_execution_time 0.2766 s
req_id 580 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 484 output_len 57 request_latency 4.9374 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7592 s, tbt 0.0746 s, server_prefill_queuing_time 0.4729 s, server_prefill_execution_time 0.2766 s
req_id 451 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 801 output_len 52 request_latency 10.0736 s, client_scheduling_latency 0.0004 s, first_token_latency 1.9975 s, tbt 0.1584 s, server_prefill_queuing_time 0.8867 s, server_prefill_execution_time 1.1038 s
req_id 447 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 575 output_len 52 request_latency 10.2898 s, client_scheduling_latency 0.0011 s, first_token_latency 2.2127 s, tbt 0.1584 s, server_prefill_queuing_time 1.1026 s, server_prefill_execution_time 1.1038 s
req_id 172 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 620 output_len 122 request_latency 21.3745 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4726 s, tbt 0.1645 s, server_prefill_queuing_time 0.6901 s, server_prefill_execution_time 0.7747 s
req_id 617 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 866 output_len 57 request_latency 3.8339 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5163 s, tbt 0.0592 s, server_prefill_queuing_time 0.3568 s, server_prefill_execution_time 0.1547 s
req_id 647 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 1019 output_len 21 request_latency 2.5997 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9696 s, tbt 0.0815 s, server_prefill_queuing_time 0.2977 s, server_prefill_execution_time 0.6647 s
req_id 654 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1018 output_len 28 request_latency 2.2214 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8963 s, tbt 0.0491 s, server_prefill_queuing_time 0.7330 s, server_prefill_execution_time 0.1581 s
req_id 390 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 726 output_len 66 request_latency 12.8816 s, client_scheduling_latency 0.0008 s, first_token_latency 2.4995 s, tbt 0.1597 s, server_prefill_queuing_time 1.4433 s, server_prefill_execution_time 1.0488 s
req_id 591 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 834 output_len 52 request_latency 4.9020 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0621 s, tbt 0.0753 s, server_prefill_queuing_time 0.7648 s, server_prefill_execution_time 0.2928 s
req_id 609 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-6 prompt_len 672 output_len 52 request_latency 4.4049 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5648 s, tbt 0.0753 s, server_prefill_queuing_time 0.2676 s, server_prefill_execution_time 0.2928 s
req_id 462 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 489 output_len 57 request_latency 10.2197 s, client_scheduling_latency 0.0021 s, first_token_latency 1.7098 s, tbt 0.1520 s, server_prefill_queuing_time 0.5980 s, server_prefill_execution_time 1.1038 s
req_id 455 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 991 output_len 57 request_latency 10.4038 s, client_scheduling_latency 0.0007 s, first_token_latency 1.8938 s, tbt 0.1520 s, server_prefill_queuing_time 0.7823 s, server_prefill_execution_time 1.1038 s
req_id 440 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 753 output_len 57 request_latency 11.2362 s, client_scheduling_latency 0.0011 s, first_token_latency 2.7260 s, tbt 0.1520 s, server_prefill_queuing_time 1.6155 s, server_prefill_execution_time 1.1038 s
req_id 446 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 622 output_len 57 request_latency 10.9132 s, client_scheduling_latency 0.0005 s, first_token_latency 2.4021 s, tbt 0.1520 s, server_prefill_queuing_time 1.2915 s, server_prefill_execution_time 1.1038 s
req_id 470 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 705 output_len 57 request_latency 9.8323 s, client_scheduling_latency 0.0009 s, first_token_latency 1.3210 s, tbt 0.1520 s, server_prefill_queuing_time 0.2109 s, server_prefill_execution_time 1.1038 s
req_id 435 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 672 output_len 57 request_latency 11.3193 s, client_scheduling_latency 0.0003 s, first_token_latency 2.8088 s, tbt 0.1520 s, server_prefill_queuing_time 1.6974 s, server_prefill_execution_time 1.1038 s
req_id 467 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 758 output_len 57 request_latency 9.9628 s, client_scheduling_latency 0.0009 s, first_token_latency 1.4516 s, tbt 0.1520 s, server_prefill_queuing_time 0.3402 s, server_prefill_execution_time 1.1038 s
req_id 431 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 645 output_len 57 request_latency 11.3599 s, client_scheduling_latency 0.0007 s, first_token_latency 2.8493 s, tbt 0.1520 s, server_prefill_queuing_time 1.7378 s, server_prefill_execution_time 1.1038 s
req_id 461 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 893 output_len 57 request_latency 10.2392 s, client_scheduling_latency 0.0015 s, first_token_latency 1.7286 s, tbt 0.1520 s, server_prefill_queuing_time 0.6147 s, server_prefill_execution_time 1.1038 s
req_id 458 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 549 output_len 57 request_latency 10.2454 s, client_scheduling_latency 0.0017 s, first_token_latency 1.7346 s, tbt 0.1520 s, server_prefill_queuing_time 0.6166 s, server_prefill_execution_time 1.1038 s
req_id 305 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 840 output_len 88 request_latency 16.4447 s, client_scheduling_latency 0.0017 s, first_token_latency 2.2421 s, tbt 0.1632 s, server_prefill_queuing_time 1.2253 s, server_prefill_execution_time 1.0071 s
req_id 630 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-7 prompt_len 962 output_len 57 request_latency 3.7130 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5583 s, tbt 0.0563 s, server_prefill_queuing_time 0.3145 s, server_prefill_execution_time 0.2389 s
req_id 631 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 786 output_len 57 request_latency 3.6717 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5169 s, tbt 0.0563 s, server_prefill_queuing_time 0.2730 s, server_prefill_execution_time 0.2389 s
req_id 601 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 870 output_len 57 request_latency 4.8188 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7333 s, tbt 0.0730 s, server_prefill_queuing_time 0.4359 s, server_prefill_execution_time 0.2928 s
req_id 422 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 869 output_len 71 request_latency 11.9399 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1493 s, tbt 0.1542 s, server_prefill_queuing_time 0.0943 s, server_prefill_execution_time 1.0488 s
req_id 486 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 898 output_len 119 request_latency 9.4328 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5442 s, tbt 0.0753 s, server_prefill_queuing_time 0.1773 s, server_prefill_execution_time 0.3621 s
req_id 498 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 989 output_len 64 request_latency 8.9501 s, client_scheduling_latency 0.0007 s, first_token_latency 1.3936 s, tbt 0.1199 s, server_prefill_queuing_time 0.7661 s, server_prefill_execution_time 0.6183 s
req_id 495 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 731 output_len 64 request_latency 9.1043 s, client_scheduling_latency 0.0007 s, first_token_latency 1.5478 s, tbt 0.1199 s, server_prefill_queuing_time 0.9232 s, server_prefill_execution_time 0.6183 s
req_id 613 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 391 output_len 60 request_latency 4.7153 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4778 s, tbt 0.0718 s, server_prefill_queuing_time 0.1790 s, server_prefill_execution_time 0.2928 s
