req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 4565 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 767 output_len 57 request_latency 4.9858 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6622 s, tbt 0.0772 s, server_prefill_queuing_time 0.3686 s, server_prefill_execution_time 0.2869 s
req_id 4469 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 301 output_len 94 request_latency 8.9383 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0300 s, tbt 0.0850 s, server_prefill_queuing_time 0.5585 s, server_prefill_execution_time 0.4652 s
req_id 4540 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 583 output_len 65 request_latency 6.4692 s, client_scheduling_latency 0.0015 s, first_token_latency 1.2857 s, tbt 0.0810 s, server_prefill_queuing_time 0.9280 s, server_prefill_execution_time 0.3524 s
req_id 4430 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 560 output_len 116 request_latency 10.4061 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0544 s, tbt 0.0813 s, server_prefill_queuing_time 0.7621 s, server_prefill_execution_time 0.2847 s
req_id 4560 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 270 output_len 57 request_latency 5.3992 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0179 s, tbt 0.0782 s, server_prefill_queuing_time 0.7243 s, server_prefill_execution_time 0.2882 s
req_id 4570 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 557 output_len 57 request_latency 5.0064 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6249 s, tbt 0.0782 s, server_prefill_queuing_time 0.3294 s, server_prefill_execution_time 0.2882 s
req_id 4557 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 356 output_len 57 request_latency 5.4893 s, client_scheduling_latency 0.0001 s, first_token_latency 1.1077 s, tbt 0.0782 s, server_prefill_queuing_time 0.8116 s, server_prefill_execution_time 0.2882 s
req_id 4572 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 281 output_len 57 request_latency 5.0249 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5960 s, tbt 0.0791 s, server_prefill_queuing_time 0.3239 s, server_prefill_execution_time 0.2647 s
req_id 4564 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 328 output_len 57 request_latency 5.2819 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8527 s, tbt 0.0791 s, server_prefill_queuing_time 0.5820 s, server_prefill_execution_time 0.2647 s
req_id 4559 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 428 output_len 57 request_latency 5.4927 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0623 s, tbt 0.0791 s, server_prefill_queuing_time 0.7922 s, server_prefill_execution_time 0.2647 s
req_id 4586 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 343 output_len 57 request_latency 4.8277 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3972 s, tbt 0.0791 s, server_prefill_queuing_time 0.1267 s, server_prefill_execution_time 0.2647 s
req_id 4588 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 316 output_len 57 request_latency 4.8126 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3818 s, tbt 0.0791 s, server_prefill_queuing_time 0.1110 s, server_prefill_execution_time 0.2647 s
req_id 4518 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 333 output_len 79 request_latency 7.5222 s, client_scheduling_latency 0.0007 s, first_token_latency 1.4222 s, tbt 0.0782 s, server_prefill_queuing_time 1.1041 s, server_prefill_execution_time 0.3117 s
req_id 4584 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 661 output_len 59 request_latency 4.9183 s, client_scheduling_latency 0.0012 s, first_token_latency 0.4183 s, tbt 0.0776 s, server_prefill_queuing_time 0.1229 s, server_prefill_execution_time 0.2882 s
req_id 4496 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 876 output_len 90 request_latency 8.0733 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0312 s, tbt 0.0791 s, server_prefill_queuing_time 0.6185 s, server_prefill_execution_time 0.4072 s
req_id 4251 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 330 output_len 211 request_latency 17.5105 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7345 s, tbt 0.0799 s, server_prefill_queuing_time 0.5005 s, server_prefill_execution_time 0.2283 s
req_id 4183 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 947 output_len 251 request_latency 20.9175 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1649 s, tbt 0.0790 s, server_prefill_queuing_time 0.8897 s, server_prefill_execution_time 0.2691 s
req_id 4545 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 280 output_len 64 request_latency 6.2969 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9995 s, tbt 0.0841 s, server_prefill_queuing_time 0.7727 s, server_prefill_execution_time 0.2172 s
req_id 4574 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 272 output_len 57 request_latency 5.4394 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9239 s, tbt 0.0806 s, server_prefill_queuing_time 0.5307 s, server_prefill_execution_time 0.3878 s
req_id 4583 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 262 output_len 57 request_latency 5.2976 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7819 s, tbt 0.0806 s, server_prefill_queuing_time 0.3869 s, server_prefill_execution_time 0.3878 s
req_id 4591 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 257 output_len 57 request_latency 5.2504 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7343 s, tbt 0.0806 s, server_prefill_queuing_time 0.3418 s, server_prefill_execution_time 0.3878 s
req_id 4587 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 646 output_len 57 request_latency 5.2749 s, client_scheduling_latency 0.0001 s, first_token_latency 0.7588 s, tbt 0.0806 s, server_prefill_queuing_time 0.3664 s, server_prefill_execution_time 0.3878 s
req_id 4571 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 301 output_len 57 request_latency 5.4789 s, client_scheduling_latency 0.0020 s, first_token_latency 0.9625 s, tbt 0.0806 s, server_prefill_queuing_time 0.5663 s, server_prefill_execution_time 0.3878 s
req_id 4519 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 338 output_len 88 request_latency 7.8813 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8210 s, tbt 0.0812 s, server_prefill_queuing_time 0.5767 s, server_prefill_execution_time 0.2377 s
req_id 4528 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 352 output_len 88 request_latency 7.7243 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6639 s, tbt 0.0812 s, server_prefill_queuing_time 0.4219 s, server_prefill_execution_time 0.2377 s
req_id 4458 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 333 output_len 125 request_latency 10.0231 s, client_scheduling_latency 0.0002 s, first_token_latency 0.2642 s, tbt 0.0787 s, server_prefill_queuing_time 0.0694 s, server_prefill_execution_time 0.1890 s
req_id 4541 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 793 output_len 75 request_latency 6.9071 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0380 s, tbt 0.0793 s, server_prefill_queuing_time 0.6796 s, server_prefill_execution_time 0.3524 s
req_id 4592 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 331 output_len 57 request_latency 5.4040 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0323 s, tbt 0.0781 s, server_prefill_queuing_time 0.8090 s, server_prefill_execution_time 0.2176 s
req_id 4318 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 569 output_len 166 request_latency 14.8295 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0824 s, tbt 0.0833 s, server_prefill_queuing_time 0.6357 s, server_prefill_execution_time 0.4407 s
req_id 4550 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-19 prompt_len 714 output_len 77 request_latency 6.5625 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5753 s, tbt 0.0788 s, server_prefill_queuing_time 0.2169 s, server_prefill_execution_time 0.3524 s
req_id 4573 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 484 output_len 67 request_latency 5.6888 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5793 s, tbt 0.0774 s, server_prefill_queuing_time 0.3092 s, server_prefill_execution_time 0.2647 s
req_id 4529 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 389 output_len 88 request_latency 7.9568 s, client_scheduling_latency 0.0020 s, first_token_latency 1.1534 s, tbt 0.0782 s, server_prefill_queuing_time 0.8349 s, server_prefill_execution_time 0.3117 s
req_id 4604 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 585 output_len 61 request_latency 4.8722 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4221 s, tbt 0.0742 s, server_prefill_queuing_time 0.1516 s, server_prefill_execution_time 0.2646 s
req_id 4567 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 289 output_len 63 request_latency 6.1543 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0964 s, tbt 0.0816 s, server_prefill_queuing_time 0.7036 s, server_prefill_execution_time 0.3878 s
req_id 4589 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 330 output_len 64 request_latency 5.8547 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7402 s, tbt 0.0812 s, server_prefill_queuing_time 0.3475 s, server_prefill_execution_time 0.3878 s
req_id 4600 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 494 output_len 57 request_latency 5.3430 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9766 s, tbt 0.0780 s, server_prefill_queuing_time 0.6416 s, server_prefill_execution_time 0.3290 s
req_id 4615 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 345 output_len 57 request_latency 4.7653 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3985 s, tbt 0.0780 s, server_prefill_queuing_time 0.0654 s, server_prefill_execution_time 0.3290 s
req_id 4598 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 404 output_len 57 request_latency 5.3897 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0229 s, tbt 0.0780 s, server_prefill_queuing_time 0.6894 s, server_prefill_execution_time 0.3290 s
req_id 4578 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 138 output_len 72 request_latency 6.1859 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5174 s, tbt 0.0798 s, server_prefill_queuing_time 0.2450 s, server_prefill_execution_time 0.2647 s
req_id 4580 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 335 output_len 69 request_latency 6.2157 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8221 s, tbt 0.0793 s, server_prefill_queuing_time 0.4262 s, server_prefill_execution_time 0.3878 s
req_id 4568 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 737 output_len 75 request_latency 6.4805 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5981 s, tbt 0.0795 s, server_prefill_queuing_time 0.3059 s, server_prefill_execution_time 0.2869 s
req_id 4581 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 726 output_len 70 request_latency 6.2422 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7915 s, tbt 0.0790 s, server_prefill_queuing_time 0.3974 s, server_prefill_execution_time 0.3878 s
req_id 4517 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 491 output_len 100 request_latency 8.8644 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9265 s, tbt 0.0802 s, server_prefill_queuing_time 0.6839 s, server_prefill_execution_time 0.2377 s
req_id 4610 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 870 output_len 57 request_latency 5.2229 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8734 s, tbt 0.0777 s, server_prefill_queuing_time 0.5795 s, server_prefill_execution_time 0.2865 s
req_id 4613 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 136 output_len 57 request_latency 5.0960 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7462 s, tbt 0.0777 s, server_prefill_queuing_time 0.4539 s, server_prefill_execution_time 0.2865 s
req_id 4470 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 556 output_len 127 request_latency 10.5733 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7306 s, tbt 0.0781 s, server_prefill_queuing_time 0.4643 s, server_prefill_execution_time 0.2606 s
req_id 4614 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 382 output_len 57 request_latency 5.0577 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7305 s, tbt 0.0773 s, server_prefill_queuing_time 0.5410 s, server_prefill_execution_time 0.1828 s
req_id 4626 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 446 output_len 57 request_latency 4.6452 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4804 s, tbt 0.0744 s, server_prefill_queuing_time 0.1851 s, server_prefill_execution_time 0.2896 s
req_id 4597 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-20 prompt_len 784 output_len 67 request_latency 5.8609 s, client_scheduling_latency 0.0017 s, first_token_latency 0.7878 s, tbt 0.0769 s, server_prefill_queuing_time 0.5170 s, server_prefill_execution_time 0.2646 s
req_id 4620 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 403 output_len 57 request_latency 4.7506 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5855 s, tbt 0.0744 s, server_prefill_queuing_time 0.2901 s, server_prefill_execution_time 0.2896 s
req_id 4619 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 517 output_len 57 request_latency 4.7616 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5963 s, tbt 0.0744 s, server_prefill_queuing_time 0.3010 s, server_prefill_execution_time 0.2896 s
req_id 4605 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 620 output_len 59 request_latency 5.4569 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9962 s, tbt 0.0769 s, server_prefill_queuing_time 0.7025 s, server_prefill_execution_time 0.2865 s
req_id 4601 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 204 output_len 69 request_latency 5.6374 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4116 s, tbt 0.0769 s, server_prefill_queuing_time 0.2099 s, server_prefill_execution_time 0.1961 s
req_id 4593 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 397 output_len 69 request_latency 6.3573 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1314 s, tbt 0.0769 s, server_prefill_queuing_time 0.9290 s, server_prefill_execution_time 0.1961 s
req_id 4552 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 725 output_len 82 request_latency 7.5173 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8362 s, tbt 0.0825 s, server_prefill_queuing_time 0.6111 s, server_prefill_execution_time 0.2172 s
req_id 4622 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 177 output_len 52 request_latency 4.8684 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8670 s, tbt 0.0785 s, server_prefill_queuing_time 0.6281 s, server_prefill_execution_time 0.2341 s
req_id 4531 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-16 prompt_len 847 output_len 100 request_latency 8.7591 s, client_scheduling_latency 0.0014 s, first_token_latency 0.8172 s, tbt 0.0802 s, server_prefill_queuing_time 0.4414 s, server_prefill_execution_time 0.3701 s
req_id 4624 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 282 output_len 52 request_latency 5.0325 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0920 s, tbt 0.0773 s, server_prefill_queuing_time 0.7896 s, server_prefill_execution_time 0.2966 s
req_id 4633 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 170 output_len 57 request_latency 4.8496 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5723 s, tbt 0.0764 s, server_prefill_queuing_time 0.3337 s, server_prefill_execution_time 0.2341 s
req_id 4616 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 260 output_len 57 request_latency 5.4595 s, client_scheduling_latency 0.0013 s, first_token_latency 1.1823 s, tbt 0.0764 s, server_prefill_queuing_time 0.9423 s, server_prefill_execution_time 0.2341 s
req_id 4472 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 578 output_len 134 request_latency 11.0413 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4728 s, tbt 0.0795 s, server_prefill_queuing_time 0.2339 s, server_prefill_execution_time 0.2328 s
req_id 4270 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 308 output_len 234 request_latency 18.7498 s, client_scheduling_latency 0.0010 s, first_token_latency 0.2291 s, tbt 0.0795 s, server_prefill_queuing_time 0.0728 s, server_prefill_execution_time 0.1494 s
req_id 4618 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 562 output_len 64 request_latency 5.4248 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7411 s, tbt 0.0743 s, server_prefill_queuing_time 0.4459 s, server_prefill_execution_time 0.2896 s
req_id 4621 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-23 prompt_len 453 output_len 64 request_latency 5.2580 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5742 s, tbt 0.0743 s, server_prefill_queuing_time 0.2787 s, server_prefill_execution_time 0.2896 s
req_id 4399 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 386 output_len 160 request_latency 13.6353 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5545 s, tbt 0.0823 s, server_prefill_queuing_time 0.2761 s, server_prefill_execution_time 0.2743 s
req_id 4639 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 641 output_len 57 request_latency 4.8271 s, client_scheduling_latency 0.0020 s, first_token_latency 0.7509 s, tbt 0.0728 s, server_prefill_queuing_time 0.4342 s, server_prefill_execution_time 0.3112 s
req_id 4628 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 255 output_len 61 request_latency 5.2568 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7599 s, tbt 0.0749 s, server_prefill_queuing_time 0.5216 s, server_prefill_execution_time 0.2341 s
req_id 4634 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 122 output_len 57 request_latency 5.0678 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8453 s, tbt 0.0754 s, server_prefill_queuing_time 0.5422 s, server_prefill_execution_time 0.2966 s
req_id 4646 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 818 output_len 57 request_latency 4.7333 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7009 s, tbt 0.0720 s, server_prefill_queuing_time 0.4980 s, server_prefill_execution_time 0.1970 s
req_id 4611 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 632 output_len 68 request_latency 5.9705 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8394 s, tbt 0.0766 s, server_prefill_queuing_time 0.5454 s, server_prefill_execution_time 0.2865 s
req_id 4495 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 368 output_len 119 request_latency 10.2202 s, client_scheduling_latency 0.0021 s, first_token_latency 1.0705 s, tbt 0.0775 s, server_prefill_queuing_time 0.6570 s, server_prefill_execution_time 0.4072 s
req_id 4603 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 629 output_len 81 request_latency 6.3874 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3881 s, tbt 0.0750 s, server_prefill_queuing_time 0.1868 s, server_prefill_execution_time 0.1962 s
req_id 4585 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 278 output_len 81 request_latency 7.2401 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0801 s, tbt 0.0770 s, server_prefill_queuing_time 0.8567 s, server_prefill_execution_time 0.2176 s
req_id 4448 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 727 output_len 141 request_latency 12.3868 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7889 s, tbt 0.0828 s, server_prefill_queuing_time 0.5074 s, server_prefill_execution_time 0.2760 s
req_id 4647 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 627 output_len 52 request_latency 4.8610 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8245 s, tbt 0.0791 s, server_prefill_queuing_time 0.6373 s, server_prefill_execution_time 0.1828 s
req_id 4635 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 91 output_len 65 request_latency 5.4781 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5235 s, tbt 0.0774 s, server_prefill_queuing_time 0.2832 s, server_prefill_execution_time 0.2341 s
req_id 4659 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 256 output_len 52 request_latency 4.1915 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4529 s, tbt 0.0733 s, server_prefill_queuing_time 0.3130 s, server_prefill_execution_time 0.1322 s
req_id 4413 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 263 output_len 162 request_latency 13.8001 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4310 s, tbt 0.0830 s, server_prefill_queuing_time 0.2168 s, server_prefill_execution_time 0.2089 s
req_id 4475 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 338 output_len 144 request_latency 11.6953 s, client_scheduling_latency 0.0021 s, first_token_latency 0.4082 s, tbt 0.0789 s, server_prefill_queuing_time 0.1702 s, server_prefill_execution_time 0.2328 s
req_id 4652 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 473 output_len 57 request_latency 4.9462 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6198 s, tbt 0.0773 s, server_prefill_queuing_time 0.4326 s, server_prefill_execution_time 0.1828 s
req_id 4569 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 308 output_len 95 request_latency 7.8429 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6827 s, tbt 0.0762 s, server_prefill_queuing_time 0.3879 s, server_prefill_execution_time 0.2882 s
req_id 4608 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 951 output_len 79 request_latency 6.6809 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6874 s, tbt 0.0768 s, server_prefill_queuing_time 0.3524 s, server_prefill_execution_time 0.3290 s
req_id 4642 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 339 output_len 69 request_latency 5.5016 s, client_scheduling_latency 0.0017 s, first_token_latency 0.3149 s, tbt 0.0763 s, server_prefill_queuing_time 0.0765 s, server_prefill_execution_time 0.2341 s
req_id 4612 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 537 output_len 79 request_latency 6.5160 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5223 s, tbt 0.0768 s, server_prefill_queuing_time 0.1887 s, server_prefill_execution_time 0.3290 s
req_id 4623 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 525 output_len 67 request_latency 6.0656 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1304 s, tbt 0.0748 s, server_prefill_queuing_time 0.8279 s, server_prefill_execution_time 0.2966 s
req_id 4283 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 237 output_len 227 request_latency 18.9633 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1296 s, tbt 0.0789 s, server_prefill_queuing_time 0.8880 s, server_prefill_execution_time 0.2360 s
req_id 4649 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 333 output_len 57 request_latency 5.2687 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0679 s, tbt 0.0750 s, server_prefill_queuing_time 0.8855 s, server_prefill_execution_time 0.1772 s
req_id 4462 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 666 output_len 140 request_latency 12.3412 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1341 s, tbt 0.0806 s, server_prefill_queuing_time 0.9025 s, server_prefill_execution_time 0.2256 s
req_id 4658 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 117 output_len 59 request_latency 4.6262 s, client_scheduling_latency 0.0020 s, first_token_latency 0.3177 s, tbt 0.0743 s, server_prefill_queuing_time 0.1351 s, server_prefill_execution_time 0.1772 s
req_id 4627 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 736 output_len 69 request_latency 6.1036 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0589 s, tbt 0.0742 s, server_prefill_queuing_time 0.7567 s, server_prefill_execution_time 0.2966 s
req_id 4388 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 258 output_len 179 request_latency 15.0860 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5495 s, tbt 0.0817 s, server_prefill_queuing_time 0.3510 s, server_prefill_execution_time 0.1935 s
req_id 4594 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 425 output_len 90 request_latency 7.7525 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0885 s, tbt 0.0749 s, server_prefill_queuing_time 0.8872 s, server_prefill_execution_time 0.1961 s
req_id 4655 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 296 output_len 61 request_latency 4.8260 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5977 s, tbt 0.0705 s, server_prefill_queuing_time 0.4597 s, server_prefill_execution_time 0.1322 s
