req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,22,114.30816099755762,http://10.0.0.4:8000
2242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,542,11,114.35681221322199,http://10.0.0.1:8000
2243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,65,114.3890460800723,http://10.0.0.2:8000
2244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,305,48,114.4044617201139,http://10.0.0.2:8000
2245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,241,67,114.43096165383643,http://10.0.0.4:8000
2246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,24,114.43505170115704,http://10.0.0.4:8000
2247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,11,114.43596635695694,http://10.0.0.3:8000
2248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,397,59,114.4760380351638,http://10.0.0.4:8000
2249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,498,44,114.5144109242546,http://10.0.0.2:8000
2250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,114.5201933846974,http://10.0.0.2:8000
2251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,12,114.60834974930147,http://10.0.0.2:8000
2252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,423,42,114.77991430596101,http://10.0.0.1:8000
2253,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,236,6,114.86019761762854,http://10.0.0.2:8000
2254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,31,114.8811885771794,http://10.0.0.2:8000
2255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,649,16,114.9052543628476,http://10.0.0.1:8000
2256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,839,15,114.94531866898397,http://10.0.0.2:8000
2257,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,521,61,114.984334545269,http://10.0.0.2:8000
2258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,115.05555274688811,http://10.0.0.1:8000
2259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,43,115.06037341999138,http://10.0.0.4:8000
2260,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,292,149,115.06474330719017,http://10.0.0.3:8000
2261,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,226,152,115.07638020637172,http://10.0.0.3:8000
2262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,51,115.23699278744101,http://10.0.0.1:8000
2263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,60,55,115.24763266427352,http://10.0.0.3:8000
2264,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,115.25314243169758,http://10.0.0.3:8000
2265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,247,8,115.27285657235983,http://10.0.0.1:8000
2266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,480,21,115.27523829076021,http://10.0.0.1:8000
2267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,780,8,115.27723642164075,http://10.0.0.2:8000
2268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,115.31307204205675,http://10.0.0.2:8000
2269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,48,115.40324869210201,http://10.0.0.4:8000
2270,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,41,115.43977994302469,http://10.0.0.2:8000
2271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,410,43,115.48532494475921,http://10.0.0.1:8000
2272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,463,138,115.5548774667973,http://10.0.0.3:8000
2273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,8,115.61885031355155,http://10.0.0.4:8000
2274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,642,16,115.62682684977392,http://10.0.0.2:8000
2275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,334,54,115.66026778483615,http://10.0.0.3:8000
2276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,92,115.69664490256662,http://10.0.0.1:8000
2277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,39,115.76408166643513,http://10.0.0.2:8000
2278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,168,56,115.82242256477176,http://10.0.0.3:8000
2279,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,50,115.88609797112363,http://10.0.0.3:8000
2280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,937,99,115.88995256746806,http://10.0.0.2:8000
2281,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,10,115.9341161208852,http://10.0.0.2:8000
2282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,268,124,115.98630762697522,http://10.0.0.2:8000
2283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,540,46,116.06561537859332,http://10.0.0.1:8000
2284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,65,116.10352246115906,http://10.0.0.2:8000
2285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,21,116.1149029393145,http://10.0.0.1:8000
2286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,126,116.1676459159207,http://10.0.0.4:8000
2287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1012,97,116.19955897527878,http://10.0.0.4:8000
2288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,544,76,116.2380045526792,http://10.0.0.2:8000
2289,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,26,116.2582952876817,http://10.0.0.3:8000
2290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,51,116.27766051233102,http://10.0.0.2:8000
2291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,372,58,116.29566335483278,http://10.0.0.4:8000
2292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,456,8,116.30727572624863,http://10.0.0.3:8000
2293,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,8,116.3951860536183,http://10.0.0.3:8000
2294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,25,116.46631393579031,http://10.0.0.4:8000
2295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,12,116.64467792753437,http://10.0.0.1:8000
2296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,54,116.71511100539519,http://10.0.0.3:8000
2297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,5,116.75708077631839,http://10.0.0.2:8000
2298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,194,36,116.99725272372788,http://10.0.0.1:8000
2299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,851,7,117.01311087824443,http://10.0.0.3:8000
2300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,34,117.0489614870834,http://10.0.0.4:8000
2301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,621,13,117.11265022498439,http://10.0.0.2:8000
2302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,957,207,117.14696961547152,http://10.0.0.3:8000
2303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,36,117.17757004972746,http://10.0.0.3:8000
2304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,12,117.24941094481673,http://10.0.0.4:8000
2305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,117.32076234152686,http://10.0.0.3:8000
2306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,981,3,117.33000253633253,http://10.0.0.1:8000
2307,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,206,45,117.41162615428063,http://10.0.0.2:8000
2308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,56,117.43476918854486,http://10.0.0.4:8000
2309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,89,117.43990271806483,http://10.0.0.4:8000
2310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,431,144,117.49471214771124,http://10.0.0.2:8000
2311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,117.53773362803086,http://10.0.0.2:8000
2312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,297,73,117.55405246576285,http://10.0.0.3:8000
2313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,15,117.59190781373623,http://10.0.0.1:8000
2314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,17,117.63255331403519,http://10.0.0.1:8000
2315,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,854,44,117.84061325384945,http://10.0.0.3:8000
2316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,512,95,117.86547100931688,http://10.0.0.3:8000
2317,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,797,33,117.92451978325522,http://10.0.0.1:8000
2318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,42,117.9411365519501,http://10.0.0.4:8000
2319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,300,91,117.9439744458988,http://10.0.0.1:8000
2320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,82,41,117.96347513880481,http://10.0.0.3:8000
2321,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,48,118.00054339095921,http://10.0.0.3:8000
2322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,792,34,118.00168885150643,http://10.0.0.3:8000
2323,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,641,62,118.02792793738318,http://10.0.0.2:8000
2324,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,118.06679870448188,http://10.0.0.1:8000
2325,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,63,64,118.07993517059434,http://10.0.0.1:8000
2326,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,118.13645170942291,http://10.0.0.4:8000
2327,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,367,3,118.13718709031092,http://10.0.0.4:8000
2328,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,52,47,118.34178556267557,http://10.0.0.3:8000
2329,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,719,62,118.40837125892453,http://10.0.0.3:8000
2330,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,58,118.55234965031434,http://10.0.0.2:8000
2331,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,118.6153183919476,http://10.0.0.3:8000
2332,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,13,118.67763539318324,http://10.0.0.1:8000
2333,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,24,118.70013941329589,http://10.0.0.4:8000
2334,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,118.7841679284607,http://10.0.0.2:8000
2335,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,54,118.80995994776765,http://10.0.0.4:8000
2336,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,118.9563199369275,http://10.0.0.4:8000
2337,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,443,39,118.96671185728205,http://10.0.0.4:8000
2338,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,542,39,119.04811193168258,http://10.0.0.2:8000
2339,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,335,20,119.09112640559167,http://10.0.0.3:8000
2340,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,275,107,119.2675622340862,http://10.0.0.3:8000
2341,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,59,119.33439112381085,http://10.0.0.4:8000
2342,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,152,119.41177178887908,http://10.0.0.4:8000
2343,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,392,7,119.42270617224894,http://10.0.0.1:8000
2344,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,119.46467141164878,http://10.0.0.3:8000
2345,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,8,119.50307284764567,http://10.0.0.2:8000
2346,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,119.51133613613196,http://10.0.0.3:8000
2347,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,902,9,119.51602152061557,http://10.0.0.3:8000
2348,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,119.532409931484,http://10.0.0.2:8000
2349,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,119.55354025437782,http://10.0.0.1:8000
2350,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,331,141,119.55634496786371,http://10.0.0.1:8000
2351,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,463,87,119.55692815315538,http://10.0.0.1:8000
2352,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,150,119.56559560599732,http://10.0.0.2:8000
2353,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,328,34,119.62255680904369,http://10.0.0.1:8000
2354,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,119.62955557937318,http://10.0.0.4:8000
2355,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,59,3,119.64075280337217,http://10.0.0.4:8000
2356,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,157,119.66411861078218,http://10.0.0.4:8000
2357,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,365,99,119.66830891394535,http://10.0.0.2:8000
2358,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,2,119.68371632574207,http://10.0.0.4:8000
2359,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,56,119.78203803009285,http://10.0.0.4:8000
2360,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,8,119.79823804465087,http://10.0.0.4:8000
2361,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,62,119.81839561624544,http://10.0.0.1:8000
2362,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,119.91133065826143,http://10.0.0.2:8000
2363,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,302,56,119.92612466848824,http://10.0.0.1:8000
2364,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,974,46,119.99900562350336,http://10.0.0.2:8000
2365,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,157,120.05605532029875,http://10.0.0.4:8000
2366,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,571,185,120.0734490464438,http://10.0.0.1:8000
2367,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,194,6,120.13582187404153,http://10.0.0.4:8000
2368,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,246,191,120.1704495510638,http://10.0.0.2:8000
2369,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,120.19014131293146,http://10.0.0.1:8000
2370,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,19,120.22568027415603,http://10.0.0.3:8000
2371,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,325,42,120.25331943828134,http://10.0.0.1:8000
2372,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,19,120.30547351746242,http://10.0.0.3:8000
2373,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,505,54,120.37468874149798,http://10.0.0.1:8000
2374,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,845,9,120.38423254856396,http://10.0.0.1:8000
2375,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,17,120.40087273381728,http://10.0.0.1:8000
2376,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,333,15,120.50156112469722,http://10.0.0.3:8000
2377,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,120.6469254850268,http://10.0.0.1:8000
2378,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,31,120.65913834424799,http://10.0.0.4:8000
2379,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,571,9,120.83016736042418,http://10.0.0.4:8000
2380,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,11,120.88392811004549,http://10.0.0.1:8000
2381,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,51,120.89737181277324,http://10.0.0.3:8000
2382,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,120.92495241209217,http://10.0.0.1:8000
2383,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,121.00352012355887,http://10.0.0.1:8000
2384,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,69,121.11304214642728,http://10.0.0.1:8000
2385,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,699,42,121.14688461744917,http://10.0.0.1:8000
2386,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,855,20,121.1575689550969,http://10.0.0.2:8000
2387,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,274,7,121.18006526542638,http://10.0.0.3:8000
2388,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,203,45,121.18081402772002,http://10.0.0.4:8000
2389,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,121.33642160954086,http://10.0.0.4:8000
2390,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,50,121.35035405260592,http://10.0.0.4:8000
2391,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,73,121.38066137925856,http://10.0.0.3:8000
2392,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,632,25,121.39824842440015,http://10.0.0.2:8000
2393,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,20,121.47850453836466,http://10.0.0.4:8000
2394,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,961,79,121.48618682864343,http://10.0.0.3:8000
2395,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,21,121.49094410274607,http://10.0.0.2:8000
2396,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,6,121.53576846033039,http://10.0.0.3:8000
2397,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,211,48,121.66480994230912,http://10.0.0.1:8000
2398,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,126,46,121.68855002951764,http://10.0.0.2:8000
2399,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,5,121.70567856531787,http://10.0.0.1:8000
2400,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,22,121.80839822049256,http://10.0.0.4:8000
2401,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,481,15,121.81183686754136,http://10.0.0.2:8000
2402,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,514,54,121.99589924173745,http://10.0.0.2:8000
2403,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,122.00808628216085,http://10.0.0.1:8000
2404,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,765,18,122.11195324656632,http://10.0.0.3:8000
2405,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,22,122.11858466118363,http://10.0.0.3:8000
2406,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,21,122.18555895268577,http://10.0.0.2:8000
2407,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,298,78,122.23364700799515,http://10.0.0.1:8000
2408,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,453,64,122.27914243938889,http://10.0.0.2:8000
2409,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,98,122.28242135939213,http://10.0.0.2:8000
2410,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312,66,122.3208139748048,http://10.0.0.1:8000
2411,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,89,49,122.3238452388574,http://10.0.0.3:8000
2412,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,494,10,122.44823865363782,http://10.0.0.2:8000
2413,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,10,122.46659909047504,http://10.0.0.4:8000
2414,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,775,109,122.63639040871395,http://10.0.0.4:8000
2415,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,652,62,122.66813754088604,http://10.0.0.2:8000
2416,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,47,122.67294553870127,http://10.0.0.2:8000
2417,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,22,122.68356351847065,http://10.0.0.3:8000
2418,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,739,48,122.7312055953596,http://10.0.0.3:8000
2419,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,210,40,122.75637330072986,http://10.0.0.3:8000
2420,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,155,49,122.76458510868818,http://10.0.0.2:8000
2421,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,51,122.77200925348419,http://10.0.0.2:8000
2422,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,542,11,122.79331372103368,http://10.0.0.2:8000
2423,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,244,78,122.800226858028,http://10.0.0.2:8000
2424,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,122.93439735098843,http://10.0.0.4:8000
2425,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,44,122.97352245311875,http://10.0.0.4:8000
2426,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,41,122.99291054255433,http://10.0.0.4:8000
2427,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,12,123.00460247504442,http://10.0.0.1:8000
2428,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,150,123.07873405828693,http://10.0.0.2:8000
2429,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,49,123.08464307982204,http://10.0.0.1:8000
2430,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,123.08932901852553,http://10.0.0.4:8000
2431,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,7,123.17369827925413,http://10.0.0.1:8000
2432,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,513,46,123.2673835987879,http://10.0.0.2:8000
2433,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,123.42374550816862,http://10.0.0.1:8000
2434,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,123,43,123.4431937238288,http://10.0.0.2:8000
2435,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,33,123.44705421532247,http://10.0.0.1:8000
2436,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531,6,123.51212848094619,http://10.0.0.2:8000
2437,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,335,8,123.52027117024606,http://10.0.0.3:8000
2438,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,10,123.53543559873987,http://10.0.0.4:8000
2439,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,375,12,123.54976894108903,http://10.0.0.1:8000
2440,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,42,123.59248709729765,http://10.0.0.3:8000
2441,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,21,123.642703857708,http://10.0.0.4:8000
2442,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1016,8,123.76821361168633,http://10.0.0.1:8000
2443,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,34,123.86132841768935,http://10.0.0.3:8000
2444,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,41,123.87609202601071,http://10.0.0.4:8000
2445,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,636,109,124.01957759717317,http://10.0.0.1:8000
2446,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,281,39,124.1229037706011,http://10.0.0.2:8000
2447,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,83,32,124.13427892290551,http://10.0.0.3:8000
2448,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,124.21744896441436,http://10.0.0.1:8000
2449,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,658,15,124.32658709566742,http://10.0.0.4:8000
2450,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,490,74,124.35780937275042,http://10.0.0.2:8000
2451,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,364,50,124.3784491074243,http://10.0.0.4:8000
2452,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,891,44,124.43372567166118,http://10.0.0.2:8000
2453,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,805,64,124.4581217741666,http://10.0.0.1:8000
2454,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,16,124.47899430967247,http://10.0.0.2:8000
2455,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,519,6,124.49302786506105,http://10.0.0.2:8000
2456,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,61,124.52695008174283,http://10.0.0.1:8000
2457,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,36,124.55712076098247,http://10.0.0.3:8000
2458,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,124.58093424559173,http://10.0.0.1:8000
2459,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,709,77,124.5859328264787,http://10.0.0.1:8000
2460,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,16,124.65375965266611,http://10.0.0.4:8000
2461,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,531,48,124.66618596948115,http://10.0.0.4:8000
2462,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,460,63,124.86058985888477,http://10.0.0.4:8000
2463,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,179,57,124.88232040673562,http://10.0.0.1:8000
2464,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1018,16,124.91172202738821,http://10.0.0.4:8000
2465,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,839,59,124.9133825724024,http://10.0.0.3:8000
2466,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,397,56,124.93795975051431,http://10.0.0.2:8000
2467,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,788,15,124.95961838512142,http://10.0.0.1:8000
2468,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,282,11,124.9635472284449,http://10.0.0.2:8000
2469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,527,222,124.9686524464607,http://10.0.0.1:8000
2470,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,124.97738776974855,http://10.0.0.4:8000
2471,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,585,98,125.02557594876203,http://10.0.0.3:8000
2472,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,23,125.0496240271122,http://10.0.0.2:8000
2473,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,11,125.14609839090929,http://10.0.0.1:8000
2474,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,366,60,125.20577721561035,http://10.0.0.1:8000
2475,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,34,125.32106132610191,http://10.0.0.2:8000
2476,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,659,10,125.34056763965054,http://10.0.0.1:8000
2477,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,31,125.53375202898533,http://10.0.0.2:8000
2478,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,23,125.58920124241779,http://10.0.0.1:8000
2479,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,384,53,125.59377698734954,http://10.0.0.2:8000
2480,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,292,58,125.60579500250802,http://10.0.0.1:8000
2481,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,141,33,125.67866602927599,http://10.0.0.1:8000
2482,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,148,49,125.68811135075666,http://10.0.0.1:8000
2483,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,3,125.6957480616782,http://10.0.0.2:8000
2484,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,795,16,125.71096967147494,http://10.0.0.2:8000
2485,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,125.77241188683766,http://10.0.0.2:8000
