req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1427,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,756,63,84.72943147713298,http://10.0.0.3:8000
1428,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,293,48,84.74746557943085,http://10.0.0.3:8000
1429,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,305,160,84.79251957077591,http://10.0.0.4:8000
1430,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,850,39,84.8787854293637,http://10.0.0.3:8000
1431,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,323,56,84.9319982476202,http://10.0.0.3:8000
1432,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,575,31,84.94058143566356,http://10.0.0.1:8000
1433,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,382,61,85.19939948928216,http://10.0.0.1:8000
1434,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,256,103,85.2022218821969,http://10.0.0.3:8000
1435,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,857,43,85.25816597541426,http://10.0.0.4:8000
1436,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,233,39,85.29171014009027,http://10.0.0.3:8000
1437,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,336,9,85.29858073947487,http://10.0.0.4:8000
1438,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,612,21,85.33566787299486,http://10.0.0.2:8000
1439,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,23,85.33859888051005,http://10.0.0.4:8000
1440,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,140,103,85.38277089910972,http://10.0.0.1:8000
1441,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,825,118,85.55286097960662,http://10.0.0.1:8000
1442,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,955,56,85.60328471888735,http://10.0.0.3:8000
1443,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,591,20,85.61544584572171,http://10.0.0.2:8000
1444,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,21,85.628686765095,http://10.0.0.3:8000
1445,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,719,60,85.6373893783118,http://10.0.0.2:8000
1446,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,653,40,85.68689493350011,http://10.0.0.2:8000
1447,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,421,7,85.69963855205735,http://10.0.0.3:8000
1448,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,170,71,85.7559674023375,http://10.0.0.1:8000
1449,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,607,23,85.76664387810318,http://10.0.0.2:8000
1450,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,297,92,85.80273356919894,http://10.0.0.1:8000
1451,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,247,68,85.80620712393896,http://10.0.0.4:8000
1452,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,207,65,85.85795960204368,http://10.0.0.3:8000
1453,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,220,63,85.90923435340699,http://10.0.0.1:8000
1454,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,16,85.97101644710722,http://10.0.0.3:8000
1455,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,707,90,86.10950879575185,http://10.0.0.3:8000
1456,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,24,86.1703298368373,http://10.0.0.2:8000
1457,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,804,17,86.18979302372584,http://10.0.0.1:8000
1458,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,625,57,86.20415174358679,http://10.0.0.1:8000
1459,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,645,74,86.27450067546543,http://10.0.0.3:8000
1460,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,19,86.368081384951,http://10.0.0.3:8000
1461,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,324,11,86.43725086949463,http://10.0.0.1:8000
1462,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,347,46,86.51330139561904,http://10.0.0.4:8000
1463,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,284,71,86.52039352385434,http://10.0.0.4:8000
1464,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,51,53,86.53921548603294,http://10.0.0.1:8000
1465,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,17,86.54034550235124,http://10.0.0.1:8000
1466,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,573,48,86.58354447178361,http://10.0.0.4:8000
1467,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,226,51,86.66292839855348,http://10.0.0.2:8000
1468,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,775,8,86.77214079406929,http://10.0.0.1:8000
1469,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,409,48,86.78873916876748,http://10.0.0.4:8000
1470,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,267,129,86.81303915834188,http://10.0.0.2:8000
1471,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,768,180,86.88505894904004,http://10.0.0.2:8000
1472,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,560,21,86.88903405752433,http://10.0.0.3:8000
1473,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,735,74,86.95444190271103,http://10.0.0.1:8000
1474,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,669,70,87.01266625828748,http://10.0.0.2:8000
1475,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,617,47,87.09699091916201,http://10.0.0.2:8000
1476,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,401,56,87.10646470390753,http://10.0.0.3:8000
1477,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,220,45,87.17594769376046,http://10.0.0.3:8000
1478,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,462,55,87.42927886043788,http://10.0.0.4:8000
1479,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,317,5,87.4328389862336,http://10.0.0.2:8000
1480,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,586,10,87.45873154385734,http://10.0.0.1:8000
1481,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,714,21,87.51519158093724,http://10.0.0.2:8000
1482,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,87.53935231536677,http://10.0.0.2:8000
1483,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,723,8,87.5457975018359,http://10.0.0.3:8000
1484,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,573,25,87.57830543560412,http://10.0.0.4:8000
1485,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,383,46,87.62096760542977,http://10.0.0.1:8000
1486,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,19,87.72747790312567,http://10.0.0.1:8000
1487,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,585,21,87.80178341159618,http://10.0.0.4:8000
1488,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,87.87511588602447,http://10.0.0.3:8000
1489,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,592,7,87.95245157453259,http://10.0.0.2:8000
1490,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,21,87.9532278377965,http://10.0.0.2:8000
1491,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,522,55,88.0844452071211,http://10.0.0.2:8000
1492,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,172,57,88.1611512399606,http://10.0.0.3:8000
1493,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,419,43,88.18513578876365,http://10.0.0.4:8000
1494,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,242,117,88.25224396084232,http://10.0.0.2:8000
1495,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,16,88.37165223333031,http://10.0.0.1:8000
1496,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,806,73,88.50009548142779,http://10.0.0.1:8000
1497,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,20,88.6661088878674,http://10.0.0.2:8000
1498,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,227,61,88.66953136397333,http://10.0.0.2:8000
1499,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,561,21,88.71118263184282,http://10.0.0.3:8000
1500,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,52,59,88.74101466515005,http://10.0.0.1:8000
1501,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,553,8,88.95706444316622,http://10.0.0.2:8000
1502,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,583,39,88.98066760247355,http://10.0.0.1:8000
1503,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,20,89.01997121061493,http://10.0.0.3:8000
1504,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,562,24,89.14285834256096,http://10.0.0.3:8000
1505,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,25,89.20060058238562,http://10.0.0.4:8000
1506,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,577,15,89.21445229655214,http://10.0.0.1:8000
1507,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,168,46,89.26115378550178,http://10.0.0.3:8000
1508,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,262,181,89.34392546246565,http://10.0.0.1:8000
1509,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,546,8,89.40931315210722,http://10.0.0.2:8000
1510,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,440,67,89.58051371665287,http://10.0.0.3:8000
1511,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,317,11,89.62344810335745,http://10.0.0.3:8000
1512,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,438,8,89.65251047714267,http://10.0.0.3:8000
1513,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,191,33,89.67001232029678,http://10.0.0.1:8000
1514,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,564,28,89.67915366061685,http://10.0.0.3:8000
1515,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,656,100,89.84103820481052,http://10.0.0.3:8000
1516,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,369,51,89.87183451980594,http://10.0.0.1:8000
1517,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,613,39,89.88089579285084,http://10.0.0.1:8000
1518,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,147,75,89.88206247011546,http://10.0.0.2:8000
1519,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,603,19,89.88510194226082,http://10.0.0.4:8000
1520,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,122,19,89.90400311354796,http://10.0.0.3:8000
1521,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,11,89.99841935270942,http://10.0.0.1:8000
1522,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,798,234,90.09955380493905,http://10.0.0.1:8000
1523,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,261,43,90.17876134579157,http://10.0.0.3:8000
1524,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,116,88,90.23002663619387,http://10.0.0.4:8000
1525,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,395,6,90.29749370270004,http://10.0.0.2:8000
1526,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,562,25,90.32765846597867,http://10.0.0.4:8000
1527,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,44,90.42435998534464,http://10.0.0.2:8000
1528,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,242,155,90.44829664615436,http://10.0.0.4:8000
1529,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,481,104,90.49804645693504,http://10.0.0.2:8000
1530,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,587,18,90.56795962632754,http://10.0.0.4:8000
1531,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,549,122,90.60832922652001,http://10.0.0.1:8000
1532,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,1014,41,90.6530444879016,http://10.0.0.4:8000
1533,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,554,19,90.72787327071548,http://10.0.0.4:8000
1534,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,568,27,90.7392671700645,http://10.0.0.3:8000
1535,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,207,40,90.74391564675196,http://10.0.0.2:8000
1536,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,302,51,90.7466862821514,http://10.0.0.3:8000
1537,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,23,90.78760495648677,http://10.0.0.3:8000
1538,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,524,15,90.88617919910789,http://10.0.0.4:8000
1539,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,878,127,90.88683398218515,http://10.0.0.3:8000
1540,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,290,50,90.92923707040993,http://10.0.0.3:8000
1541,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,566,27,91.02322280749549,http://10.0.0.3:8000
1542,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,97,30,91.09164244174636,http://10.0.0.1:8000
1543,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,562,56,91.12152297893994,http://10.0.0.2:8000
1544,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,570,18,91.15387401111543,http://10.0.0.3:8000
1545,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,900,3,91.20427952015103,http://10.0.0.3:8000
1546,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,1018,14,91.32312496958325,http://10.0.0.3:8000
1547,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,440,108,91.40998349408378,http://10.0.0.3:8000
1548,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,392,100,91.45519991021277,http://10.0.0.2:8000
1549,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,255,204,91.50477261176738,http://10.0.0.3:8000
1550,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,390,44,91.65390919604388,http://10.0.0.3:8000
1551,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,563,24,91.67324591048313,http://10.0.0.3:8000
1552,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,326,12,91.78149495101587,http://10.0.0.1:8000
1553,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,21,91.87258141575342,http://10.0.0.2:8000
1554,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,21,91.90159959786453,http://10.0.0.1:8000
1555,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,522,39,92.1516331165308,http://10.0.0.2:8000
1556,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,580,34,92.29169544979119,http://10.0.0.1:8000
1557,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,487,46,92.54304150700818,http://10.0.0.2:8000
1558,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,606,30,92.61248456387793,http://10.0.0.4:8000
1559,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,992,13,92.62726135059808,http://10.0.0.2:8000
1560,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,474,7,92.66839137309496,http://10.0.0.2:8000
1561,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,336,12,92.69415225777803,http://10.0.0.2:8000
1562,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,16,92.75350510177608,http://10.0.0.3:8000
1563,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,14,92.76478949136568,http://10.0.0.2:8000
1564,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,415,54,92.77384493491307,http://10.0.0.1:8000
1565,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,24,92.8002850189712,http://10.0.0.1:8000
1566,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,180,53,92.8085076515398,http://10.0.0.2:8000
1567,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,825,41,92.8095873790602,http://10.0.0.4:8000
1568,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,301,51,92.88339071924108,http://10.0.0.3:8000
1569,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,640,77,92.92101611867312,http://10.0.0.2:8000
1570,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,454,9,93.00399934541652,http://10.0.0.4:8000
1571,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,475,192,93.02470719939505,http://10.0.0.4:8000
1572,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,555,17,93.03085013682981,http://10.0.0.3:8000
1573,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,807,10,93.12488810488477,http://10.0.0.1:8000
1574,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,546,16,93.2396919341764,http://10.0.0.3:8000
1575,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,749,6,93.47569021673267,http://10.0.0.2:8000
1576,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,544,15,93.5042729118635,http://10.0.0.3:8000
1577,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,93.54331395266028,http://10.0.0.3:8000
1578,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,274,78,93.6046993111764,http://10.0.0.3:8000
1579,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,695,79,93.61511672675486,http://10.0.0.3:8000
1580,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,19,93.61597987091102,http://10.0.0.1:8000
1581,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,297,64,93.66321704444726,http://10.0.0.1:8000
1582,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,607,21,93.66365201435464,http://10.0.0.2:8000
1583,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,941,3,93.70167784674253,http://10.0.0.3:8000
1584,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,241,50,93.71513172073323,http://10.0.0.4:8000
1585,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,304,85,93.79046304595504,http://10.0.0.3:8000
1586,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,470,63,93.96452055433969,http://10.0.0.2:8000
1587,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,249,41,93.9852914371327,http://10.0.0.2:8000
1588,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,412,180,94.09224145523096,http://10.0.0.3:8000
1589,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,826,60,94.0927867066495,http://10.0.0.4:8000
1590,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,26,94.1366893283211,http://10.0.0.2:8000
1591,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,327,61,94.19794063758044,http://10.0.0.1:8000
1592,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,227,88,94.20349932660999,http://10.0.0.3:8000
1593,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,14,94.2518350492292,http://10.0.0.1:8000
1594,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,326,38,94.3070042775802,http://10.0.0.1:8000
1595,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,677,16,94.34976012960587,http://10.0.0.1:8000
1596,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,452,8,94.36808366715493,http://10.0.0.2:8000
1597,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,196,42,94.41713916819424,http://10.0.0.3:8000
1598,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,675,106,94.68823906858466,http://10.0.0.1:8000
1599,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,592,24,94.7044210016733,http://10.0.0.2:8000
1600,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,928,67,94.79162866061134,http://10.0.0.3:8000
1601,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,856,31,94.90467459172243,http://10.0.0.2:8000
1602,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,351,37,94.94769847634231,http://10.0.0.2:8000
1603,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,714,7,95.01316280286447,http://10.0.0.3:8000
1604,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,530,13,95.03134796457546,http://10.0.0.1:8000
1605,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,567,8,95.10094493793859,http://10.0.0.3:8000
1606,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,95.27091349649206,http://10.0.0.2:8000
1607,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,180,136,95.30537439437364,http://10.0.0.4:8000
1608,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,180,94,95.31144502926492,http://10.0.0.4:8000
1609,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,298,132,95.35846078481539,http://10.0.0.1:8000
1610,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,314,9,95.38860631691583,http://10.0.0.2:8000
1611,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,592,2,95.4000962965207,http://10.0.0.3:8000
1612,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,126,75,95.5581758968394,http://10.0.0.3:8000
1613,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,671,34,95.59569268639979,http://10.0.0.4:8000
1614,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,544,12,95.60215312233247,http://10.0.0.4:8000
1615,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,340,10,95.70798167110387,http://10.0.0.1:8000
1616,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,464,51,95.71006455630263,http://10.0.0.3:8000
1617,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,324,119,95.72902115635317,http://10.0.0.4:8000
1618,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,376,153,95.764869160899,http://10.0.0.4:8000
1619,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,357,8,95.83640035701008,http://10.0.0.4:8000
1620,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,183,38,95.85680758234663,http://10.0.0.2:8000
1621,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,613,29,95.92790236975492,http://10.0.0.2:8000
1622,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,19,95.94405711588418,http://10.0.0.1:8000
1623,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,20,95.96411054824713,http://10.0.0.3:8000
1624,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,629,35,95.98082390827999,http://10.0.0.3:8000
1625,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,837,77,95.98612671415076,http://10.0.0.4:8000
1626,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,644,29,96.02467481842926,http://10.0.0.1:8000
1627,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,359,47,96.0884206026115,http://10.0.0.2:8000
1628,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,462,9,96.14386756727318,http://10.0.0.1:8000
1629,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,298,183,96.28537065385683,http://10.0.0.3:8000
1630,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,273,67,96.31458863401868,http://10.0.0.3:8000
1631,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,107,41,96.52251296723243,http://10.0.0.3:8000
1632,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,628,53,96.79449057208625,http://10.0.0.1:8000
1633,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,596,44,96.82339734899568,http://10.0.0.2:8000
1634,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,27,96.9385803906885,http://10.0.0.4:8000
1635,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,985,80,96.95775298264657,http://10.0.0.1:8000
1636,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,11,96.96376669884218,http://10.0.0.2:8000
1637,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,702,54,97.06751735609919,http://10.0.0.1:8000
1638,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,390,9,97.09856552031239,http://10.0.0.3:8000
1639,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,803,148,97.19377658702706,http://10.0.0.1:8000
1640,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,450,50,97.20323212684546,http://10.0.0.2:8000
1641,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,566,11,97.22923273808158,http://10.0.0.2:8000
1642,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,399,53,97.32025196062916,http://10.0.0.1:8000
1643,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,609,19,97.35405116017881,http://10.0.0.2:8000
1644,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,425,6,97.38932775873225,http://10.0.0.1:8000
1645,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,603,18,97.40403860723691,http://10.0.0.1:8000
1646,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,785,3,97.4204780799008,http://10.0.0.2:8000
1647,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,342,74,97.47973001312626,http://10.0.0.2:8000
1648,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,290,144,97.55432488809326,http://10.0.0.4:8000
1649,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,334,71,97.56480006857008,http://10.0.0.4:8000
1650,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,574,30,97.64684879316303,http://10.0.0.4:8000
1651,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,66,97.76272646443154,http://10.0.0.3:8000
1652,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,334,66,97.82690322662849,http://10.0.0.2:8000
1653,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,684,27,97.87414730684407,http://10.0.0.1:8000
1654,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,613,15,97.92795487489839,http://10.0.0.1:8000
1655,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,561,26,97.94489210910436,http://10.0.0.3:8000
1656,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,428,9,97.99173882957284,http://10.0.0.1:8000
1657,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,408,47,98.00447093489791,http://10.0.0.3:8000
1658,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,657,43,98.10627380911286,http://10.0.0.2:8000
1659,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,15,98.16626904832319,http://10.0.0.2:8000
1660,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,448,62,98.20237892417175,http://10.0.0.2:8000
1661,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,27,98.27652819009802,http://10.0.0.4:8000
1662,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,10,98.34221578708494,http://10.0.0.2:8000
1663,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,588,10,98.38475975289641,http://10.0.0.2:8000
1664,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,586,6,98.4954554351745,http://10.0.0.3:8000
1665,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,541,9,98.53246215067182,http://10.0.0.2:8000
1666,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,928,13,98.61418905283892,http://10.0.0.3:8000
1667,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,214,51,98.62138525841758,http://10.0.0.3:8000
1668,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,749,37,98.62348694147188,http://10.0.0.1:8000
1669,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,626,9,98.70953821507113,http://10.0.0.4:8000
1670,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,904,35,98.7490569893972,http://10.0.0.2:8000
1671,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,21,98.75896127669353,http://10.0.0.2:8000
