req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
6670,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,292,66,221.37184349259417
6671,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,156,105,221.3827559948768
6672,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,20,221.38465669104355
6673,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,19,221.3853986023463
6674,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,751,29,221.39311432844025
6675,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,221.39381428978936
6676,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,9,221.43531279995867
6677,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,27,221.47102700975563
6678,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,46,221.48567649488123
6679,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,133,221.48613408725873
6680,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,18,221.54238277778026
6681,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,221.5491777923915
6682,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,31,221.55582053087352
6683,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,267,159,221.55839325119004
6684,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,404,72,221.5616780349874
6685,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,11,221.56378927587957
6686,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,221.56921198202832
6687,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,20,221.58277506697422
6688,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,50,221.6045396168362
6689,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,3,221.61049261641384
6690,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,5,221.61233453931231
6691,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,10,221.61579247085274
6692,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,24,221.62447468656555
6693,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,5,221.63329012924962
6694,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,24,221.64116274346577
6695,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,25,221.64944506615288
6696,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,349,43,221.6574503920862
6697,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,47,221.6745133744625
6698,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,14,221.68377788851166
6699,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,359,49,221.69244673243048
6700,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,28,221.70210398027135
6701,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,5,221.70235357317085
6702,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,221.71753262913975
6703,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,130,36,221.72005835526573
6704,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,857,6,221.75215735585016
6705,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,887,10,221.79045816059153
6706,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,117,221.79388703069804
6707,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,322,49,221.79602326145013
6708,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,21,221.81505687807885
6709,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,24,221.82251180827822
6710,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,229,57,221.82871881721502
6711,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,40,221.83157516615393
6712,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,26,221.84284622108464
6713,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,39,221.90268969500153
6714,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,48,221.90780178717623
6715,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,734,123,221.9175157164237
6716,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,742,8,221.95509448906247
6717,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,57,221.97132476006112
6718,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,144,221.9851690834088
6719,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,539,47,221.99321529739416
6720,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,624,78,224.0074065553082
6721,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,153,47,224.01656152469528
6722,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,54,224.06979603340446
6723,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,446,138,224.07449660699558
6724,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,919,80,224.0851971261445
6725,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,266,127,224.12125734795376
6726,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,489,42,224.12542229832073
6727,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,549,61,224.13025861902972
6728,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,199,46,224.1547533555087
6729,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,158,42,224.1566590952919
6730,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,495,22,224.1801022062873
6731,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,39,224.2154808781116
6732,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,91,224.24442102348578
6733,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,30,224.29492347871948
6734,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,372,45,224.2972077424622
6735,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,50,224.30850501462453
6736,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,42,224.32215842748604
6737,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,632,32,224.33459165306186
6738,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,118,75,224.3472992170062
6739,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,875,17,224.36767645271138
6740,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,46,224.37105848217354
6741,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,211,128,224.40460155738086
6742,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,703,9,224.4154199236348
6743,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,85,224.42894967959262
6744,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,99,224.43182598168582
6745,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,756,56,224.4396518487144
6746,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,422,48,224.4566017603499
6747,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,248,128,224.47294627756813
6748,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,836,7,224.5215352609044
6749,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,25,224.56594207463175
6750,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,355,58,224.59143391651898
6751,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,70,224.59513819059222
6752,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,224.61009833204028
6753,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,224.61433053474062
6754,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389,48,224.61859028161956
6755,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,922,40,224.62682335205767
6756,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,671,31,224.65441222622292
6757,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,15,224.65909935221038
6758,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,299,152,224.72150065669388
6759,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,224.73818286435298
6760,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,224.7441225180983
6761,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,33,224.7643697434516
6762,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,207,46,224.76824019877176
6763,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,125,224.7953792324287
6764,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,416,56,224.80915696076474
6765,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,188,42,224.82232679254156
6766,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,68,224.82284702221304
6767,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,287,38,224.82826133122907
6768,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,224.87368110968512
6769,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,29,224.8819128428165
6770,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,448,15,224.9065960800163
6771,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,224.92250926002203
6772,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,257,46,224.92428379932008
6773,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,100,52,224.93268931823317
6774,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,300,125,224.93285328951865
6775,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,37,224.95204768438262
6776,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,127,38,224.9738511660748
6777,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,810,82,224.9812480386035
6778,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,18,224.99817789467954
6779,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,51,225.00560745614408
6780,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,159,225.07021115179367
6781,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,13,225.0803353700263
6782,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,969,47,225.16665784432055
6783,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358,49,225.17739181470043
6784,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,18,225.17828584289612
6785,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,388,48,225.17932434902193
6786,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,697,42,225.1873738694938
6787,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,21,225.20848352551306
6788,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,142,225.26204008024598
6789,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,225.2713824016476
6790,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,502,51,225.31669590307544
6791,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,275,51,225.31964568264988
6792,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,435,52,225.33018192152443
6793,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,777,32,225.35622660043373
6794,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,225.39856719206637
6795,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,122,225.40708551738618
6796,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,884,17,225.46844278554954
6797,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,380,6,225.48142828037913
6798,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,19,225.48656851612884
6799,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,152,42,225.53104248480696
6800,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,754,68,225.53928050594533
6801,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,593,48,225.5624215245923
6802,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,30,225.59142156803216
6803,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,360,48,225.59745504264083
6804,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,498,54,225.59832104252334
6805,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,637,17,225.60191898249812
6806,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,225.6022860499715
6807,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,225.6117956159596
6808,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,394,48,225.6249596095146
6809,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,13,225.6428115143933
6810,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,6,225.65291793906627
6811,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,21,225.68142555330897
6812,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,63,225.68151661422777
6813,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,693,52,225.70461321785996
6814,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,31,225.7140000236659
6815,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,47,225.714578087447
6816,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,29,225.72685123476367
6817,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,680,7,225.73380249971322
6818,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491,51,225.75997750898995
6819,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,225.76432452692762
6820,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,120,61,225.77305967443687
6821,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,347,40,225.79067565246243
6822,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,29,225.79123567043527
6823,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,650,31,225.79496491312574
6824,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,335,52,225.80044343885302
6825,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,20,225.80623142350294
6826,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,407,56,225.81862628306294
6827,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,121,65,225.83199659592273
6828,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,54,225.8623230105836
6829,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,689,48,225.8648594293245
6830,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,682,23,225.9163349161943
6831,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,32,225.9168075091334
6832,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,379,62,225.9357354653738
6833,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,225.93780978407966
6834,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,652,7,225.94343183636826
6835,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,737,47,225.94942957748643
6836,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,11,225.9672242150329
6837,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,612,2,225.9740956975227
6838,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,11,225.98087560074995
6839,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,901,85,225.9891446847097
6840,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,389,47,228.0099131718202
6841,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,966,54,228.01360407404565
6842,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,25,228.03660780787834
6843,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,18,228.04436318380698
6844,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,24,228.04651293484116
6845,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,597,114,228.06300817976478
6846,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,2,228.075466685842
6847,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,102,228.07629713331374
6848,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,303,39,228.0838250612662
6849,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,577,28,228.09950069896863
6850,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,228.10213828713285
6851,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,24,228.17717234142697
6852,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,638,91,228.18265141646296
6853,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,709,13,228.1857061642736
6854,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,487,83,228.20151815211042
6855,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,18,228.20319917296365
6856,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,998,38,228.20484757372597
6857,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,228.2262087435155
6858,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,8,228.2476141102656
6859,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,22,228.26274568619976
6860,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,205,37,228.27392814889652
6861,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,344,7,228.29723589217085
6862,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,532,49,228.30548824118526
6863,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,493,52,228.32362253811496
6864,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,136,36,228.34803692292044
6865,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,303,116,228.39200264643
6866,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,28,228.4212643699145
6867,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,30,228.44864567390658
6868,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,8,228.48729227289462
6869,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,461,31,228.49546943343034
6870,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,320,46,228.5033835000816
6871,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,33,228.51855931666077
6872,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,301,41,228.53010396590338
6873,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,228.53377489608158
6874,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,356,5,228.56946286095777
6875,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,277,180,228.59004127265388
6876,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,29,228.60121190653328
6877,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,697,22,228.61974572211867
6878,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,228.62062222244094
6879,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,523,38,228.6264902787884
6880,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,728,3,228.62765573134422
6881,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,21,228.63013480439065
6882,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,50,228.63904141161905
6883,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,228.6432402266623
6884,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,120,36,228.66278667484443
6885,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,11,228.66599321493058
6886,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,700,59,228.66833730125762
6887,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,228.67961231628797
6888,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1009,58,228.6864022654359
6889,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,335,117,228.68752422910563
6890,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,175,165,228.7123925647237
6891,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,800,18,228.71497927368324
6892,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,15,228.7255302624587
6893,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,228.73924775252172
6894,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,62,228.80269557541024
6895,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,643,42,228.84443808014558
6896,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,355,61,228.85704388883082
6897,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,674,13,228.86748230576688
6898,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,9,228.89121067977467
6899,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,31,228.980426297934
6900,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,11,228.98144884838695
6901,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,36,228.98608435794333
6902,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,512,34,228.99333712872797
6903,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,507,66,229.02023768657048
6904,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,50,229.02969765621296
6905,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,682,9,229.03445196502125
6906,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,953,101,229.04988978473932
6907,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,94,229.07220769848277
6908,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,686,15,229.12233066523117
6909,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,213,229.13623998107738
6910,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,8,229.13748164936675
6911,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,9,229.14329756563916
6912,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,229.15176895589525
6913,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,29,229.15211426203368
6914,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,363,59,229.1840234162265
6915,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,229.226935615749
6916,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,836,103,229.2536135480575
6917,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,265,58,229.3092068237867
6918,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,967,125,229.36213199021316
6919,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,166,36,229.3624491875097
6920,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,26,229.37005623351862
6921,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,54,229.38011415418154
6922,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,707,29,229.3826215682791
6923,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,10,229.41262171484803
6924,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,47,229.4206117391289
6925,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,226,30,229.4428250453705
6926,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,46,229.45215694704035
6927,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,45,229.479256726426
6928,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,24,229.4967528192149
6929,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,229.49816500542522
6930,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,229.50473484042791
6931,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,229.5096568768076
6932,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,53,229.54581983891396
6933,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,58,229.59031444059752
6934,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,88,229.5944321150252
6935,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,886,10,229.6059938463763
6936,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,911,12,229.72497620417863
6937,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,54,229.73934709861
6938,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,891,9,229.7651197302361
6939,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,10,229.78212070648436
6940,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,555,21,229.80330533312713
6941,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,426,11,229.80540877257738
6942,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,229.8062732921172
6943,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,104,229.81553045898298
6944,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,318,66,229.81844134386688
6945,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,19,229.83737102474967
6946,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,7,229.83915587681025
6947,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,229.84094772316212
6948,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,436,52,229.8481443480441
6949,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,89,229.84837756397573
6950,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,67,229.8721488861528
6951,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,23,229.90296689930912
6952,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,36,229.92317461984908
6953,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,18,229.93637133775144
6954,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,11,229.945658491723
6955,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,4,229.95570506390274
6956,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,750,48,229.95732880394803
6957,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,659,3,229.96015960834723
6958,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,17,229.97493221544207
6959,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,7,229.98708304577642
6960,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,179,149,232.01224816198507
6961,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,467,56,232.02433835973858
6962,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,197,5,232.04682092714236
6963,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,529,121,232.05839609293946
6964,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,447,48,232.1025315311668
6965,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,342,87,232.10405694310845
6966,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,24,232.10495352469425
6967,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,753,8,232.1180514468798
6968,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,110,36,232.1208166881156
6969,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,281,43,232.13335892475035
6970,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,869,99,232.14542803035064
6971,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,210,63,232.15410982865586
6972,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,51,232.1562619755168
6973,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,140,45,232.16851190394507
6974,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,191,141,232.2049503439539
6975,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,277,92,232.21622199810395
6976,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,345,8,232.22187454826556
6977,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,235,49,232.2342503974903
6978,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,456,64,232.24364463145182
6979,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,47,232.25173271370005
6980,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,507,55,232.2643340067727
6981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,20,232.26676750867904
6982,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,7,232.28299052266223
6983,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,432,54,232.30958249725597
6984,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,231,5,232.34160196946522
6985,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,833,239,232.35076881652955
6986,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,45,232.36174784332334
