req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
5710,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,99,38,355.77365841142387
5711,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,355.8048557047145
5712,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,355.8603948039477
5713,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,10,355.8925537089317
5714,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,23,355.92573052979594
5715,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,46,355.9581143806325
5716,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,356.01741995634
5717,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,22,356.0243083448527
5718,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,282,62,356.0878574643528
5719,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,448,209,356.26991773035866
5720,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,51,356.41954684723265
5721,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,296,7,356.43204050213956
5722,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,175,140,356.571114555007
5723,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,10,356.7250365682328
5724,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,343,45,356.7806649894727
5725,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,721,12,356.7974054025938
5726,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,7,356.8365413801379
5727,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,148,19,356.8589818481472
5728,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,227,3,356.900536895359
5729,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,585,10,356.9086871052041
5730,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,45,356.9106535215047
5731,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,356.92422703038335
5732,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,356.9323105264741
5733,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,394,66,356.9425474840311
5734,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,18,356.95698081732473
5735,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,7,356.9826703985036
5736,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,17,357.13551853404863
5737,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,532,38,357.218929676732
5738,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,65,357.27661471234467
5739,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,20,357.33785102283576
5740,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,40,357.3705599343125
5741,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,46,357.4186662041503
5742,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,300,64,357.4453454264647
5743,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,319,54,357.53461547364043
5744,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,453,51,357.60764012842617
5745,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,278,4,357.8154165919758
5746,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,357.81960569255835
5747,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,19,357.82151646425507
5748,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,478,48,357.8788013888189
5749,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,35,357.89995266185423
5750,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,20,357.92663930349477
5751,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,358,48,357.9412480294033
5752,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,6,358.03723935837337
5753,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,513,50,358.05523725043435
5754,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,155,100,358.07652536133287
5755,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,16,358.1693403656188
5756,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,963,9,358.2125627681357
5757,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,258,4,358.4348542896327
5758,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,659,99,358.44465221761004
5759,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,20,358.53630215226303
5760,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,951,17,358.5393110590472
5761,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,358.5637429222243
5762,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,18,358.57662251007827
5763,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,23,358.64388458728985
5764,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,183,6,358.6608773846089
5765,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,28,358.73457128056066
5766,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,47,358.8106292372891
5767,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,7,358.87446025874215
5768,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,647,73,358.89486579866764
5769,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,20,359.03944795547005
5770,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,347,56,359.0528301205909
5771,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,451,8,359.0591717612129
5772,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,467,8,359.1042941271325
5773,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,8,359.2242482233793
5774,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,441,10,359.22815102139043
5775,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,148,359.32099969594236
5776,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,202,359.36780123348825
5777,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,9,359.39305761957974
5778,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,46,359.3965508425963
5779,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,693,42,359.4654235869698
5780,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,38,359.4666388246825
5781,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,639,39,359.53652345644497
5782,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,328,21,359.6052484166086
5783,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,697,97,359.6565319254176
5784,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,19,359.79808309431064
5785,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,41,360.0146272680655
5786,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,585,28,360.0969655773791
5787,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,7,360.1339534406201
5788,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,360.1799814824004
5789,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,4,360.3258033365763
5790,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,941,6,360.33673321485463
5791,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,701,95,360.4799495620546
5792,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,15,360.52608744960685
5793,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,687,53,360.5332388306443
5794,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,102,360.5546256847004
5795,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,581,48,360.5918479851502
5796,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,72,360.68827645947096
5797,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,360.72124229444006
5798,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,23,360.74772822993515
5799,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,750,23,360.74957988807
5800,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,48,360.7888777388903
5801,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,294,46,360.8106133757753
5802,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,10,360.88661405191925
5803,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,13,360.92828370058595
5804,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,523,15,360.942622168622
5805,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,361.01191014451
5806,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,840,30,361.0305044877058
5807,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,28,361.2853030206958
5808,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,361.379233298378
5809,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,5,361.4664637097061
5810,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,694,93,361.48813832386344
5811,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,468,48,361.4966565948821
5812,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,370,46,361.5066108564633
5813,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,5,361.5566401113963
5814,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,20,361.6325267176354
5815,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,361.70111652648285
5816,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1017,8,361.80420854046815
5817,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,347,42,361.81518612984496
5818,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,18,361.82242920283505
5819,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,59,361.83995954403
5820,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,666,25,361.8865735888856
5821,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,53,44,361.96477085557444
5822,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1021,9,361.99986096541056
5823,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,45,362.00437399844515
5824,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,11,362.03436263163877
5825,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,16,362.08687976027005
5826,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,620,21,362.1029142228867
5827,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,140,362.2455424132369
5828,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,877,41,362.3597502937604
5829,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,41,362.4349977197685
5830,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,125,39,362.44605902647913
5831,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,27,362.5133296169632
5832,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,458,12,362.57067658755744
5833,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,47,362.72373608774075
5834,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,26,362.7493159507789
5835,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,943,7,362.82106296298286
5836,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,606,49,362.97758012094374
5837,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,826,10,363.00992683976506
5838,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,23,363.0667095566764
5839,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,363.1862063812346
5840,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,363.4028711998878
5841,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,65,363.4950724034675
5842,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,363.5064337311026
5843,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,464,53,363.5518986210351
5844,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,363.7790948427776
5845,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,339,98,363.85848891304516
5846,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,380,51,363.98023123348577
5847,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,188,38,364.1055260988914
5848,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,23,364.11597531011387
5849,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,658,12,364.13499680690813
5850,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,502,53,364.16919744371233
5851,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,123,58,364.17677075834507
5852,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,31,364.29777353125763
5853,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,410,5,364.3357473046127
5854,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,278,47,364.3598156126928
5855,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,692,19,364.4713129250609
5856,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,364.60143908447486
5857,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,483,65,364.60519461833223
5858,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,103,87,364.61165062775365
5859,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,61,110,364.6668413562385
5860,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,364.6834826565829
5861,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,344,7,364.71061024875553
5862,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,659,7,364.87456723823345
5863,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,3,364.8877495037844
5864,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,768,68,364.8962846176064
5865,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,364.9240065359549
5866,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,71,364.96042870935787
5867,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,40,364.9622417870824
5868,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,569,30,365.0808389604446
5869,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,365.1117483044143
5870,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,408,52,365.1270015626863
5871,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,273,48,365.3496117754379
5872,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,346,62,365.4265457929349
5873,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,365.4568887445146
5874,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,458,58,365.4825627589323
5875,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,12,365.4863366289638
5876,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,434,8,365.57795328475044
5877,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,817,238,365.73465056602197
5878,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,506,56,365.75991237853333
5879,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,226,50,365.8183780546056
5880,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,266,26,365.83741105279967
5881,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,802,57,365.9282829456812
5882,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,30,365.93609722538656
5883,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,56,365.945517815702
5884,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,3,365.95711006952536
5885,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,253,13,366.00061536245335
5886,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,19,366.07271538538924
5887,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,324,60,366.076538724918
5888,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,366.08252841675755
5889,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,437,46,366.10761380944666
5890,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,19,366.26903031920307
5891,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,366.2954083578338
5892,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,436,38,366.31049047553296
5893,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,895,56,366.35592242413327
5894,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,366.45832105536084
5895,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,48,366.5711101505893
5896,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,521,15,366.62981552092737
5897,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,716,59,366.854980431743
5898,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,20,366.9657031217681
5899,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,749,77,367.0431759284906
5900,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,48,367.10537165290657
5901,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,19,367.1184544916766
5902,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,367.1483518186178
5903,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,622,16,367.163710599287
5904,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,347,49,367.1766431676554
5905,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,320,138,367.3396569335961
5906,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,2,367.3589421996444
5907,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,350,8,367.3751837987719
5908,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,43,367.47092914548494
5909,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,614,20,367.56673084621525
5910,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,279,52,367.59154747070016
5911,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,68,367.8061003316939
5912,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,324,38,367.8565357169682
5913,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,42,367.9355586237424
5914,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,14,367.95378263017244
5915,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,53,368.04470683902866
5916,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,368.07922010733694
5917,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,22,368.11498552647384
5918,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,843,45,368.1586654248913
5919,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,244,140,368.2134707070278
5920,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,8,368.3627403721961
5921,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,42,368.4135133803644
5922,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,11,368.4628843344179
5923,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,452,47,368.4880050323917
5924,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,845,9,368.5983634853362
5925,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,356,68,368.60488758938664
5926,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,610,34,368.6417833237069
5927,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,517,104,368.69023791926577
5928,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,790,92,368.7277689234928
5929,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,950,4,368.78838545302415
5930,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,368.8076513444807
5931,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,18,368.84899368957315
5932,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,12,369.0610791425854
5933,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,11,369.07372700265796
5934,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,672,40,369.12471694345504
5935,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,345,11,369.15795440681285
5936,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,271,7,369.1823332831347
5937,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,369.2337539353237
5938,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,60,369.43095592917257
5939,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,86,369.48794580694647
5940,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,878,53,369.7929386400576
5941,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,5,369.8401572536888
5942,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,369.8418762020949
5943,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,10,369.8459638632249
5944,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,749,14,369.8770514036697
5945,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,510,65,369.9702301055277
5946,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,284,52,369.98527279793024
5947,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,5,369.9907216008652
5948,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,575,48,370.08751703662864
5949,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,47,370.1786680367136
5950,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,274,53,370.20913316616134
5951,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,11,370.26841858199623
5952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,51,370.4261738539464
5953,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,336,109,370.46311542853874
5954,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,7,370.5664941482603
5955,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,48,370.63576851518843
5956,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,12,370.7317651363113
5957,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,12,370.7686004411746
5958,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,20,370.90913429566746
5959,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,370.99630402593124
5960,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,836,88,371.05508321988236
5961,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,371.1003073965954
5962,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,48,371.15147962972804
5963,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,371.2751774987303
5964,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,91,103,371.2793751906769
5965,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,681,11,371.28023124848164
5966,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,11,371.40455913913627
5967,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,167,371.41748781244394
5968,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,537,13,371.4756005943346
5969,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,850,56,371.5273051623122
5970,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,489,117,371.6296773333429
5971,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,489,44,371.6397297121425
5972,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,49,371.6655177016091
5973,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,282,121,371.67150789480013
5974,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,191,114,371.7743686103041
5975,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,769,18,371.81488578259234
5976,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,371.84323082887926
5977,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,371.8890017569034
5978,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,27,371.9181298974738
5979,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,31,372.0005276669828
5980,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,9,372.12587765742506
5981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,339,27,372.16039620900284
5982,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,839,84,372.16275242652904
5983,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,997,93,372.1962440522605
5984,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,15,372.4065615237822
5985,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,40,372.5836837285984
5986,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,491,9,372.6202846274655
5987,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,27,372.7199009112292
5988,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,284,13,372.7301315198883
5989,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,391,48,372.74132902862226
5990,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,610,34,372.85013430220033
5991,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,521,51,372.85741656144654
5992,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,139,372.8668622748341
5993,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,307,240,372.9506102243398
5994,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,20,373.0384723822132
5995,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,373.06886703230094
5996,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,7,373.0979213168828
5997,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,16,373.1024147419231
5998,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,85,373.11983725828816
5999,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,435,50,373.2237206373271
6000,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,512,53,373.2865777875272
6001,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,535,62,373.2916179213849
6002,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,373.3746996375811
6003,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,301,61,373.3974747303642
6004,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,8,373.4689537808642
6005,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,19,373.5873490013605
6006,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,304,8,373.59356643737254
6007,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,94,52,373.7182938727302
6008,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,778,8,373.7307066534617
6009,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,658,46,373.7515182751185
6010,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,370,52,373.7842652758567
6011,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,241,56,373.79736646335533
6012,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,350,150,373.86296323114914
6013,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,47,373.9373384712718
6014,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,22,373.96648268141894
6015,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,177,8,374.08374759361277
6016,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,363,50,374.0882121488949
6017,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,56,90,374.1691168655668
6018,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,15,374.30971282641207
6019,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,82,374.3151221718842
6020,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,36,374.4676376605526
6021,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,374.4870426961387
6022,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,644,26,374.4964662947299
6023,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,174,45,374.54700394394865
6024,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,754,3,374.5614686072712
6025,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,8,374.5837221729582
6026,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,47,374.68628353433564
