req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
7470,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,788,31,263.978201302762
7471,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,263.9992754525754
7472,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,786,41,264.00768432260776
7473,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,64,264.0285531153695
7474,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,49,264.0640788859271
7475,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,700,47,264.14323029114234
7476,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,16,264.1459335247562
7477,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,94,264.283043407128
7478,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,43,264.3925811633333
7479,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,264.4057217115676
7480,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,517,60,264.41731348884105
7481,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,693,102,264.4587763818838
7482,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,54,264.5032517649463
7483,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,236,4,264.50461722730023
7484,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,5,264.6196230083883
7485,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,6,264.62072195579714
7486,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,94,107,264.62681901704946
7487,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,942,3,264.6462648051821
7488,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,621,28,264.678720992691
7489,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,11,264.7407964485914
7490,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,95,39,264.76325830669896
7491,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,220,264.7863638076172
7492,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,11,264.8038582725891
7493,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,542,45,264.8203013261621
7494,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,5,264.8293021035447
7495,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,264.9490428727539
7496,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,651,19,265.04486475351035
7497,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,124,19,265.08042569094357
7498,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,265.11203698831315
7499,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,58,265.12940978913383
7500,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,65,265.1470340101032
7501,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,172,265.1559775254313
7502,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,626,27,265.19912110290807
7503,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,700,10,265.21011113363613
7504,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,321,47,265.27569559640904
7505,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,347,78,265.34980040901024
7506,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,265.376586663239
7507,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,101,39,265.4064834845385
7508,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,47,265.4088378804076
7509,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,33,265.4736233919079
7510,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,24,265.4963004268113
7511,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,25,265.50133451973807
7512,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,178,265.51529591688785
7513,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,884,11,265.55986378929094
7514,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,19,265.59089100175186
7515,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,435,9,265.6173266203024
7516,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,265.63247609394864
7517,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,8,265.63780102854133
7518,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,57,265.6995708384273
7519,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,47,265.7226797604119
7520,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,27,265.7658107606755
7521,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,265.7666853198837
7522,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,63,265.7751162419973
7523,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,4,265.79091855376794
7524,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,149,265.82219968373283
7525,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,14,265.87511153880683
7526,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,871,80,265.8943257164103
7527,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,265.9122609410605
7528,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,32,265.92464492734774
7529,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,40,266.00560085816596
7530,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,889,39,266.08192419819574
7531,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,2,266.1074792077288
7532,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,266.1452926451758
7533,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,44,266.1648897907626
7534,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,150,37,266.2039595928089
7535,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,244,266.25646636657484
7536,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,332,11,266.2677562508585
7537,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,926,10,266.2914171932871
7538,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,961,21,266.29958672685086
7539,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,266.3119436146501
7540,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,575,16,266.31603620975744
7541,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,655,56,266.34244338865705
7542,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,731,10,266.36482741253866
7543,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,5,266.37123172653213
7544,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,741,36,266.38082299182986
7545,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,163,266.4574984658539
7546,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,266.45968735091395
7547,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,42,266.47999164623434
7548,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,48,266.481088236721
7549,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,11,266.51929649567785
7550,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,50,266.52932792699863
7551,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,266.54487832916874
7552,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,21,266.6663600773471
7553,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,292,142,266.67591352453684
7554,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,46,266.6842817296665
7555,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,40,266.69114507970033
7556,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,266.7429412973389
7557,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,651,44,266.7721490337278
7558,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,41,266.78566696858076
7559,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,286,31,266.84610338416553
7560,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,42,266.8721156874658
7561,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,18,266.91237243087176
7562,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,155,55,266.91905802526577
7563,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,618,62,266.9338650250861
7564,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,4,266.94940135822844
7565,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,252,158,266.9654299375247
7566,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,218,47,267.03098517919085
7567,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,7,267.10762480476745
7568,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,23,267.1513076219111
7569,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,5,267.15695519995757
7570,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,649,48,267.2418612094349
7571,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,154,48,267.2568699070445
7572,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,51,267.27829153495924
7573,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,352,72,267.2896999844205
7574,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,394,45,267.59142056305393
7575,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,13,267.6071875052691
7576,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,6,267.6133997570747
7577,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,9,267.62874912099227
7578,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,267.65112218470716
7579,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,260,179,267.65498349309235
7580,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,35,267.65680571802835
7581,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,404,48,267.67639916391465
7582,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,170,29,267.6796495689404
7583,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,34,267.7033622969764
7584,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,753,19,267.73289059449627
7585,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,231,46,267.81737626511074
7586,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,191,4,267.8859522859252
7587,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,267.92510130290447
7588,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,13,268.03039656725485
7589,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,541,9,268.04015351877746
7590,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,195,120,268.05617046148603
7591,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,228,56,268.12252664680324
7592,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,449,4,268.1491182771654
7593,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,16,268.17636939405037
7594,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,5,268.21526222091603
7595,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,30,268.27396382786134
7596,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,9,268.32099607502283
7597,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,58,58,268.32344733021733
7598,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,75,268.3275029600128
7599,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,413,9,268.35181772534844
7600,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,36,268.3689072203588
7601,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,235,34,268.3703109068709
7602,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,17,268.38491779409395
7603,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,581,52,268.39932273176026
7604,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211,45,268.4178394566516
7605,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,13,268.5243071744458
7606,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,317,52,268.5553769241437
7607,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,24,268.58353475609084
7608,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,266,5,268.5989715408811
7609,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,110,268.66414972812134
7610,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,821,11,268.6670421863243
7611,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,64,268.6820152043183
7612,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,215,55,268.79916599454356
7613,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,73,268.85904754837816
7614,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,751,117,268.93990720812417
7615,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,183,57,268.97337815344946
7616,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,6,269.0012169534209
7617,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,269.01405663639207
7618,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,78,269.04361987448465
7619,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,24,269.06570760037397
7620,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,27,269.08648873062214
7621,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,7,269.0906764577324
7622,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,229,46,269.1949182430329
7623,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,924,18,269.21548639836783
7624,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1024,48,269.21976303028697
7625,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,9,269.2241344611551
7626,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,269.2339394483737
7627,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,347,45,269.2679198602709
7628,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,8,269.2719808008489
7629,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,269.3913873077233
7630,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,55,92,269.4675834860447
7631,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,24,269.4751355881289
7632,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,68,269.53734871168126
7633,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,695,52,269.56522550495254
7634,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,56,58,269.5727157492916
7635,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,79,269.58424087295435
7636,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,17,269.65177557272625
7637,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,269.65714201116657
7638,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,293,72,269.6573850841611
7639,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,672,11,269.662079082507
7640,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,269.6734777139579
7641,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,4,269.7037927207185
7642,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,26,269.7239377304529
7643,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,28,269.7418029995949
7644,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,4,269.76726333748377
7645,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,19,269.77082739194725
7646,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,269.7989919611089
7647,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,27,269.8717431748435
7648,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,218,6,269.93238806145376
7649,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,311,52,269.95396328394554
7650,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,533,6,269.96204126753634
7651,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,853,21,269.99501768760575
7652,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,200,66,269.9958216786856
7653,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,59,270.06837400515474
7654,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,248,57,270.12570517099664
7655,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,149,113,270.16086263947045
7656,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,60,270.20250649342177
7657,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,867,12,270.2841125650388
7658,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,585,13,270.2874167848376
7659,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,96,270.31739181792886
7660,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,270.4084142585725
7661,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,267,83,270.4408186654717
7662,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,78,270.44381969660463
7663,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,358,14,270.4784013642051
7664,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,789,18,270.49056658864686
7665,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,270.5146863043102
7666,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,916,3,270.56623276076385
7667,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,698,60,270.572036047894
7668,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,25,270.63466635615197
7669,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,2,270.6695530420438
7670,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,460,75,270.707746130189
7671,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,6,270.76023223799956
7672,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,22,270.81770165461376
7673,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,200,134,270.84142886259326
7674,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,62,270.8812233840358
7675,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,270.90134370517177
7676,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,3,270.9280074546261
7677,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,270.93626197885595
7678,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,759,42,270.9440019426665
7679,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,20,271.0487570725701
7680,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,57,271.05011471870466
7681,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,47,271.0742069682604
7682,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,20,271.0839441938315
7683,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,113,271.2013444337469
7684,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,210,271.2223128385889
7685,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,382,9,271.3046671553891
7686,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,372,41,271.43216243640165
7687,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,90,271.53429580606826
7688,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,267,39,271.54478578616175
7689,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,21,271.6109002134637
7690,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,475,182,271.6259025246335
7691,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,271.6276271516654
7692,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,726,44,271.63269988551207
7693,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,8,271.6356173038416
7694,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,221,40,271.6812730140426
7695,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,112,45,271.69398870948424
7696,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,271.69849439740955
7697,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,8,271.71485605705635
7698,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,18,271.8322018048794
7699,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,107,271.85194158758327
7700,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,64,271.88141029851676
7701,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,271.90042781617905
7702,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,795,59,271.9114882763072
7703,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,20,271.9429738352748
7704,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,959,43,271.9678820962315
7705,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,65,271.98039233255685
7706,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,823,3,272.00184843485135
7707,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,141,121,272.1066244111418
7708,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,26,272.1337212913192
7709,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,11,272.17267962175725
7710,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,481,39,272.17323447481624
7711,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,878,26,272.1765915716519
7712,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,25,272.19451127561314
7713,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,27,272.2095067330892
7714,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,640,46,272.2186678938734
7715,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,6,272.24670739218334
7716,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,47,272.3398833017195
7717,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,9,272.3410637992458
7718,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,44,272.4049349434218
7719,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,97,40,272.42417774071885
7720,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,30,272.4319121597364
7721,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,711,52,272.5049168311088
7722,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,518,13,272.58432137022993
7723,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,272.65910947367547
7724,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,62,272.6645496262987
7725,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,19,272.7544503027124
7726,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,9,272.8039845086806
7727,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,19,272.80907067297017
7728,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,616,53,272.83556556338755
7729,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,634,3,272.8828213638682
7730,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,374,8,272.8876653683039
7731,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,53,272.90259187979314
7732,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,272.9432946131033
7733,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,14,272.94919894167344
7734,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,309,6,272.95611468011384
7735,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,28,273.0202437854694
7736,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,771,57,273.02680178254894
7737,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,26,273.10702655884864
7738,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,146,63,273.1218170867575
7739,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,501,64,273.12708785926634
7740,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,781,13,273.15017348656295
7741,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,368,41,273.1953111548577
7742,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,9,273.2087606696858
7743,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,52,273.24380074941394
7744,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,811,3,273.2581547526962
7745,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,9,273.2946097326237
7746,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,715,21,273.30041130585545
7747,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,32,273.30827456948606
7748,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110,36,273.43302827748505
7749,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,288,8,273.47325119014806
7750,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,47,273.4791864721137
7751,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,208,49,273.48022862560794
7752,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,220,50,273.4887305336541
7753,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,8,273.49840795612306
7754,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,27,273.49916222190865
7755,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,386,47,273.5804375011006
7756,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,17,273.6182594838694
7757,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,652,13,273.63464627220503
7758,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1001,42,273.6521526751135
7759,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,184,273.6908619539033
7760,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,311,114,273.7232486139061
7761,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,760,62,273.85268390610895
7762,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,428,85,273.8595059675485
7763,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,162,26,273.8858202999544
7764,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,485,44,273.8938804112126
7765,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,682,6,273.9641319652005
7766,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,287,62,274.00251017505246
7767,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,724,77,274.04159335754724
7768,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,619,24,274.04696107720605
7769,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,274.1377721257099
7770,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,686,111,274.14386929547993
7771,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,952,14,274.18802234826876
7772,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,659,34,274.2031146041501
7773,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,39,274.232848867612
7774,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,274.3022821934442
7775,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,179,41,274.38707611708196
7776,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,121,92,274.4520650680377
7777,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,5,274.4830824841431
7778,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,475,40,274.54833235388946
7779,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,6,274.5686631224617
7780,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,589,22,274.5772019190454
7781,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,274.58004045994846
7782,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,604,29,274.6243431859159
7783,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,274.6567508406921
7784,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,510,56,274.6891482195009
7785,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,28,274.7101043421916
7786,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,332,7,274.7468142319159
