req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,257,56,90.64039614597846
2134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,561,20,90.67602983981467
2135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,784,57,90.68323366436913
2136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,392,43,90.72081234173508
2137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,780,53,90.73327896470357
2138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,454,6,90.74159133267699
2139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,50,90.7771598369508
2140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,56,90.78313731599549
2141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,577,28,90.81134938541052
2142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,188,47,90.83197288368459
2143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,223,90.89695934224345
2144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,854,5,90.91494578409976
2145,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,281,51,90.98548771010506
2146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,266,36,91.02405949116576
2147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,538,72,91.08116553849263
2148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,612,19,91.09106065215032
2149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,471,133,91.11119618640424
2150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,286,7,91.12722430364514
2151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,705,21,91.12814937584069
2152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,56,86,91.1497245636585
2153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,304,70,91.2424151967403
2154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,384,49,91.25703932929295
2155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,21,91.29372778754018
2156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,3,91.36469948654917
2157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,344,87,91.5197496063306
2158,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,31,91.56375989736806
2159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,10,91.59107458683994
2160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,297,8,91.61333374779935
2161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,869,55,91.61910239615254
2162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,755,15,91.68359004191792
2163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,21,91.74682314185408
2164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,761,96,91.76408194012444
2165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,6,91.827304599518
2166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,258,42,91.85989415650864
2167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,915,176,91.86109567982847
2168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,122,19,91.88454212653645
2169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,43,92.03202676665698
2170,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,489,58,92.06565063588164
2171,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,668,34,92.12697138210832
2172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,63,92.2629706833801
2173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,753,8,92.37668874971398
2174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,150,40,92.37860400943136
2175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,20,92.40344071782798
2176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,234,107,92.46786143221976
2177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,959,208,92.52891013031336
2178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,821,105,92.53405592210682
2179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,92.56296190943384
2180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,92.58016180533897
2181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,22,92.76719414681182
2182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,92.87059843818189
2183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,32,92.87188666190002
2184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,542,8,92.89205642202924
2185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,646,86,92.97122865653286
2186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,28,93.04042393844973
2187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,262,59,93.06513814136207
2188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,38,93.15456028970324
2189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,94,93.17290188385526
2190,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,471,62,93.25850789160054
2191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,722,91,93.27870638987682
2192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,35,93.31719181706077
2193,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,8,93.34147194294559
2194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,118,45,93.3444588514199
2195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,121,93.36364679627762
2196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,93.42994907724639
2197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,93.44905427520423
2198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,670,19,93.4613833846253
2199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,591,10,93.4737599087756
2200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,42,93.60566324398584
2201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,412,3,93.62967392337028
2202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,93.69555740259098
2203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,14,93.74978241660637
2204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,93.77954521932493
2205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,93.79422022012398
2206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,322,6,93.80568411269523
2207,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,223,57,93.809748189326
2208,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,692,47,93.84521702857073
2209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,549,67,93.98958401315953
2210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,26,94.03366003703592
2211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,142,57,94.05346928383806
2212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,14,94.11726623945502
2213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,10,94.12308288026571
2214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,352,55,94.15249700106827
2215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,541,5,94.15875733253026
2216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,163,64,94.19851283873538
2217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,653,20,94.20012842646646
2218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,268,140,94.21017830708311
2219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,94.23351793476589
2220,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,186,101,94.33400185232304
2221,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,345,36,94.37245510743195
2222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,10,94.37976970853569
2223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,527,10,94.4014164386413
2224,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,529,113,94.52860805228988
2225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,291,51,94.5701624147672
2226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,507,12,94.60952599663214
2227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,137,94.62948196025751
2228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,946,62,94.674929473523
2229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,66,94.69813812428531
2230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,60,94.79212387533491
2231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,417,52,94.864465040252
2232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,51,94.94689616735333
2233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,471,11,95.01766545747341
2234,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,9,95.04073255035196
2235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,51,57,95.04787293341866
2236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,481,91,95.06155297287015
2237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,63,95.10352663751581
2238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,745,120,95.10954367567713
2239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,45,95.11368295462725
2240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,290,73,95.1290375369945
2241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,18,95.1571363188786
2242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,11,95.20177804079468
2243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,498,14,95.24413556381744
2244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,62,95.26741965670162
2245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,45,95.3011534381567
2246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,12,95.35649276843336
2247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,37,95.393553247292
2248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,777,5,95.40812434838877
2249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,95.41515529095352
2250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,95.42968001634793
2251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,95.45010211158028
2252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,510,5,95.55118235144344
2253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,876,3,95.59785147859516
2254,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,396,9,95.60177619415563
2255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,95.6665363474127
2256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,486,14,95.73984911783796
2257,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,22,95.80234042491372
2258,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,514,58,95.81374949256454
2259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,248,52,95.86884857503706
2260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,424,68,95.88440837335806
2261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,25,95.89046724427803
2262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,95.89697598268931
2263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,724,57,95.92709715354415
2264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,134,95.93979767670587
2265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,823,44,96.08748146354716
2266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,47,96.09283596679134
2267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,257,50,96.17891393719137
2268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,785,8,96.18452173644799
2269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,393,125,96.2470948678455
2270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,21,96.28439427307367
2271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,709,39,96.33281940273942
2272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,191,81,96.3931065186136
2273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,110,32,96.41051848988978
2274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,38,96.43358301411531
2275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,96,35,96.56274817769759
2276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130,51,96.59680465529097
2277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,2,96.60449458787703
2278,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,25,96.6500408901952
2279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,97,96.69669799308217
2280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,16,96.72338021222198
2281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,14,96.7460588679355
2282,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,271,39,96.76925532812069
2283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,505,8,96.78560034139909
2284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,563,10,96.79561297695273
2285,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,78,28,96.89197226608718
2286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,92,96.91960589197376
2287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,205,53,96.96481840447599
2288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,51,97.10267576345254
2289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,359,40,97.12644370188178
2290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,25,97.13874286283935
2291,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,34,97.14288570707093
2292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,91,97.20192767054101
2293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,41,97.2031678484438
2294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,668,66,97.22155746282418
2295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,44,97.2372252754789
2296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1004,8,97.27209774509107
2297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,53,97.27835088188839
2298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,97.37208474541666
2299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,143,40,97.3759146240909
2300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,526,12,97.38305817671224
2301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,14,97.45623400355954
2302,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,716,5,97.46724030263941
2303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,97.5218587430318
2304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,9,97.58308060407091
2305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,10,97.65504220218425
2306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,150,46,97.66558852655928
2307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,31,97.66721306625072
2308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,343,49,97.68686545890355
2309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,97.86452946698925
2310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,520,38,97.92751442071062
2311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,697,6,97.93295680480148
2312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,171,36,97.95618603747063
2313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,199,137,97.95722051326477
2314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,167,36,98.17007827998191
2315,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,532,65,98.19198255245988
2316,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,21,98.22993671680702
2317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,83,98.24361738633766
2318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,343,60,98.24828511186222
2319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,29,98.26356504026322
2320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,48,98.31321217788503
2321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,30,98.39468099589452
2322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,70,98.4247621113051
2323,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,98.48018162864918
2324,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,25,98.48231017687901
2325,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,76,98.5243601482056
2326,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,9,98.60462313546695
2327,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,461,51,98.70020958527532
2328,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,401,11,98.72288903971452
2329,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,7,98.76750000932127
2330,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310,50,98.78135837116568
2331,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,51,98.7973417562028
2332,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,17,98.79797614113117
2333,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,64,98.84248517211076
2334,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,50,98.87200597637771
2335,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,19,98.88493529648156
2336,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,55,98.94151404825058
2337,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1024,11,98.97114312439798
2338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,19,99.05755551996118
2339,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,99.07193123712271
2340,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,99.15568959259541
2341,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,8,99.19705573504994
2342,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,398,50,99.20572778531557
2343,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,527,12,99.2363906550255
2344,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,49,99.26875164806285
2345,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,51,99.2969045622173
2346,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,17,99.2989571473063
2347,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,504,51,99.36570220368058
2348,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,99.44428945170061
2349,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,43,99.60678072565493
2350,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,525,54,99.66063783029125
2351,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,894,18,99.67971510124131
2352,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,99.73370633310702
2353,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,57,43,99.73583512563853
2354,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,108,58,99.75819214554792
2355,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,11,99.76264576607781
2356,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,19,99.7946699600358
2357,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,9,99.96552460201652
2358,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1017,3,99.96949877042259
2359,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,117,99.98494716830837
2360,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,11,99.9971975620778
2361,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,645,14,100.01111637186054
2362,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,501,50,100.19138238909333
2363,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,520,13,100.20271392992703
2364,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,2,100.21387588750544
2365,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,73,100.2147692985563
2366,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,35,100.25037134806378
2367,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,497,61,100.27584064959575
2368,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,10,100.27893349867963
2369,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,86,100.35309075998418
2370,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,245,162,100.36567491228027
2371,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,43,100.38867419255051
2372,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,358,56,100.39921839319227
2373,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,100.449967581294
2374,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,679,59,100.56506127212701
2375,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,249,92,100.5737744464732
2376,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,224,38,100.5825696674902
2377,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,32,100.71711703156045
2378,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,571,43,100.74672239390267
2379,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,612,21,100.7796955895196
2380,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,180,10,100.79971573371611
2381,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,624,12,100.83926434974823
2382,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,51,100.92720827230184
2383,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,331,7,100.9958793675856
2384,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,13,101.0275915851399
2385,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,649,75,101.05190272603203
2386,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,101.05386016717564
2387,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,20,101.10947331800693
2388,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,88,101.16342326064024
2389,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,35,101.17395184517311
2390,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,128,101.18520636911214
2391,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,47,101.19283348287918
2392,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,29,101.239193558024
2393,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,101.25191166343349
2394,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,22,101.41382738178572
2395,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,120,101.45270602522618
2396,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,305,9,101.64446407579602
2397,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,373,46,101.68448486185353
2398,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,553,47,101.73111653516108
2399,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,12,101.73749878090577
2400,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,752,6,101.79315846458351
2401,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,465,5,101.81605725970823
2402,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,841,19,101.81831296567928
2403,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,101.89776545309338
2404,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,996,151,101.97017553784303
2405,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,102.05403553356267
2406,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,102.08985907116688
2407,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,64,102.13419147920807
2408,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,38,102.15467525500758
2409,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,882,23,102.15604439750791
2410,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,21,102.15974281219711
2411,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,513,34,102.16115110144656
2412,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,73,102.17522243240616
2413,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,329,44,102.18746591557526
2414,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,102.1905964144019
2415,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,46,102.19099211098099
2416,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,184,7,102.203742245345
2417,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,4,102.2117705950781
2418,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,389,43,102.26065120156859
2419,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,24,102.29017295821625
2420,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,447,50,102.34943788349416
2421,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,99,80,102.35225985101339
2422,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,51,102.38527631706762
2423,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,239,71,102.39674234806543
2424,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490,45,102.41333786703603
2425,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,972,12,102.41847222200325
2426,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,102.43000395968403
2427,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,11,102.51191931387632
2428,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,171,117,102.55281113033764
2429,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,280,102,102.56365185650145
2430,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,296,75,102.57156284675199
2431,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,102.64204649836572
2432,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,48,102.73597877278692
2433,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,109,102.74474329475947
2434,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,308,133,102.7618635564872
2435,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,719,205,102.81090574144783
2436,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,102.81432131398205
2437,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,804,45,102.92879267906284
2438,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,133,102.95639245441428
2439,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,55,103.03533245359922
2440,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,23,103.04528440112188
2441,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,638,44,103.04952537940105
2442,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,695,12,103.06010235680003
2443,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,66,103.06431348605324
2444,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,63,103.06514180741738
2445,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,353,105,103.10032483848862
2446,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,536,39,103.1833496943644
2447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,567,46,103.19098855717239
2448,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,103.24352729657629
2449,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,776,18,103.26821786501134
