req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
6477,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,154,202.6753602013093
6478,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,46,202.67612588288415
6479,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,20,202.6902015547559
6480,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,688,71,202.70531790195048
6481,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,543,41,202.77399151116833
6482,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,90,202.7919631479602
6483,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,8,202.8238656083454
6484,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,202.89749845299346
6485,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,28,202.9806150131773
6486,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,203.00935444377654
6487,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,11,203.0320560195255
6488,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,73,203.03842467230763
6489,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,17,203.08585297150944
6490,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,8,203.16759524719689
6491,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,168,51,203.19982808324363
6492,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,43,203.20805922221456
6493,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,203.2134431824525
6494,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,40,203.29971550664686
6495,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,218,83,203.33909260498316
6496,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,21,203.41569975650393
6497,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,718,8,203.5163433397284
6498,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,7,203.51966351821943
6499,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,175,39,203.52784852288147
6500,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,203.54142854269244
6501,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,903,55,203.5426731923191
6502,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,13,203.57741997122983
6503,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,20,203.67282588178182
6504,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,22,203.69272038927062
6505,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,60,203.69352780416958
6506,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,784,7,203.71960334800804
6507,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,471,34,203.76937234950293
6508,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,636,49,203.76994153190665
6509,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,4,203.7918917233405
6510,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,804,99,203.79385388451155
6511,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,724,82,203.80820986157246
6512,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,697,8,203.84226392838573
6513,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,135,83,203.862675396546
6514,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,995,3,203.86447535146152
6515,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,43,203.88807242037487
6516,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,206,82,203.8937338483695
6517,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,9,203.91147747587166
6518,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,456,96,203.93576100603738
6519,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,553,19,203.95641498654794
6520,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,17,204.02657317370728
6521,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,46,204.14367896403184
6522,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,646,17,204.14449467596566
6523,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,316,20,204.15025624575432
6524,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,204.1651482799402
6525,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,172,99,204.1794157700318
6526,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,204.2001651361388
6527,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,46,204.34828986182464
6528,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,198,68,204.36516176142536
6529,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,12,204.37357755801227
6530,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,21,204.45095181805004
6531,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,312,5,204.45650275113704
6532,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,66,204.4866646831673
6533,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,32,204.5039790996073
6534,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,507,47,204.50587659557985
6535,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,967,135,204.50852615168557
6536,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,256,123,204.54198839220055
6537,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,231,106,204.60053647715176
6538,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,204.6360962405835
6539,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,88,204.66667630826026
6540,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,204.69751087824818
6541,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,182,204.71566655710822
6542,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,426,9,204.7384533956232
6543,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,38,204.7578697554832
6544,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,123,37,204.77687766393004
6545,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,9,204.85856204298918
6546,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,465,181,204.88609339490043
6547,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,204.96151561222723
6548,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,194,40,204.97553997362462
6549,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,204.9816511282018
6550,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,799,40,205.00043507218095
6551,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,10,205.0067921848884
6552,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,784,69,205.04153908040385
6553,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,12,205.0459703680208
6554,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,434,7,205.0639467798577
6555,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,728,23,205.1195894994711
6556,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,21,205.17185368442733
6557,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,202,149,205.17787733301387
6558,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,967,12,205.2122221507037
6559,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,11,205.26615325479946
6560,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,54,205.29912260718103
6561,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,491,10,205.31431435062515
6562,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,205.3227913926491
6563,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,55,205.33459732805278
6564,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,203,3,205.4121848160892
6565,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,37,205.44148626423083
6566,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,336,43,205.4423497521418
6567,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,6,205.49179093118855
6568,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,27,205.51647975139576
6569,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,188,41,205.66000331805992
6570,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,235,160,205.72056903310482
6571,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,28,205.73009152312153
6572,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,299,45,205.73454714722322
6573,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,39,205.76039920507554
6574,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,153,32,205.7622184939668
6575,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,329,44,205.76706353640245
6576,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,51,205.80689217800514
6577,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,106,37,205.84700465673632
6578,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,4,205.86311717040272
6579,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,205.89638611545524
6580,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,371,76,205.93996308866795
6581,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,516,42,205.94355352451288
6582,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,840,49,206.017997394286
6583,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,24,206.0180496675737
6584,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,34,206.03200000298835
6585,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,23,206.0417166167713
6586,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,479,45,206.06650031852806
6587,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,59,206.08238936980035
6588,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,382,53,206.11850595930176
6589,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,24,206.1294601145609
6590,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,18,206.13182389734405
6591,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,306,7,206.2092851830212
6592,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,20,206.27678468234245
6593,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,206.39311651229153
6594,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,32,206.45327267643532
6595,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,32,206.49013472119074
6596,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,170,87,206.53133440393054
6597,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,104,56,206.53754451309916
6598,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,46,206.58075126038582
6599,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,39,206.60720309671277
6600,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,489,10,206.61864938252404
6601,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,21,206.64800754856753
6602,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,283,45,206.66082488388375
6603,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,3,206.6765328929571
6604,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,216,54,206.68664829407484
6605,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,311,55,206.70568000215903
6606,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,206.79360017258145
6607,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,48,206.809150487366
6608,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,38,206.8735633423743
6609,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,14,206.89836056719722
6610,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,696,7,206.90152016704707
6611,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,747,8,206.931223128414
6612,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,817,14,206.95381383738746
6613,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,27,206.99059763128517
6614,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,24,207.01029642517256
6615,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,835,89,207.01753909212525
6616,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,79,207.04355982436013
6617,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,207.10652321904936
6618,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,207.1256237161982
6619,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,410,61,207.16372038459554
6620,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,606,26,207.2542061270166
6621,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,140,60,207.34744398046544
6622,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,207.36760748619093
6623,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,207.3947591261448
6624,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,416,14,207.47955623402967
6625,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,207.57414282064815
6626,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,796,8,207.6287492381675
6627,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,41,207.69703449266618
6628,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,657,19,207.74319909087154
6629,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,177,46,207.74774348747607
6630,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,210,128,207.7509541641474
6631,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,410,9,207.75233757100906
6632,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,22,207.7656477271696
6633,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,94,207.82339848150468
6634,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,8,207.83021535260247
6635,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,18,207.84715865114825
6636,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,35,207.90297756829932
6637,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,28,207.9080546073185
6638,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,207.9151693223529
6639,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,312,125,207.93629764148818
6640,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,657,48,207.9642955995966
6641,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,476,65,207.98612477706283
6642,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,688,3,208.0655918005905
6643,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,143,208.10503221894913
6644,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,457,51,208.152588933243
6645,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,455,44,208.16137338158225
6646,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,506,57,208.16715900346213
6647,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,393,62,208.17418398923192
6648,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,55,208.17422313676406
6649,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,18,208.2114866500437
6650,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,14,208.24956387463496
6651,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,188,5,208.3024496498303
6652,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,208.32918340729984
6653,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,425,7,208.3350831437527
6654,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,782,13,208.37760030976162
6655,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,3,208.43936407879553
6656,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,6,208.46414952675056
6657,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,131,107,208.4808998447321
6658,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,376,70,208.48187496908437
6659,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,398,49,208.4941417594055
6660,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,208.55774013231954
6661,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,32,208.56841283875875
6662,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,351,46,208.61289259986478
6663,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,56,208.6222723393364
6664,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,150,132,208.64306555113788
6665,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,459,12,208.66291379794419
6666,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,767,41,208.67438906050486
6667,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,45,208.7067676678994
6668,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,719,35,208.80315203430965
6669,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,950,60,208.82846406964737
6670,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,706,71,208.87218014205953
6671,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,208.8787300771906
6672,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,38,208.90525355088238
6673,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,125,208.97291323212073
6674,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,29,209.0604378851894
6675,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,209.09318674605962
6676,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,28,209.11876136690609
6677,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,371,48,209.18466507530064
6678,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,326,133,209.23788731060225
6679,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,25,209.26565138368753
6680,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,209.2794859050986
6681,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,671,51,209.3298253269866
6682,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,65,209.3578185750153
6683,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,422,50,209.36031404386708
6684,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,13,209.3770399892245
6685,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,45,209.4020079343642
6686,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,352,44,209.5026685276696
6687,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,14,209.54694249271753
6688,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,209.59616540717067
6689,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,384,43,209.6050032281551
6690,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,428,185,209.65547271414673
6691,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,195,138,209.65645484400085
6692,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,675,48,209.6862298885595
6693,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,361,68,209.72683968068225
6694,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,438,68,209.7774418728301
6695,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,692,18,209.8204147423981
6696,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,209.83461828010329
6697,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,857,13,209.84503946115328
6698,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,48,209.8556958611581
6699,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,44,209.9476172047759
6700,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,209.9770272192101
6701,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,18,209.98027795511985
6702,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,35,209.98296582118056
6703,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,498,51,209.98849390415126
6704,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,62,210.03132387944024
6705,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,753,98,210.03533408673766
6706,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,681,14,210.10533958542783
6707,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,28,210.13013806997296
6708,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,36,210.17233664998648
6709,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,210.19191196787503
6710,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,656,25,210.21196866659307
6711,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,469,61,210.25984152345296
6712,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,210.29567083999495
6713,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,818,114,210.30137921321295
6714,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,486,40,210.32534397441253
6715,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,188,50,210.38340823988966
6716,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,210.4036676319912
6717,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,133,57,210.40950254150036
6718,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,44,210.420832037888
6719,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,512,5,210.4686029290502
6720,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,577,172,210.51360249169525
6721,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,214,8,210.53752155294322
6722,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,350,59,210.5651247452163
6723,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,54,210.58020094042047
6724,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,267,52,210.7059179583541
6725,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,595,24,210.71482442182236
6726,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,37,210.78396800483927
6727,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,656,20,210.86365318745703
6728,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,55,210.88482234546748
6729,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,234,114,210.90277569405006
6730,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,508,55,210.92090077656582
6731,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,53,210.92601674494495
6732,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,890,44,211.02170402373827
6733,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,569,70,211.07241126489004
6734,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,174,46,211.0834791844146
6735,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,374,59,211.11235937011762
6736,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1018,77,211.11271796347972
6737,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,34,211.21238250767493
6738,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,211.21627402321135
6739,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,23,211.21783058003768
6740,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,144,50,211.25081554714137
6741,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,910,57,211.2518062651704
6742,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,60,211.27662322807336
6743,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,52,46,211.31911726631927
6744,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,41,211.3342472542071
6745,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,11,211.33993999005722
6746,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,211.42838758321813
6747,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,35,211.43453398566464
6748,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,15,211.4494774726173
6749,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,20,211.45507228342305
6750,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,48,211.5423046879681
6751,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,91,211.5739658800588
6752,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,36,211.59916558987905
6753,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,410,6,211.63129763793955
6754,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,15,211.6314165586644
6755,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,38,211.6314541339456
6756,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,20,211.6481909819598
6757,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,994,37,211.67753254933308
6758,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,13,211.80279737156533
6759,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,816,10,211.81293667016737
6760,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,347,49,211.88328844820032
6761,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,211.88515379946418
6762,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,234,5,211.98966087471814
6763,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,629,35,211.99630196822815
6764,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,24,212.00992936351267
6765,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,384,70,212.02426359851785
6766,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,422,44,212.14509862705972
6767,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,19,212.16748063048587
6768,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,212.22410079443662
6769,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,26,212.23229084568743
6770,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,4,212.25539360717468
6771,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,26,212.267152451556
6772,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,212.35660128179956
6773,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,152,110,212.3967745457345
6774,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,212.40223757073218
6775,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,212.4258250341844
6776,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,29,212.45566007867598
6777,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,454,84,212.45742265289553
6778,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,709,30,212.45922385303757
6779,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,490,54,212.53075848660296
6780,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,5,212.54545554703563
6781,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,151,34,212.60611785892775
6782,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,46,212.62161206773504
6783,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,238,147,212.64560280833933
6784,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,509,13,212.66505783659184
6785,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,337,199,212.670012187083
6786,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,49,212.73556295286141
6787,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,804,46,212.75158294651993
6788,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,498,34,212.76440409240902
6789,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,48,212.8092542915022
6790,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,26,212.81248809953468
6791,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,19,212.85077448343682
6792,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,26,212.8651932249028
6793,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,107,38,212.878017704375
