req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
7970,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,266,43,235.04009316258288
7971,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,700,68,235.05679250597797
7972,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,191,48,235.06218932865673
7973,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,299,43,235.07297986565604
7974,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,638,10,235.18425700401974
7975,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,707,8,235.1876117971924
7976,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,667,9,235.24038673604403
7977,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,32,235.2803300461575
7978,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,8,235.31383535601978
7979,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,875,3,235.39510923655925
7980,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,51,235.4193623587648
7981,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,804,46,235.43292387309293
7982,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,235.46173168719793
7983,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,201,3,235.51418033835267
7984,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,190,235.55610051021765
7985,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,435,56,235.60689557192904
7986,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,160,47,235.62728822473426
7987,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,235.6524071846919
7988,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,39,235.6724639824937
7989,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,620,35,235.67294540012796
7990,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,42,235.68149932398399
7991,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,512,13,235.74524562381754
7992,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,23,235.7801186167574
7993,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,8,235.82934912142747
7994,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,62,235.862816411525
7995,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,235.87408155234417
7996,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,15,235.90471164748612
7997,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,321,47,235.93359649840616
7998,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,490,38,235.96663936814423
7999,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,68,236.08165349076486
8000,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,22,236.08180877323792
8001,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,13,236.0822898380674
8002,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,536,119,236.121957101815
8003,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,50,236.17696890069416
8004,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,47,236.20974130286038
8005,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,278,5,236.2807916612666
8006,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,38,236.29252751503148
8007,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,10,236.2950158348157
8008,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,702,22,236.3144572588324
8009,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,490,9,236.32392104237502
8010,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,46,236.3482316854793
8011,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,930,103,236.35396389618262
8012,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,656,71,236.36868536786
8013,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,44,236.369153348826
8014,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,32,236.37377160917012
8015,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,236.38355351239966
8016,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,236.3859661375433
8017,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,877,55,236.4296201342327
8018,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,59,236.44266765780756
8019,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,236.56768869997498
8020,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,827,36,236.58135261570587
8021,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,47,236.5995704593453
8022,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,502,56,236.60126110532372
8023,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,11,236.61210303968141
8024,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,269,40,236.67080854979173
8025,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,14,236.68063175596492
8026,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,625,28,236.69940699354328
8027,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,39,236.72549551718586
8028,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,453,14,236.72906053732356
8029,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,206,68,236.73355477504683
8030,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,20,236.76006091928622
8031,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,33,236.78630167912755
8032,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,6,236.8068392903789
8033,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,59,108,236.81260995757768
8034,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,250,208,236.86653546413982
8035,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,464,47,236.9018114636466
8036,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,871,73,236.92056683926907
8037,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,236.94547345597454
8038,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,42,237.0148452371006
8039,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,22,237.02142306226514
8040,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,74,237.112724349748
8041,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,955,52,237.1163719015297
8042,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,237.13345588589567
8043,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,181,237.14776255364256
8044,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,8,237.16342501272305
8045,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,275,51,237.18958866571128
8046,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,107,237.2303989078835
8047,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,237.2376428620771
8048,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,491,5,237.24058124269513
8049,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,45,237.26927334163196
8050,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,280,5,237.27958323122422
8051,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,19,237.2878747443885
8052,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,40,237.29127224645077
8053,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,325,144,237.34698476642686
8054,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,17,237.36718752145214
8055,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,302,44,237.3738567009634
8056,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,49,237.41388918424013
8057,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,97,45,237.41427242746968
8058,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,505,6,237.4357781185978
8059,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,175,45,237.44941691601252
8060,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,359,51,237.47911227272934
8061,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,237.52824879452493
8062,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,505,49,237.54994928627465
8063,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,63,237.56415665173876
8064,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,12,237.59461490266335
8065,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,22,237.59874753084114
8066,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,480,10,237.6032819244686
8067,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,117,237.60487204937866
8068,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,167,56,237.62183326678982
8069,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,108,237.62662906639176
8070,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,215,5,237.7197138631438
8071,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,31,237.8279416164875
8072,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,905,3,237.84192731142105
8073,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,127,237.86200169314665
8074,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,11,237.86897549675615
8075,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,249,51,237.90312206551
8076,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,60,237.90341012797847
8077,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,85,237.94224979702423
8078,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,139,52,237.95047407568472
8079,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,493,60,237.9877153387462
8080,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,238.01031381783852
8081,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,48,238.04743070346814
8082,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,686,86,238.1178594164696
8083,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,238.12539607701095
8084,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,224,46,238.126426483976
8085,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,27,238.1328955198067
8086,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,8,238.15276447593058
8087,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,407,72,238.17215647743018
8088,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,2,238.22338901281256
8089,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,55,238.35531498104632
8090,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,238.41511180075662
8091,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,28,238.42145167828426
8092,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,679,10,238.42188595640462
8093,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,3,238.45265203857613
8094,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,579,45,238.45479625812115
8095,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,8,238.46538736762096
8096,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,831,19,238.46967938975257
8097,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,238.48582765673635
8098,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,98,238.53450638364416
8099,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,7,238.5546371501502
8100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,626,45,238.5645724991709
8101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,23,238.6144808223547
8102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,355,44,238.63123519602092
8103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,87,238.64101217200934
8104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,8,238.6556640507854
8105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,965,69,238.6988573638894
8106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,12,238.74349658414482
8107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,41,238.75258257280436
8108,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,36,238.77681971829497
8109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,53,238.77852306385967
8110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,238.86266699286523
8111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,352,69,238.88694407609344
8112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,105,238.90866515064735
8113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,664,82,238.939625657973
8114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,742,56,238.96797116770813
8115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,41,238.9709123856731
8116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,43,238.99416892377303
8117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,19,239.00566489321022
8118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,868,10,239.03180333848462
8119,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,953,19,239.09878425655353
8120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,137,239.12776909832635
8121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,23,239.13882620882674
8122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,195,52,239.21908442592746
8123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,45,239.2411989260609
8124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,239.262607636766
8125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,209,57,239.28135633324175
8126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,441,8,239.28359972446984
8127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,73,239.2866539801515
8128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,17,239.30048143100532
8129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,260,44,239.31421370594688
8130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,67,239.32334738735048
8131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,8,239.41138088105697
8132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,279,57,239.42243446273264
8133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,3,239.4417975546628
8134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,195,45,239.46900761309223
8135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,58,239.49956436330564
8136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,34,239.51447636355667
8137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,8,239.53763302693787
8138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,192,106,239.55255499315953
8139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,17,239.58302731953844
8140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,17,239.60267408187235
8141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,46,239.60732395825528
8142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,58,239.6181070793946
8143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,239.68426116933225
8144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,375,8,239.7410467822812
8145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,19,239.74961789377195
8146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,553,37,239.76820073374404
8147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,393,8,239.81057517674574
8148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,15,239.82673372828773
8149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,84,239.8367665992954
8150,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,26,239.8715540554657
8151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,20,239.9190091539643
8152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,181,38,239.92453281750417
8153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,300,161,239.95924731190803
8154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,646,127,239.9722405397424
8155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,239.97773354412385
8156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,172,19,239.99077788246132
8157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,57,121,240.00805283452934
8158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,70,240.0663640820495
8159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,912,53,240.12352789868123
8160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,15,240.18894875464662
8161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,634,68,240.25385582873548
8162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,171,240.29114803138862
8163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,297,234,240.2945881962279
8164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,8,240.2992033190478
8165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,40,240.30183021503004
8166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,12,240.3082364776978
8167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,263,10,240.33084172370164
8168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,504,9,240.46119773261157
8169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,116,49,240.49129637856507
8170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,947,13,240.49624069918278
8171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,475,7,240.5601333202074
8172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,10,240.64601112293485
8173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,6,240.6643300322809
8174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,240.75199106103742
8175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,240.7938278795133
8176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,26,240.81592147591837
8177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,686,67,240.84836276100404
8178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,856,97,240.88876617180358
8179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,41,240.8914442169416
8180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,122,240.92349104392292
8181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,129,44,240.96124905057113
8182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,109,241.01145859500315
8183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,18,241.0307203109525
8184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,997,15,241.04684112828883
8185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,269,8,241.0542382442352
8186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,269,7,241.08289287086598
8187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,25,241.128501627469
8188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,331,70,241.17064625119028
8189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,108,52,241.2478721093015
8190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,23,241.26574613681896
8191,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,496,11,241.27244556840725
8192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,59,94,241.3211993899011
8193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,46,241.34760907398623
8194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,241.37011285045742
8195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,57,241.39264959361466
8196,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,682,62,241.45081498721888
8197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,125,19,241.5278672175795
8198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,20,241.53031966311315
8199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,465,58,241.56074127272657
8200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,66,241.57443081631757
8201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,241.61439567954426
8202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,533,9,241.64822156532054
8203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,47,241.7099586732745
8204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,19,241.72743316008706
8205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,230,241.74897495919308
8206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,24,241.7537723696131
8207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,447,35,241.78870487987353
8208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,19,241.82321290110735
8209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,108,41,241.83517896217646
8210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,841,3,241.90914923960804
8211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,241.97297447479153
8212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,241.98546302743435
8213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,171,25,241.99406573222427
8214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,242.00015407132005
8215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,923,42,242.10012907752218
8216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,160,242.11139689590644
8217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,767,3,242.15418163118886
8218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,25,242.20199200786482
8219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,24,242.22671315091486
8220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,46,242.2293445646263
8221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,242.25730941797278
8222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,122,82,242.29473803646033
8223,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,59,97,242.3022469038427
8224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,12,242.3145812905538
8225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,32,242.33882490921732
8226,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,242.34599196548737
8227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,467,42,242.42104218556216
8228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,60,242.50441295125654
8229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,726,56,242.525585393227
8230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,242.55896541924855
8231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,485,17,242.5666667558313
8232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,52,242.57750909182224
8233,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,201,40,242.60333540208782
8234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,86,242.6916631432654
8235,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,938,77,242.72115439219442
8236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,693,13,242.7454518918496
8237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,14,242.75460239407232
8238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,8,242.7578033152977
8239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,10,242.76180907801233
8240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,203,44,242.76712857457358
8241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,966,67,242.78459958734348
8242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,853,66,242.86485586407744
8243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,123,37,242.86777665352145
8244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,280,50,242.91764762114897
8245,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,612,18,242.97219253162768
8246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,292,42,243.00803722162416
8247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,148,243.03519247027276
8248,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,742,53,243.06676689139863
8249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,20,243.09546651904773
8250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,179,51,243.1744102388857
8251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,7,243.17903840109219
8252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,24,243.26154094522005
8253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,88,243.27495716340803
8254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,297,49,243.2828831757333
8255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,243.289769509796
8256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,320,48,243.29637204492062
8257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,19,243.33926944189193
8258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,27,243.40642221982958
8259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,953,102,243.42588284492496
8260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,932,44,243.4265392675706
8261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,15,243.44927249643567
8262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,206,46,243.5386919928227
8263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,512,6,243.59102513954414
8264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,11,243.63716921280246
8265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,445,50,243.68405762474947
8266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,39,243.7600974887084
8267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,848,8,243.8484767672079
8268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,102,57,243.85111652385777
8269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,526,49,243.892055662945
8270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,243.89638479100574
8271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,11,243.9517510548159
8272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,243.96376991238998
8273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,243.98530810767386
8274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,213,109,244.02581119204137
8275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,345,48,244.0677304223639
8276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,703,11,244.07248386941757
8277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,371,176,244.13491848792438
8278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,244.16396706601
8279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,48,244.17343083526478
8280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,433,47,244.17516314520856
8281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003,97,244.26448508467763
8282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,38,244.33874290759064
8283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,11,244.34029379590382
8284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,846,52,244.3783850968956
8285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,664,77,244.4000137001614
8286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,9,244.41671055914313
