req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
3690,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,405,59,205.78634895625055
3691,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,141,56,205.8585579559293
3692,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,545,81,205.86339649249257
3693,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,651,45,205.87911133294176
3694,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,103,205.88661750940548
3695,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,13,205.98474471201703
3696,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,357,46,206.24436418007974
3697,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,8,206.25981314023676
3698,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,305,62,206.33425774976348
3699,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,425,145,206.35433744292078
3700,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,248,68,206.5019044778878
3701,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,206.51779740708673
3702,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,333,70,206.52140261505699
3703,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,11,206.53339106882865
3704,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,206.54637247887706
3705,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,206.55686407952905
3706,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,20,206.57860464021638
3707,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,307,126,206.6580961726973
3708,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,20,206.72402849429542
3709,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,700,37,206.76806468143772
3710,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,274,41,206.77592005897293
3711,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,426,8,206.78235772851414
3712,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,233,206.83139518199025
3713,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,347,47,206.8360462910277
3714,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,32,206.8615375269503
3715,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,65,206.89559715038448
3716,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,205,161,206.9318366162913
3717,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,538,40,206.94217787673725
3718,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,363,11,206.9433346412656
3719,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,289,48,206.9706828326349
3720,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,33,207.00161953483797
3721,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,365,59,207.00790309886753
3722,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,19,207.05650002938597
3723,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,207.06790005247035
3724,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,10,207.19276623244124
3725,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,207.22066410094828
3726,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,442,69,207.23310894346253
3727,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,43,207.25769547992866
3728,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,207.33506793456033
3729,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,207.37324102535817
3730,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,9,207.50769082241308
3731,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,37,207.5609580128228
3732,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,325,107,207.7747696550939
3733,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,531,20,207.80705103799664
3734,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,478,43,207.85922869601302
3735,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,626,45,207.86183915476335
3736,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,265,38,207.8911866758491
3737,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,207.9157000894306
3738,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,208.0151396665358
3739,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,19,208.01734557565499
3740,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,299,43,208.0373385062442
3741,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,39,208.1277599450704
3742,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,5,208.1317981027
3743,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,50,208.1695681396689
3744,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,208.19976793050293
3745,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,31,208.25874870267427
3746,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,208.26529509905785
3747,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,71,208.38210932364396
3748,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,10,208.40553394510846
3749,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,261,46,208.4309852429045
3750,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,256,11,208.43195282629338
3751,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,19,208.46001288237647
3752,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,960,8,208.55380967951984
3753,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,29,208.63455059794504
3754,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,132,151,208.64190193269337
3755,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,208.6671898643957
3756,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,8,208.7131208122626
3757,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,208.8100046503596
3758,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,49,208.86390633167653
3759,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,208.89220941782204
3760,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,13,209.16200103189072
3761,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,434,44,209.17629247896485
3762,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,209.1905121164404
3763,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,811,43,209.19280470609382
3764,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,543,39,209.22646436903668
3765,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,209.23125174125303
3766,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,209.23747991602525
3767,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,37,209.2529981461563
3768,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,209.32337420663853
3769,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,8,209.51744940050236
3770,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,51,209.51939444513525
3771,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,855,31,209.5667624766142
3772,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,667,51,209.59504507661518
3773,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,197,51,209.61123257004147
3774,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,43,209.66920877711166
3775,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,38,209.68267717636792
3776,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,209.7103083767198
3777,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,9,209.71811630381978
3778,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,7,209.88428747251777
3779,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,35,209.98130321547785
3780,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,49,210.0934414736868
3781,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,663,36,210.09642589477448
3782,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,55,210.11068186778044
3783,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,28,210.29085416539905
3784,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,43,210.31239748710885
3785,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,210.3550166001511
3786,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,75,210.38176046436809
3787,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,347,40,210.40664562683892
3788,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,256,210.4097793483024
3789,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,210.46569437720262
3790,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,20,210.50732340129233
3791,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,34,210.5092898531945
3792,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,10,210.59201408048972
3793,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,49,210.61043976959706
3794,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,140,210.76672442655595
3795,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,194,43,210.80203241698572
3796,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,672,79,210.8420002882378
3797,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,232,57,210.8453044862754
3798,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,37,210.96781515599574
3799,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,49,211.07787821221308
3800,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,916,43,211.1068720419474
3801,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,211.20559528609496
3802,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,211.35524518144888
3803,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1020,39,211.46026115427782
3804,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,725,10,211.4901877861651
3805,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,49,211.51510810625166
3806,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,246,39,211.6052085547614
3807,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,249,15,211.62450268247756
3808,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,211.69112858518437
3809,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,636,12,211.6953424996962
3810,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,184,54,211.69770344134213
3811,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,561,18,211.72257981386966
3812,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,211.7551776321275
3813,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,45,211.86384053295146
3814,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,35,212.05298006666857
3815,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,212.0917391478136
3816,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,158,212.10471836317996
3817,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,38,212.11730750268555
3818,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,890,42,212.13232045378186
3819,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545,58,212.21736555607046
3820,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,790,31,212.25743598878032
3821,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,619,48,212.2809747050906
3822,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,212.51976126625945
3823,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,154,49,212.62059767480304
3824,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,822,52,212.6853358434548
3825,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,29,212.71535130207332
3826,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,415,38,212.83455976057377
3827,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,449,58,212.93300150539318
3828,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,563,24,212.94771852095747
3829,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,561,17,213.16685256673827
3830,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,19,213.28905128952445
3831,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,35,213.34243230075305
3832,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,201,56,213.51925497032607
3833,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,213.71083399648018
3834,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,43,213.76774333829104
3835,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,22,213.8417990359917
3836,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,701,107,213.84278954755794
3837,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,11,213.92152093383885
3838,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,213,41,214.02791526244243
3839,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,20,214.10415838245004
3840,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,630,8,214.1482032128255
3841,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,214.1664437765714
3842,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,532,41,214.24759794181523
3843,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,207,3,214.26366349512273
3844,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,669,108,214.30537435722687
3845,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,872,72,214.40478720434027
3846,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,214.40980249442921
3847,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,107,44,214.4231401356508
3848,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,208,88,214.4562018286645
3849,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,8,214.45791499151292
3850,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,20,214.5188685067743
3851,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,332,18,214.56810895221153
3852,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,214.67029184434713
3853,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,12,214.7060108130738
3854,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,688,9,214.7101215786117
3855,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,172,51,214.76846112481383
3856,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,2,214.78849910729397
3857,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,8,214.85099779542702
3858,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,214.8828053483163
3859,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,734,20,214.95949339840146
3860,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,64,214.97922328238388
3861,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,451,63,214.9991463394254
3862,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,288,50,215.00520507847486
3863,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,250,214,215.04958912917309
3864,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,6,215.09749889595162
3865,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,51,215.16152691228285
3866,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,808,76,215.1675282115892
3867,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,255,116,215.21675071622008
3868,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,249,99,215.24285869855385
3869,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,20,215.2459602170902
3870,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,215.26545469541364
3871,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,706,62,215.28567176347684
3872,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,406,54,215.29197892675379
3873,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,907,3,215.29444580343224
3874,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,523,211,215.3366669767243
3875,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,491,12,215.36025423335798
3876,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,371,10,215.39754979059938
3877,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,982,11,215.53188858379113
3878,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,765,47,215.55287314965832
3879,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,6,215.63756551572206
3880,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,325,68,215.67761194775196
3881,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,11,215.71145268353914
3882,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,289,36,215.7623620957704
3883,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,333,49,215.7945978094042
3884,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,11,215.8429565441178
3885,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,800,8,215.84505621975552
3886,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,46,215.89018697706
3887,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,453,61,215.96942912276918
3888,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,53,215.99810241317581
3889,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,766,10,216.0555819902905
3890,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,21,216.21136410408297
3891,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,216.29440172713475
3892,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,975,54,216.33381370708716
3893,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,46,216.38014654594846
3894,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,34,216.44739371641
3895,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,670,27,216.50176421068363
3896,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,50,216.5023619139289
3897,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,547,58,216.59808684780575
3898,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,862,148,216.6101476966652
3899,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,164,37,216.78216405194533
3900,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,147,40,216.81289327039795
3901,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,42,216.95690208484385
3902,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,230,4,217.02927507267515
3903,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,23,217.0723008456208
3904,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,18,217.100744663957
3905,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,16,217.11530254240867
3906,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,280,8,217.1419133781839
3907,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,40,217.17083853779556
3908,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,248,56,217.29402332812077
3909,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,951,14,217.3266475299508
3910,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,217.38930138986285
3911,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,318,66,217.45133788612884
3912,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,217.45402701414795
3913,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,12,217.5516397129539
3914,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,217.63484124345058
3915,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,160,45,217.6402994091604
3916,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,169,217.77384265486242
3917,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,698,64,217.91421986971898
3918,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,217.96157371618455
3919,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,19,217.97437268030592
3920,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,217.98137512893706
3921,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,273,9,217.98845524419048
3922,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,120,218.01063240635105
3923,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,216,54,218.03573427521988
3924,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,19,218.07104708077298
3925,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,52,218.07199519215007
3926,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,247,53,218.16861466641487
3927,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,859,13,218.18953544383257
3928,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,218.22273063248247
3929,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,57,218.24570356546957
3930,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,218.32062948879909
3931,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,8,218.34461893341475
3932,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,23,218.36915091745607
3933,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,11,218.39671364581912
3934,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,591,11,218.4333698159484
3935,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,218.45551080345518
3936,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,54,218.59459315454941
3937,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,8,218.6725450739945
3938,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,40,218.74086915949843
3939,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,198,44,218.7484086341392
3940,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,3,218.77106206183473
3941,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,49,218.7802320995774
3942,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,12,218.8239034533659
3943,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,21,218.89746997291257
3944,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,466,49,219.0068268410495
3945,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,243,91,219.14318521985075
3946,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,244,53,219.17432798644148
3947,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,481,23,219.1752202242469
3948,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,68,219.35865073884895
3949,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,219.40668692186438
3950,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,219.443224379509
3951,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,359,51,219.5056968295256
3952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,29,219.613118176182
3953,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,11,219.82586150846166
3954,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,149,219.85091168939942
3955,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,219.8522962937207
3956,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,19,219.97642705722188
3957,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,219.97942668390615
3958,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,775,3,220.04603114646204
3959,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,201,50,220.07145310035173
3960,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,641,58,220.09855367333859
3961,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,410,7,220.10171215335095
3962,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,936,18,220.10817941239776
3963,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,772,48,220.20049797054682
3964,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,786,11,220.26775422221706
3965,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,25,220.47312612213688
3966,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,22,220.50178029269685
3967,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,28,220.57169115585225
3968,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,220.73869892044442
3969,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,2,220.7403506158758
3970,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,898,10,220.7681147379463
3971,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,40,220.80701337735263
3972,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,477,228,220.89257568284145
3973,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,903,50,220.9787249266755
3974,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,498,5,220.98123744187134
3975,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,11,221.08165880997953
3976,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,44,221.08855259203057
3977,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,20,221.11180960238067
3978,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,363,44,221.12244474533853
3979,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,221.13365434022185
3980,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,221.3218350320967
3981,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,53,221.44804934831723
3982,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,44,221.47683617955968
3983,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,221.4954660073089
3984,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,19,221.50027890163398
3985,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,585,44,221.5690517058353
3986,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,6,221.59105136271714
3987,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,927,22,221.6193341998295
3988,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,57,221.66286278252673
3989,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,525,47,221.73707100500755
3990,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,236,11,221.88995744509575
3991,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,27,221.89061016697883
3992,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,106,221.95108117583393
3993,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,742,64,221.96966293452323
3994,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,221.9941391478079
3995,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,456,43,222.11181214231493
3996,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,222.1207501241004
3997,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,222.27053438192974
3998,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1013,39,222.52328852014165
3999,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,517,249,222.52601712459773
4000,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,54,222.53091561436676
4001,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,336,15,222.581582261592
4002,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,72,222.6080037814079
4003,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,56,222.60990447312759
4004,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,5,222.61419771826814
4005,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,38,222.6564915273751
4006,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,31,222.6672035841027
