req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2394,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,23,134.7022172633219
2395,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,514,63,134.74267070021799
2396,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,24,134.74925285368425
2397,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,541,78,134.7724422214267
2398,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,134.8386720093793
2399,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,16,134.84292410749111
2400,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,134.85227414135878
2401,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,7,134.89441982887868
2402,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,3,134.92448911360793
2403,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,17,135.01098668611579
2404,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,917,46,135.04079292637604
2405,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,493,62,135.20892677583817
2406,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,39,135.26630522129182
2407,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,93,41,135.2914371096522
2408,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,148,135.37889510017328
2409,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,135.42199071531567
2410,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,69,135.51643983869897
2411,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,135.56647201731687
2412,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,518,52,135.6137754973085
2413,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,10,135.61929794738484
2414,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,502,193,135.62174452586575
2415,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,23,135.74393511174404
2416,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,648,10,135.76876370568075
2417,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,512,46,135.7951702425516
2418,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,88,135.83304810627124
2419,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,282,44,135.84889812422986
2420,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,912,8,136.07178456391338
2421,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,47,136.24984112822779
2422,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,6,136.29857157153143
2423,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,33,136.50123163161015
2424,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,632,10,136.5237245681335
2425,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,31,136.53591499114944
2426,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,7,136.67747680242874
2427,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,433,60,136.73786150523387
2428,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,509,6,136.78220426172035
2429,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,5,136.88194807047788
2430,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,136.9875006487376
2431,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,529,25,136.98832817757108
2432,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,33,137.0082052225731
2433,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,42,137.09151318636913
2434,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,43,137.14463341861415
2435,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,876,5,137.36283849815513
2436,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,475,54,137.38758098367543
2437,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,803,181,137.40268929236245
2438,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,57,137.4319691281322
2439,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,32,137.52434945759734
2440,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,95,137.67272029142643
2441,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,38,137.6915482802056
2442,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,418,45,137.69673195367545
2443,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,377,43,137.79133067355255
2444,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,332,88,137.7924169863139
2445,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,24,137.81909565242987
2446,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,227,57,137.97136174439325
2447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,317,31,137.98782067699887
2448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,34,137.99784920357254
2449,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,494,85,138.02087517058422
2450,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,873,78,138.08990873880057
2451,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,246,6,138.15062600272802
2452,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,52,138.20021159512962
2453,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,174,138.23658715379352
2454,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,786,11,138.25507989714475
2455,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,8,138.31140611679822
2456,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,943,7,138.32421621371785
2457,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,768,51,138.45700132506005
2458,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,175,42,138.60962799743353
2459,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,817,37,138.60970774429086
2460,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,40,138.6752605642549
2461,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,33,138.68770529095912
2462,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,138.7620322740587
2463,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,691,36,138.81330963377025
2464,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,42,138.9453941044053
2465,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,9,138.99653987544298
2466,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,685,78,139.08088488730849
2467,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,56,11,139.1229393157715
2468,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,52,139.18744801827586
2469,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,485,5,139.19734364531774
2470,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,18,139.31900246721156
2471,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,139.43912918545945
2472,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,55,139.55722257735135
2473,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,98,139.59778342499405
2474,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,17,139.60808014602054
2475,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,885,48,139.72642077403933
2476,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,190,139.79379212162553
2477,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,139.97808425070687
2478,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,140.00479506357271
2479,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,56,140.07700488230248
2480,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,53,140.07747441791395
2481,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,73,140.21042052170475
2482,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,204,49,140.25110569044566
2483,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,822,11,140.2967571177773
2484,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,117,140.32389794014415
2485,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,259,80,140.38838447716236
2486,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,4,140.42912396298058
2487,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,974,77,140.44961071872174
2488,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,10,140.5078613329298
2489,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,47,140.59866140881303
2490,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,518,29,140.64609597043554
2491,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,956,47,140.7010216830983
2492,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,461,11,140.70819757559113
2493,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,65,140.81040919478667
2494,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,177,140.8263462793565
2495,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,488,5,140.8668026896803
2496,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,204,33,140.86954422994802
2497,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,201,48,140.9334170495507
2498,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,141.19117164944188
2499,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,141.21167270230092
2500,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,187,6,141.27278161610727
2501,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,73,141.3411166198092
2502,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,462,55,141.3697521259306
2503,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,521,5,141.4349122906677
2504,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,14,141.52253925609335
2505,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,879,30,141.67014665108084
2506,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,131,141.79834184159103
2507,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,421,55,141.83121882243248
2508,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,382,53,141.84738663044558
2509,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,3,141.85999935290042
2510,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,23,141.87729041786477
2511,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,99,141.9958689366929
2512,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,159,124,142.0808386896284
2513,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,132,142.20986477668214
2514,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,322,7,142.23068602249182
2515,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,245,64,142.3015212713191
2516,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,39,142.44803863538834
2517,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,429,49,142.4516752762222
2518,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,119,142.5123997921004
2519,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,455,11,142.5189488838485
2520,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,814,17,142.5926150063001
2521,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,440,40,142.67779292692856
2522,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,151,118,142.74659939509567
2523,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,795,9,142.78068275952646
2524,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,308,8,142.80987058015808
2525,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,753,41,142.88208404985417
2526,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,142.92859403418353
2527,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,871,53,143.0328696087401
2528,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,308,57,143.12516875851077
2529,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,126,19,143.17023657181093
2530,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,7,143.19396010161216
2531,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,48,143.26677709160688
2532,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,61,143.36854775111476
2533,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,5,143.39541116734793
2534,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,45,143.4839016993599
2535,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,143.54170614259633
2536,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,890,112,143.5637576560964
2537,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,881,62,143.6056018050826
2538,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,11,143.61787675667168
2539,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1017,10,143.63147043725095
2540,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,143.6883114729968
2541,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,208,3,143.69475496425562
2542,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,8,143.80244163280256
2543,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,21,143.81580437060043
2544,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,2,143.8415065582672
2545,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,683,45,143.86184784789572
2546,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,895,10,143.9131115564794
2547,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,426,11,143.9550588468832
2548,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,653,200,143.99577676505947
2549,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,326,111,144.03993764763862
2550,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,144.04867182814246
2551,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,2,144.10500649091443
2552,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,710,7,144.1119595552391
2553,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,772,99,144.12771500390915
2554,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,994,10,144.1848421020893
2555,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,641,17,144.24610600943788
2556,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,625,11,144.29175254198066
2557,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,218,67,144.30969037392887
2558,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,22,144.36054226241944
2559,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,144.38016625777738
2560,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,118,56,144.45624423728162
2561,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,28,144.51404618223393
2562,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,530,10,144.55121646842872
2563,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,59,144.56102768044425
2564,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,2,144.57673101713533
2565,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,8,144.5833773994851
2566,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,144.68401310646453
2567,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,144.68542345963476
2568,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,144.8213414472361
2569,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,13,144.83231681318597
2570,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,150,41,144.84705873579242
2571,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,144.91440718062654
2572,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,51,144.9338331955809
2573,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,667,21,144.94849572932245
2574,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,113,145.04423136183945
2575,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,410,73,145.07425038367887
2576,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,714,27,145.11042637327748
2577,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,49,145.12119779626715
2578,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,145.12383069194692
2579,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,145.15604049247
2580,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,196,86,145.16053884450804
2581,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,45,145.1941664849448
2582,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,679,53,145.19808599217527
2583,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,28,145.30594624087024
2584,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,505,63,145.40739340835054
2585,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,306,48,145.4158401894534
2586,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,26,145.4628051472372
2587,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,249,79,145.6172214089632
2588,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,48,145.65434502632058
2589,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,61,145.70134216524212
2590,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,59,145.7340596945393
2591,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,718,108,145.73869976116924
2592,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,21,145.84312201928498
2593,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,163,75,145.93679227038052
2594,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,21,145.94179990507732
2595,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,145.94528079397816
2596,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,49,145.9838035048246
2597,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,22,145.99509696044578
2598,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,46,146.27711276440027
2599,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,417,47,146.2831554632079
2600,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,146.28423664717425
2601,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,146.3023344725006
2602,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,23,146.3311542676
2603,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1014,53,146.33251278187038
2604,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,27,146.33316076401144
2605,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,47,146.36116691622345
2606,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,7,146.4526320059204
2607,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,36,146.46607241578488
2608,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,718,32,146.4766456567616
2609,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,36,146.51902511748483
2610,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,146.56842710837444
2611,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,518,62,146.673695763225
2612,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,117,60,146.78253520490367
2613,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,780,58,146.8433281946949
2614,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,29,146.847006887069
2615,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,8,146.93266194464036
2616,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,49,147.2638986594259
2617,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,147.31435573896914
2618,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,49,147.34040609036455
2619,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,147.34133613165105
2620,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,910,8,147.3479681744274
2621,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,15,147.4167312300965
2622,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,510,38,147.45905486273705
2623,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,4,147.52953545103696
2624,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,11,147.5455758348262
2625,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,147.5918360721138
2626,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,425,7,147.7485570747887
2627,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,23,147.78613740248713
2628,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,45,147.7983950810556
2629,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,815,50,147.858744020018
2630,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,147.85994651193866
2631,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,630,8,147.9534096850824
2632,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,116,147.95547563676064
2633,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,857,82,147.98653584185703
2634,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,390,44,148.02065504294438
2635,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,272,50,148.09640427690914
2636,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,266,21,148.11765433889258
2637,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,53,148.13523257665557
2638,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,287,155,148.14517818111156
2639,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,39,148.1694581036223
2640,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,44,148.28827282855258
2641,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,186,148.30048553838193
2642,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,20,148.34145753782443
2643,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,148.39847458249236
2644,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,966,81,148.48566184870637
2645,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,277,8,148.50507621512108
2646,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,148.54241732349948
2647,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,236,43,148.59695278541062
2648,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,148.79110314781292
2649,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,188,135,148.82071217825978
2650,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,6,148.83437700922826
2651,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,648,15,148.87496982442875
2652,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,148.93401806486588
2653,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,587,43,148.99654243301478
2654,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,21,149.08228668182463
2655,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,149.08888645594524
2656,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,224,60,149.1157993697089
2657,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,20,149.16219490237802
2658,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,408,85,149.17114448221272
2659,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,238,52,149.21041514229773
2660,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,208,66,149.23417148011305
2661,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,419,7,149.26548383131367
2662,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,51,149.28815517914964
2663,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,284,137,149.32367335576868
2664,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,49,149.33354498773113
2665,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,77,149.33753760958157
2666,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,12,149.60255261980078
2667,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,26,149.60561290873585
2668,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,20,149.62403942988536
2669,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,27,149.68530473685175
2670,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,149.6870631960849
2671,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,149.69035469179997
2672,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,751,18,149.71855713111916
2673,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,11,149.799231031595
2674,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,149.8173500390678
2675,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,5,149.85252231386025
2676,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,16,149.85380186783465
2677,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,149.86629433535887
2678,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,60,149.9104017169322
2679,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,810,62,149.92150384391184
2680,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,21,149.95765864816659
2681,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,22,149.98044396240587
2682,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,13,150.002829632
2683,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,302,7,150.0975860027596
2684,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,17,150.12366759060038
2685,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,150.17489831209252
2686,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,512,91,150.23597696319874
2687,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,656,66,150.2588818414724
2688,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,150.26372390625343
2689,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,282,40,150.32612307457393
2690,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,150.4033363050457
2691,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,678,10,150.45018242323772
2692,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,44,150.46434122511087
2693,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,8,150.51117994734594
2694,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,159,51,150.54942172453266
2695,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,93,37,150.67625924717603
2696,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,205,3,150.69933931971448
2697,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,136,150.7124079796785
2698,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,483,115,150.7500024733752
2699,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,754,8,150.84764578042086
2700,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,158,146,150.9102722793393
2701,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,24,150.971748679899
2702,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,419,51,150.9998405289251
2703,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,151.0212862350736
2704,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,61,151.02521106564976
2705,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,698,51,151.1938477713499
2706,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,257,39,151.2150684181229
2707,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,490,60,151.25815129460506
2708,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,724,149,151.3729961837168
2709,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,151.64071182183778
2710,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,435,45,151.7222242251588
