req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2383,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,395,130,128.4545081991272
2384,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,849,170,128.5073300334904
2385,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,264,120,128.59705027499558
2386,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,363,39,128.65282757778132
2387,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,485,7,128.66264545245244
2388,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,128.7015585364522
2389,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,13,128.72669107274706
2390,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,36,128.74943886443364
2391,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,789,6,128.82246536089784
2392,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,119,36,128.85735397916602
2393,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,51,128.89638342037446
2394,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,22,256,128.9475425093366
2395,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,62,128.99166071647335
2396,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,720,19,128.9964512999071
2397,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,779,8,129.05724648269234
2398,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,184,38,129.0917859058579
2399,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,89,129.10574078666892
2400,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,417,9,129.23029458126507
2401,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,347,48,129.29791800277553
2402,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,129.32126479454837
2403,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,981,73,129.3367770463573
2404,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,129.42435625876917
2405,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,129.49169656343832
2406,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,129.58865505333063
2407,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,363,5,129.63351542920842
2408,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,11,129.7078558496612
2409,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,954,40,129.73508747729952
2410,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,623,39,129.8814180788371
2411,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,458,9,129.8860666310134
2412,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,23,129.91679500396975
2413,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,22,129.93026175065089
2414,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,522,47,129.98332269254692
2415,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,130.08748534196963
2416,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,815,38,130.19374469105202
2417,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,953,55,130.2255444426592
2418,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,349,53,130.24787335217056
2419,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,55,130.27323000640706
2420,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,375,12,130.2992175312974
2421,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,130.41857177508308
2422,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,130.47749046306083
2423,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,201,58,130.88781122788012
2424,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,55,130.90896998455366
2425,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,533,45,130.9950570861392
2426,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,379,56,131.00562730503825
2427,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,186,4,131.4292582651325
2428,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,11,131.49379989238685
2429,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,131.5960955931557
2430,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,36,131.65035508478752
2431,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,323,39,131.65583781737496
2432,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,654,18,131.68380488805
2433,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,413,95,131.68999235358262
2434,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,17,131.72130231095525
2435,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,46,131.74624768767904
2436,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,9,131.75322815667408
2437,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,680,13,131.798138788173
2438,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,708,6,131.8480056402827
2439,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,51,131.893457944196
2440,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,185,45,131.90014540960502
2441,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,49,131.9351826902086
2442,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,35,131.9446257293411
2443,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,496,55,131.96622008458388
2444,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,26,131.99314217404486
2445,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,422,119,131.9986454809964
2446,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,722,22,132.0862201995734
2447,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,19,132.13259768106056
2448,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,397,11,132.15217777409168
2449,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,399,42,132.23494723085196
2450,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,54,132.302917649922
2451,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,557,19,132.41422449404863
2452,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,25,132.43608097823943
2453,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,43,132.44509102184952
2454,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,555,51,132.49580365308077
2455,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,848,46,132.5215331626913
2456,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,270,42,132.54495866072702
2457,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,47,132.54784642086352
2458,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,330,39,132.93026520398394
2459,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,471,109,133.0359495787786
2460,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,133.17514495930192
2461,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,284,5,133.2267423793086
2462,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,22,133.2371231306272
2463,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,420,43,133.26187332157048
2464,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,426,62,133.316896814612
2465,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,571,142,133.49679898186292
2466,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,51,133.59932153236096
2467,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,48,133.60583770605518
2468,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,230,3,133.66630312548668
2469,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,227,37,133.7627308771624
2470,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,497,63,133.78798973314082
2471,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,33,133.84590737500287
2472,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,804,116,133.89496265971562
2473,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,545,57,133.94437843407607
2474,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,22,133.9867517027843
2475,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,11,133.9939616049546
2476,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,134.04624411950613
2477,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,37,134.099725353721
2478,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,650,50,134.1308015598485
2479,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,197,11,134.13623300965702
2480,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,27,134.23772339695606
2481,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,9,134.24214727130843
2482,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,134.2592977186434
2483,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,3,134.3764364484601
2484,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,160,134.40347546139137
2485,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,255,45,134.41580664571657
2486,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,620,3,134.45227614545735
2487,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,25,134.49751408082525
2488,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,27,134.58541552240345
2489,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,877,49,134.58723381876433
2490,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,223,46,134.6399023471882
2491,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,547,43,134.7640704455607
2492,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,411,50,134.8198414731938
2493,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1011,10,134.83619435951272
2494,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,54,134.98265529148142
2495,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,181,43,135.2116850570433
2496,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,8,135.30732952786983
2497,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,135.4259361650521
2498,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,135.49809263771826
2499,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,49,135.52031775336206
2500,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,10,135.83646013106824
2501,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,192,36,135.85958970002784
2502,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,22,135.97030411751797
2503,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,52,136.176256777334
2504,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,303,51,136.18461104678244
2505,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,41,136.21261291306615
2506,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,136.22205000046756
2507,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,12,136.22577271018713
2508,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,136.22595694593232
2509,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,104,136.25450482947375
2510,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,189,44,136.28042052159046
2511,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,27,136.4550845037977
2512,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,48,136.48586950759199
2513,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,42,136.62879614610443
2514,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,168,54,136.70136926706604
2515,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,36,136.7516062549739
2516,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,45,136.76176964169753
2517,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,256,6,136.8872684003682
2518,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,47,136.90062164252294
2519,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,117,55,136.94584074541456
2520,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,129,46,136.96372910354262
2521,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,505,95,136.97863397480944
2522,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,477,45,137.05548737808607
2523,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,137.12432775675907
2524,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,172,38,137.1654849809786
2525,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,137.3076301707414
2526,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,20,137.32345683656823
2527,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,2,137.35099351302426
2528,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,20,137.39138184685203
2529,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,55,56,137.39799903704295
2530,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,137.45392306563002
2531,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,634,46,137.46539622657724
2532,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,193,44,137.5683002297748
2533,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,52,137.63448685857057
2534,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,44,137.63516739008105
2535,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,17,137.7141500691666
2536,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,491,50,137.72945841853934
2537,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,715,6,137.7354950761976
2538,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,731,18,137.8688588552987
2539,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,53,137.87343827290022
2540,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,137.94038351458295
2541,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,10,137.96628720260526
2542,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,61,138.07292012412435
2543,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,398,43,138.21814933863237
2544,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,124,19,138.23229182192316
2545,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,307,9,138.25050683591684
2546,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,485,41,138.4633664468258
2547,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,48,138.53189029967484
2548,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,714,6,138.5687178072885
2549,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,225,151,138.64206110800967
2550,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,382,64,138.6426128484268
2551,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,138.64920988084566
2552,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,179,126,138.7224735121242
2553,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,563,23,138.76742382857304
2554,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,452,52,138.77930660127055
2555,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,444,31,138.7819613148947
2556,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,24,138.8532163183024
2557,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,45,138.91575571656142
2558,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,311,3,138.99762878751443
2559,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,25,139.58231687811062
2560,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,688,10,139.71764497872377
2561,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,497,45,139.74606820900627
2562,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,22,139.76541509513882
2563,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,175,47,139.82869216557762
2564,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,17,140.05510664130634
2565,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,878,140,140.29285881707096
2566,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,734,81,140.7516111559393
2567,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,733,10,140.9990929519175
2568,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,141.02396725723082
2569,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,203,41,141.1770870651552
2570,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,274,74,141.5017654381752
2571,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,642,8,141.60529513441364
2572,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,156,39,141.7673222869716
2573,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,53,141.85567122164562
2574,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,321,139,142.21264753726072
2575,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,68,142.30918077109624
2576,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,53,52,142.34608036066672
2577,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,872,87,142.4161625976327
2578,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,142.53075232592016
2579,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,295,117,142.55097190198302
2580,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,296,41,142.6661826851362
2581,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,8,142.89071192764038
2582,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,731,37,142.89259158011305
2583,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,188,38,142.9249332499215
2584,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,51,142.98977664933315
2585,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,404,14,143.043234362721
2586,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,518,5,143.07219983066116
2587,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,814,35,143.21356510887867
2588,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,11,143.5901243267792
2589,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,676,8,143.62745993007172
2590,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,58,143.649769582572
2591,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,65,143.7446865361087
2592,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,143.74865341657022
2593,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,97,31,144.2796288363938
2594,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,144.29908717976738
2595,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,97,144.32868344223078
2596,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,723,132,144.3295436410044
2597,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,92,144.52311381708492
2598,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,25,144.68012199156803
2599,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,213,3,144.72202710893765
2600,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,15,144.9839611135577
2601,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,540,50,145.00100648636504
2602,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,29,145.01729372409375
2603,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,44,145.08283714957759
2604,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,215,69,145.1231491664616
2605,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,90,145.12846071962886
2606,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,444,62,145.18630338725262
2607,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,60,145.43179909117035
2608,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,59,145.5232885082798
2609,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,21,145.7698114305504
2610,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,60,145.7928863193321
2611,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,41,145.8647266509317
2612,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,433,60,146.0670040221535
2613,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,147,28,146.13501361898707
2614,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,33,146.42693566635933
2615,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,29,146.42742183755712
2616,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,146.71093897985727
2617,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,421,100,146.722701305809
2618,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,415,7,146.77617824818125
2619,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,395,64,147.02108147688568
2620,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,18,147.0800679891878
2621,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,298,54,147.18444689532166
2622,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,249,41,147.19641268593102
2623,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,52,147.3220598399656
2624,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,268,59,147.35908546044186
2625,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,45,147.35993511257044
2626,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,17,147.49073056240618
2627,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,720,58,147.91845362165904
2628,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,134,56,147.93479387066634
2629,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,271,81,147.99759021182874
2630,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,486,10,148.11863315911745
2631,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,33,148.1537450581856
2632,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,193,42,148.17270308758913
2633,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,19,148.22128737440448
2634,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,55,148.3703104418565
2635,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,508,83,148.3983966261539
2636,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,7,148.44060597483076
2637,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,540,96,148.73618009978586
2638,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,40,148.88914299283874
2639,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,728,35,148.97708963056573
2640,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,131,46,149.24590165802445
2641,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,907,45,149.31292011776682
2642,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,184,39,149.41534662989793
2643,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,10,149.48448167668224
2644,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,123,16,149.58826884460115
2645,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,961,51,149.7890132128705
2646,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,731,29,149.93060511922553
2647,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,663,50,150.00845999081645
2648,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,294,46,150.2155062301093
2649,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,20,150.233166270461
2650,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,28,150.30403702347493
2651,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,148,44,150.39486283057585
2652,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,60,150.70393369362878
2653,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,8,151.1258962688398
2654,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,180,49,151.14769650656592
2655,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,151.16764357555016
2656,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,19,151.3694702683556
2657,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,950,50,151.51474886246444
2658,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,214,3,151.59905678622596
2659,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,151.71135938162575
2660,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,463,7,151.7276751089831
2661,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,63,151.83017605377012
2662,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,859,13,151.84868368452607
2663,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,380,46,152.00971149148197
2664,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,918,64,152.13530733711633
2665,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,540,58,152.27008133726386
2666,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,26,152.49896925155437
2667,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,168,152.53362884175274
2668,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,152.55163201098395
2669,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,385,189,152.61638394756577
2670,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,35,152.91524693632127
2671,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,18,153.16331129653076
2672,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,153.2522518918243
2673,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,69,153.39819783573523
2674,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,351,55,153.52950770870578
2675,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,154.02498175108377
2676,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,58,93,154.15788461419803
2677,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,401,53,154.19117425263278
2678,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,939,45,154.2113273418221
2679,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,702,8,154.34840395359154
2680,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,193,7,154.5053126667554
2681,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,666,39,154.7227658808211
2682,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,12,155.2146353968401
2683,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,308,136,155.29454775932027
2684,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,40,155.35733239742297
2685,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,322,41,155.507627869178
2686,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,155.91195591375867
2687,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,725,35,156.02673105007045
2688,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,923,15,156.09209834090592
2689,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,24,156.19632608509403
2690,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,681,56,156.2889502319828
2691,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,46,157.13470210349467
2692,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,465,74,157.1375233247107
2693,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,140,45,157.22569755366047
2694,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,157.26399464036047
2695,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,180,34,157.44854448910232
2696,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,157.4532258758527
2697,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,157.53325482877173
2698,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,20,157.66723198896278
2699,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,265,42,157.7277042615638
