req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
3590,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,120,91,179.01484182629386
3591,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,645,40,179.01712609239334
3592,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,917,117,179.05511415043875
3593,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,479,58,179.08317861613884
3594,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,25,179.0928738369706
3595,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,465,59,179.09536155576416
3596,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,43,179.11008119632228
3597,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,163,37,179.21996319530086
3598,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,65,94,179.28730555878997
3599,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,213,114,179.3259924658866
3600,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,5,179.38197407954843
3601,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,13,179.38742365375282
3602,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,81,179.43614643903646
3603,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,38,179.51683223628697
3604,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,26,179.61686815760436
3605,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,24,179.69877103994247
3606,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,161,49,179.70961307092068
3607,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,47,179.71266291788424
3608,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,529,239,179.7196718398007
3609,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,19,179.76100395450493
3610,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,6,179.83864686650966
3611,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,129,65,179.86193688847376
3612,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,133,44,179.9055490665099
3613,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,360,11,179.97330479898335
3614,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,64,180.0251243155223
3615,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,551,10,180.06804421718132
3616,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,9,180.079809466129
3617,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,24,180.1485346424095
3618,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,53,180.27051843106122
3619,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,643,85,180.27098045386293
3620,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,34,180.3569317591723
3621,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,180.387263347603
3622,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,49,180.44734029188206
3623,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,12,180.4988461989929
3624,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,180.52111830631193
3625,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,28,180.56934320586242
3626,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,174,46,180.60353769986625
3627,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,180.62283956241393
3628,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,11,180.73888301843448
3629,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,81,180.7444662051764
3630,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,288,10,180.76791670416006
3631,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,962,36,180.87415079016895
3632,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,180.978647160048
3633,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,10,181.01625358187923
3634,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,41,181.02082738211817
3635,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,59,181.05470084743985
3636,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,347,64,181.06104634975304
3637,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,50,181.07288632794481
3638,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,6,181.09566156020037
3639,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,469,46,181.2181774382887
3640,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,434,66,181.228718020574
3641,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,33,181.24144196649908
3642,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,21,181.28929687929545
3643,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,332,14,181.35862116233864
3644,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,240,52,181.39873438877532
3645,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,39,181.46191456630262
3646,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,163,51,181.46890038174456
3647,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,250,50,181.50180960037733
3648,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,275,105,181.52472620980063
3649,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,593,4,181.53767132060875
3650,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,181.5604176232201
3651,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,38,181.64798170448046
3652,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,571,28,181.64890711876518
3653,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,492,6,181.7099181183792
3654,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,44,181.77633322370423
3655,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,518,62,181.7775701883959
3656,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,181.813182801463
3657,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,6,181.8139084492067
3658,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,278,5,181.84710415155905
3659,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,44,181.89047491786758
3660,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,83,182.18300488644144
3661,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,3,182.25611467871687
3662,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,43,182.28542203930775
3663,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,502,10,182.31191998183124
3664,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,47,182.35829555938489
3665,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,633,32,182.49975852757478
3666,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,207,182.56742706075644
3667,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,909,49,182.62141769299404
3668,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,439,43,182.9246059119029
3669,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,3,182.98519399943814
3670,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,695,76,183.03290502064226
3671,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,153,72,183.06899836298177
3672,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,35,183.20526605295123
3673,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,238,157,183.23239562079868
3674,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,577,36,183.23405267812242
3675,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,183.30342146895464
3676,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1015,70,183.31054255782783
3677,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,96,183.3472697596882
3678,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,183.36071773657136
3679,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,37,183.379653374415
3680,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,816,153,183.41333323099784
3681,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,415,58,183.4193208474337
3682,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,427,55,183.47424228628068
3683,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,183.49394358640419
3684,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,47,183.5154184516933
3685,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494,93,183.63026351917296
3686,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,101,183.78122957547058
3687,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,38,183.82978988404085
3688,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,183.8973642695934
3689,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,56,47,183.99381905059158
3690,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,14,184.01519632524614
3691,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,280,204,184.06442068013612
3692,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,346,40,184.09286716576548
3693,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,8,184.15216306178436
3694,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,679,70,184.24734484727583
3695,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,23,184.35931929817664
3696,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,184.40115554694924
3697,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,648,19,184.41892260330238
3698,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,72,184.4989799510915
3699,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,39,184.5077846429839
3700,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,488,46,184.54709010184774
3701,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,189,184.5893084809972
3702,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,154,146,184.61549984496065
3703,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,650,8,184.61870419440683
3704,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,36,184.63242266840072
3705,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,563,12,184.65766628892203
3706,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,54,184.69037920772791
3707,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,5,184.700905350417
3708,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,28,184.7558718990445
3709,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,679,10,184.79058351583572
3710,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,375,50,184.83650904609004
3711,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,108,184.8564333453599
3712,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,209,3,184.9551881168854
3713,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,966,11,185.00928854805906
3714,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,569,16,185.17320704110065
3715,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,162,64,185.29009228041596
3716,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,11,185.35700334146858
3717,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,957,43,185.4116402380893
3718,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,200,46,185.4642536431028
3719,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,21,185.49441632584399
3720,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,54,185.5604922762301
3721,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,33,185.5624117302761
3722,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,469,8,185.6119052920014
3723,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,616,49,185.65000743071485
3724,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,185.69811976474125
3725,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,30,185.73403521152395
3726,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,735,93,185.7508175804402
3727,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,11,185.83076590618046
3728,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,344,9,185.83531866215247
3729,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,409,38,185.91814220449854
3730,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,229,131,185.92655985100316
3731,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,51,186.00070374507482
3732,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,90,186.01052522988104
3733,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,56,186.03154830452038
3734,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,186.09835534799947
3735,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,105,78,186.15987647384614
3736,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,563,92,186.1934311178216
3737,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1010,13,186.22681878291786
3738,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,186.3178389386679
3739,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,31,186.4083654400369
3740,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,7,186.44815652184212
3741,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,186.46304293501407
3742,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,157,130,186.48840142052862
3743,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,8,186.52690474191064
3744,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,190,44,186.54606977200945
3745,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,233,47,186.57696391520383
3746,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,386,12,186.65720836023846
3747,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,649,133,186.66805937103857
3748,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,120,44,186.74458331041205
3749,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,543,6,186.74675067828792
3750,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,889,3,186.79710121860023
3751,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,26,186.82490972794378
3752,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,186.9761977598248
3753,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,142,187.12046655364065
3754,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,141,44,187.12620343102452
3755,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,666,5,187.21677216768018
3756,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,79,187.2658222045797
3757,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,753,114,187.30956551175422
3758,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,4,187.3105200746959
3759,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,618,23,187.44409323459752
3760,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,53,187.54471416941522
3761,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,456,57,187.60143699408292
3762,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,187.6100279064678
3763,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,995,3,187.61179518255906
3764,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1004,98,187.61717289385894
3765,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,824,19,187.6768567136785
3766,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,3,187.73610961599226
3767,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,539,70,187.8621989002255
3768,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,41,187.87352686585004
3769,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,657,30,187.9031446290772
3770,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,990,33,187.90552290991926
3771,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,414,64,187.93478655195574
3772,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,73,187.93650571498188
3773,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,817,3,188.03802265685366
3774,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,20,188.13565708645373
3775,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,515,53,188.16643404201892
3776,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,53,188.17870577331976
3777,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492,40,188.2237630134411
3778,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,350,132,188.34026468800295
3779,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532,101,188.3627489506083
3780,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,481,50,188.3797082850849
3781,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,616,22,188.41308781669983
3782,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,24,188.58345531195607
3783,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,49,188.61296891087676
3784,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,41,188.69571239844132
3785,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,21,188.69646648493566
3786,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,899,42,188.74357549257738
3787,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,924,28,188.8067975187643
3788,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,662,56,188.87881470572324
3789,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,991,94,188.8963482678039
3790,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,7,188.91324676545008
3791,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,18,188.94858664893675
3792,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,864,61,188.97687084966938
3793,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,31,189.00266296624318
3794,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,21,189.06162910934
3795,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,928,47,189.0825392983523
3796,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,107,189.08821008118878
3797,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,189.1404515458258
3798,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,189.19286409093823
3799,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,217,5,189.25490420294804
3800,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,103,189.41927115561717
3801,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,494,24,189.5755731791254
3802,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,741,14,189.6348985315431
3803,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,117,30,189.7001731239842
3804,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,19,189.87380795653206
3805,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,17,190.0201850863292
3806,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,43,190.04502205264814
3807,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,190.05949663610775
3808,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,690,130,190.11343759668205
3809,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,387,76,190.22242181092156
3810,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,937,36,190.33660951904997
3811,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,190.51812694877353
3812,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,252,35,190.75542766718164
3813,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,278,61,190.78922474983054
3814,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,155,54,190.85876046670606
3815,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,64,190.85891386275893
3816,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1012,11,190.86278920131906
3817,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,20,190.92221613718692
3818,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,45,190.94299338291054
3819,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,261,35,191.0084741368553
3820,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,27,191.1553668067137
3821,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,165,121,191.16632264131363
3822,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,47,191.16658547111436
3823,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,41,191.19196084384802
3824,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,714,83,191.31886467468902
3825,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,6,191.32119855258514
3826,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,14,191.35546946163566
3827,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,174,35,191.37157322137557
3828,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,565,52,191.5508983674817
3829,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,53,191.5666203945915
3830,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,464,148,191.69607639243443
3831,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,747,3,191.73835823350637
3832,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,26,191.77602662017844
3833,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,191.7999989137917
3834,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,191.89283810938673
3835,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,348,44,191.91601865688713
3836,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,18,191.93155189418724
3837,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,861,103,191.98710302100739
3838,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,585,57,192.0193481914894
3839,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,801,106,192.03814246993025
3840,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,751,114,192.04587234989256
3841,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,192.20169993160403
3842,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,192.20342551267376
3843,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,192.24547508346012
3844,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,60,192.2719026728272
3845,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,49,192.33303371712822
3846,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,21,192.3527501295693
3847,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,192.35511242504023
3848,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,20,192.36261438226566
3849,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,26,192.36876716855264
3850,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,238,56,192.43198925876018
3851,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,79,192.4465374658373
3852,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,660,35,192.51799760395107
3853,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,15,192.52754555576257
3854,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,408,51,192.54655141050068
3855,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,10,192.61089880078453
3856,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,662,46,192.6381210121732
3857,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,83,72,192.64565349664855
3858,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,9,192.65885420038967
3859,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,192.67803917898195
3860,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,21,192.70762779051654
3861,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,194,67,192.91411443778338
3862,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,192.96805850924054
3863,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,301,63,193.04278612447837
3864,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,264,42,193.07424641207552
3865,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,131,85,193.15736110657326
3866,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,193.18129386188312
3867,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,596,9,193.18208759925233
3868,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,193.21527300972173
3869,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,144,193.26163451014972
3870,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,159,134,193.2617092346834
3871,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,23,193.26812186160865
3872,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,585,16,193.27461711549358
3873,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,193.29759846409192
3874,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,884,49,193.34460460058574
3875,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,448,7,193.34707219850065
3876,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,294,139,193.37575826476063
3877,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,447,57,193.45999486801986
3878,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,664,49,193.5827300738069
3879,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,193.72186153011617
3880,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,193.809922430599
3881,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,112,17,193.81001127648796
3882,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,360,42,193.83356633340432
3883,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,70,193.83370954757046
3884,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,48,193.87352121378424
3885,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,20,193.89132299571241
3886,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,312,162,193.98944780753442
3887,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,194.0044359895895
3888,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,769,8,194.0272986274494
3889,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,47,194.04300277199877
3890,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,194.21741524321249
3891,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,194.23454854168887
3892,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,166,194.25563852555575
3893,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,26,194.2797319177232
3894,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,150,68,194.36549258171655
3895,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,320,11,194.49372458854415
3896,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,370,60,194.53241834642185
3897,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,686,20,194.57026706820474
3898,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,44,194.6271350611901
3899,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,543,71,194.65574020620758
3900,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,8,194.69284915046794
3901,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,13,194.7197231200527
3902,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,203,4,194.7585240918986
3903,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,784,86,194.7792783591328
3904,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,404,56,194.8677880894614
3905,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,220,49,195.01515510300044
3906,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,179,19,195.02964346953536
