req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
4913,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,176,54,272.39079407049724
4914,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,8,272.4062019184693
4915,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,53,272.41345734769885
4916,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,52,272.4785432723526
4917,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,14,272.5924141253692
4918,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,9,272.6416283767074
4919,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,272.6548419054111
4920,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,669,21,272.69564662939024
4921,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,8,272.7171627476071
4922,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,272.7888471681665
4923,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,6,272.812687877607
4924,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,945,12,272.927757367668
4925,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,47,273.01373630192853
4926,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,216,60,273.04143010215074
4927,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,217,14,273.0719838950366
4928,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,273.0760236163953
4929,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,162,273.0765909168118
4930,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,87,273.13830331962515
4931,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,3,273.14971030327797
4932,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,681,100,273.2167779875331
4933,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,43,273.22782897083243
4934,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,50,273.30162937596305
4935,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,264,40,273.3093747546845
4936,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,28,273.426992884904
4937,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,273.51597836433297
4938,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,41,273.5709282469894
4939,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,477,9,273.58375531665786
4940,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,589,22,273.598808234879
4941,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,26,273.6543110079861
4942,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,164,42,273.7508136629611
4943,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,160,19,273.75796968445525
4944,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,349,47,273.76707282101023
4945,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,273.79821207634376
4946,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,30,273.88388793493556
4947,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,273.95519447473
4948,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,875,18,273.98407977799553
4949,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,43,274.0096269188896
4950,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,20,274.11143145363394
4951,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,178,35,274.1205414785855
4952,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,33,274.1696694966514
4953,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,37,274.29510932786775
4954,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,274.32247762709574
4955,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,304,116,274.4201050771565
4956,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,393,66,274.43283023589817
4957,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,808,136,274.5825723176803
4958,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,55,274.62566200556205
4959,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,532,54,274.65152106641915
4960,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,42,274.8653861746214
4961,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,46,274.99669694907055
4962,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,292,99,275.0093103602704
4963,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,730,53,275.1583590009446
4964,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,40,275.2020601495969
4965,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,43,275.208288684897
4966,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,284,47,275.27849545061156
4967,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,43,275.29745052295567
4968,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,662,41,275.3069926717474
4969,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,3,275.6310670080404
4970,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,20,275.70343832450015
4971,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,205,38,275.7254570261431
4972,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,25,275.79277970714486
4973,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,5,275.82728179744527
4974,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,42,275.8349139977297
4975,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,454,10,275.8903751305738
4976,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,672,3,275.99739051584953
4977,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,223,108,275.99915058462005
4978,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,606,29,276.0013007490736
4979,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,936,52,276.19051974099017
4980,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,16,276.34850923069075
4981,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,304,103,276.38697544073307
4982,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,10,276.4055881733006
4983,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,30,276.41000446531217
4984,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,74,38,276.5674679534194
4985,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,735,36,276.67252768100957
4986,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,55,276.723416384669
4987,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,174,7,276.7376482581177
4988,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,404,47,276.73805009973705
4989,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,19,276.78420121796364
4990,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,424,40,276.823345325851
4991,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,41,276.9090855518242
4992,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,9,276.95374411007714
4993,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,533,215,276.9992324824415
4994,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,697,12,277.0308612979526
4995,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,56,277.2237738338054
4996,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,277.25914666404793
4997,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,433,7,277.26783449128067
4998,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,42,277.37975278327883
4999,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,49,277.43116738325466
5000,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,697,85,277.4935549092313
5001,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,483,106,277.49730849866324
5002,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,3,277.55122898079304
5003,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,695,46,277.553162147513
5004,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,279,72,277.55685344838747
5005,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,824,28,277.6034877333463
5006,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,17,277.604765924246
5007,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229,40,277.7071356431111
5008,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,917,40,277.796159163763
5009,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,165,65,277.83376922558136
5010,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,29,277.8368479613034
5011,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,393,83,277.84649026755534
5012,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,277.88232414379803
5013,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,71,277.9048563564862
5014,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,12,277.91930960526685
5015,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,311,48,277.97173785971313
5016,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1009,64,277.9794003689494
5017,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,19,278.13322370714354
5018,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,439,63,278.18355771968675
5019,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,755,11,278.2759200563229
5020,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,37,278.32377597667363
5021,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,43,278.41622648971935
5022,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,237,8,278.44308658211327
5023,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,58,278.708389991929
5024,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,22,278.73460805048325
5025,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,97,38,278.7554001768477
5026,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,27,278.8229231962813
5027,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,41,278.83802126588495
5028,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,59,279.0380345866671
5029,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,279.0539147908677
5030,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,279.0926787844945
5031,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,18,279.1388711711382
5032,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,862,52,279.1714114794042
5033,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,11,279.3145806267365
5034,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,64,279.34399957676874
5035,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,567,27,279.3922195708877
5036,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,151,60,279.6255490715533
5037,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,279.7267589931256
5038,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,499,176,279.79948260451806
5039,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,423,50,279.8175477800819
5040,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,639,23,280.06933746747086
5041,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,66,280.1211519546138
5042,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,269,93,280.1215286462284
5043,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,131,280.1335567134519
5044,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,743,29,280.17794423481416
5045,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,845,39,280.2020058515378
5046,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,21,280.2505295890309
5047,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,36,280.27012411288905
5048,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,35,280.33257251191793
5049,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,280.3862949938612
5050,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,517,10,280.461051358031
5051,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,280.4777166281271
5052,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,496,44,280.4830428341049
5053,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,142,19,280.56271834353544
5054,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,805,8,280.56707471576243
5055,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,917,37,280.59775437623125
5056,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,681,156,280.6529307716754
5057,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,703,11,280.66504555007265
5058,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,654,64,280.7404456820958
5059,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,70,280.84101547405385
5060,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,153,280.88896867557605
5061,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,8,280.96376314758635
5062,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,5,281.07117031344796
5063,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,772,38,281.16774592236646
5064,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,23,281.2669363980906
5065,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,25,281.30033798057525
5066,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,178,5,281.34150576674585
5067,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,637,129,281.5615804066908
5068,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,127,101,281.5819040924887
5069,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,44,281.70165997725485
5070,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,19,281.7823437224847
5071,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,33,281.7927712994111
5072,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,399,89,281.9918247632616
5073,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,691,61,282.1350620764488
5074,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,9,282.1719845266998
5075,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,32,282.17532076464806
5076,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,282.2022395094566
5077,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,26,282.20441996683405
5078,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,46,282.33625303821236
5079,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,12,282.4398535967549
5080,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,52,282.7403941575287
5081,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,82,282.7816605091695
5082,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,282.9494383416161
5083,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,283.02323549590346
5084,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,11,283.1692091807297
5085,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,7,283.1763792750801
5086,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,29,283.18410579566523
5087,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,335,63,283.19454769926176
5088,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,994,55,283.28282333128806
5089,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,225,100,283.28943392730963
5090,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,142,283.3185328578909
5091,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,20,283.3259843220853
5092,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,148,55,283.3317105539583
5093,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,283.3368898064393
5094,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,19,283.47778342328183
5095,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,70,283.48265445502176
5096,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,277,47,283.48776330152145
5097,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,939,50,283.5239847535493
5098,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,7,283.57154801896246
5099,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,311,139,283.5951399046903
5100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,283.60796465708916
5101,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,62,94,283.6340088074642
5102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,19,283.6880389086961
5103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,661,3,283.7666658932791
5104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,154,142,283.78610740255715
5105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,404,8,283.9624325132912
5106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,573,51,283.9765872047267
5107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,59,284.1100323623266
5108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,284.21097245420725
5109,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,228,46,284.2449801878513
5110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,320,117,284.3661430707665
5111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,284.386632905339
5112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,660,6,284.391542988195
5113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,356,64,284.47167913990717
5114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,297,9,284.6248463512649
5115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,27,284.65081604441485
5116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,399,7,284.68554190309334
5117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,17,284.6937482106675
5118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,755,91,284.75096538031283
5119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,20,284.7580565335246
5120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,867,100,284.98960122361063
5121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,285.10249446995164
5122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,50,285.1585623213294
5123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,285.206077276349
5124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,47,285.2963583468214
5125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,53,55,285.37874329249905
5126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,62,285.38061149547593
5127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,3,285.4522310241768
5128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,684,10,285.5459116162636
5129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,25,285.5695437031637
5130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,20,285.6290816712095
5131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,28,285.64831300562116
5132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,18,285.6522557577405
5133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,285.66265174989815
5134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,509,6,285.6735819281682
5135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,44,285.67592424946423
5136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,449,49,285.7343820877938
5137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,285.8271552486252
5138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,69,285.8486084579145
5139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,442,50,285.8702872817221
5140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,222,53,285.92670298694435
5141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,35,285.95948361835934
5142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,468,77,285.96487700274275
5143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,399,87,285.9886042691719
5144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,694,62,286.0293725969679
5145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,40,286.10867555900074
5146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,192,286.16927260872495
5147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652,13,286.38742982365414
5148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,45,286.48241149993373
5149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,19,286.51609963707125
5150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,169,84,286.5626507104596
5151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,537,8,286.5778925539425
5152,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,665,22,286.5937794071591
5153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,46,286.6823144407202
5154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,25,286.69047219989295
5155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,353,42,286.7506920993821
5156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,56,286.7530666583562
5157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,66,287.0205770659273
5158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,214,116,287.086735088417
5159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,827,52,287.0960489872782
5160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,287.14147526320244
5161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,222,12,287.29994824820733
5162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,45,287.4429462109909
5163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,11,287.56742001308504
5164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,675,16,287.5703127651841
5165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,659,11,287.58193748614497
5166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,56,287.6184636291013
5167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,29,287.6508119038138
5168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,12,287.6752266200966
5169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,6,287.70534960501783
5170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,70,287.7459894855036
5171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,28,287.7823342814175
5172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,625,25,287.8142979277447
5173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,154,56,287.8391995271664
5174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,154,44,287.90439777657906
5175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,303,52,287.9249863313446
5176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,494,103,288.0589765400906
5177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,581,10,288.1807560373786
5178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,19,288.1874436360911
5179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,741,104,288.26762591183706
5180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,25,288.35639528642156
5181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,288.3772933903576
5182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,459,47,288.4601074054309
5183,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,666,13,288.46425733663847
5184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,288.4717861058414
5185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,359,30,288.51789127331404
5186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,45,288.59023422223567
5187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,59,288.627559135129
5188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,413,43,288.65190066848623
5189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,288.6562050002181
5190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,7,288.8058618977912
5191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,80,288.82078559586773
5192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,19,288.84772661157956
5193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,35,288.93099855080294
5194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,170,40,288.96702833565456
5195,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,517,67,288.97976870638485
5196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,37,288.9847457958993
5197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,699,63,288.9959177472211
5198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,34,289.0188771329627
5199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,52,289.10538333656984
5200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,369,45,289.11688261748395
5201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,520,51,289.1445346899925
5202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,50,289.23902103900855
5203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,157,37,289.2437705814982
5204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,263,56,289.2445424189633
5205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,835,11,289.31802711114784
5206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,289.5448694985828
5207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,16,289.626697920269
5208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,297,39,289.65786428124767
5209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,11,289.70804819328083
5210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,64,289.7131852363827
5211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,289.7387213356352
5212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,289.76619899283406
5213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,44,289.7688041820822
5214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,473,44,289.7955144980769
5215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,8,289.87253186001243
5216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,290.0614307850343
5217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,140,65,290.06936306646867
5218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,42,290.1122910825223
5219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,7,290.3851438301404
5220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,77,290.3861712653507
5221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,14,290.51728954744794
5222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,11,290.53295115540215
5223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,242,48,290.5885474526643
5224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,123,290.60518405720336
5225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,921,67,290.70428922644345
5226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,39,290.7168977064445
5227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,34,290.71955741727214
5228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,813,92,290.84527954074645
5229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,21,290.86189525498077
