req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
3380,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,38,101.77839214906027
3381,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,262,50,101.83668870717102
3382,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,117,101.87639543257765
3383,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,487,6,101.89165130561551
3384,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,101.8942028678494
3385,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,497,67,101.92651626640091
3386,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,101.93142905922807
3387,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,758,10,102.00419014426362
3388,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,87,36,102.00674421000605
3389,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,102.03198082858856
3390,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,102.0364550804051
3391,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396,60,102.04741846179493
3392,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,757,39,102.04931339850339
3393,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,32,102.08112242798887
3394,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,705,17,102.09688481191522
3395,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,384,13,102.10899178246086
3396,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,3,102.13111630183428
3397,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,156,126,102.1429396033526
3398,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,7,102.16100893194478
3399,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,914,41,102.19914835002588
3400,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,102.24423515126651
3401,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,669,3,102.2467611522338
3402,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,828,11,102.24724092934298
3403,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,102.27706857240076
3404,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,102.3088942483435
3405,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,251,172,102.31529129213489
3406,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,26,102.32172700920331
3407,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,48,102.32453929853136
3408,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,205,49,102.34122432276226
3409,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,48,102.35285067133054
3410,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,34,102.37781635228558
3411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,759,18,102.39754111065275
3412,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,98,102.43594352237896
3413,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,35,102.4577930875595
3414,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,102.46851952089017
3415,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,17,102.48846909716298
3416,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,102.4987417626628
3417,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,56,54,102.52062950253261
3418,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,670,60,102.57924582464662
3419,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,395,206,102.60358012836616
3420,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,596,18,102.6415942616841
3421,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,8,102.69966879743708
3422,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,47,102.71623430948186
3423,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,671,18,102.74359098377795
3424,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,380,37,102.76563863978777
3425,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,146,102.7865993715778
3426,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,16,102.80366528421824
3427,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,28,102.83407188562879
3428,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,102.95032246550714
3429,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,886,14,102.96695438895289
3430,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,195,42,103.00272924989352
3431,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,537,55,103.0772100227791
3432,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,356,42,103.0805996366213
3433,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,28,103.08982801121493
3434,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,349,136,103.14949302167469
3435,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,498,9,103.21748752762686
3436,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,32,103.2325095511697
3437,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,81,103.33581379711481
3438,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,655,37,103.36696445024089
3439,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,11,103.4170612669531
3440,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,433,135,103.42634593402913
3441,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,456,71,103.43732249271555
3442,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,103.45005343410588
3443,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,634,37,103.48567068566072
3444,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,860,3,103.49372828430131
3445,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,633,21,103.5123109667852
3446,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,41,103.58885709621805
3447,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,37,103.59616272780077
3448,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,103.60297852568392
3449,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,103.64117476414987
3450,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,426,45,103.64451502494133
3451,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,59,103.64704160236425
3452,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,472,10,103.67866058626025
3453,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,73,103.71890488717312
3454,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,567,101,103.84177812372735
3455,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,103.85683243603853
3456,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,702,20,103.93807286958773
3457,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,417,45,103.95639398094474
3458,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,18,103.9800351586962
3459,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,203,124,103.99918590295259
3460,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,441,10,104.01251573627064
3461,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,132,104.02484834093093
3462,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,294,8,104.0337338942051
3463,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,752,3,104.04846590094499
3464,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,553,53,104.05597396615312
3465,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,104.07091264408054
3466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,740,24,104.12335552959594
3467,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,53,104.15104192514275
3468,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,130,104.21463954323674
3469,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,43,104.24136980909395
3470,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,711,196,104.25545153376356
3471,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,104.32062660708456
3472,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,403,6,104.36790894198333
3473,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,452,10,104.40483188557502
3474,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,727,11,104.40523856191118
3475,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,95,29,104.40704885228546
3476,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,136,104.59313320947214
3477,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,146,45,104.59589166834856
3478,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,13,104.59660637644689
3479,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,48,104.63668388681053
3480,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,58,92,104.65645884832055
3481,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,108,54,104.71120228374285
3482,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,104.74047928091119
3483,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,11,104.7680618716734
3484,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,415,73,104.80655741741128
3485,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,519,11,104.81292265023755
3486,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,425,42,104.97421996929012
3487,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,45,105.03618227556245
3488,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,63,105.0474207461246
3489,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,647,39,105.06764237974372
3490,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,105.0858635489876
3491,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,202,141,105.08746158741323
3492,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,55,105.1292775217635
3493,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,8,105.16687116725521
3494,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,682,18,105.17397947654715
3495,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,8,105.2333902714783
3496,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,199,52,105.24515431020595
3497,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,24,105.29214803118116
3498,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,35,105.31673770868662
3499,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,692,7,105.31948505395086
3500,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,55,65,105.35550266564506
3501,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,95,105.36785639680784
3502,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,59,105.40253132999433
3503,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,105.40598348048158
3504,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,42,105.4315589966422
3505,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,673,17,105.47933349244062
3506,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,45,105.48925786383037
3507,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,105.50126968495181
3508,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,114,105.5513116321614
3509,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,40,105.56913255955659
3510,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,188,15,105.58852474874733
3511,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,105.59460723316514
3512,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,47,105.61056096298118
3513,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,390,45,105.64795539356804
3514,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,191,52,105.71210691466554
3515,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,654,18,105.74667504735893
3516,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,868,102,105.78115046421703
3517,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,71,105.79198145278231
3518,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,247,63,105.80527343037028
3519,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,872,67,105.82589134542471
3520,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,209,43,105.8450749272307
3521,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,430,79,105.85762757228808
3522,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,105.86552422824492
3523,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,43,105.97666807351246
3524,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,39,105.97763013706478
3525,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,661,69,106.0263337939439
3526,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,194,106.10088219949645
3527,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,106.11218508553408
3528,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,67,106.12597341146486
3529,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,52,106.20264281109225
3530,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,24,106.20599062503535
3531,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,106.21486609358394
3532,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,240,41,106.28207198104423
3533,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,10,106.29850992036202
3534,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,14,106.32743413763941
3535,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,64,106.37211341099353
3536,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,15,106.38772966199022
3537,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,29,106.4090323576557
3538,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,238,8,106.4497330107479
3539,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,614,45,106.48620560144988
3540,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,776,8,106.49259606742399
3541,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,8,106.54341756477052
3542,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,718,89,106.57859326841437
3543,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,55,106.61304987481148
3544,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,410,40,106.63346997547193
3545,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,106.66317869983784
3546,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,124,19,106.663372118067
3547,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,280,49,106.78611925789812
3548,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,264,52,106.80276863671712
3549,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,37,106.88354554859868
3550,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,106.9519164239498
3551,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,45,107.00222036446868
3552,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,67,107.05375218702086
3553,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,150,45,107.07107188330704
3554,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,469,11,107.1087795692599
3555,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,630,24,107.14254590350085
3556,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,47,107.15798983616754
3557,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,21,107.16912685618986
3558,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,359,98,107.22672560032875
3559,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,107.31799789788961
3560,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,404,11,107.36538501989301
3561,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,52,107.37444258767913
3562,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,78,107.40321467666088
3563,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,18,107.41953520193961
3564,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,107.45280316363309
3565,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,162,49,107.52650430844183
3566,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,42,107.53609550606447
3567,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,107.53730133535743
3568,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,107.55193081441251
3569,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,818,66,107.58072684601312
3570,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,684,17,107.62786460588906
3571,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,849,19,107.64632876760759
3572,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,17,107.74548615332333
3573,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,107.7471187721851
3574,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,24,107.76178085592525
3575,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,298,6,107.81756254332653
3576,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,456,47,107.8277659421684
3577,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,5,107.85739350818311
3578,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,522,5,107.97753713424623
3579,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,472,18,107.98070818851174
3580,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,18,108.00488504090896
3581,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,62,108.10216428291238
3582,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,357,49,108.16944988538233
3583,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,43,108.19247716103763
3584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,671,14,108.3434259611865
3585,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,421,84,108.34942120167092
3586,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,537,9,108.38078374235026
3587,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,725,52,108.42040030281174
3588,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,8,108.44379100218734
3589,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,648,57,108.4493629220742
3590,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,49,108.482239427714
3591,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,48,108.50961582538707
3592,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,8,108.52124019180737
3593,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,7,108.64350627881005
3594,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,38,108.648042779742
3595,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,963,62,108.67157512135132
3596,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,571,6,108.70554667282484
3597,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,21,108.87771621607283
3598,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,36,108.91671268968511
3599,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,656,24,108.92673911199248
3600,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,54,108.9748169871793
3601,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,741,84,108.99576898693846
3602,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,57,109.01083075418472
3603,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,56,109.02953129451993
3604,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,109.03376555681234
3605,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,501,63,109.05942809403126
3606,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,21,109.10568276091354
3607,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,277,37,109.11886582300492
3608,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,109.15984994875659
3609,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,284,13,109.24283670826848
3610,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,9,109.29536376390071
3611,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,525,45,109.33117801276084
3612,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,109.53615212279293
3613,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,349,11,109.54119054904695
3614,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,804,59,109.58457084048422
3615,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,8,109.61921193968904
3616,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,50,109.6611737230874
3617,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,162,109.66834844497178
3618,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,241,50,109.69242358627528
3619,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,126,109.71751409373609
3620,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,45,109.72219164146388
3621,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,22,109.78668591381606
3622,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,52,109.81648215309328
3623,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,109.88371134007919
3624,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,87,109.90584831274714
3625,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,11,109.9110997186195
3626,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,22,110.03011283595428
3627,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,110.05574827687491
3628,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,384,66,110.5233267557463
3629,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,16,110.62351004088423
3630,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,224,34,110.68130045045939
3631,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,465,57,110.75706528676507
3632,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,13,110.82995407349576
3633,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,25,110.90963180310861
3634,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,869,54,111.10378206227628
3635,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,380,48,111.52544994130491
3636,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,15,111.5412096587211
3637,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,10,111.671968389751
3638,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,402,48,111.87530249322776
3639,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,178,48,111.91419774556569
3640,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,3,112.12372689308617
3641,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,106,112.22623276113889
3642,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,329,31,112.2966348120436
3643,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,262,47,112.3354888991253
3644,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,376,5,112.38339736063936
3645,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,112.3906725659654
3646,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,46,112.4167633954873
3647,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,80,112.60382109403194
3648,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,723,3,113.00452068071795
3649,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,2,113.01404423917963
3650,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,72,113.21182824731603
3651,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,58,113.26266277756552
3652,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,64,113.3011215177681
3653,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,709,8,113.30572924064644
3654,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,115,46,113.32862863394783
3655,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,113.33885927045858
3656,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,22,113.43675087843505
3657,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,186,52,113.50733453673561
3658,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,69,113.60793136956221
3659,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,113.61577962446759
3660,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,113.76384014876244
3661,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,505,44,114.21223446421706
3662,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,261,56,114.31300656480668
3663,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,64,114.36556915439773
3664,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,23,114.41569156682426
3665,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,26,114.42038219021563
3666,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,152,114.4490157996088
3667,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,742,9,114.48035414766494
3668,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,21,114.48564515375507
3669,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,54,114.57319103262631
3670,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,26,114.64428072692836
3671,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,114.65703312747644
3672,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,139,114.75686989431158
3673,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,114.77292626991624
3674,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,9,114.86746421504303
3675,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,114.92722352673775
3676,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,125,114.93693198597238
3677,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,85,114.98105536717112
3678,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,19,114.98308219126451
3679,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,666,58,115.1414808925525
3680,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,55,55,115.23225804042758
3681,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,115.25698890071429
3682,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,649,94,115.3007424266688
3683,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,659,55,115.31001401869456
3684,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,115.34665763402792
3685,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,20,115.36780500573698
3686,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,115.38784467949398
3687,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,9,115.4189442052865
3688,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,44,115.61068239423533
3689,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,333,11,115.61966054536356
3690,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,971,44,115.66191972675509
3691,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,91,97,115.69734836435204
3692,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,8,115.72074976169802
3693,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,8,115.77016707165791
3694,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,115.79949732461291
3695,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,961,54,115.81831569150384
3696,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1011,42,115.85985291196297
