req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
6972,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,967,3,293.8648492514143
6973,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,351,10,293.88370388358106
6974,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,293.902037367702
6975,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,186,14,293.9212139413351
6976,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,22,293.95884024789825
6977,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,293.97113162303816
6978,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,18,293.97615632013105
6979,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,20,293.996404426082
6980,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,12,294.1472870939837
6981,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,486,48,294.17626082676344
6982,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,2,294.18172304587466
6983,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,52,294.1996533172507
6984,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,513,64,294.25046540799497
6985,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,43,294.2744990261768
6986,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,952,63,294.274753634878
6987,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,159,294.30545923997954
6988,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,696,12,294.3205285807144
6989,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,850,95,294.37288946566485
6990,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,708,5,294.43294396208285
6991,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,891,63,294.44006194361134
6992,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,522,36,294.46541404497395
6993,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,335,40,294.50759457385345
6994,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,620,41,294.6482389869103
6995,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,325,44,294.648246207912
6996,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,896,13,294.67618989738753
6997,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,81,32,294.6850554329304
6998,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,12,294.72471321022164
6999,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,539,6,294.78537859091347
7000,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,928,118,294.8567871877118
7001,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,718,3,294.8607727149123
7002,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,17,294.86328349523285
7003,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,19,294.88934679949614
7004,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,294.9153624828638
7005,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,35,294.9627465085407
7006,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,137,87,294.9628466175201
7007,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,456,10,294.9879341879459
7008,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,288,84,295.0329510145402
7009,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,749,72,295.0602946476204
7010,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,21,295.1118548907102
7011,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,16,295.11748731976945
7012,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,66,295.12261114664676
7013,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,401,66,295.14101932030445
7014,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,125,19,295.14267927545615
7015,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,40,295.2181861388807
7016,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,14,295.24721089862413
7017,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,787,50,295.27058117061387
7018,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,8,295.3213055605546
7019,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,34,295.43814260011374
7020,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,39,295.4568028051798
7021,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,405,45,295.48902157516244
7022,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,176,151,295.5336294431075
7023,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,230,74,295.60329120943345
7024,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,479,10,295.68104507850006
7025,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,268,69,295.71665837699885
7026,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,295.7240929543688
7027,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,295.76126221563703
7028,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,559,21,295.8121859443374
7029,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,203,46,295.87559057725576
7030,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,295.92067562262145
7031,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,696,93,295.9481961369114
7032,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,52,295.9676659666591
7033,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,721,72,295.9694975929109
7034,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,25,295.991683631345
7035,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,30,296.05375501264876
7036,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,32,296.22702123298245
7037,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,23,296.2278998994532
7038,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,130,132,296.42659899535533
7039,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,19,296.48870012966916
7040,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,21,296.5642001331214
7041,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,410,54,296.5680039833399
7042,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,181,41,296.5811509646523
7043,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,349,45,296.58779934010823
7044,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,15,296.5895949748152
7045,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,6,296.61926149799143
7046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,179,34,296.64208926817037
7047,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,224,93,296.6586661136064
7048,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,335,4,296.7013316815772
7049,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,213,46,296.7434603179365
7050,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,421,47,296.7505578787705
7051,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,217,3,296.7575230844994
7052,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,93,47,296.78066804034455
7053,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,379,53,296.820977369931
7054,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,296.8345230466428
7055,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,504,7,296.84274345502854
7056,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,41,296.89388400712716
7057,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,908,46,296.94823526219506
7058,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,504,50,296.9641815431055
7059,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,296.9698746248042
7060,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,49,297.0620331427522
7061,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,4,297.07439651356003
7062,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,22,297.11338593802924
7063,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,58,105,297.15638897127667
7064,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,123,36,297.2272181298548
7065,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,33,297.2333436317961
7066,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,156,38,297.2862541581299
7067,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,327,39,297.2933328815556
7068,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,3,297.33111506813594
7069,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,297.39661483342684
7070,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,55,297.41026928250557
7071,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,22,297.4916617617167
7072,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,704,13,297.498872991352
7073,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,953,62,297.5067509183055
7074,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,10,297.5124505957538
7075,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,234,45,297.6216979073122
7076,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,320,14,297.62664295885963
7077,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,19,297.664961476983
7078,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,54,297.6818474609692
7079,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,172,297.6916147306249
7080,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,11,297.70284104195804
7081,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,245,134,297.7038391570507
7082,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,8,297.70469204705194
7083,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,56,297.7077061459343
7084,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,308,37,297.7323614480053
7085,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,682,11,297.81345693816013
7086,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,294,57,297.8183925213299
7087,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,744,63,297.8211267779373
7088,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,50,297.86335597581797
7089,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,757,34,297.898217921487
7090,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,30,297.9310758031559
7091,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,41,297.97841098324113
7092,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,98,297.99565547337784
7093,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,104,298.05933224931175
7094,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,535,74,298.07477996179887
7095,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,50,298.10779372687193
7096,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,10,298.1275056091625
7097,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,9,298.1519921641168
7098,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,532,7,298.1552172578047
7099,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,525,51,298.1895685767874
7100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,114,53,298.24913885310195
7101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,43,298.26587839805023
7102,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,11,298.35961523496496
7103,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,282,6,298.36327122653165
7104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,6,298.37285933799905
7105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,16,298.42609684509284
7106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,298.43135257135117
7107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,589,37,298.5650367504748
7108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,318,64,298.5997386886583
7109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,107,298.6274406644129
7110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,25,298.64819431780035
7111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,13,298.75732672220727
7112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,18,298.78792622553925
7113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,191,43,298.8134751162194
7114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,842,10,298.85388259456573
7115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,55,298.8586414260613
7116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,298.97107611577525
7117,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,341,53,299.0691341216427
7118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,68,299.1866139728621
7119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,40,299.20273486714154
7120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,53,299.2214533904495
7121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,87,299.23812518810433
7122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,17,299.40071346636716
7123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,49,299.41373455098153
7124,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,436,80,299.50024062242704
7125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,36,299.54906262766224
7126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,25,299.5733928826881
7127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,299.6293313158134
7128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,692,19,299.6487203018243
7129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,401,107,299.72407079328707
7130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,639,24,299.87477488888953
7131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,50,56,300.03103669300964
7132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,617,20,300.038609643587
7133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,265,48,300.08512306617354
7134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,137,34,300.08560967600545
7135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,11,300.1293315831975
7136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,107,32,300.2007483986645
7137,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,436,51,300.2673120071404
7138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,35,300.4012886742698
7139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,30,300.4041118326268
7140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,20,300.4411400359865
7141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,14,300.4451654672147
7142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,31,300.523558626928
7143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,36,300.5561777707742
7144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,667,3,300.60014424857985
7145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,320,167,300.64897964314247
7146,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,30,300.69211206849246
7147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,917,201,300.76069931932574
7148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,300.7790848335734
7149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,440,46,300.8206122588536
7150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,288,34,300.8270300235063
7151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,723,211,300.8408391442859
7152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,34,300.8808462392321
7153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,59,300.8996166541531
7154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,44,300.92180586626307
7155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,174,49,300.9507980606437
7156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,474,8,300.95788501180124
7157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,386,54,300.96484461580746
7158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,524,52,300.9674987281224
7159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,450,47,300.9892052851587
7160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,47,301.04927733568564
7161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,369,51,301.0894035022853
7162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,29,301.10693446938734
7163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,10,301.1295266250585
7164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,129,58,301.13772023372314
7165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,267,38,301.1612036625643
7166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,301.2031529126754
7167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,45,301.21894166609053
7168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,408,30,301.22570508478634
7169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,285,6,301.28415887193387
7170,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,702,9,301.3340065225106
7171,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,83,301.3593803305422
7172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,301.385339787677
7173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,52,301.43185734007903
7174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,301.511748645036
7175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,57,301.6117063598267
7176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,301.8280056032204
7177,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,301.8292364060264
7178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,498,58,301.95822962907044
7179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,301.9892943407291
7180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,54,301.9901410491369
7181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,47,302.1163128084886
7182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,46,302.15642454062544
7183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,99,38,302.18608508407095
7184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,956,55,302.19090275059335
7185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,23,302.21777573730986
7186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,130,42,302.31292534372443
7187,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,829,55,302.3834313286996
7188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,455,54,302.4280961996977
7189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,302.4443322787331
7190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,152,48,302.51455489990775
7191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,10,302.5395804577738
7192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,13,302.5569977290247
7193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,31,302.58076837806914
7194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,147,51,302.637100993779
7195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,32,302.6734120605741
7196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,60,302.7319169385863
7197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,39,302.7555877252158
7198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,115,302.7599966591436
7199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,826,74,302.82098434184434
7200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,45,302.9672041100384
7201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,484,12,303.03361719022695
7202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,28,303.07719442692695
7203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,31,303.07978257293286
7204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,21,303.1696159166447
7205,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,310,48,303.17030978574365
7206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,420,5,303.18363293892327
7207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,8,303.2398987911352
7208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,148,36,303.26740270733245
7209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,66,303.3436404015722
7210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,7,303.3512202822668
7211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,303.35650603543417
7212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,19,303.3586121154262
7213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,86,303.3852010613438
7214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,203,66,303.4040483768029
7215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,216,43,303.41898361452115
7216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,299,143,303.4238516126956
7217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,303.4280014361455
7218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,55,47,303.4327345424756
7219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,655,7,303.45455817229686
7220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,19,303.468758294185
7221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,42,303.5079506230967
7222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,21,303.52700411735253
7223,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,48,303.5672178963406
7224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,10,303.61377097675637
7225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,52,303.69922549274963
7226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,46,303.77515187353134
7227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,303.7821291211079
7228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,50,303.8108770812705
7229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,686,11,303.8273606123111
7230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,25,303.91045107358184
7231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,6,303.97073413692374
7232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,303.9760128696201
7233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,247,44,303.9778792251885
7234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,304.01002650760273
7235,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,394,55,304.04261411408095
7236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,49,304.09969422520095
7237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,687,7,304.12125655642365
7238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,42,304.1752770470497
7239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,26,304.2044782155716
7240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,41,304.2062428876497
7241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,265,68,304.2833329224201
7242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,800,58,304.39204007688284
7243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,56,304.43239976854284
7244,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,21,304.50421729714475
7245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,430,47,304.52071380879505
7246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,807,13,304.58920756297215
7247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,41,304.5910339933081
7248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,96,304.6153446772572
7249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,48,304.6306522609481
7250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,7,304.70810051187124
7251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,42,304.76397754536004
7252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,11,304.8131828257965
7253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,656,54,304.82163885152653
7254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,56,304.8409722502723
7255,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,20,304.88466266821473
7256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,11,304.9811472553903
7257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,305.0093094268446
7258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,539,67,305.0202399482594
7259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,119,305.0308065816274
7260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,305.04117383703397
7261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6,20,305.04117539624923
7262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,46,305.0596803616772
7263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,635,11,305.1156449983443
7264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,172,305.17486068971084
7265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,305.1762372941508
7266,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,33,305.1916817500374
7267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,434,56,305.1923427870058
7268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,32,305.2136379351825
7269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,305.2882598212654
7270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,135,46,305.30250649358527
7271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,88,305.40584915803373
7272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,35,305.5186578250158
7273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,25,305.5949821438098
7274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,305.6746218560814
7275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,545,6,305.718616752185
7276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,15,305.7291938099773
7277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,64,305.73139654572077
7278,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,20,305.74893315469086
7279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,728,87,305.758208808969
7280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,771,47,305.7949339336238
7281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,305.8095903666068
7282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,839,76,305.8378479393096
7283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,687,12,305.92078930852716
7284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,870,254,305.95043592559557
7285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,2,306.0189653101599
7286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,553,11,306.02325869787614
7287,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,322,77,306.03472610160895
7288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,232,56,306.1606898144322
