req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
9298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,57,271.75425732626553
9299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,271.78867343853716
9300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,567,21,271.8366678503377
9301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,5,271.8638075854841
9302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,20,271.9129557376537
9303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,68,271.96620977885505
9304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,16,272.0480798788889
9305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,254,8,272.05579658199383
9306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,9,272.06501453361324
9307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,900,11,272.0828704940475
9308,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,370,7,272.1157555311243
9309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,272.1928458218854
9310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,33,272.2540663833145
9311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,220,15,272.2731628180744
9312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,242,158,272.31638067921693
9313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,784,55,272.3469435822719
9314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,272.35715925192983
9315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,290,41,272.3648944536484
9316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,3,272.42059327430843
9317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,46,272.44182732795997
9318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,272.4858153234036
9319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,8,272.5051833152322
9320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,15,272.50698131608317
9321,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,660,61,272.51101922348425
9322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,38,272.5120887892121
9323,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,219,272.53034946305877
9324,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,800,8,272.5666659212756
9325,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,843,98,272.5848024494015
9326,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,510,7,272.6376593965395
9327,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,272.7149519418153
9328,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,55,272.81236499905555
9329,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,492,7,272.83265585968667
9330,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249,40,272.83397991177753
9331,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,154,272.902263692274
9332,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,48,272.9253789313714
9333,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,54,272.9383284211889
9334,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,412,59,272.9778778039838
9335,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,272.9994295419434
9336,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,273.04900280369424
9337,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,505,6,273.11806977529403
9338,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,828,125,273.27129048090154
9339,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,277,9,273.3232710867686
9340,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,124,273.35358627181915
9341,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,249,72,273.3979732381405
9342,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,6,273.3988817065082
9343,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,413,44,273.4476153130745
9344,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,46,273.454876172925
9345,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,74,273.4871695785755
9346,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,211,190,273.5590659574021
9347,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,11,273.5595210031757
9348,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,215,160,273.60410696244634
9349,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,717,34,273.6131483445199
9350,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,524,5,273.6172038858256
9351,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,51,11,273.6900906927365
9352,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,33,273.69409562805157
9353,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,15,273.7235952920537
9354,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,64,273.7299870668208
9355,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,79,273.740775765425
9356,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,212,139,273.7411825099023
9357,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,26,273.76002106291185
9358,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,28,273.8186607051622
9359,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,82,30,273.84361284842026
9360,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,660,112,273.8825543767902
9361,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,14,273.88274282605835
9362,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,310,46,273.94519796627003
9363,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,28,273.945989469756
9364,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,21,274.00616645454187
9365,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,23,274.055116962517
9366,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,396,50,274.1036032746885
9367,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,791,11,274.1112220407046
9368,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,37,274.1132058222722
9369,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,565,35,274.1220868116377
9370,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,182,27,274.1431426049067
9371,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,274.1610666275568
9372,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,366,134,274.1824474194367
9373,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,274.20456213990644
9374,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,220,130,274.2138159738057
9375,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,342,80,274.2746963783924
9376,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,979,3,274.28586428356783
9377,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,908,8,274.3314720849869
9378,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,19,274.34305284286523
9379,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,291,33,274.372415950757
9380,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,48,274.42801591244694
9381,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,12,274.42877299118584
9382,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,147,37,274.4447549575559
9383,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,215,115,274.45866804683607
9384,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,38,274.47038143893656
9385,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,497,37,274.48147660653854
9386,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,52,274.48829365225487
9387,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,274.59105452747053
9388,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,274.6429302772951
9389,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,31,274.6472968279061
9390,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,62,274.6754101688458
9391,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,524,54,274.6775425514642
9392,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,846,31,274.6856274363678
9393,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,13,274.739239640951
9394,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,144,83,274.7898819452659
9395,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,79,274.7937158356013
9396,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,6,274.8484130328231
9397,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,267,46,274.91145528022884
9398,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,274.91156512591647
9399,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,21,274.9245957410065
9400,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,274.950859943659
9401,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,60,274.95172149864516
9402,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,38,274.9633027542086
9403,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,18,274.97454623301957
9404,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,703,24,274.9931081659539
9405,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,13,275.0655146735746
9406,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,11,275.0698070836716
9407,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,250,19,275.11702328456664
9408,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,997,106,275.29060221411055
9409,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,288,42,275.3979322996671
9410,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,9,275.44552200969656
9411,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,6,275.4585978743881
9412,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,99,275.4596026268718
9413,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,792,8,275.57740389811323
9414,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,21,275.59008890966555
9415,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,148,54,275.5930929484531
9416,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,18,275.63107797481547
9417,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,9,275.63849895567455
9418,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,275.64228067824814
9419,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,790,59,275.6627870527977
9420,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,410,54,275.73686885160373
9421,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,41,275.7778376730071
9422,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,56,48,275.85629428275286
9423,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,193,53,275.8569763093307
9424,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,473,11,275.89726468092135
9425,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1012,18,275.9205467529975
9426,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,642,27,276.02835058163066
9427,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,139,276.07453937053447
9428,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,10,276.1109889529541
9429,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,276.13111151370083
9430,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,106,276.15354370793335
9431,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,9,276.15838357981687
9432,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,37,276.23615681534636
9433,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,519,49,276.24196917370836
9434,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,686,32,276.27423207416433
9435,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,265,4,276.30450269588886
9436,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,276.43185874689055
9437,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,516,6,276.47352201869995
9438,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,547,122,276.5466928266448
9439,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,637,12,276.5753173324003
9440,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,882,93,276.5872180435742
9441,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,496,47,276.59726651762907
9442,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,52,276.6545352120719
9443,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,266,7,276.6593581162565
9444,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,33,276.69274088834067
9445,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,244,4,276.69642818338866
9446,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,7,276.70879899311615
9447,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,96,87,276.71750732126526
9448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,7,276.7435475098934
9449,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,887,39,276.749750217788
9450,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,220,50,276.75196242797364
9451,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,276.7637616348049
9452,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,44,276.799867928508
9453,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,456,33,276.80248713855417
9454,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,37,276.8093175509946
9455,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,22,276.8548866452656
9456,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,276.8740872764056
9457,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,276.8898666294087
9458,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,12,276.9189428763491
9459,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,591,14,276.97655821152506
9460,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,28,276.9965834550297
9461,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,36,277.01865063527697
9462,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,442,49,277.03459981786364
9463,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,608,45,277.0609339653211
9464,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,821,23,277.06100622993876
9465,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,11,277.08973336101144
9466,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,11,277.0962114386311
9467,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,4,277.1032528147333
9468,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,277.13361286790285
9469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,19,277.1693611678526
9470,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,13,277.2240675921186
9471,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,38,277.24227614185077
9472,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,388,52,277.2470715783043
9473,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,78,277.2624145906328
9474,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,108,277.2999361372736
9475,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,81,277.3368394509268
9476,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,95,46,277.3383667391509
9477,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,57,277.36262670753905
9478,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,476,11,277.36348844152775
9479,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,964,47,277.37142131363925
9480,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,159,32,277.43643053168944
9481,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,567,28,277.44662916485555
9482,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,485,61,277.47216414547023
9483,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,277.4813844751726
9484,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,661,50,277.5525640983857
9485,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,28,277.60070459327807
9486,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,747,10,277.6066813145629
9487,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,739,47,277.615608910778
9488,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,50,277.6258505372514
9489,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,65,277.64292683652485
9490,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,741,147,277.66388489680025
9491,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,277.77568796862045
9492,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,277.78868812063865
9493,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,363,152,277.81090426170204
9494,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,14,277.8123508091042
9495,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,22,277.8245709612958
9496,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,17,277.86914098190914
9497,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,31,277.9518458753267
9498,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,40,278.0169104946526
9499,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,840,58,278.02383244745766
9500,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,50,278.0423366352131
9501,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,44,278.05354174320485
9502,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,44,278.08339561060444
9503,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,10,278.12498959230766
9504,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,307,55,278.13262587330684
9505,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,473,41,278.17396051998537
9506,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,714,36,278.192650978883
9507,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,278.19957826872843
9508,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,413,120,278.24991562378705
9509,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,219,54,278.26377385187953
9510,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,512,79,278.2708143262084
9511,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,118,278.2995466404255
9512,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,63,278.3729952370885
9513,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,8,278.3840732908474
9514,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,304,181,278.3845036237585
9515,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,245,5,278.49013488858213
9516,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,171,35,278.5020882833684
9517,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,468,8,278.5256999399246
9518,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,43,278.5429552187604
9519,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,6,278.5956169939117
9520,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,28,278.6035836166708
9521,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,790,102,278.6067587021743
9522,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,278.6484359049027
9523,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,39,278.76393856697047
9524,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,76,30,278.85613933185033
9525,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,278.85926327003637
9526,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,50,278.87200778825814
9527,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,95,278.911993670832
9528,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,287,98,278.9374640660306
9529,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,505,56,278.9395176071027
9530,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,68,278.9894371204841
9531,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,268,54,278.99633822315405
9532,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,3,279.0055717693062
9533,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,50,279.0657866074539
9534,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,449,41,279.19551670901933
9535,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,754,25,279.20381302367815
9536,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,12,279.21957364405654
9537,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,314,56,279.243925999707
9538,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,231,47,279.26030999251304
9539,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,542,11,279.27602022561024
9540,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,6,20,279.3697193529883
9541,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,798,11,279.401897878804
9542,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,22,279.41728194170867
9543,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,117,279.43215532614096
9544,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,2,279.43753798094906
9545,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,593,15,279.46488024536336
9546,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,805,41,279.46813820358705
9547,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,279.48381405146347
9548,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,28,279.5307321513266
9549,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,142,279.5415551588958
9550,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,35,279.5453060262814
9551,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,76,279.6333093577008
9552,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,10,279.6521431533724
9553,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,478,56,279.6523032535956
9554,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,11,279.6686767677928
9555,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,279.68878363452376
9556,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,23,279.72375639659515
9557,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,47,279.76158743831525
9558,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,528,6,279.7737935085438
9559,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,489,65,279.7813218122222
9560,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,22,279.78172792663105
9561,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,6,279.78626468520656
9562,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,9,279.78965344113266
9563,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,279.79074632973584
9564,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,279.8019675263551
9565,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,406,29,279.8023256987164
9566,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,54,279.8174609701604
9567,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,21,279.81903847453856
9568,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,86,279.8232087555277
9569,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,9,279.86780139761504
9570,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,49,279.8808307708186
9571,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,53,51,279.8928322016965
9572,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,43,279.89382935158363
9573,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,119,279.91895865115
9574,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,8,279.94809302287206
9575,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,889,47,279.98547498385943
9576,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,783,55,279.9880331313238
9577,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,778,135,280.04007078393823
9578,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,280.0468276879705
9579,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,14,280.06961018199337
9580,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,58,280.08029906483745
9581,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,715,8,280.0965114645836
9582,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,543,24,280.10266496721624
9583,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,12,280.1150288187235
9584,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,302,43,280.126818599981
9585,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,52,280.12808260986657
9586,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,280.133375975856
9587,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,448,14,280.1784293509906
9588,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,19,280.217370426822
9589,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,434,68,280.2258810564722
9590,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,288,6,280.2465711466282
9591,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,31,280.26955792543293
9592,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,31,280.2764323417514
9593,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,42,280.27896252663106
9594,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,338,56,280.33455635229257
9595,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,83,280.3592760978504
9596,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,435,59,280.3904910355017
9597,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,280.41777136567083
9598,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,44,280.4223318777021
9599,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,280.44551443362434
9600,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,529,12,280.45088903734705
9601,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,41,280.4640150374038
9602,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,58,280.49188338153476
9603,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,28,280.49806389484445
9604,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,16,280.57608882158036
9605,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,840,10,280.6303195899001
9606,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,674,43,280.6380557473109
9607,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,792,14,280.67016867963304
9608,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,280.6774858653597
9609,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,27,280.6884725058422
9610,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,280.72405236658125
9611,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,280.7465630542918
9612,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,39,280.856376945401
9613,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,280.8571972055463
9614,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,495,44,280.9081077240797
