req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2065,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,606,19,99.95144118177485,http://10.0.0.3:8000
2066,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,594,2,99.97140907404766,http://10.0.0.4:8000
2067,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,19,99.98757566288464,http://10.0.0.1:8000
2068,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,99.99460992556004,http://10.0.0.4:8000
2069,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,243,132,100.05251406803208,http://10.0.0.3:8000
2070,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,23,100.08985060209557,http://10.0.0.1:8000
2071,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,812,110,100.0936234069533,http://10.0.0.4:8000
2072,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,20,100.16207463773904,http://10.0.0.3:8000
2073,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,213,97,100.19693508958348,http://10.0.0.1:8000
2074,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,343,36,100.22443022872535,http://10.0.0.1:8000
2075,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,319,133,100.283013385525,http://10.0.0.1:8000
2076,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,856,43,100.29113376822794,http://10.0.0.4:8000
2077,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,22,100.31598471560667,http://10.0.0.3:8000
2078,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,392,100,100.3419237604054,http://10.0.0.3:8000
2079,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,407,50,100.3639482388157,http://10.0.0.4:8000
2080,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,560,15,100.38255743113986,http://10.0.0.1:8000
2081,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,209,3,100.50182482505653,http://10.0.0.4:8000
2082,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,209,43,100.55558393030607,http://10.0.0.4:8000
2083,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,24,100.63100513727065,http://10.0.0.4:8000
2084,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,1016,8,100.73403611238874,http://10.0.0.4:8000
2085,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,100.91933155519264,http://10.0.0.2:8000
2086,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,436,85,100.98294999550177,http://10.0.0.4:8000
2087,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,870,19,101.01584407074431,http://10.0.0.3:8000
2088,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,603,3,101.05915007444776,http://10.0.0.2:8000
2089,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,29,101.13650102016558,http://10.0.0.2:8000
2090,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,470,190,101.24342811664462,http://10.0.0.2:8000
2091,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,224,48,101.26029969269997,http://10.0.0.4:8000
2092,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,746,34,101.32056891338945,http://10.0.0.3:8000
2093,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,568,16,101.34761103472088,http://10.0.0.4:8000
2094,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,386,35,101.40965541454527,http://10.0.0.2:8000
2095,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,602,29,101.46780719108348,http://10.0.0.1:8000
2096,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,329,134,101.47928487376902,http://10.0.0.1:8000
2097,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,24,101.5287002291055,http://10.0.0.2:8000
2098,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,603,19,101.53109875305472,http://10.0.0.4:8000
2099,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,228,44,101.63288714702753,http://10.0.0.2:8000
2100,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,562,25,102.05445105224456,http://10.0.0.1:8000
2101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,321,39,102.08488354976646,http://10.0.0.2:8000
2102,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,292,8,102.1381178097858,http://10.0.0.2:8000
2103,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,312,42,102.27443991789438,http://10.0.0.3:8000
2104,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,156,48,102.35266568415148,http://10.0.0.2:8000
2105,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,395,11,102.38194088723537,http://10.0.0.4:8000
2106,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,224,60,102.42844557813478,http://10.0.0.1:8000
2107,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,343,108,102.48452760161797,http://10.0.0.1:8000
2108,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,842,66,102.53919616092037,http://10.0.0.2:8000
2109,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,231,103,102.55858984737132,http://10.0.0.3:8000
2110,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,223,58,102.58071212116155,http://10.0.0.1:8000
2111,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,15,102.67192189411314,http://10.0.0.2:8000
2112,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,577,63,102.74771491212911,http://10.0.0.3:8000
2113,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,308,52,102.78768226031042,http://10.0.0.1:8000
2114,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,294,65,102.81441922728244,http://10.0.0.1:8000
2115,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,374,94,102.87024641136308,http://10.0.0.1:8000
2116,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,307,10,102.88912051227753,http://10.0.0.1:8000
2117,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,570,31,102.89604249170347,http://10.0.0.3:8000
2118,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,517,44,102.93155430090255,http://10.0.0.1:8000
2119,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,611,18,103.02318308172381,http://10.0.0.1:8000
2120,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,385,48,103.04945527946818,http://10.0.0.3:8000
2121,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,156,46,103.10461245841161,http://10.0.0.2:8000
2122,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,103.1071626494044,http://10.0.0.3:8000
2123,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,755,45,103.19309295341188,http://10.0.0.1:8000
2124,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,12,103.23591320989183,http://10.0.0.1:8000
2125,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,325,47,103.35010619287837,http://10.0.0.2:8000
2126,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,585,43,103.4027291232356,http://10.0.0.3:8000
2127,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,9,103.42199759057974,http://10.0.0.3:8000
2128,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,735,103,103.42424596556573,http://10.0.0.1:8000
2129,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,192,109,103.49533140504094,http://10.0.0.2:8000
2130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,23,103.52230575612383,http://10.0.0.4:8000
2131,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,348,32,103.55814659394572,http://10.0.0.1:8000
2132,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,427,125,103.57016811783602,http://10.0.0.2:8000
2133,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,590,11,103.57771087415452,http://10.0.0.2:8000
2134,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,239,42,103.57921968884699,http://10.0.0.1:8000
2135,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,22,103.59601557314359,http://10.0.0.1:8000
2136,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,567,11,103.64521364469466,http://10.0.0.3:8000
2137,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,108,60,103.6706061313792,http://10.0.0.1:8000
2138,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,612,50,103.85511645197316,http://10.0.0.3:8000
2139,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,525,50,104.00054580159674,http://10.0.0.3:8000
2140,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,885,8,104.11992751291197,http://10.0.0.2:8000
2141,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,532,11,104.18798675532192,http://10.0.0.3:8000
2142,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,700,80,104.19118989398143,http://10.0.0.3:8000
2143,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,18,104.23515614931875,http://10.0.0.1:8000
2144,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,470,78,104.25239125896216,http://10.0.0.2:8000
2145,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,518,9,104.40354480425889,http://10.0.0.2:8000
2146,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,23,104.54307406486149,http://10.0.0.3:8000
2147,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,410,48,104.64213119561242,http://10.0.0.1:8000
2148,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,662,16,104.70165679264562,http://10.0.0.1:8000
2149,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,274,71,104.72780402983393,http://10.0.0.1:8000
2150,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,155,47,104.84073888870007,http://10.0.0.3:8000
2151,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,811,37,104.89920860703091,http://10.0.0.4:8000
2152,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,354,46,104.95613054874502,http://10.0.0.1:8000
2153,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,21,104.99535476054884,http://10.0.0.2:8000
2154,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,232,40,105.10007656048066,http://10.0.0.2:8000
2155,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,657,22,105.11412145307405,http://10.0.0.3:8000
2156,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,316,51,105.3066946232895,http://10.0.0.2:8000
2157,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,10,105.32364009195771,http://10.0.0.3:8000
2158,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,461,47,105.35542877555613,http://10.0.0.4:8000
2159,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,745,29,105.35652686510682,http://10.0.0.1:8000
2160,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,546,35,105.47841949945177,http://10.0.0.3:8000
2161,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,567,10,105.55221675874878,http://10.0.0.2:8000
2162,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,407,41,105.63294801060488,http://10.0.0.1:8000
2163,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,597,11,105.653147113508,http://10.0.0.3:8000
2164,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,439,7,105.71350481352155,http://10.0.0.4:8000
2165,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,289,53,105.73086065102058,http://10.0.0.3:8000
2166,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,562,27,105.74416906412718,http://10.0.0.2:8000
2167,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,724,56,105.74872706514007,http://10.0.0.2:8000
2168,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,18,105.82964423306723,http://10.0.0.1:8000
2169,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,553,21,106.01207863925534,http://10.0.0.2:8000
2170,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,386,13,106.05324694130024,http://10.0.0.2:8000
2171,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,171,45,106.13182666767936,http://10.0.0.3:8000
2172,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,106.17185830667499,http://10.0.0.3:8000
2173,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,543,4,106.1732632496114,http://10.0.0.3:8000
2174,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,22,106.23064953901334,http://10.0.0.3:8000
2175,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,467,5,106.30758427227845,http://10.0.0.1:8000
2176,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,810,106,106.36455017230378,http://10.0.0.3:8000
2177,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,117,41,106.40416379417631,http://10.0.0.4:8000
2178,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,244,57,106.50232943408517,http://10.0.0.4:8000
2179,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,519,55,106.52239762961682,http://10.0.0.3:8000
2180,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,658,9,106.52340747125925,http://10.0.0.1:8000
2181,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,769,100,106.62794853902128,http://10.0.0.3:8000
2182,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,403,178,106.63336842120994,http://10.0.0.4:8000
2183,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,629,58,106.65218429473487,http://10.0.0.3:8000
2184,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,640,10,106.69440210025742,http://10.0.0.1:8000
2185,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,433,49,106.7162494801632,http://10.0.0.3:8000
2186,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,731,46,106.93693341689921,http://10.0.0.2:8000
2187,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,568,30,106.98522784478507,http://10.0.0.3:8000
2188,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,562,26,107.08516635197938,http://10.0.0.1:8000
2189,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,245,15,107.1004077492375,http://10.0.0.2:8000
2190,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,233,32,107.1300414218084,http://10.0.0.1:8000
2191,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,622,18,107.13595433022482,http://10.0.0.4:8000
2192,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,544,11,107.15555481659864,http://10.0.0.3:8000
2193,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,21,107.16746626497472,http://10.0.0.3:8000
2194,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,236,60,107.23708703287858,http://10.0.0.3:8000
2195,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,291,112,107.27716422368194,http://10.0.0.1:8000
2196,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,399,46,107.38239515581004,http://10.0.0.4:8000
2197,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,551,13,107.48356585601782,http://10.0.0.4:8000
2198,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,364,51,107.49464498731031,http://10.0.0.3:8000
2199,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,578,29,107.50894378449459,http://10.0.0.3:8000
2200,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,390,45,107.61664250425609,http://10.0.0.3:8000
2201,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,24,107.62237422877567,http://10.0.0.1:8000
2202,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,481,56,107.62650801587927,http://10.0.0.3:8000
2203,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,618,101,107.6862999156027,http://10.0.0.1:8000
2204,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,566,26,107.6916311295112,http://10.0.0.3:8000
2205,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,182,51,107.73892745468865,http://10.0.0.1:8000
2206,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,285,137,107.76742724665948,http://10.0.0.2:8000
2207,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,107.7754481894656,http://10.0.0.4:8000
2208,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,281,38,107.84179117034058,http://10.0.0.2:8000
2209,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,594,38,107.95299041319446,http://10.0.0.3:8000
2210,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,195,8,107.97480503853792,http://10.0.0.4:8000
2211,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,10,108.02141077219153,http://10.0.0.4:8000
2212,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,262,96,108.05891338522646,http://10.0.0.2:8000
2213,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,306,43,108.07678550202175,http://10.0.0.3:8000
2214,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,570,30,108.22551108145416,http://10.0.0.1:8000
2215,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,112,47,108.37380468092194,http://10.0.0.2:8000
2216,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,293,51,108.3820195214027,http://10.0.0.2:8000
2217,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,567,21,108.3833306472674,http://10.0.0.2:8000
2218,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,21,108.48817592511844,http://10.0.0.1:8000
2219,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,756,149,108.5545800314002,http://10.0.0.2:8000
2220,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,670,14,108.58332766831057,http://10.0.0.1:8000
2221,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,110,3,108.62850378760798,http://10.0.0.2:8000
2222,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,642,15,108.67089636336428,http://10.0.0.1:8000
2223,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,554,69,108.67666126002841,http://10.0.0.2:8000
2224,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,571,25,108.8255813938135,http://10.0.0.3:8000
2225,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,15,108.92271339148881,http://10.0.0.1:8000
2226,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,82,42,108.93163223240902,http://10.0.0.4:8000
2227,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,22,108.94678845554932,http://10.0.0.4:8000
2228,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,436,183,108.97245970625796,http://10.0.0.2:8000
2229,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,358,59,109.02248418574739,http://10.0.0.1:8000
2230,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,617,21,109.10316879911734,http://10.0.0.2:8000
2231,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,428,52,109.14663616325764,http://10.0.0.3:8000
2232,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,507,81,109.15690376068588,http://10.0.0.1:8000
2233,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,6,20,109.24058246522347,http://10.0.0.3:8000
2234,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,19,109.27738693038604,http://10.0.0.3:8000
2235,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,780,54,109.3386745545755,http://10.0.0.2:8000
2236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,692,8,109.422922600748,http://10.0.0.4:8000
2237,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,611,36,109.42793712396127,http://10.0.0.2:8000
2238,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,22,109.47118110290414,http://10.0.0.3:8000
2239,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,336,52,109.50701046911175,http://10.0.0.2:8000
2240,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,655,8,109.51320506648655,http://10.0.0.1:8000
2241,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,494,7,109.55597393061771,http://10.0.0.1:8000
2242,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,288,47,109.57852820456966,http://10.0.0.2:8000
2243,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,308,9,109.5915312221271,http://10.0.0.4:8000
2244,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,420,51,109.59480642786737,http://10.0.0.4:8000
2245,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,227,104,109.60248732681738,http://10.0.0.1:8000
2246,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,440,53,109.67208311592601,http://10.0.0.1:8000
2247,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,130,47,109.92819832782853,http://10.0.0.3:8000
2248,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,590,23,109.99989941069731,http://10.0.0.4:8000
2249,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,754,50,110.05254950154831,http://10.0.0.2:8000
2250,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,310,11,110.09342737062204,http://10.0.0.1:8000
2251,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,632,51,110.20784830521464,http://10.0.0.2:8000
2252,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,738,42,110.20971057802255,http://10.0.0.2:8000
2253,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,564,26,110.23048350575694,http://10.0.0.4:8000
2254,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,394,83,110.2344784482131,http://10.0.0.1:8000
2255,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,110.24286568379183,http://10.0.0.3:8000
2256,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,837,11,110.30288452670975,http://10.0.0.4:8000
2257,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,20,110.37456743045337,http://10.0.0.2:8000
2258,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,337,47,110.45796756954704,http://10.0.0.4:8000
2259,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,285,3,110.59950682867789,http://10.0.0.3:8000
2260,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,10,110.60992971390655,http://10.0.0.3:8000
2261,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,603,30,110.65357763155059,http://10.0.0.2:8000
2262,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,572,29,110.72716969761944,http://10.0.0.4:8000
2263,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,484,48,110.73693310130595,http://10.0.0.4:8000
2264,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,110.87630760467951,http://10.0.0.3:8000
2265,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,376,49,110.9123260258953,http://10.0.0.1:8000
2266,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,283,52,110.9260107210788,http://10.0.0.4:8000
2267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,402,39,111.00921692628927,http://10.0.0.1:8000
2268,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,111.05392529481539,http://10.0.0.4:8000
2269,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,392,39,111.06983031432378,http://10.0.0.4:8000
2270,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,201,124,111.17843618734692,http://10.0.0.4:8000
2271,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,666,94,111.28102291238703,http://10.0.0.1:8000
2272,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,380,48,111.30033314470559,http://10.0.0.2:8000
2273,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,151,66,111.3944356449477,http://10.0.0.3:8000
2274,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,209,40,111.47636033204506,http://10.0.0.2:8000
2275,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,244,3,111.4826920334355,http://10.0.0.3:8000
2276,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,615,42,111.52087537024387,http://10.0.0.3:8000
2277,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,996,204,111.56362506670034,http://10.0.0.1:8000
2278,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,297,87,111.65657473606171,http://10.0.0.2:8000
2279,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,731,73,111.68678330384056,http://10.0.0.1:8000
2280,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,799,92,111.75515220803281,http://10.0.0.2:8000
2281,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,676,9,111.76562113594437,http://10.0.0.4:8000
2282,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,11,111.79975979813334,http://10.0.0.3:8000
2283,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,449,9,111.85526831881761,http://10.0.0.1:8000
2284,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,549,8,111.96749459528553,http://10.0.0.1:8000
2285,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,544,15,111.99707258718693,http://10.0.0.4:8000
2286,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,495,39,112.02131703570409,http://10.0.0.4:8000
2287,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,237,36,112.08696561479206,http://10.0.0.2:8000
2288,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,479,8,112.11334166613231,http://10.0.0.4:8000
2289,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,1014,14,112.11947553903549,http://10.0.0.4:8000
2290,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,604,31,112.18473738231923,http://10.0.0.1:8000
2291,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,54,44,112.18517240210122,http://10.0.0.3:8000
2292,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,946,3,112.5038614066144,http://10.0.0.4:8000
2293,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,135,50,112.65198203492413,http://10.0.0.3:8000
2294,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,673,31,112.68870435655283,http://10.0.0.3:8000
2295,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,681,57,112.7461691674034,http://10.0.0.1:8000
2296,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,88,88,112.7722641149483,http://10.0.0.3:8000
2297,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,598,40,112.82242496785803,http://10.0.0.4:8000
2298,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,11,112.88578912185706,http://10.0.0.3:8000
2299,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,187,49,113.04220444626657,http://10.0.0.4:8000
2300,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,594,46,113.06976830704488,http://10.0.0.1:8000
2301,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,159,113,113.17903045727624,http://10.0.0.4:8000
2302,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,277,164,113.18890319663252,http://10.0.0.1:8000
2303,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,21,113.19623535157889,http://10.0.0.3:8000
2304,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,347,38,113.27093102862555,http://10.0.0.4:8000
2305,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,764,109,113.40323030735003,http://10.0.0.4:8000
2306,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,235,53,113.43731369581113,http://10.0.0.1:8000
2307,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,213,5,113.47442138843861,http://10.0.0.1:8000
2308,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,207,50,113.54259410774401,http://10.0.0.2:8000
2309,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,243,44,113.56595285377436,http://10.0.0.2:8000
