req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1417,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,763,70,96.5143797816786
1418,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,809,77,96.53586351447947
1419,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,767,75,96.58861937853152
1420,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,727,57,96.5977114485094
1421,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,73,96.71163053364224
1422,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1002,90,96.80097445851196
1423,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,909,225,96.82353698985364
1424,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,626,59,96.9267209267461
1425,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,956,120,96.9606799661136
1426,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,867,57,97.05648315917708
1427,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,754,57,97.06641674486109
1428,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,661,63,97.29002505813192
1429,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,962,57,97.34857854672092
1430,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1019,52,97.42734956311044
1431,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,786,57,97.54102007014504
1432,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,738,65,97.60949854571804
1433,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,935,90,97.62143847481622
1434,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1011,69,97.63668882151312
1435,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,869,52,97.8818225385741
1436,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,317,62,98.17716247858128
1437,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,531,247,98.43954061017348
1438,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,684,117,98.4898305067342
1439,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,873,79,98.54335261242052
1440,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,564,52,98.77913706221204
1441,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1022,64,98.926687567824
1442,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,431,57,99.01790918707565
1443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,815,52,99.26624877798623
1444,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,948,57,99.41755356964882
1445,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,950,57,99.61671212849656
1446,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,57,99.63288656439804
1447,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,369,65,99.6623298486166
1448,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,893,77,99.67470201703684
1449,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,744,57,99.81961373091583
1450,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,57,99.98665497461432
1451,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,519,55,100.04726214976166
1452,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,419,65,100.07422503742386
1453,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,603,72,100.14243479983786
1454,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,990,186,100.28211540366024
1455,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,612,90,100.39442849706676
1456,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,674,57,100.59548091564636
1457,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,536,85,100.64221477326647
1458,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,688,52,101.02633661192282
1459,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,748,57,101.12015159480276
1460,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,945,61,101.12330343080266
1461,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,667,52,101.12664632202734
1462,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,734,52,101.13315586488622
1463,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,653,77,101.18709896147736
1464,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,918,57,101.19063174973942
1465,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,825,69,101.200914535948
1466,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,575,55,101.3083102715816
1467,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,828,69,101.33644061343274
1468,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,747,65,101.55837969981708
1469,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,614,57,101.6146587184026
1470,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,942,90,101.69037476952448
1471,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,732,69,101.777379889635
1472,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,809,57,101.94977299986164
1473,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,499,52,101.9525899669956
1474,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,797,57,102.0043868422952
1475,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,966,81,102.04752028217644
1476,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,948,82,102.19288501693056
1477,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,947,119,102.26632752131688
1478,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,57,102.30240302254498
1479,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,799,68,102.4628027231349
1480,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,731,69,102.4749475586337
1481,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,812,79,102.52975316880828
1482,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,714,166,102.56301383469584
1483,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1023,69,102.67577205915744
1484,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,748,61,102.6996161165616
1485,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,783,57,102.75262410667682
1486,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,860,57,102.9303342744556
1487,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,773,57,102.96384196919368
1488,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1009,207,102.99757265037609
1489,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,952,81,103.03055186683568
1490,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,886,247,103.03996716074654
1491,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,903,57,103.07344922611304
1492,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,710,57,103.07643588410215
1493,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,859,64,103.1583114755422
1494,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,875,57,103.27436183738811
1495,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,880,119,103.3278821011034
1496,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,560,57,103.33407865673053
1497,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,687,52,103.36286299135372
1498,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,593,52,103.46844217921377
1499,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,700,52,103.4881012045322
1500,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,797,179,103.53307326297193
1501,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,708,90,103.55194290337975
1502,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,52,103.55644149315415
1503,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,798,59,103.75170298321396
1504,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,517,90,103.7606051944378
1505,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1013,69,103.79615179699528
1506,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,494,57,103.9125226642835
1507,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,482,79,104.00049258241675
1508,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,686,57,104.03371810761874
1509,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,671,52,104.0735173969156
1510,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,592,57,104.08349341894149
1511,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,591,52,104.09750213832636
1512,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,57,104.15328280947608
1513,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,927,216,104.15976225033118
1514,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,796,57,104.1836087838512
1515,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,703,86,104.22344875065512
1516,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,816,57,104.29550685360414
1517,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,803,57,104.30995552683478
1518,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,673,57,104.3126739539084
1519,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,800,81,104.44262903318506
1520,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,636,52,104.49504900185286
1521,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,647,57,104.60311892171408
1522,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,534,65,104.66162095197517
1523,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,907,69,104.66704539783704
1524,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,729,57,104.68563690211737
1525,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,846,57,104.71655694939184
1526,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,636,61,104.71682953388829
1527,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,867,83,104.7226091420226
1528,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1017,98,104.72960765496197
1529,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,942,52,104.7566560729027
1530,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,662,52,105.03714465616338
1531,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,657,52,105.13996978846696
1532,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,717,61,105.2529611006049
1533,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,766,75,105.25986160805766
1534,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,939,52,105.29301382951722
1535,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,755,81,105.5846068956548
1536,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,729,52,105.89363288696872
1537,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,57,105.91007930271842
1538,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1000,57,106.04451014285353
1539,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,603,63,106.14269359606364
1540,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,914,183,106.22838179733284
1541,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,859,57,106.25656836261908
1542,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,458,52,106.31316096171528
1543,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,646,52,106.5519803289353
1544,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,614,61,106.79337492548204
1545,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,913,212,106.81803577235088
1546,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,753,84,106.82043326567802
1547,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,784,90,106.83573877021516
1548,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,378,62,106.90010047982254
1549,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,961,57,106.91580049430192
1550,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,720,52,106.9687562336464
1551,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,640,56,107.01316414861031
1552,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,733,57,107.34334386075643
1553,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,746,52,107.47169669635552
1554,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,663,59,107.76857857043424
1555,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,992,89,107.77745775017186
1556,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,698,67,107.8712673176186
1557,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,638,57,108.08100107988416
1558,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,894,90,108.250728475507
1559,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,730,57,108.33340941688547
1560,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,773,118,108.33938885074524
1561,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,803,79,108.3579144066306
1562,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,448,57,108.49210182784374
1563,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,696,57,108.55793142097195
1564,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,929,57,108.57322314943524
1565,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,907,57,108.59508126962363
1566,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,743,57,108.5981719710332
1567,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,542,57,108.67098995112606
1568,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,879,57,108.74639988948869
1569,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,603,101,108.83817956610991
1570,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,914,78,108.8804605789337
1571,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,928,57,109.01097866033533
1572,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1009,63,109.04539769016044
1573,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,939,57,109.2263462672372
1574,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,847,83,109.26885941754662
1575,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,859,57,109.28190405193004
1576,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,814,62,109.33832662567448
1577,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,690,64,109.34338252954544
1578,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,609,71,109.3525414218458
1579,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,324,107,109.3633652214681
1580,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,749,52,109.37150837226318
1581,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,583,85,109.43221048780894
1582,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,880,79,109.46250398233826
1583,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,808,64,109.534680821776
1584,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,858,57,109.56105797544
1585,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,722,57,109.61449497208687
1586,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,878,81,109.64649503976506
1587,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,826,88,109.8164638063932
1588,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1005,61,109.83643102728034
1589,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,734,81,109.84417263895008
1590,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,716,174,109.9689916395818
1591,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,767,61,110.00339479445933
1592,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,57,110.08729018356856
1593,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,520,66,110.09268816184154
1594,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,875,57,110.15701616560784
1595,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,884,119,110.34080219504725
1596,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,864,52,110.36803620532498
1597,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,695,57,110.38289431767063
1598,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,787,64,110.40162401213288
1599,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,656,57,110.42004569304422
1600,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,538,66,110.50993033522322
1601,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,803,177,110.62791854968393
1602,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,836,57,110.63400567017132
1603,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,846,193,110.64017677221726
1604,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,820,52,110.64079098225687
1605,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,887,57,110.73371831614212
1606,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,988,90,110.73690401782768
1607,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,389,52,110.9785154881522
1608,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,402,57,111.01323112858702
1609,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,620,120,111.07345220679493
1610,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,309,79,111.0886008070047
1611,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1019,69,111.12783400528984
1612,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,588,81,111.15688169639176
1613,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,504,62,111.18243888507156
1614,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,646,90,111.2653618229047
1615,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,415,79,111.4928115786634
1616,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,621,57,111.51838282080428
1617,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,601,109,111.58742649354842
1618,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1006,52,111.64101443942968
1619,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1014,57,111.64859766704464
1620,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,705,57,111.67278863813397
1621,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,763,52,111.74960707428264
1622,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,737,57,111.86069955786829
1623,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,751,52,111.91410372346223
1624,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,692,64,111.9485635267269
1625,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,81,111.99983747430046
1626,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,710,79,112.06975173642404
1627,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,71,112.2872779083154
1628,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,850,95,112.29829737337737
1629,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,588,57,112.44386071578316
1630,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,550,86,112.527379808682
1631,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,692,52,112.60081243618502
1632,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,631,57,112.6209539803378
1633,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1020,187,112.62694961865398
1634,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,686,57,112.75619791176972
1635,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,849,91,112.80152878522348
1636,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,621,109,112.817083585987
1637,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,797,57,112.83495863228596
1638,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,976,82,112.83771067017145
1639,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,815,82,113.07129761174365
1640,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,852,57,113.11460636721456
1641,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,781,90,113.17460095595634
1642,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,727,182,113.18565172746028
1643,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,907,52,113.18834634711148
1644,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,840,90,113.37535673222358
1645,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,737,57,113.53889707210423
1646,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,727,103,113.592778632212
1647,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,590,52,113.66405952429932
1648,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,675,57,113.69509397372006
1649,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,591,69,113.81079378098995
1650,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,853,57,113.88193000938148
1651,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,77,114.02630396574476
1652,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,790,90,114.08984401986004
1653,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,340,59,114.2439620334861
1654,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,52,114.31078518313632
1655,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,877,57,114.69509767030613
1656,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,685,81,114.70354674142216
1657,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,972,57,114.70797339097406
1658,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,824,57,114.7457369046622
1659,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,974,57,114.74737047468685
1660,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,536,81,115.05503405493464
1661,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,533,90,115.26835262712756
1662,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,988,57,115.32328252840662
1663,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,861,57,115.34336896326955
1664,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,346,59,115.4218017653799
1665,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,762,57,115.50682267883846
1666,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,694,57,115.52573991251558
1667,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,426,76,115.5422257315945
1668,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,648,52,115.59988072275355
1669,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,771,73,115.74262629188696
1670,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,597,75,115.82459047535212
1671,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,703,88,115.87689212029488
1672,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,704,94,116.07967486976035
1673,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,659,57,116.08499174970784
1674,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,763,79,116.12219805049214
1675,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,865,52,116.30718627365722
1676,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,762,57,116.33656273962096
1677,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,995,64,116.41255926076812
1678,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,657,61,116.50646579042204
1679,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,739,81,116.81065860192348
1680,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,93,116.83486566537896
1681,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,893,57,116.96648204920608
1682,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,724,52,116.96857674885791
1683,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,815,52,117.0020160691358
1684,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,872,64,117.01332582190928
1685,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,944,57,117.03665503870728
1686,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,665,59,117.16780599225524
1687,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,730,71,117.19873093314789
1688,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,724,103,117.32246563449296
1689,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,907,90,117.35737673119534
1690,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,865,95,117.37088947362804
1691,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,835,181,117.51173987390048
1692,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,719,52,117.62034105743489
1693,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,717,57,117.9403352329967
1694,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,535,78,117.98215727698464
1695,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,734,61,117.9915309023272
1696,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,977,52,117.99758379634252
1697,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,877,88,118.1384257676452
1698,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,898,57,118.27019311446315
1699,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,808,81,118.2758265086378
1700,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,889,79,118.27851724183702
1701,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,713,57,118.40156011006324
1702,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1023,69,118.4614907908657
1703,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,620,82,118.57525126011248
1704,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,823,65,118.62922462859476
1705,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,893,83,118.67868748415356
1706,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,754,57,118.74680611520444
1707,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,57,118.76410421344131
1708,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,809,57,118.7812654657192
1709,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,717,181,118.83374400838746
1710,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,59,118.88246280675344
1711,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,789,235,118.97640381391729
1712,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,660,57,119.08473978817098
1713,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,521,57,119.13900494451896
1714,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,675,57,119.15421068389728
1715,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,966,57,119.20183218728396
1716,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,846,79,119.33202266664134
1717,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,429,64,119.35357708746665
1718,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,844,61,119.4052712345376
1719,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,52,119.4295694530974
1720,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,620,57,119.44986388590324
1721,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,722,90,119.5093804817826
1722,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,992,94,119.51543627117732
1723,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,527,57,119.52268044255436
1724,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,979,52,119.59023757872576
1725,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,530,60,119.60069647570862
1726,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,862,57,119.66766753730172
1727,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,785,57,119.71163008658732
1728,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,697,57,119.7720020337678
1729,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,531,78,119.83318622714468
1730,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,687,61,119.84488451234364
1731,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,843,57,120.0509063864541
1732,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,759,52,120.11139066805492
1733,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,742,61,120.1566216468626
