prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
621,52,72.02440142341636,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,936.0
739,57,72.03700215845925,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,937.0
496,57,72.13180768878185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,938.0
903,79,72.19731150983807,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,939.0
830,69,72.3045177635362,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,940.0
911,93,72.36872150875469,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,941.0
736,80,72.56343286691724,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,942.0
797,57,72.57063328694174,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,943.0
705,93,72.68864017067662,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,944.0
825,69,72.79174618519413,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,945.0
763,57,72.83594876367788,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,946.0
966,112,72.93955480736376,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,947.0
864,57,72.94825531489337,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,948.0
736,67,72.99535806255365,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,949.0
985,79,73.04486095022209,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,950.0
1024,236,73.28667505604493,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,951.0
926,64,73.3569791571175,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,952.0
510,59,73.43298359070947,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,953.0
593,79,73.47628611669013,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,954.0
603,57,73.61319410298934,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,955.0
621,87,73.68129807572109,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,956.0
619,57,73.77210337269673,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,957.0
526,74,73.83230688456827,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,958.0
958,154,73.87630945138467,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,959.0
653,52,73.8856099939163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,960.0
932,65,73.90141091563675,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,961.0
572,70,73.93601293408783,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,962.0
823,57,73.94351337161335,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,963.0
613,57,74.0157175835257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,964.0
690,57,74.0453193102931,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,965.0
700,57,74.14062486978408,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,966.0
378,52,74.20952888918521,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,967.0
675,57,74.2516313451618,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,968.0
298,76,74.26023184685774,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,969.0
930,57,74.42244130907636,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,970.0
738,64,74.54014817531022,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,971.0
825,94,74.60025168134808,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,972.0
793,181,74.62765327977465,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,973.0
818,81,74.65465485486654,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,974.0
459,57,74.82986507546273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,975.0
880,57,74.88756844149242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,976.0
875,57,74.89336877984549,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,977.0
426,39,74.96967323093847,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,978.0
519,57,75.0218762761161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,979.0
958,57,75.04497762369472,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,980.0
868,52,75.05537823039677,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,981.0
829,67,75.13138266398873,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,982.0
960,67,75.24608935521238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,983.0
978,223,75.54810697290675,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,984.0
818,69,75.58110889801905,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,985.0
831,88,75.61571091647012,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,986.0
806,82,75.66241364079572,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,987.0
510,66,75.76961989449384,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,988.0
992,57,75.84962456143276,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,989.0
560,57,75.92502896002266,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,990.0
692,57,75.99523305526155,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,991.0
585,105,76.0959389297709,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,992.0
532,90,76.10993974648522,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,993.0
419,52,76.25074796029769,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,994.0
432,57,76.25464818781096,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,995.0
820,52,76.31125148967023,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,996.0
789,67,76.33765302976008,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,997.0
778,57,76.62947005241972,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,998.0
767,57,76.67007242089122,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,999.0
863,90,76.69907411265656,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1000.0
558,57,76.80788045969348,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1001.0
465,74,76.84448259481803,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1002.0
785,67,76.90328602501812,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003.0
949,90,76.91128649171202,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1004.0
1003,60,76.97299009108865,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1005.0
591,52,77.04389422716325,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1006.0
604,57,77.05839507304593,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1007.0
762,66,77.08469660730209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1008.0
704,132,77.15580075504405,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1009.0
711,90,77.26850732959423,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1010.0
868,64,77.2800080004667,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1011.0
955,78,77.332311051478,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1012.0
995,66,77.39541473252606,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1013.0
849,79,77.41371580008834,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1014.0
461,74,77.43711716516796,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1015.0
860,57,77.45711833190269,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1016.0
634,57,77.46321868775678,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1017.0
517,57,77.46641887443434,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1018.0
915,57,77.55872425891509,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1019.0
1018,256,77.57472519230288,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1020.0
1010,57,77.6448292817081,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1021.0
981,64,78.02285133299442,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1022.0
891,81,78.05185302475978,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1023.0
846,57,78.05245305976182,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1024.0
816,57,78.29756735809589,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1025.0
775,64,78.33676964489595,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1026.0
795,86,78.41627428266648,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1027.0
1004,57,78.43037510521447,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1028.0
449,57,78.48517830206761,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1029.0
894,52,78.58798429908411,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1030.0
854,69,78.60458526747394,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1031.0
719,186,78.69509054694858,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1032.0
934,93,78.73719300292518,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1033.0
941,57,78.74799363296192,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1034.0
913,69,78.83549873742635,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1035.0
905,93,78.92920420357854,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1036.0
641,150,78.95550573783471,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1037.0
1016,90,78.97430683456535,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1038.0
710,57,79.04341086563382,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1039.0
940,57,79.10311434833699,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1040.0
745,69,79.11301492587067,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1041.0
849,69,79.12441559090946,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1042.0
929,82,79.14841699099114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1043.0
685,57,79.22732159375964,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1044.0
820,57,79.41353245605994,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1045.0
770,57,79.51313826639887,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1046.0
1010,64,79.51783854058154,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1047.0
983,57,79.5346395206387,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1048.0
779,64,79.55734084488262,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1049.0
716,71,79.57004158575917,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1050.0
513,61,79.60804380255514,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1051.0
878,88,79.62044452593067,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1052.0
822,61,79.71134982874001,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1053.0
915,57,79.72305051127982,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1054.0
743,57,79.75615244222578,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1055.0
897,115,79.7614527514105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1056.0
650,79,79.8205561991116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1057.0
842,57,79.82915670080754,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1058.0
945,57,79.88325985682499,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1059.0
934,93,79.9461635262057,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1060.0
927,57,79.9761652763078,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1061.0
1017,242,80.05126965739667,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1062.0
455,57,80.06887068412324,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1063.0
542,106,80.12377388681007,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1064.0
555,90,80.127774120157,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1065.0
549,90,80.38628920020335,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1066.0
694,63,80.42679156284116,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1067.0
926,90,80.69040694040486,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1068.0
689,52,80.74050986307535,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1069.0
756,57,80.75671080813046,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1070.0
796,57,80.88301817606026,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1071.0
821,57,81.16443459201787,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1072.0
626,57,81.18303567708115,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1073.0
856,57,81.23263857058329,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1074.0
862,57,81.27974131824357,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1075.0
762,52,81.28734176160276,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1076.0
763,64,81.32204378588752,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1077.0
621,87,81.43145016792646,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1078.0
750,174,81.47445267640613,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1079.0
1016,67,81.47485269974082,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1080.0
831,57,81.49165367979799,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1081.0
882,57,81.49855408232146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1082.0
963,57,81.50825464818782,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1083.0
723,57,81.51965531322661,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1084.0
630,60,81.525355645746,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1085.0
747,69,81.60436025434817,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1086.0
826,57,81.63386197528189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1087.0
600,52,81.66316368454827,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1088.0
803,57,81.74546848566166,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1089.0
710,61,81.75386897569025,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1090.0
791,79,81.75776920320352,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1091.0
832,88,81.8204728609169,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1092.0
815,57,81.92117873542622,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1093.0
604,96,81.9402798496579,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1094.0
918,90,82.0077837873876,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1095.0
1018,234,82.12029035027042,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1096.0
727,57,82.1632928587501,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1097.0
787,181,82.40200678372905,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1098.0
1013,79,82.65152133874476,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1099.0
931,57,82.70062420307852,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1100.0
870,57,82.72222546315201,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1101.0
670,61,82.79612977423683,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1102.0
734,81,82.79702982673989,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1103.0
715,86,82.88413490786962,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1104.0
928,57,82.98214062486979,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1105.0
934,57,82.99054111489836,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1106.0
989,57,83.10374771861692,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1107.0
860,57,83.26205695332227,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1108.0
899,57,83.40286516713475,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1109.0
950,57,83.46016850982973,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1110.0
926,57,83.52357220837882,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1111.0
870,57,83.535472902586,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1112.0
833,67,83.5475736084605,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1113.0
834,52,83.72188377655363,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1114.0
846,57,83.73168434825365,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1115.0
938,52,83.7466852233047,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1116.0
849,91,84.16510963139517,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1117.0
1017,90,84.3151183819056,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1118.0
596,52,84.33331944363421,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1119.0
773,237,84.38302234297001,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1120.0
943,192,84.38622252964755,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1121.0
516,86,84.46812730742627,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1122.0
930,57,84.56733309443051,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1123.0
882,82,84.67693948813681,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1124.0
846,76,84.72464227079914,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1125.0
890,88,84.72914253331444,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1126.0
774,57,84.79044610935638,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1127.0
810,57,84.80994724692275,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1128.0
745,57,84.90665288808515,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1129.0
732,52,84.92545398481579,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1130.0
819,57,85.03326027351595,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1131.0
684,81,85.08996358120889,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1132.0
782,63,85.10506446209362,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1133.0
711,57,85.13156600801713,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1134.0
420,57,85.17476852816414,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1135.0
662,57,85.3648796179777,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1136.0
581,74,85.39048111139816,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1137.0
785,57,85.48828681673098,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1138.0
880,57,85.50378772095038,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1139.0
794,76,85.66879734651188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1140.0
630,59,85.67389764402922,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1141.0
980,221,85.7244005900344,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1142.0
447,74,85.78570416607636,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1143.0
904,52,85.83870725792337,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1144.0
820,57,85.87610943971731,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1145.0
824,85,85.89251039643979,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1146.0
812,86,85.90541114898369,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1147.0
727,58,85.9573141766603,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1148.0
807,80,86.00071670847466,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1149.0
1004,69,86.0525197303176,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1150.0
1018,232,86.09922245464318,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1151.0
458,52,86.302434308668,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1152.0
471,57,86.31373496787313,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1153.0
651,57,86.31543506704558,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1154.0
984,57,86.36513796638137,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1155.0
716,58,86.41324077237839,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1156.0
954,57,86.4974456843316,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1157.0
846,77,86.54684856616636,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1158.0
984,59,86.72465893843807,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1159.0
821,90,86.8163642879168,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1160.0
998,109,87.03317693532122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1161.0
897,57,87.33659463468703,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1162.0
868,52,87.39119781987283,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1163.0
925,57,87.39299792487896,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1164.0
728,90,87.40599868325651,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1165.0
805,81,87.45590159425967,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1166.0
466,52,87.49650396273115,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1167.0
624,57,87.57380847216088,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1168.0
746,52,87.58060886885069,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1169.0
628,57,87.65181302242631,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1170.0
644,52,87.67851458001716,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1171.0
535,63,87.68231480169676,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1172.0
657,57,87.69211537339677,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1173.0
837,52,87.99263290358604,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1174.0
997,57,88.01443417532688,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1175.0
991,57,88.20534531180985,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1176.0
981,79,88.23414699190786,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1177.0
877,79,88.29695065545489,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1178.0
348,59,88.34085321643762,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1179.0
429,85,88.40185677497854,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1180.0
901,57,88.44305917845207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1181.0
676,52,88.62927004075237,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1182.0
852,57,88.64677106164525,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1183.0
881,88,88.7080746376872,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1184.0
818,52,88.82118123557208,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1185.0
736,69,88.85768336486295,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1186.0
621,122,89.12369888243481,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1187.0
780,57,89.20930387605944,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1188.0
541,57,89.35341228238315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1189.0
535,57,89.4981207237089,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1190.0
1017,82,89.53042260798546,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1191.0
756,79,89.67083079846324,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1192.0
648,57,89.8075387730951,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1193.0
816,69,89.9914495012209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1194.0
667,52,90.08335486236697,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1195.0
779,57,90.09035527072412,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1196.0
700,57,90.10505612827416,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1197.0
780,90,90.10505612827416,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1198.0
686,84,90.15875926095688,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1199.0
497,88,90.20896218946105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1200.0
758,57,90.34617019326127,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1201.0
853,71,90.37017159334295,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1202.0
717,90,90.60228513329943,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1203.0
860,57,90.6990907802955,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1204.0
524,57,91.03731050977973,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1205.0
546,90,91.04231080146343,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1206.0
929,57,91.151217154334,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1207.0
857,123,91.18281899777486,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1208.0
880,52,91.25222304634437,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1209.0
843,57,91.29752568899852,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1210.0
973,57,91.31452668072305,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1211.0
631,57,91.34222829665063,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1212.0
743,60,91.39943163351195,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1213.0
376,65,91.41573258440076,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1214.0
516,66,91.42093288775179,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1215.0
817,177,91.67104747776953,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1216.0
725,84,91.94836365454651,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1217.0
915,65,92.05626994908036,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1218.0
646,90,92.09047194419674,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1219.0
629,61,92.26498212395724,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1220.0
812,79,92.27188252648071,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1221.0
719,90,92.30578450409607,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1222.0
893,79,92.52079704649438,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1223.0
866,57,92.57820039502305,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1224.0
876,52,92.6083021509588,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1225.0
889,57,92.61330244264249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1226.0
856,82,92.62840332352721,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1227.0
394,57,92.77261173568458,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1228.0
487,57,92.77981215570908,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1229.0
802,144,92.86831731851024,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1230.0
820,185,92.96802313468285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1231.0
776,159,93.13373280108006,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1232.0
628,57,93.40674872700909,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1233.0
412,52,93.44525097297343,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1234.0
648,52,93.46955239055612,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1235.0
569,57,93.48195311393165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1236.0
332,70,93.48395323060511,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1237.0
997,86,93.56125774003485,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1238.0
950,65,93.64736276282784,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1239.0
