req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
728,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,978,66,67.37766854589808
729,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,770,81,67.42222484451072
730,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,718,188,67.6598991277952
731,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,995,81,67.98143691011225
732,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,721,57,68.11010085185947
733,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,768,82,68.25011749434908
734,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,866,52,68.32799946288299
735,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,758,52,68.33544585799358
736,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,678,57,68.3370327946565
737,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,899,57,68.45812826924212
738,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,889,82,68.49194222736733
739,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,605,88,68.50866609835344
740,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,785,57,68.91968269404879
741,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,939,57,68.99243763644095
742,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1007,88,69.07190654163776
743,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,840,57,69.1167069843524
744,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,875,81,69.13111148636963
745,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,582,88,69.21766057052407
746,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,782,63,69.52015511288613
747,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,81,69.73756543570568
748,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,990,57,69.82997397830779
749,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,52,69.91200639657548
750,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,75,69.99477124714912
751,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1001,79,70.05483069623794
752,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1023,57,70.186668511311
753,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,738,52,70.35610451809006
754,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,672,57,70.35842388705895
755,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,39,70.35976667961987
756,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,751,57,70.36355091320067
757,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,362,57,70.36818965113842
758,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,716,52,70.41018243668022
759,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,804,57,70.41323423795505
760,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,961,67,70.46487071552532
761,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,729,57,70.48489053188828
762,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,660,90,70.53494007279564
763,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,717,52,70.53957881073339
764,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,777,89,70.55117565557778
765,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,575,79,70.62258780540901
766,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,461,60,70.8771080317306
767,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,661,57,70.96963864638373
768,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,896,57,70.97549810483142
769,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,957,64,71.01102107167054
770,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,653,83,71.07034808845341
771,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,452,69,71.07523097049315
772,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,659,247,71.07828277176799
773,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,533,82,71.0987908763349
774,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,79,71.1672732969423
775,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545,57,71.28934534793586
776,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,883,121,71.36039128161411
777,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,61,71.53129215300511
778,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,685,81,71.56266467011046
779,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,695,57,71.58622457595222
780,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,904,57,71.62125925458737
781,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,632,57,71.7930146303353
782,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,623,81,71.86686822118642
783,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1022,203,72.19866005578693
784,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,837,79,72.3245163403613
785,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,779,57,72.37517624152362
786,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,481,81,72.66363249802141
787,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,399,93,72.71270546252083
788,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,930,57,72.72588924402814
789,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1012,69,72.74212482681028
790,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,919,52,72.74664149269705
791,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,959,57,72.92669776791254
792,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,429,85,72.937318036349
793,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,891,79,73.107974763638
794,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,778,57,73.17364952707253
795,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,831,90,73.26923194300049
796,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,779,57,73.69453096866208
797,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,980,57,73.83784355652851
798,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,957,57,73.87129129850075
799,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,835,79,73.89594985280145
800,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,743,63,74.58455829245615
801,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,767,86,74.59481234473961
802,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,726,79,74.6613416125311
803,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,431,57,74.7716947466293
804,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,788,57,74.80062582271476
805,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,725,57,75.05001902289462
806,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,531,90,75.10568387814769
807,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,951,90,75.16122666134974
808,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,893,100,75.65476396351673
809,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,654,88,76.18773053815464
810,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1012,64,76.19883909479505
811,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,79,76.21861476705601
812,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,826,57,76.22764809882953
813,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1006,69,76.26500214643357
814,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,703,57,76.4824124692531
815,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,772,90,76.48351111771206
816,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,402,93,76.51622642737831
817,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,802,57,76.62999757890432
818,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,707,78,76.68883630748323
819,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,917,57,76.90087546005904
820,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,888,75,76.96825923220749
821,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,715,57,77.11523398160375
822,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,726,57,77.3230006123948
823,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1017,69,77.68946090947748
824,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,496,88,77.69409964741523
825,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,749,79,77.71253252711526
826,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,900,174,77.95582212474544
827,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,661,57,78.03553517404423
828,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,683,57,78.06226895321181
829,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,788,57,78.0700815644754
830,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,61,78.10084372132579
831,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,847,79,78.59474723964574
832,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,775,57,78.69777605068431
833,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,775,57,78.69789812273531
834,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,841,90,78.90139223174158
835,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,724,52,79.11843633840815
836,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,895,119,79.29483045209385
837,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,808,109,79.43142907715564
838,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,644,61,79.48111240191002
839,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,974,89,79.68985560910903
840,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,737,57,79.93741772852397
841,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,912,138,80.25517127726022
842,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,637,57,80.49870501899238
843,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,965,63,80.53142032865865
844,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,430,65,80.5363032106984
845,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,625,57,80.77104776475903
846,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,612,52,80.77239055731995
847,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,845,90,80.80815766826107
848,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1001,64,80.81487163106571
849,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,904,162,80.98577250245671
850,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,883,52,80.9934630416693
851,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,724,57,81.02605627928459
852,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,712,89,81.09270761912707
853,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,601,90,81.19170805248285
854,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,806,57,81.38958684714342
855,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,953,57,81.50836295276017
856,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,871,79,81.56341744775824
857,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,810,81,81.662906169318
858,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,843,57,81.93866693251246
859,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,973,57,82.04303853611196
860,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,722,168,82.14411419433463
861,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,885,101,82.16572094736051
862,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,501,57,82.39472811502442
863,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,792,79,82.42317090290592
864,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,801,57,82.46577404870268
865,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,669,57,82.47248801150734
866,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,624,89,82.51069656346833
867,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,789,81,82.52485692138356
868,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,820,57,82.5320591723922
869,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,708,86,82.54084836006373
870,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,701,64,82.57270916537304
871,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,535,88,82.592728981736
872,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,684,92,82.60603483529428
873,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,865,59,82.7273744539819
874,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,808,57,82.72932760679778
875,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,870,85,82.74299967650907
876,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,515,66,82.77510462592038
877,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,598,109,82.89473523589407
878,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,788,57,83.10970411769374
879,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,991,57,83.1160518643454
880,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,593,57,83.22396355742372
881,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,638,52,83.25521400247807
882,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,871,52,83.275600034994
883,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,795,82,83.28866174445031
884,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,950,93,83.29330048238806
885,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,787,61,83.3037986787735
886,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,913,77,83.33541533998083
887,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,803,52,83.56869502942955
888,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,761,59,83.57308962326532
889,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,880,57,83.58883691784347
890,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,826,63,83.59896889807594
891,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,996,90,83.6491405110343
892,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,804,57,83.67404320943699
893,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,751,81,83.90195172864198
894,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,895,57,84.05795980981175
895,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,941,68,84.16648186314502
896,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,971,57,84.23789401297626
897,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,966,113,84.36790074728442
898,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,558,71,84.52232189179126
899,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,977,64,84.53379666458466
900,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,802,83,84.54795702249992
901,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,627,57,84.56773269476088
902,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,728,90,84.56907548732181
903,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,615,97,84.63023358486959
904,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,857,63,84.85899660843153
905,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,877,57,84.89854795295344
906,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,758,52,85.04186054081988
907,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,786,52,85.08385332636168
908,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,771,57,85.10314071041866
909,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,678,81,85.14757493698032
910,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,762,57,85.25890464748645
911,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,967,90,85.60168296667638
912,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,539,52,85.74877978812361
913,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,798,57,86.07434594812345
914,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,618,57,86.13550404567123
915,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,57,86.13733512643614
916,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,824,120,86.2080148439614
917,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,845,52,86.34009680313645
918,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,69,86.36268013257025
919,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,867,64,86.41468282629351
920,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,865,124,86.58472919332753
921,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,628,200,86.64649765113029
922,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,992,173,86.69959899331249
923,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,612,52,86.71790980096154
924,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,57,86.7354881763046
925,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,725,90,86.96705885703939
926,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,847,79,87.03444262918784
927,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1009,69,87.16139756222115
928,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,770,57,87.19728674521325
929,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,649,52,87.22609574924773
930,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,676,57,87.26259529249481
931,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,466,57,87.26479258941269
932,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,895,111,87.43825697387454
933,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1005,57,87.4599857989514
934,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,916,57,87.46560111329711
935,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,796,57,87.4808601196713
936,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,621,52,87.91653526966734
937,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,739,57,87.93191634809251
938,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,496,57,88.04764065243442
939,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,903,79,88.12759784583521
940,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,830,69,88.2584590845003
941,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,911,93,88.33682934123819
942,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,736,80,88.57450362452266
943,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,797,57,88.58329281219419
944,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,705,93,88.72733783236659
945,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825,69,88.85319411694095
946,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,763,57,88.90714996348011
947,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,966,112,89.03361660830944
948,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,864,57,89.04423687674588
949,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,736,67,89.10173281276386
950,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,985,79,89.16215847800567
951,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1024,236,89.4573286973081
952,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,926,64,89.54314534915659
953,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,510,59,89.6359201079117
954,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,593,79,89.6887773059919
955,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,603,57,89.8558939438021
956,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,621,87,89.93902501052872
957,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,57,90.04986643283087
958,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,526,74,90.123353807529
959,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,958,154,90.17706550996617
960,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,653,52,90.18841821070856
961,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,932,65,90.20770559476554
962,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,70,90.24994252440933
963,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,823,57,90.25909792823384
964,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,57,90.34723394905119
965,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,690,57,90.3833672761453
966,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,700,57,90.49970194074217
967,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,378,52,90.58380958387673
968,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,675,57,90.63520191734501
969,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,298,76,90.64570011373046
970,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,930,57,90.84370098044202
971,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,738,64,90.98737978446145
972,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,825,94,91.06074508710859
973,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,793,181,91.09419282908082
974,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,818,81,91.12715228284908
975,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,459,57,91.34102251618981
976,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,880,57,91.4114580896131
977,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,875,57,91.41853826857071
978,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,426,39,91.51167924347881
979,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,519,57,91.57540085409745
980,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,958,57,91.60359949787697
981,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,868,52,91.6162949911803
982,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,829,67,91.7090697499354
983,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,960,67,91.84908639242502
984,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,978,223,92.21774398642559
985,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,818,69,92.25802776325347
986,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,831,88,92.30026469289724
987,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,806,82,92.35727234071123
988,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,510,66,92.48813357937632
989,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,992,57,92.5857912201712
990,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,560,57,92.67783354662033
991,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,692,57,92.76352812641781
992,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,585,105,92.88645468176834
993,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,532,90,92.90354476890745
994,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,419,52,93.07542221670639
995,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,432,57,93.08018302669514
996,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,820,52,93.14927580755747
997,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,789,67,93.18150282901979
998,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,778,57,93.537709073819
999,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,767,57,93.58727032652239
1000,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,863,90,93.62267122131053
1001,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,57,93.75548561279152
1002,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,74,93.80016398345518
1003,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,785,67,93.87194234943938
1004,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,949,90,93.88170811351888
1005,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1003,60,93.95702656898192
1006,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,591,52,94.04357565313634
1007,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,57,94.0612761005304
1008,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,762,66,94.09338104994173
1009,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,704,132,94.18017427819815
1010,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,90,94.31774947966788
1011,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,868,64,94.33178776553214
1012,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,955,78,94.39563144820178
1013,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,995,66,94.47265891237872
1014,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,849,79,94.49499809771054
1015,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,461,74,94.52356295764302
1016,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,860,57,94.54797736784175
1017,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,634,57,94.55542376295234
1018,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,517,57,94.55933006858415
1019,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,915,57,94.6720025716512
1020,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1018,256,94.69153409981018
1021,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1010,57,94.77710660755666
1022,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,981,64,95.23853896031234
1023,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,891,81,95.2739398551005
1024,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,846,57,95.27467228740645
1025,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,816,57,95.57387088439168
1026,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,775,64,95.62172312838115
1027,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,795,86,95.71877040892103
1028,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1004,57,95.73598256811111
1029,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,449,57,95.80287805205559
1030,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,894,52,95.92836812047697
1031,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,854,69,95.9486320809419
1032,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,719,186,96.0591072870911
1033,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,934,93,96.11049962055938
1034,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,941,57,96.12368340206667
1035,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,913,69,96.23049644668605
1036,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,905,93,96.34487795846702
1037,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,641,150,96.37698290787834
1038,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1016,90,96.39993245346513
1039,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,710,57,96.48428424070167
1040,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,940,57,96.55716125514483
1041,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,745,69,96.56924638819319
1042,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,849,69,96.58316260200645
1043,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,929,82,96.61245989424492
1044,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,685,57,96.70877474247884
1045,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,820,57,96.93607290142886
1046,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,770,57,97.05765666421844
1047,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1010,64,97.06339405061514
1048,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,983,57,97.08390215518206
1049,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,779,64,97.11161251075761
1050,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,716,71,97.12711566123379
