prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1769,59,67.79010340614477,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,900.0
815,270,67.80418392585749,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,901.0
690,57,68.07730130822182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,902.0
1062,69,68.09350508090711,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,903.0
2345,105,68.26258306761629,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,904.0
840,88,68.27968084155317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,905.0
2254,88,68.29845486783681,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,906.0
1892,88,68.4673093542331,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,907.0
1669,57,68.52642518699525,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,908.0
1702,63,68.56006198408677,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,909.0
866,52,68.64543910361473,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,910.0
3974,59,68.6767291474208,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,911.0
2140,69,68.72690496766695,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,912.0
952,57,68.75160175224244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,913.0
3361,115,68.83150311410435,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,914.0
728,57,68.89073069702297,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,915.0
3466,101,68.92492624489674,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,916.0
3514,278,69.58682242155139,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,917.0
1310,296,69.9544804362726,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,918.0
2590,91,69.98588223023512,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,919.0
974,57,69.99437524212533,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,920.0
1004,57,70.028794290312,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,921.0
1875,59,70.06690109366151,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,922.0
1214,79,70.12802842923979,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,923.0
1273,79,70.21675805346126,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,924.0
3188,344,70.21955180737253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,925.0
3430,302,70.29833566766993,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,926.0
1000,372,70.37644902702863,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,927.0
985,94,70.38337753672855,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928.0
590,82,70.38427153798015,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,929.0
1491,78,70.39980480972673,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,930.0
1494,81,70.4099740739637,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,931.0
938,126,70.67705694787972,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,932.0
2486,145,70.6925902196263,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,933.0
1866,57,70.70018923026491,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,934.0
520,57,70.70119498167297,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,935.0
1993,123,70.74779479691271,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,936.0
2666,450,70.7666805733528,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,937.0
2501,57,70.7967413654379,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,938.0
2749,208,70.84579968411956,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,939.0
894,90,70.89418750186249,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,940.0
3174,81,70.9482745775844,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,941.0
2431,81,70.95844384182136,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,942.0
1545,57,71.50691360967905,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,943.0
1534,52,71.5550779271091,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,944.0
818,57,71.60570074798103,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,945.0
1718,329,71.63017403224364,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,946.0
1452,84,71.8208197991477,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,947.0
1225,90,71.88362338707273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,948.0
3073,659,72.13416723783412,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,949.0
1865,208,72.25150490210686,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,950.0
403,93,72.31319098846737,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,951.0
1103,57,72.49690824567153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,952.0
2411,476,72.67123848973388,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,953.0
2320,67,72.76644962302947,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,954.0
824,57,72.79628691480167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955.0
2853,20,73.03230324522454,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,956.0
1165,429,73.08907232470125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,957.0
1477,235,73.11220460708644,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,958.0
3825,19,73.11857436600411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,959.0
789,69,73.2371412819978,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,960.0
571,57,73.28474684864558,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,961.0
1471,52,73.40633101886341,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,962.0
827,57,73.42108203951484,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,963.0
1044,58,73.48310337634473,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,964.0
1484,57,73.48690288166404,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,965.0
1584,90,73.53774920284887,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,966.0
405,93,73.57753225854515,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,967.0
1790,107,73.6077048007867,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,968.0
963,67,73.61463331048664,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,969.0
1371,377,73.74180498852698,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,970.0
1306,90,73.98810233334326,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,971.0
916,57,74.02665613731858,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,972.0
773,57,74.03548439967815,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,973.0
1819,82,74.04531841344577,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,974.0
1632,130,74.10331674464344,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,975.0
3677,286,74.17450159430221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,976.0
863,57,74.2100381440534,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,977.0
3870,67,74.26066096492534,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,978.0
658,63,74.40180141252196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,979.0
1504,57,74.49231903924665,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,980.0
793,79,74.60328694460172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,981.0
2862,25,74.72017760824865,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,982.0
1647,58,74.7768349375689,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,983.0
903,57,74.7777289388205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,984.0
927,81,74.80119647167504,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,985.0
2022,59,74.83751527252137,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,986.0
320,71,74.87159907023869,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,987.0
800,67,74.93306165628631,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,988.0
1063,90,75.13152993414191,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,989.0
1094,98,75.13845844384181,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,990.0
1566,52,75.45448788628303,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,991.0
401,79,75.46342789879905,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,992.0
893,57,75.47493816491342,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,993.0
1307,57,75.49482969276156,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,994.0
740,157,75.58199481479274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,995.0
893,103,75.61082635515689,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,996.0
1322,934,75.63965789552105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,997.0
1409,57,75.72805226927318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,998.0
568,57,75.75330780463092,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,999.0
1184,197,75.83209166492831,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1000.0
3482,81,75.8763447268826,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1001.0
1523,90,75.95881634234287,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1002.0
1576,165,76.06520249128349,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1003.0
852,116,76.12353607295049,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1004.0
824,148,76.41565098191136,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1005.0
1410,52,76.46146854605595,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1006.0
880,52,76.59277497988496,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1007.0
3272,278,76.60842000178799,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1008.0
1006,228,76.61981851774593,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1009.0
893,57,76.62428852400392,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1010.0
1233,57,76.634234287928,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1011.0
665,57,76.68563935989509,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1012.0
800,73,76.73000417200582,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1013.0
1669,52,76.73112167357033,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1014.0
1711,68,76.85650534910748,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1015.0
881,373,76.85650534910748,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1016.0
1050,88,76.93115445361623,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1017.0
854,57,77.10984295378012,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1018.0
1220,57,77.36206305688827,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1019.0
953,52,77.37379682331554,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1020.0
2977,24,77.40139911195875,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1021.0
3069,353,77.41581488214084,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1022.0
976,69,77.41927913699078,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1023.0
1045,57,77.47079595911434,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1024.0
2677,57,77.49515749322049,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1025.0
2296,342,77.61048365467711,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1026.0
668,303,77.6540662156927,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1027.0
620,120,77.72726256816759,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1028.0
712,90,77.78637840092975,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1029.0
648,57,77.91991983788776,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1030.0
635,84,78.01177846648984,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1031.0
1152,144,78.09000357600499,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1032.0
2842,22,78.25371755520456,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1033.0
809,57,78.37116696963375,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1034.0
2257,149,78.3991045087463,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,1035.0
1125,61,78.4004455106237,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1036.0
1479,259,78.65903537264951,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1037.0
689,123,78.70798194117471,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1038.0
2908,660,78.85906815269541,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1039.0
1567,166,79.07362845307982,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1040.0
1612,125,79.16872783621895,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1041.0
2467,330,79.2119751467652,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,1042.0
740,61,79.31925529695741,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1043.0
2546,391,79.39222814911939,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1044.0
807,57,79.41860118604166,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1045.0
1833,685,79.46497750096849,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1046.0
1584,57,79.48945078523109,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1047.0
458,77,79.6023184432458,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1048.0
551,57,79.61952796733914,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1049.0
497,61,79.7304958726942,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1050.0
1959,75,80.03624430074201,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1051.0
3570,400,80.06317608844653,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1052.0
692,69,80.08753762255266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1053.0
499,57,80.17727299818219,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1054.0
406,65,80.21962630747683,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1055.0
940,57,80.27762463867448,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1056.0
1716,57,80.31047918467085,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1057.0
774,121,80.36769526477336,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1058.0
1713,84,80.38892779449891,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1059.0
909,152,80.40144381202133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1060.0
1283,84,80.40870757219058,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1061.0
1612,61,80.42558184581458,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1062.0
486,52,80.44647912507075,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1063.0
1637,76,80.45139613195457,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1064.0
629,52,80.45340763477068,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1065.0
866,65,80.49877819828947,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1066.0
1329,653,80.63980689572963,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1067.0
835,57,80.68852996394195,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1068.0
679,217,80.70361623506273,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1069.0
2359,83,81.15285186399261,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1070.0
1895,292,81.17184939058913,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1071.0
1828,69,81.17933665107131,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1072.0
2943,19,81.28728730220222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1073.0
2888,22,81.33757487260482,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1074.0
2051,224,81.36148940608517,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1075.0
2269,940,81.59985248979349,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1076.0
895,52,82.12239622135469,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1077.0
817,57,82.1486575081205,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1078.0
1358,52,82.2207363590309,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1079.0
1092,69,82.29493846291385,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1080.0
3287,373,82.30957773340882,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1081.0
1021,62,82.32645200703281,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1082.0
1464,57,82.35282504395506,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1083.0
2360,207,82.36847006585809,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1084.0
1453,52,82.41484638078492,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1085.0
1371,57,82.44244866942813,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1086.0
1095,321,82.47016270822778,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1087.0
3270,441,82.50145275203384,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1088.0
2855,7,82.93884286438,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1089.0
3460,279,83.10903835265368,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1090.0
611,57,83.11909586673421,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1091.0
3353,57,83.18357570700599,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1092.0
986,67,83.18771046279464,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1093.0
1356,90,83.56296748815447,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1094.0
1037,57,83.71137169592038,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1095.0
611,57,84.04818666746134,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1096.0
2937,19,84.15211431296002,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1097.0
2185,57,84.2395029353041,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1098.0
624,94,84.26274696784574,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1099.0
2201,82,84.28654975116964,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1100.0
1100,69,84.41238042733258,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1101.0
934,179,84.48982328575258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1102.0
507,90,84.51608457251838,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1103.0
997,216,84.54391036147449,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1104.0
788,57,84.7816029442441,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1105.0
917,295,84.84496528295139,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1106.0
1241,52,84.8487647882707,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1107.0
1012,57,84.92631939684715,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1108.0
2394,708,85.04902106862949,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1109.0
2546,198,85.0537145752004,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1110.0
921,82,85.18200375480524,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1111.0
1943,615,85.1897145156003,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1112.0
1238,63,85.24849509789313,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1113.0
1089,141,85.31878594630032,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1114.0
687,57,85.45780314092438,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1115.0
888,88,85.49881544834162,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1116.0
1268,57,85.63380963733348,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1117.0
861,52,85.63436838811573,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1118.0
1330,345,85.63582114014959,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1119.0
861,57,85.65291891408647,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1120.0
1850,59,85.70924099293738,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1121.0
2843,81,85.8416649283309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1122.0
787,212,86.03979795571712,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1123.0
645,57,86.06784724498614,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1124.0
529,57,86.10573054802276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1125.0
593,333,86.16976338766874,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1126.0
795,61,86.20049468069254,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1127.0
2854,21,86.36309115832762,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1128.0
1205,247,86.50948386327741,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1129.0
2858,23,86.56491194087671,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1130.0
784,265,86.60134249187949,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1131.0
2202,90,86.85322734451827,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1132.0
3254,90,86.91413117978365,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1133.0
808,57,87.13930774503083,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1134.0
726,66,87.24312364037308,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1135.0
1235,91,87.34671603540244,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1136.0
1040,90,87.40706111988555,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1137.0
1304,145,87.43052865274011,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1138.0
607,57,87.7600798641118,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1139.0
2127,454,87.87685877760228,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1140.0
799,90,88.0099532139345,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1141.0
2213,87,88.09924158893821,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1142.0
1143,57,88.12416187382661,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1143.0
1468,57,88.23278302589623,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1144.0
1459,79,88.26474357064099,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1145.0
2109,270,88.2941338617874,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1146.0
1131,52,88.30150937211312,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1147.0
1861,57,88.31000238400333,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1148.0
1173,82,88.36721846410583,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1149.0
1750,52,88.39940250916351,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1150.0
2918,19,88.5195339273475,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1151.0
1266,57,88.527356438299,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1152.0
399,93,88.6809011532616,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1153.0
1937,109,88.75834401168161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1154.0
3014,201,88.89467920255088,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1155.0
1012,52,88.92731024823433,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1156.0
2773,357,88.9539067854695,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1157.0
1934,57,89.06666269332776,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1158.0
1219,57,89.12410227374318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1159.0
1560,209,89.31709479393271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1160.0
949,57,89.35598384837738,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1161.0
1229,349,89.39967815954941,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1162.0
1418,57,89.45633548886967,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1163.0
928,57,89.50707005989807,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1164.0
805,52,89.55691062967487,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1165.0
3750,23,89.5765786572101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1166.0
1258,82,89.63658849122389,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1167.0
587,52,89.65536251750751,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1168.0
1227,57,89.68721131209583,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1169.0
994,57,89.7025210835295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1170.0
943,57,89.70967309354232,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1171.0
598,57,89.76454242035938,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1172.0
945,57,89.77784068897695,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1173.0
681,57,89.80331972464761,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1174.0
1435,57,89.82153500014898,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1175.0
834,90,89.83528026939236,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1176.0
2628,374,89.86299430819201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1177.0
1562,178,89.90970587358822,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1178.0
672,88,89.9826787257502,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1179.0
1137,126,90.02905504067704,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1180.0
1191,65,90.04972881962034,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1181.0
781,88,90.05017582024614,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1182.0
1745,52,90.16661948326727,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1183.0
968,88,90.23188157463419,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1184.0
2446,123,90.29278540989957,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1185.0
700,247,90.38732604225645,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1186.0
696,81,90.3887787942903,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1187.0
1664,57,90.39000804601126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1188.0
1012,167,90.42062758887862,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1189.0
1462,80,90.45906964269749,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1190.0
672,202,90.48130792383108,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1191.0
834,276,90.4853309294633,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1192.0
3060,86,90.5147212206097,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1193.0
2864,28,90.66077867509014,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1194.0
2951,21,90.6631254283756,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1195.0
1426,108,90.76079506511309,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1196.0
853,52,91.01357391900348,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1197.0
673,57,91.0786125100575,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1198.0
1830,332,91.124653574515,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1199.0
1607,283,91.20801919122687,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1200.0
