prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
2918,27,59.07894906720032,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593.0
882,57,59.10063908075657,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594.0
720,52,59.115977018914215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595.0
1456,83,59.18677942030857,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,596.0
1145,119,59.23356787812278,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,597.0
1350,297,59.66411464721452,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,598.0
707,57,59.77148021431799,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,599.0
895,57,59.88271899812795,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,600.0
2661,365,59.89402879091086,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,601.0
2106,295,59.915099089794076,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,602.0
2989,21,59.951507326834935,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603.0
756,69,59.96374669162739,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,604.0
660,52,59.990394422567945,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,605.0
674,57,60.01533793815764,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,606.0
901,82,60.08397133819638,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,607.0
581,57,60.104576851074825,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,608.0
570,81,60.1197598605642,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,609.0
1497,90,60.143928732812604,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,610.0
1157,76,60.155548382932025,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,611.0
1530,103,60.20373119876058,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,612.0
2680,417,60.69501000580983,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,613.0
773,90,60.737460460912786,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,614.0
931,90,60.92709315086179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615.0
1189,301,61.01602220644245,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,616.0
2849,26,61.38413272222581,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617.0
2781,798,61.637286166161005,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,618.0
1634,133,62.02476276547673,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,619.0
714,57,62.12562132851333,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,620.0
1092,88,62.13336776192629,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621.0
1012,69,62.237789684332846,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,622.0
1029,69,62.238099541669364,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623.0
1091,66,62.254057194500035,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,624.0
791,57,62.39147892324576,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,625.0
2186,161,62.54284423213479,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,626.0
534,57,62.546407591504746,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,627.0
487,64,62.66213930669421,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,628.0
734,77,62.67422374281842,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629.0
2509,436,62.737744496804595,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,630.0
1034,594,62.85285649732103,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,631.0
576,57,63.255671034794396,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,632.0
955,67,63.36799431928217,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,633.0
4001,90,63.44979665612291,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,634.0
1741,61,63.79203408430702,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,635.0
598,333,63.89769543605965,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,636.0
893,265,64.47217093796398,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,637.0
3178,73,64.58170550642309,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,638.0
761,57,64.65204312181268,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,639.0
1817,780,64.83485895035827,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,640.0
738,57,64.85360531921762,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,641.0
1201,57,65.0678716674198,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,642.0
767,55,65.07608288683753,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,643.0
2972,619,65.09033632431735,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,644.0
1350,57,65.1109418371958,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,645.0
1083,88,65.20002582144471,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,646.0
3343,114,65.31746175198504,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,647.0
1220,57,65.32195468336454,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,648.0
973,57,65.33032083145052,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,649.0
901,103,65.35092634432897,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,650.0
1977,83,65.36130656510232,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,651.0
849,117,65.46696791685495,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652.0
913,63,65.68278355173972,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,653.0
1154,135,65.72538893551095,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654.0
862,57,65.77465625201731,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,655.0
1833,65,65.82438835452844,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,656.0
1598,116,65.87412045703957,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,657.0
1107,88,65.89069782454328,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,658.0
1853,362,65.92912013427151,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,659.0
1027,69,65.92973984894456,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,660.0
3242,197,65.93516235233362,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,661.0
1145,126,65.95266929184687,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,662.0
1177,57,66.01324640113616,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,663.0
1491,52,66.08342908785747,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,664.0
2098,267,66.12680911496999,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,665.0
1227,67,66.17607643147635,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,666.0
1110,82,66.2581886256536,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,667.0
2853,22,66.40893421986961,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,668.0
1092,57,66.59872183848687,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,669.0
2891,572,66.63063714414822,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,670.0
1004,64,66.77456587696082,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,671.0
1063,84,66.95552256148731,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,672.0
1087,206,67.46694209541025,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,673.0
713,52,67.53402620876639,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,674.0
633,59,67.58995545800788,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,675.0
726,57,67.61536375960235,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,676.0
3477,57,67.85953134077852,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,677.0
2849,25,68.18627590213673,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,678.0
647,57,68.32075398618552,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,679.0
497,57,68.38752824220516,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,680.0
2860,24,68.3986831063198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,681.0
1783,94,68.41928861919824,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,682.0
929,79,68.4874572332322,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,683.0
1336,452,68.59652701568653,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,684.0
1582,539,68.61976631592539,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,685.0
1399,447,68.7870892776451,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,686.0
760,82,68.99298947776128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,687.0
943,79,69.08517203537538,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,688.0
2237,5,69.30826931766832,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,689.0
994,81,69.34963527209348,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,690.0
2109,57,69.55878897424311,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,691.0
1916,59,69.69311212962366,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,692.0
2032,82,69.8878574656252,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,693.0
2855,81,69.89343489768254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,694.0
823,57,69.98701181331096,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,695.0
465,52,70.20716545090698,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,696.0
1093,57,70.22870053579499,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,697.0
1259,79,70.45753017881351,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698.0
3197,438,70.45892453682784,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,699.0
873,362,70.51299464205022,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,700.0
2125,122,70.65614873152154,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,701.0
1665,57,71.20506100316312,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,702.0
2974,714,71.23527209347363,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,703.0
1680,143,71.34062358788975,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,704.0
1780,347,71.66318507520496,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,705.0
2856,22,71.99116906590925,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,706.0
1654,153,72.34626557355884,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,707.0
1680,57,72.39382867471436,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,708.0
654,93,72.44294106255245,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,709.0
3349,29,72.5851655800142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,710.0
1705,90,72.6090245949261,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,711.0
505,100,72.6229681750694,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,712.0
2021,140,73.06033180556453,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,713.0
933,57,73.31162610548061,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,714.0
2852,21,73.56493447808406,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,715.0
3099,707,73.68407462397522,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,716.0
1208,57,73.95736879478407,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,717.0
999,59,74.0252275514815,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,718.0
3047,532,74.2205926021561,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,719.0
545,57,74.22678974888646,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,720.0
533,52,74.39008456523143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,721.0
662,52,74.56344974501324,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,722.0
582,59,74.63115357304243,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,723.0
675,57,74.84170163320638,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724.0
1591,116,75.09531986314634,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,725.0
608,337,75.2246853011426,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,726.0
1144,61,75.34010715899555,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,727.0
851,59,75.43197985927313,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,728.0
566,57,75.52059905751727,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,729.0
748,103,75.68528823187658,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,730.0
634,61,75.88685042928152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,731.0
507,57,75.96942740946356,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,732.0
817,57,75.99623006907237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,733.0
714,57,76.02024401265251,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,734.0
496,81,76.04317345555485,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735.0
1052,88,76.19500355044866,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,736.0
2116,712,76.28594667871668,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,737.0
1029,90,76.43700213026919,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,738.0
1588,115,76.58480407978827,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,739.0
3293,52,76.7739719837325,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,740.0
686,57,76.87204183074043,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,741.0
3284,57,76.96484410302756,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,742.0
1975,81,77.00187205474147,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,743.0
1513,57,77.04742108320961,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,744.0
575,61,77.16671615776903,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,745.0
676,81,77.1747724485185,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,746.0
1502,130,77.24898328061455,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,747.0
593,61,77.30041959847654,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,748.0
1261,57,77.41398231231038,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,749.0
3735,190,77.41444709831515,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,750.0
1387,82,77.70664256665161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,751.0
3080,17,77.82252921050933,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,752.0
483,57,77.83228971660965,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,753.0
470,52,77.87350074236655,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,754.0
384,73,77.88450067781292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,755.0
896,70,77.9522045058421,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,756.0
3051,28,78.02192240655866,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,757.0
861,335,78.34587825188821,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,758.0
578,90,78.36199083338713,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,759.0
819,581,78.37082176747789,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,760.0
390,60,78.50715899554581,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,761.0
2115,880,78.64303143760894,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762.0
955,57,78.76790394422568,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,763.0
903,64,78.84226970499,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764.0
451,79,78.9008327415919,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,765.0
1379,57,79.31402749983862,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,766.0
1021,57,79.38064682718998,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,767.0
1497,57,79.45795623265123,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,768.0
3109,434,79.49932218707637,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,769.0
1766,131,79.72753211542187,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,770.0
3253,201,79.82870053579498,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,771.0
767,281,80.08743141178749,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,772.0
644,317,80.2116842037312,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,773.0
1402,104,80.36428894196631,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,774.0
1928,629,80.48342908785747,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,775.0
2498,57,80.51317539216319,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,776.0
2926,82,80.76570912142535,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,777.0
2485,52,80.81373700858563,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,778.0
2545,868,80.8138919372539,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,779.0
3304,425,81.25218513975857,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,780.0
1224,57,81.42787424956427,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,781.0
3151,761,81.43469111096766,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,782.0
953,81,81.48984571686786,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,783.0
3090,22,81.49697243560777,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,784.0
1615,129,81.74067523077916,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,785.0
1132,144,81.76375960234977,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,786.0
3102,21,81.82294235362468,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,787.0
588,57,81.87887160286618,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,788.0
1045,88,81.95385707830353,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,789.0
760,57,82.13264476147441,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,790.0
1271,57,82.14844748563684,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,791.0
1569,165,82.21692595700729,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,792.0
1118,61,82.51671293008845,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,793.0
2964,23,82.65909237621845,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,794.0
810,113,82.8882318765735,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,795.0
2858,27,83.19901878510103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,796.0
658,57,83.26703247046672,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,797.0
2159,488,83.33953908721193,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,798.0
1759,89,83.38679233103092,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,799.0
646,79,83.54450971531858,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,800.0
1363,57,83.66969207927184,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,801.0
723,52,83.79688851591247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,802.0
1109,55,83.80711380801756,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,803.0
816,57,83.83236718094378,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,804.0
860,245,83.85855012587955,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,805.0
800,57,83.94391582209025,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,806.0
878,57,83.95398618552709,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,807.0
865,52,84.02587308759925,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,808.0
1156,57,84.06243625330838,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,809.0
3080,97,84.0808727648312,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,810.0
904,57,84.12347814860242,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,811.0
785,64,84.13308372603449,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,812.0
829,57,84.21519592021174,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,813.0
892,234,84.60081337550837,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,814.0
565,65,84.637686398554,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,815.0
1796,81,84.71034794396746,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,816.0
1067,64,84.7936995674908,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,817.0
2710,300,84.89223420050352,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,818.0
1391,327,84.91438900006456,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,819.0
2052,85,85.32820347298431,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,820.0
434,65,85.48251242657028,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,821.0
1746,57,85.51210380220773,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,822.0
2981,23,85.60506100316313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,823.0
2199,757,85.81529920599058,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,824.0
1500,107,85.86456652249693,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825.0
980,209,85.94590407333291,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,826.0
1184,57,85.98324188238333,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,827.0
984,82,86.00415725259828,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,828.0
1776,73,86.1276354012007,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,829.0
796,57,86.14715641340133,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,830.0
1653,57,86.17442385901492,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,831.0
1445,57,86.23066296559293,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,832.0
1547,57,86.2439868310632,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,833.0
1131,88,86.24739526176491,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,834.0
535,52,86.25731069653348,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,835.0
512,61,86.33229617197082,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,836.0
2216,65,86.45128138919372,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,837.0
1211,273,86.50643599509394,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,838.0
992,78,86.55353431024467,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,839.0
716,64,86.86230714608483,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,840.0
1446,152,86.90785617455296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,841.0
2524,145,87.18455877606353,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,842.0
1318,756,87.24869924472274,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,843.0
800,120,87.48868375185593,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,844.0
1028,69,87.60611968239624,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,845.0
1013,87,87.70372474339939,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,846.0
2219,118,87.718442966884,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,847.0
1943,308,87.78800593893229,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,848.0
900,90,87.8124846685172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,849.0
3325,278,87.92744174036538,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,850.0
3869,15,87.97546962752567,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,851.0
937,264,87.97748370021303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,852.0
3826,177,87.98584984829903,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,853.0
2884,24,88.02737073139242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,854.0
895,120,88.41422761603512,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,855.0
911,79,88.7792395584533,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,856.0
2261,271,88.78574656252017,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,857.0
912,882,88.85298560454459,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,858.0
1273,90,88.91402749983862,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,859.0
1388,57,88.9326189400297,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,860.0
1581,73,89.01844942224518,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,861.0
1940,996,89.46015105545156,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,862.0
2577,91,89.51081272997224,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,863.0
1033,106,89.60253050158157,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,864.0
736,97,89.68541733910013,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,865.0
1305,165,89.76133238654702,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,866.0
909,95,89.76799431928217,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,867.0
2957,729,89.79572655090053,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,868.0
2104,57,89.81679684978374,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,869.0
1087,110,89.92214834419985,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,870.0
2011,92,90.03973920340844,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,871.0
825,57,90.06871086437286,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,872.0
745,59,90.11395003550449,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,873.0
1417,631,90.13114711768124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,874.0
1924,119,90.25214640759151,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,875.0
267,39,90.33580788845137,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,876.0
1340,881,90.49956749080111,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,877.0
1228,61,90.62459492608612,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,878.0
1143,136,90.84010070363438,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,879.0
1647,237,91.14004260538378,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,880.0
1148,57,91.21347879413854,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,881.0
704,81,91.22990123297399,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,882.0
1080,59,91.43409721773934,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,883.0
900,57,91.4897166096443,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,884.0
1139,144,91.5169840552579,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,885.0
567,90,91.61489897359758,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,886.0
2935,87,91.61737783228972,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,887.0
1253,444,91.79663030146537,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,888.0
2887,142,91.85488348073075,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,889.0
1401,330,92.0772061196824,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,890.0
3811,24,92.29999354463882,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,891.0
2725,308,92.62178038861275,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,892.0
1089,281,92.81172293589827,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,893.0
2582,599,93.23994577496612,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,894.0
1968,612,93.47590213672456,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,895.0
1122,348,93.56746497966562,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,896.0
1137,57,93.62556323026273,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,897.0
749,81,93.7601962429798,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,898.0
