req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
5139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,28,209.61560763494293
5140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,43,209.63523238478956
5141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,68,209.6475186418869
5142,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,177,43,209.72452486575457
5143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,31,209.8165763472812
5144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,133,209.8484320729087
5145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,190,67,209.8518429663617
5146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,187,47,209.89558063894975
5147,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,703,15,209.94932652773036
5148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,36,209.95220670306307
5149,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,185,209.98308392036697
5150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,67,210.02162018499612
5151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,23,210.0245947297134
5152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,545,58,210.0332912350059
5153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,419,20,210.19451331141207
5154,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,210.2172740014629
5155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,414,47,210.2181348971612
5156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,457,38,210.22502227214818
5157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,69,210.22936415590186
5158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,772,10,210.2991628924058
5159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,147,52,210.34039637873155
5160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,16,210.36385878085215
5161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,425,154,210.40683471452977
5162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,210.41676531938694
5163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,19,210.4232054785811
5164,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,891,3,210.42373414814605
5165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,962,86,210.46520839333962
5166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,526,75,210.5135565752905
5167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,45,210.53041328820893
5168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,680,22,210.5515497833792
5169,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,300,53,210.56403627998844
5170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,394,50,210.62645961686192
5171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,47,210.65899347724624
5172,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,595,47,210.67344699685347
5173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,210.67521443510236
5174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,565,47,210.76882660869916
5175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,474,50,210.8129904320286
5176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,47,210.84772722693762
5177,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,376,7,210.94841786795598
5178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,211.00293017088708
5179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,211.07830984335249
5180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,929,10,211.1231412684783
5181,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,94,211.13259260746818
5182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,10,211.1431204594766
5183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,306,7,211.2070006461937
5184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,54,211.22025993431535
5185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,209,127,211.25635708715447
5186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,211.27881446271005
5187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,211.33604032448594
5188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,211.38941004060396
5189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,428,7,211.39381258687047
5190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,211.43285656376094
5191,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,640,55,211.52924586367556
5192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,19,211.64599856831444
5193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,8,211.65033923592568
5194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,20,211.65982121917756
5195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,118,41,211.66059071130633
5196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,211.66751289581146
5197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,41,211.68962025692022
5198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,55,211.7168903075707
5199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1016,118,211.72456961524165
5200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,332,8,211.74676388752647
5201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,788,15,211.78466703670253
5202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,255,50,211.78536213033854
5203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,493,34,211.79223636822363
5204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,659,93,211.8048639262215
5205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,24,211.88938778847694
5206,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,57,78,211.92954496387014
5207,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,29,212.00335905046575
5208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,151,140,212.1589764351869
5209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,402,193,212.17206937709244
5210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,228,56,212.17785765741536
5211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,86,37,212.18752399665902
5212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,212.33122414108124
5213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,31,212.4217633296101
5214,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,390,50,212.48483559455062
5215,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,371,43,212.50813822810727
5216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,745,71,212.60192109220674
5217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,212.62537685341377
5218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,30,212.70930282291002
5219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,55,212.71646806318645
5220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,52,212.82686135740585
5221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,2,212.8376456746526
5222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,212.91003391250447
5223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,839,14,212.91722004183433
5224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,28,212.91879659638684
5225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1008,247,212.97790322513825
5226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,68,212.9948695475832
5227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,355,16,213.0220844963724
5228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,109,213.0294123169868
5229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,475,73,213.05276567605804
5230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,525,46,213.07739186268918
5231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,700,16,213.1068510105662
5232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,846,72,213.16063339199775
5233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1022,3,213.18885216167664
5234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,21,213.25438849264083
5235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,213.26765639323432
5236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,11,213.32450760499484
5237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,143,47,213.59950444941336
5238,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,66,213.61356042132945
5239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,110,34,213.62022060320095
5240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,49,213.65843273684797
5241,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,226,41,213.74070053935645
5242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,288,45,213.74558583409512
5243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,234,58,213.81462550571868
5244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,44,213.89866868561145
5245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,213.90713710778112
5246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,59,213.91169536454163
5247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,484,60,213.92254699416253
5248,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,635,30,214.0056386346587
5249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,831,28,214.020108479062
5250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,521,98,214.05078788083992
5251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,356,82,214.08754292335476
5252,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,382,98,214.08832935844677
5253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,214.08903295268573
5254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,964,47,214.16895824217252
5255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,75,214.1858462520698
5256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,367,59,214.233622457176
5257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,784,11,214.33879681473303
5258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,58,214.3459181581225
5259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,23,214.35638800360027
5260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,707,47,214.36642502021766
5261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,301,44,214.41033352215536
5262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,214.46954371204114
5263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,7,214.49737023767514
5264,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,214.5876409325627
5265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,119,40,214.5921788398525
5266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,665,19,214.66751886894954
5267,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,153,126,214.69092371108945
5268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,11,214.70306851290903
5269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,298,53,214.72616328297582
5270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,214.76316931521515
5271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,415,37,214.7731071457667
5272,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,56,214.8130558945853
5273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,65,214.85071125867097
5274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,6,214.87881857309216
5275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,625,10,214.88661489814243
5276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,635,19,214.91007210835025
5277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,214.9184381400203
5278,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,48,214.9542580787676
5279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,215.02073637242282
5280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,819,42,215.09397012941574
5281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,20,215.1156599225159
5282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,215.2220494473573
5283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,293,8,215.2229338586141
5284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,974,184,215.2236258212094
5285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,631,11,215.2380639010659
5286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,254,41,215.2581155968597
5287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,729,83,215.31683628282428
5288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,498,9,215.32466875569557
5289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,424,79,215.33695036160574
5290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,442,48,215.35762754977983
5291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,397,49,215.3658688458063
5292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,118,65,215.43157540391053
5293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,15,215.5068140133908
5294,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,28,215.57251444685343
5295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,351,42,215.59638724529964
5296,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,770,47,215.64387731456196
5297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,34,215.72569637404052
5298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,501,67,215.82195867446612
5299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,146,112,215.89491510991311
5300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,199,13,215.91015997982117
5301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,18,215.91342268558924
5302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,658,46,215.9498181487795
5303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,30,215.9661737093944
5304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,216.02184553848346
5305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,689,19,216.09887582288746
5306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,202,186,216.2248301372177
5307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,35,216.28115415065548
5308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,904,54,216.29618104571364
5309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,21,216.3510747121249
5310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,496,45,216.35198205738143
5311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,8,216.3726431400689
5312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,26,216.37676182519934
5313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,216.39133213187577
5314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,19,216.437307531198
5315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,400,60,216.5247878199353
5316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,9,216.56206846013873
5317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,216.61430292251853
5318,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,10,216.63935997993573
5319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,58,216.668984400394
5320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,17,216.7042558887537
5321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,11,216.7447231112447
5322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,103,216.84222787300365
5323,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,216.84955755280276
5324,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,946,54,216.8736859378618
5325,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,18,216.88220177585833
5326,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,7,216.90224281402783
5327,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,902,3,216.91154377225152
5328,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,33,216.94336883902116
5329,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,940,88,217.03783498426722
5330,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,503,55,217.0597518934502
5331,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,540,54,217.0603458854359
5332,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,49,217.07908733714154
5333,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,217.23706333204026
5334,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,366,46,217.23709577068075
5335,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,212,52,217.30187586519796
5336,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,27,217.34549239403339
5337,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,781,3,217.39361648221671
5338,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,440,132,217.40178057064884
5339,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,616,38,217.41592002018754
5340,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,46,217.43397634427197
5341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,695,83,217.46068087284917
5342,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,217.48138787863488
5343,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,412,37,217.5367960505019
5344,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,217.58627854266607
5345,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,767,93,217.69306495157065
5346,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,85,56,217.6942651555756
5347,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,48,217.71935624764254
5348,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,700,14,217.72464435649496
5349,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,73,217.73671257149584
5350,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,6,217.84890800956595
5351,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,359,8,217.88317239742418
5352,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,518,33,217.8834742455987
5353,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,36,217.88653960106808
5354,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,91,217.9023704113627
5355,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,55,217.93771642561032
5356,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,392,49,217.95179841424897
5357,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,248,37,217.96746090923705
5358,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,44,217.96937566957848
5359,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,6,217.97649548861764
5360,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,41,218.0650114444685
5361,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1002,47,218.11809930850515
5362,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,218.12454504155076
5363,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,218.1388456977539
5364,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,472,50,218.17615603623724
5365,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,526,17,218.22420410779782
5366,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,61,218.26931348256002
5367,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,20,218.27042163230178
5368,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,22,218.27620440830003
5369,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,57,218.29123368211563
5370,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,232,130,218.31556531293668
5371,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,17,218.33970680861182
5372,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,678,10,218.36635187145384
5373,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,296,204,218.4739585048344
5374,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,2,218.7037552710744
5375,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,48,218.7264746824272
5376,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,11,218.83404090090585
5377,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,71,218.83531244665082
5378,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,763,70,218.86933745373173
5379,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,27,218.93898999582785
5380,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,25,218.95787337875095
5381,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,49,54,218.96853843211275
5382,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,11,218.9882863750367
5383,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,51,43,219.04342795991792
5384,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,25,219.090594501462
5385,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,31,219.09221518164512
5386,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,219.12583376787097
5387,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,11,219.147384211899
5388,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,49,219.1822228537345
5389,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,239,51,219.22297941597688
5390,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,659,29,219.22582126709287
5391,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,45,219.22836686685656
5392,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,207,132,219.22944135196127
5393,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,177,44,219.24522346314288
5394,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,282,63,219.29370344643874
5395,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,354,50,219.31366864107366
5396,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,22,219.3709011303585
5397,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,381,48,219.38540039565592
5398,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,5,219.4347430865758
5399,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,219.54103895774023
5400,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,297,59,219.5674100064405
5401,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,179,88,219.62736826453485
5402,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,759,65,219.6416553814482
5403,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,9,219.64966567284128
5404,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357,16,219.75850646098627
5405,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,752,82,219.767697722993
5406,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,146,41,219.8109817786851
5407,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,20,219.8280401823411
5408,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,67,219.88156608126693
5409,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,957,10,219.89290650247426
5410,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,693,8,219.92120215305144
5411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,220.047533156828
5412,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,11,220.11216623989975
5413,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,451,49,220.13774562064467
5414,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,682,5,220.16466168659466
5415,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,220.20846177691948
5416,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,13,220.24789320708783
5417,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1023,12,220.27738675438025
5418,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,220.28672184421515
5419,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,561,22,220.3045546858867
5420,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,431,8,220.30649221562646
5421,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,58,220.32738256026235
5422,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,19,220.35554965798698
5423,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,9,220.41264679340867
5424,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,43,220.4350975599481
5425,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,351,44,220.62838713807403
5426,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,157,68,220.63836376386456
5427,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,46,220.65671499247117
5428,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,24,220.7643666924305
5429,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,11,220.79581209164604
5430,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,59,220.91489373349373
5431,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,5,220.9605495813062
5432,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,390,54,220.99459693060612
5433,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,251,110,221.04500042247687
5434,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,310,51,221.0540975453909
5435,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,221.2074836702334
5436,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,103,31,221.21553217097767
5437,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,463,13,221.29346834001527
5438,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,518,130,221.3733597552146
5439,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,528,47,221.38683178954494
5440,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,501,61,221.45058954427103
5441,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,721,39,221.49802962701798
5442,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,189,3,221.5110365591693
5443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,444,5,221.5242458721923
5444,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,385,5,221.60704355278529
5445,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,109,45,221.6403397302181
5446,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,57,221.7110944828812
5447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,220,3,221.7232364339075
5448,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,181,6,221.74741618018078
5449,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,388,46,221.77998286612396
5450,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,10,221.83523947350992
5451,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,123,59,221.85191861119262
5452,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,721,34,221.95739018863813
5453,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,515,52,222.00791550880828
5454,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,669,47,222.0257202392274
5455,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,20,222.04688644312384
