req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7985,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,445,50,77.2031775962096,http://10.0.0.6:8000
7986,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,603,16,77.2035949878451,http://10.0.0.4:8000
7987,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,619,11,77.23771129761481,http://10.0.0.3:8000
7988,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,192,124,77.2468341689017,http://10.0.0.10:8000
7989,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,541,44,77.2602221750323,http://10.0.0.7:8000
7990,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,77.27748051755738,http://10.0.0.6:8000
7991,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,679,5,77.28909514792352,http://10.0.0.4:8000
7992,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,648,55,77.29883819961971,http://10.0.0.10:8000
7993,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,571,19,77.33090407296082,http://10.0.0.11:8000
7994,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,376,100,77.33821972162018,http://10.0.0.1:8000
7995,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,463,40,77.33843287340216,http://10.0.0.10:8000
7996,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,498,166,77.34196886528618,http://10.0.0.2:8000
7997,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,552,10,77.34700486005366,http://10.0.0.3:8000
7998,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,550,18,77.34906691575894,http://10.0.0.7:8000
7999,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,6,77.35205016687809,http://10.0.0.11:8000
8000,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,727,7,77.35743152552152,http://10.0.0.3:8000
8001,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,307,7,77.38339888483678,http://10.0.0.11:8000
8002,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,16,77.39048268337515,http://10.0.0.12:8000
8003,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,372,46,77.39203411730847,http://10.0.0.9:8000
8004,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,605,40,77.43089401446223,http://10.0.0.2:8000
8005,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,344,173,77.43139615150304,http://10.0.0.3:8000
8006,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,560,22,77.43699167058574,http://10.0.0.8:8000
8007,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,661,20,77.4376678682353,http://10.0.0.5:8000
8008,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,560,22,77.44064322596591,http://10.0.0.4:8000
8009,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,432,11,77.44122895893356,http://10.0.0.8:8000
8010,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,593,11,77.45742761781624,http://10.0.0.7:8000
8011,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,354,52,77.46351689858054,http://10.0.0.5:8000
8012,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,804,48,77.46486173515655,http://10.0.0.4:8000
8013,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,254,151,77.47332530185801,http://10.0.0.4:8000
8014,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,395,59,77.47357494680107,http://10.0.0.4:8000
8015,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,416,5,77.5420736328014,http://10.0.0.11:8000
8016,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,533,7,77.54804963209213,http://10.0.0.9:8000
8017,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,455,12,77.54832646331785,http://10.0.0.9:8000
8018,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,263,47,77.55158465937481,http://10.0.0.1:8000
8019,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,59,58,77.56759993628378,http://10.0.0.2:8000
8020,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,22,77.57614152465179,http://10.0.0.12:8000
8021,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,741,20,77.58015510938652,http://10.0.0.6:8000
8022,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,560,26,77.61414501042356,http://10.0.0.4:8000
8023,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,493,49,77.61808692460593,http://10.0.0.4:8000
8024,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,550,11,77.6236294294178,http://10.0.0.1:8000
8025,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,39,77.62532982398834,http://10.0.0.10:8000
8026,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,377,14,77.64350363395765,http://10.0.0.12:8000
8027,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,560,15,77.65562609737499,http://10.0.0.6:8000
8028,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,232,44,77.65978205259431,http://10.0.0.7:8000
8029,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,288,43,77.66198600353661,http://10.0.0.10:8000
8030,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,302,60,77.6688151289534,http://10.0.0.2:8000
8031,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,489,61,77.66908524572756,http://10.0.0.4:8000
8032,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,562,24,77.67598963853865,http://10.0.0.7:8000
8033,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,556,21,77.68413248850993,http://10.0.0.11:8000
8034,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,263,35,77.68735605124404,http://10.0.0.8:8000
8035,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,564,25,77.68837844146601,http://10.0.0.4:8000
8036,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,522,11,77.70195036866433,http://10.0.0.2:8000
8037,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,207,21,77.71065422749612,http://10.0.0.2:8000
8038,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,521,50,77.71312921688987,http://10.0.0.4:8000
8039,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,941,12,77.7223468268125,http://10.0.0.5:8000
8040,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,558,7,77.73727998277482,http://10.0.0.1:8000
8041,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,226,114,77.73854193842102,http://10.0.0.4:8000
8042,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,594,42,77.7399314339822,http://10.0.0.11:8000
8043,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,523,41,77.74855901375487,http://10.0.0.9:8000
8044,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,682,43,77.76259136410474,http://10.0.0.6:8000
8045,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,550,18,77.77223511311458,http://10.0.0.5:8000
8046,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,20,77.78158350635773,http://10.0.0.3:8000
8047,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,81,77.80802243255603,http://10.0.0.1:8000
8048,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,19,77.81109054939304,http://10.0.0.5:8000
8049,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,51,77.81191364594736,http://10.0.0.6:8000
8050,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,716,43,77.82866337397377,http://10.0.0.10:8000
8051,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,552,21,77.83425511637316,http://10.0.0.12:8000
8052,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,546,16,77.83714216061279,http://10.0.0.2:8000
8053,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,710,81,77.85222791210855,http://10.0.0.3:8000
8054,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,556,23,77.87200175971758,http://10.0.0.3:8000
8055,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,560,24,77.88397036296666,http://10.0.0.10:8000
8056,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,401,7,77.94022356753776,http://10.0.0.8:8000
8057,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,113,35,77.94841321172248,http://10.0.0.4:8000
8058,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,392,150,77.95330480981491,http://10.0.0.9:8000
8059,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,48,77.96650236043453,http://10.0.0.4:8000
8060,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,547,9,77.97982564650894,http://10.0.0.1:8000
8061,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,32,77.98529059923455,http://10.0.0.1:8000
8062,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,387,68,77.99523571807188,http://10.0.0.5:8000
8063,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,254,12,78.01332954926288,http://10.0.0.6:8000
8064,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,426,11,78.02045422401486,http://10.0.0.1:8000
8065,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,631,129,78.0236343905254,http://10.0.0.10:8000
8066,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,78.02383837934059,http://10.0.0.7:8000
8067,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,370,55,78.03372963444188,http://10.0.0.5:8000
8068,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,556,21,78.03863639688218,http://10.0.0.1:8000
8069,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,402,47,78.04286358131712,http://10.0.0.12:8000
8070,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,419,52,78.044725809966,http://10.0.0.9:8000
8071,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,588,38,78.04682769447666,http://10.0.0.3:8000
8072,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,552,11,78.04787631237498,http://10.0.0.5:8000
8073,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,647,32,78.05802281411373,http://10.0.0.2:8000
8074,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,647,65,78.06709548661257,http://10.0.0.7:8000
8075,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,635,18,78.07277981830062,http://10.0.0.3:8000
8076,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,641,6,78.08689734018296,http://10.0.0.9:8000
8077,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,609,21,78.09074407209019,http://10.0.0.5:8000
8078,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,331,144,78.09208120059104,http://10.0.0.10:8000
8079,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,301,99,78.09776735380302,http://10.0.0.3:8000
8080,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,23,78.10032910667992,http://10.0.0.10:8000
8081,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,552,18,78.1020454670826,http://10.0.0.4:8000
8082,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,592,24,78.10686450561295,http://10.0.0.9:8000
8083,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,902,18,78.11627923091409,http://10.0.0.10:8000
8084,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,389,44,78.12834542968005,http://10.0.0.4:8000
8085,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,564,27,78.13349137471094,http://10.0.0.12:8000
8086,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,509,31,78.1359135617921,http://10.0.0.3:8000
8087,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,273,53,78.14793330018033,http://10.0.0.12:8000
8088,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,486,51,78.15318854921367,http://10.0.0.7:8000
8089,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,856,3,78.15394784035142,http://10.0.0.3:8000
8090,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,560,8,78.16441115600345,http://10.0.0.9:8000
8091,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,477,47,78.17750495101626,http://10.0.0.5:8000
8092,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,940,17,78.18667595759847,http://10.0.0.8:8000
8093,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,170,104,78.19121022727367,http://10.0.0.11:8000
8094,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,631,11,78.19398655128875,http://10.0.0.1:8000
8095,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,668,9,78.19472329961704,http://10.0.0.5:8000
8096,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,738,44,78.19938223085454,http://10.0.0.10:8000
8097,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,406,8,78.2018702454316,http://10.0.0.12:8000
8098,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,105,78.20661621358794,http://10.0.0.6:8000
8099,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,420,58,78.21035819899026,http://10.0.0.4:8000
8100,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,403,44,78.212265638781,http://10.0.0.6:8000
8101,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,251,46,78.22012941674656,http://10.0.0.5:8000
8102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,688,3,78.22365241285013,http://10.0.0.1:8000
8103,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,338,53,78.22585007341316,http://10.0.0.5:8000
8104,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,689,8,78.23290003700657,http://10.0.0.10:8000
8105,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,86,80,78.26092327077482,http://10.0.0.3:8000
8106,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,356,193,78.28454391212829,http://10.0.0.7:8000
8107,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,552,19,78.29333519793632,http://10.0.0.1:8000
8108,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,413,7,78.31146910852354,http://10.0.0.8:8000
8109,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,554,20,78.31925088131862,http://10.0.0.8:8000
8110,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,555,20,78.319360495187,http://10.0.0.10:8000
8111,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,723,9,78.32293120990893,http://10.0.0.1:8000
8112,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,404,6,78.34545308498889,http://10.0.0.3:8000
8113,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,244,52,78.34665897771279,http://10.0.0.12:8000
8114,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,198,3,78.36625548807103,http://10.0.0.4:8000
8115,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,554,20,78.38591569245676,http://10.0.0.2:8000
8116,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,440,6,78.38961022551118,http://10.0.0.12:8000
8117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,23,78.39780429948138,http://10.0.0.2:8000
8118,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,734,50,78.40109213763179,http://10.0.0.4:8000
8119,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,568,30,78.41303833588073,http://10.0.0.1:8000
8120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,28,78.41604658653705,http://10.0.0.6:8000
8121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,63,78.42903846174838,http://10.0.0.7:8000
8122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,769,5,78.43457043519237,http://10.0.0.4:8000
8123,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,186,43,78.44122035057666,http://10.0.0.5:8000
8124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,18,78.44211698327219,http://10.0.0.11:8000
8125,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,624,9,78.46505874744233,http://10.0.0.2:8000
8126,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,450,9,78.46965915820125,http://10.0.0.2:8000
8127,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,821,11,78.4701715138127,http://10.0.0.2:8000
8128,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,568,30,78.47363573723003,http://10.0.0.10:8000
8129,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,504,32,78.47440623207726,http://10.0.0.8:8000
8130,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,397,10,78.47469249423423,http://10.0.0.12:8000
8131,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,940,54,78.49892800667199,http://10.0.0.2:8000
8132,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,387,46,78.50503455378416,http://10.0.0.10:8000
8133,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,550,17,78.51813570009135,http://10.0.0.8:8000
8134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,8,78.52467566296684,http://10.0.0.9:8000
8135,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,372,52,78.55080781509318,http://10.0.0.8:8000
8136,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,361,48,78.5549657144956,http://10.0.0.10:8000
8137,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,470,42,78.55872345495064,http://10.0.0.11:8000
8138,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,221,50,78.560758634996,http://10.0.0.4:8000
8139,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,509,17,78.56346492419017,http://10.0.0.3:8000
8140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,8,78.5732584792852,http://10.0.0.6:8000
8141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,256,49,78.57692287034432,http://10.0.0.11:8000
8142,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,560,25,78.59119722237384,http://10.0.0.9:8000
8143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,6,78.60794629529133,http://10.0.0.11:8000
8144,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,133,70,78.6100549526151,http://10.0.0.4:8000
8145,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,550,18,78.64117618015104,http://10.0.0.1:8000
8146,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,620,65,78.64303781881897,http://10.0.0.6:8000
8147,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,880,31,78.64876885516445,http://10.0.0.11:8000
8148,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,628,28,78.65616943490362,http://10.0.0.6:8000
8149,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,402,52,78.66187827455322,http://10.0.0.1:8000
8150,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,564,27,78.66609165564941,http://10.0.0.2:8000
8151,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,753,42,78.66811606292714,http://10.0.0.7:8000
8152,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,220,36,78.69105457354185,http://10.0.0.7:8000
8153,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,552,11,78.69628346545996,http://10.0.0.1:8000
8154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,9,78.69785151013637,http://10.0.0.7:8000
8155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,7,78.7082690661134,http://10.0.0.9:8000
8156,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,481,56,78.71353293466358,http://10.0.0.4:8000
8157,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,138,74,78.74528606413679,http://10.0.0.10:8000
8158,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,605,20,78.75585356070947,http://10.0.0.5:8000
8159,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,677,5,78.75915002815655,http://10.0.0.12:8000
8160,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,598,27,78.76491171454227,http://10.0.0.1:8000
8161,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,558,22,78.8021805619308,http://10.0.0.3:8000
8162,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,570,31,78.80772371146313,http://10.0.0.10:8000
8163,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,530,99,78.81680787962759,http://10.0.0.3:8000
8164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,963,80,78.8862097229237,http://10.0.0.4:8000
8165,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,560,11,78.88890661890201,http://10.0.0.1:8000
8166,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,222,5,78.89092882444345,http://10.0.0.6:8000
8167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,395,40,78.9045828013229,http://10.0.0.6:8000
8168,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,597,16,78.9078275819704,http://10.0.0.12:8000
8169,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,318,55,78.92949735699074,http://10.0.0.11:8000
8170,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,991,43,78.93076438183638,http://10.0.0.3:8000
8171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,78.94288669748552,http://10.0.0.12:8000
8172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,28,78.95523675173273,http://10.0.0.4:8000
8173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,481,56,78.96247545348022,http://10.0.0.5:8000
8174,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,487,10,78.96556916593559,http://10.0.0.1:8000
8175,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,428,10,78.96891415651615,http://10.0.0.12:8000
8176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,604,16,78.98042832051794,http://10.0.0.1:8000
8177,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,548,17,78.99217905270343,http://10.0.0.5:8000
8178,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,420,54,79.0011153659196,http://10.0.0.3:8000
8179,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,49,79.00469757923136,http://10.0.0.5:8000
8180,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,558,24,79.00844357686432,http://10.0.0.9:8000
8181,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,407,43,79.01928535167495,http://10.0.0.7:8000
8182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,379,50,79.02739042063453,http://10.0.0.11:8000
8183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,79.05979438310086,http://10.0.0.11:8000
8184,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,51,45,79.06178616472192,http://10.0.0.3:8000
8185,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,334,39,79.06645974229852,http://10.0.0.5:8000
8186,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1024,28,79.08140064375576,http://10.0.0.2:8000
8187,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,222,50,79.08811632718326,http://10.0.0.12:8000
8188,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,595,41,79.09837001241421,http://10.0.0.10:8000
8189,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,561,56,79.09981131148754,http://10.0.0.3:8000
8190,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,570,30,79.11480249499333,http://10.0.0.10:8000
8191,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,564,33,79.11567511837403,http://10.0.0.2:8000
8192,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,340,121,79.12163743139567,http://10.0.0.6:8000
8193,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,294,46,79.12694203445493,http://10.0.0.2:8000
8194,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,148,45,79.14489064699622,http://10.0.0.12:8000
8195,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,334,51,79.15873378338613,http://10.0.0.8:8000
8196,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,548,17,79.16032210866862,http://10.0.0.12:8000
8197,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,148,21,79.17795005317652,http://10.0.0.10:8000
8198,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,764,124,79.1819482384483,http://10.0.0.11:8000
8199,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,21,79.18450811948253,http://10.0.0.2:8000
8200,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,163,148,79.18561844819456,http://10.0.0.7:8000
8201,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,287,185,79.18794927976592,http://10.0.0.2:8000
8202,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,556,21,79.19026600053235,http://10.0.0.2:8000
8203,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,236,37,79.20684664153279,http://10.0.0.6:8000
8204,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,712,89,79.20860178753917,http://10.0.0.6:8000
8205,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,79,79.21889197635859,http://10.0.0.6:8000
8206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,48,79.24533681379124,http://10.0.0.7:8000
8207,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,564,28,79.24581810004852,http://10.0.0.9:8000
8208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,386,98,79.25276415473047,http://10.0.0.6:8000
8209,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,877,79,79.2643804243494,http://10.0.0.6:8000
8210,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,556,23,79.2744035577215,http://10.0.0.11:8000
8211,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,514,61,79.27675341635451,http://10.0.0.7:8000
8212,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,561,41,79.29417004045696,http://10.0.0.6:8000
8213,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,316,7,79.29921296867839,http://10.0.0.3:8000
8214,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,283,39,79.30295421382878,http://10.0.0.6:8000
8215,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,212,50,79.30503513589814,http://10.0.0.8:8000
8216,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,358,36,79.30714862758241,http://10.0.0.5:8000
8217,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,249,14,79.31709062468082,http://10.0.0.11:8000
8218,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,877,9,79.32097466594006,http://10.0.0.10:8000
8219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,342,59,79.33196146337276,http://10.0.0.9:8000
8220,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,397,68,79.34286121368834,http://10.0.0.2:8000
8221,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,976,38,79.34636201367744,http://10.0.0.8:8000
8222,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,322,141,79.37243195554777,http://10.0.0.3:8000
8223,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,567,12,79.375129375554,http://10.0.0.9:8000
8224,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,286,4,79.38106571332294,http://10.0.0.4:8000
8225,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,238,61,79.40726217175065,http://10.0.0.3:8000
8226,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,599,12,79.41152545706218,http://10.0.0.4:8000
8227,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,554,20,79.41641628513078,http://10.0.0.11:8000
8228,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,611,20,79.42365030317781,http://10.0.0.8:8000
8229,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,551,80,79.44194365659317,http://10.0.0.8:8000
