req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
3841,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,115,52,115.84379843091784,http://10.0.0.4:8000
3842,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,765,20,115.88739465545393,http://10.0.0.4:8000
3843,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,844,9,115.92368904927426,http://10.0.0.4:8000
3844,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,115.92461884032821,http://10.0.0.4:8000
3845,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,115.99948583334121,http://10.0.0.3:8000
3846,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,22,116.0272907378084,http://10.0.0.1:8000
3847,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,44,116.08494551370681,http://10.0.0.2:8000
3848,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,116.09389902908393,http://10.0.0.1:8000
3849,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,116.21701907706166,http://10.0.0.2:8000
3850,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,589,42,116.21754778668085,http://10.0.0.2:8000
3851,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,116.26176931236778,http://10.0.0.2:8000
3852,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,28,116.28358899645387,http://10.0.0.4:8000
3853,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,522,37,116.28856414256812,http://10.0.0.1:8000
3854,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,494,56,116.31096799881391,http://10.0.0.2:8000
3855,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,261,123,116.32671291235384,http://10.0.0.3:8000
3856,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,50,116.36138531842207,http://10.0.0.3:8000
3857,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,116.38387475499509,http://10.0.0.3:8000
3858,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,935,8,116.41935743448431,http://10.0.0.4:8000
3859,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,311,131,116.42131067365139,http://10.0.0.2:8000
3860,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,761,61,116.466899682443,http://10.0.0.4:8000
3861,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,50,116.53509499541725,http://10.0.0.2:8000
3862,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,223,52,116.53684460725471,http://10.0.0.4:8000
3863,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,793,86,116.5417502271356,http://10.0.0.3:8000
3864,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,577,32,116.56629072851624,http://10.0.0.2:8000
3865,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,48,116.64200337188088,http://10.0.0.4:8000
3866,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,676,173,116.65729000246701,http://10.0.0.1:8000
3867,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,88,116.69540474726287,http://10.0.0.4:8000
3868,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,24,116.724114379629,http://10.0.0.1:8000
3869,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,19,116.74716688219736,http://10.0.0.4:8000
3870,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,19,116.76299539163985,http://10.0.0.3:8000
3871,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,11,116.78992419496242,http://10.0.0.2:8000
3872,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,587,32,116.81069471424725,http://10.0.0.3:8000
3873,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,968,88,116.85191275195831,http://10.0.0.1:8000
3874,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,300,159,116.85567483747329,http://10.0.0.2:8000
3875,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,7,116.9099335945761,http://10.0.0.4:8000
3876,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,238,106,116.92606323588657,http://10.0.0.3:8000
3877,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,707,10,116.95045556406572,http://10.0.0.2:8000
3878,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,20,116.9729644689284,http://10.0.0.3:8000
3879,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,50,117.07491904590547,http://10.0.0.4:8000
3880,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,281,127,117.08935397263001,http://10.0.0.1:8000
3881,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,169,117.10685552562992,http://10.0.0.1:8000
3882,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,847,54,117.1103354034453,http://10.0.0.4:8000
3883,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,188,117.15708666120184,http://10.0.0.4:8000
3884,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,8,117.19133450690373,http://10.0.0.2:8000
3885,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,167,117.22654670573473,http://10.0.0.4:8000
3886,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,707,98,117.22921877221494,http://10.0.0.2:8000
3887,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,449,59,117.28023426188466,http://10.0.0.1:8000
3888,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,117,117.28041801480944,http://10.0.0.1:8000
3889,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,49,117.28875068880343,http://10.0.0.2:8000
3890,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,215,46,117.33812997320636,http://10.0.0.1:8000
3891,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,253,45,117.3690053197939,http://10.0.0.1:8000
3892,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,704,5,117.3896479812861,http://10.0.0.1:8000
3893,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,805,58,117.40669120410766,http://10.0.0.3:8000
3894,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,682,79,117.52424190729114,http://10.0.0.1:8000
3895,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,18,117.55191663880348,http://10.0.0.4:8000
3896,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,117.55647967766141,http://10.0.0.1:8000
3897,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,57,68,117.56493674694329,http://10.0.0.1:8000
3898,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,651,86,117.59651304843693,http://10.0.0.4:8000
3899,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,117.61620712677677,http://10.0.0.4:8000
3900,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,117.61671470099073,http://10.0.0.3:8000
3901,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,117.63956917852535,http://10.0.0.3:8000
3902,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,540,7,117.68462235964893,http://10.0.0.3:8000
3903,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,18,117.83468470934848,http://10.0.0.2:8000
3904,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,728,45,117.87824401023101,http://10.0.0.3:8000
3905,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,10,117.89575434147892,http://10.0.0.3:8000
3906,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,23,117.90493257795879,http://10.0.0.3:8000
3907,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,49,117.91534502042026,http://10.0.0.4:8000
3908,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,765,41,117.93165527736552,http://10.0.0.2:8000
3909,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,117.95685718710483,http://10.0.0.1:8000
3910,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,363,6,117.98128716414074,http://10.0.0.3:8000
3911,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,118.01248588571087,http://10.0.0.1:8000
3912,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,11,118.02002066373791,http://10.0.0.4:8000
3913,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,555,12,118.0588710552243,http://10.0.0.3:8000
3914,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,150,118.06452449539061,http://10.0.0.1:8000
3915,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,17,118.16481109197622,http://10.0.0.2:8000
3916,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,204,113,118.18889522277811,http://10.0.0.1:8000
3917,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,136,118.20761668506302,http://10.0.0.3:8000
3918,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,50,39,118.21210703688291,http://10.0.0.2:8000
3919,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,19,118.22704679726611,http://10.0.0.3:8000
3920,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,349,7,118.3328654516276,http://10.0.0.1:8000
3921,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,41,118.33576588917406,http://10.0.0.4:8000
3922,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,401,44,118.39151724145574,http://10.0.0.2:8000
3923,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,740,48,118.40309875640028,http://10.0.0.3:8000
3924,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,118.44378492584536,http://10.0.0.3:8000
3925,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,316,45,118.44742151899565,http://10.0.0.3:8000
3926,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,649,39,118.44999340914617,http://10.0.0.3:8000
3927,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,768,107,118.49503053519625,http://10.0.0.2:8000
3928,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,272,41,118.5081182702485,http://10.0.0.3:8000
3929,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,125,118.52242075835595,http://10.0.0.4:8000
3930,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,118.56193185342819,http://10.0.0.3:8000
3931,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,543,41,118.57453702363331,http://10.0.0.4:8000
3932,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,39,118.59728681142951,http://10.0.0.4:8000
3933,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,626,53,118.61421853681135,http://10.0.0.1:8000
3934,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,99,58,118.61566821119017,http://10.0.0.4:8000
3935,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,28,118.64470565474176,http://10.0.0.4:8000
3936,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,394,66,118.76755807949947,http://10.0.0.4:8000
3937,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,3,118.80752941206968,http://10.0.0.3:8000
3938,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,26,118.83977719156037,http://10.0.0.1:8000
3939,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,388,99,118.90239269002451,http://10.0.0.1:8000
3940,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,11,118.91465064166417,http://10.0.0.1:8000
3941,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,602,3,118.93515882040383,http://10.0.0.3:8000
3942,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,796,57,118.99111242779563,http://10.0.0.3:8000
3943,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,125,119.01519087180642,http://10.0.0.3:8000
3944,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,199,149,119.08002042408609,http://10.0.0.1:8000
3945,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,264,61,119.10093657555241,http://10.0.0.3:8000
3946,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,452,34,119.1104502609704,http://10.0.0.1:8000
3947,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,555,22,119.18736038737772,http://10.0.0.2:8000
3948,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,707,193,119.19395755939124,http://10.0.0.3:8000
3949,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,119.20294269731134,http://10.0.0.1:8000
3950,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,58,119.20459097695907,http://10.0.0.4:8000
3951,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,82,119.28110695217757,http://10.0.0.2:8000
3952,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,119.34250482385261,http://10.0.0.2:8000
3953,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,441,58,119.35309362305291,http://10.0.0.3:8000
3954,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,305,53,119.36915533274816,http://10.0.0.2:8000
3955,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,15,119.3859219405043,http://10.0.0.1:8000
3956,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,87,119.41792145347013,http://10.0.0.2:8000
3957,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,298,60,119.4302733202269,http://10.0.0.4:8000
3958,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,534,13,119.45188644593065,http://10.0.0.4:8000
3959,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,453,169,119.45212825301891,http://10.0.0.1:8000
3960,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,134,100,119.45418251603716,http://10.0.0.3:8000
3961,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,142,119.51606120327,http://10.0.0.3:8000
3962,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,35,119.55381528396182,http://10.0.0.1:8000
3963,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,9,119.59871769359893,http://10.0.0.1:8000
3964,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,185,48,119.60441960190896,http://10.0.0.3:8000
3965,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,796,43,119.61186447442525,http://10.0.0.1:8000
3966,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,538,11,119.62720349198432,http://10.0.0.1:8000
3967,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,119.6313184718855,http://10.0.0.3:8000
3968,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,49,119.67844792825387,http://10.0.0.1:8000
3969,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,523,11,119.74616051741029,http://10.0.0.4:8000
3970,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,62,119.74686712039953,http://10.0.0.2:8000
3971,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,384,15,119.7670027313391,http://10.0.0.1:8000
3972,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,15,119.7674308023019,http://10.0.0.3:8000
3973,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,119.77363530014539,http://10.0.0.4:8000
3974,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,274,48,119.83183750585017,http://10.0.0.3:8000
3975,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,48,119.83598255725722,http://10.0.0.4:8000
3976,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,132,38,119.84426603806632,http://10.0.0.3:8000
3977,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,561,23,119.86138544124599,http://10.0.0.1:8000
3978,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,395,11,119.89239457624768,http://10.0.0.3:8000
3979,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,216,47,119.9105777737386,http://10.0.0.1:8000
3980,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,100,119.92659551269772,http://10.0.0.4:8000
3981,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,315,46,119.96094294933424,http://10.0.0.3:8000
3982,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,185,108,119.96821563795835,http://10.0.0.3:8000
3983,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,50,119.9846042566695,http://10.0.0.3:8000
3984,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,202,72,119.98937710213882,http://10.0.0.3:8000
3985,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,372,37,120.0919699384704,http://10.0.0.2:8000
3986,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,528,8,120.09739317073182,http://10.0.0.2:8000
3987,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,22,120.1331199020082,http://10.0.0.3:8000
3988,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,6,120.13478344064127,http://10.0.0.4:8000
3989,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,39,120.13843731767201,http://10.0.0.1:8000
3990,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,51,120.15591120379324,http://10.0.0.4:8000
3991,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,26,120.16832371060185,http://10.0.0.1:8000
3992,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,936,56,120.16862824507982,http://10.0.0.1:8000
3993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,11,120.19140369598264,http://10.0.0.2:8000
3994,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,120.19490208184949,http://10.0.0.3:8000
3995,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,321,53,120.20869863517832,http://10.0.0.1:8000
3996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,120.32847796770791,http://10.0.0.1:8000
3997,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,35,120.43241931445414,http://10.0.0.2:8000
3998,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,259,38,120.44066476977461,http://10.0.0.2:8000
3999,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,120.4586442908053,http://10.0.0.3:8000
4000,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,120.47770422551676,http://10.0.0.1:8000
4001,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,41,120.5135043016908,http://10.0.0.1:8000
4002,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,690,10,120.52336143153714,http://10.0.0.1:8000
4003,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,40,120.59966901810078,http://10.0.0.2:8000
4004,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,773,33,120.61191854603065,http://10.0.0.4:8000
4005,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,120.62424253331939,http://10.0.0.1:8000
4006,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,15,120.63531009174989,http://10.0.0.2:8000
4007,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,11,120.78357390993958,http://10.0.0.3:8000
4008,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,120.78473537005026,http://10.0.0.4:8000
4009,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,11,120.83555373327226,http://10.0.0.1:8000
4010,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,826,174,120.84919165339824,http://10.0.0.2:8000
4011,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,729,68,120.94320983833188,http://10.0.0.1:8000
4012,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,19,121.05263206808937,http://10.0.0.4:8000
4013,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,664,9,121.085944755207,http://10.0.0.1:8000
4014,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,820,16,121.09478123582008,http://10.0.0.1:8000
4015,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,121.10057623211391,http://10.0.0.1:8000
4016,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,97,37,121.17321850102152,http://10.0.0.2:8000
4017,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,17,121.25887800573221,http://10.0.0.1:8000
4018,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,121.27371043087398,http://10.0.0.2:8000
4019,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,67,121.29117459800182,http://10.0.0.2:8000
4020,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,101,121.34967011156448,http://10.0.0.4:8000
4021,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,302,6,121.37799400848215,http://10.0.0.3:8000
4022,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,121.38405442293057,http://10.0.0.4:8000
4023,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,121.44560602186215,http://10.0.0.3:8000
4024,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,4,121.4817887787901,http://10.0.0.2:8000
4025,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,217,44,121.4922747739504,http://10.0.0.1:8000
4026,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,45,121.52049774340057,http://10.0.0.4:8000
4027,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,551,18,121.53766562199125,http://10.0.0.2:8000
4028,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,273,51,121.60527600732446,http://10.0.0.4:8000
4029,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,20,121.61584438426159,http://10.0.0.1:8000
4030,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,121.61795541790552,http://10.0.0.4:8000
4031,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,120,121.67094508872984,http://10.0.0.4:8000
4032,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,121.70269393053974,http://10.0.0.3:8000
4033,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,72,121.7394819366613,http://10.0.0.4:8000
4034,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,854,16,121.76861188476713,http://10.0.0.2:8000
4035,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,89,121.78517752797732,http://10.0.0.2:8000
4036,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,382,48,121.79310378677711,http://10.0.0.1:8000
4037,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1012,87,121.81551724740422,http://10.0.0.3:8000
4038,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,635,15,121.82023100525933,http://10.0.0.3:8000
4039,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,961,90,121.82598645175874,http://10.0.0.1:8000
4040,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,368,11,121.85562385821565,http://10.0.0.2:8000
4041,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,108,121.86342644959352,http://10.0.0.3:8000
4042,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,11,121.89576275512827,http://10.0.0.1:8000
4043,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,718,104,121.92262721752161,http://10.0.0.1:8000
4044,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,452,53,121.95596097801749,http://10.0.0.2:8000
4045,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,334,47,121.9774905509519,http://10.0.0.3:8000
4046,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,792,40,122.01873137966112,http://10.0.0.3:8000
4047,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,177,39,122.04696306942827,http://10.0.0.4:8000
4048,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,28,122.08638938348446,http://10.0.0.1:8000
4049,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,15,122.12124413693154,http://10.0.0.4:8000
4050,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,18,122.15685669502282,http://10.0.0.4:8000
4051,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,829,19,122.16019768064585,http://10.0.0.4:8000
4052,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,5,122.24561825241825,http://10.0.0.1:8000
4053,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,93,122.25846938426113,http://10.0.0.4:8000
4054,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,456,60,122.28105370550281,http://10.0.0.3:8000
4055,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,598,10,122.28193348595441,http://10.0.0.2:8000
4056,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,17,122.28323490847804,http://10.0.0.4:8000
4057,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,496,75,122.3122235987442,http://10.0.0.2:8000
4058,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,53,122.34219069057711,http://10.0.0.1:8000
4059,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,122.35366555366728,http://10.0.0.4:8000
4060,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,122.35571889942504,http://10.0.0.4:8000
4061,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,47,122.36853596100246,http://10.0.0.2:8000
4062,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,19,122.40740961757193,http://10.0.0.3:8000
4063,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,19,122.40853755251692,http://10.0.0.1:8000
4064,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,684,78,122.41064042997078,http://10.0.0.3:8000
4065,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,6,122.42201297792111,http://10.0.0.2:8000
4066,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,15,122.4619253039261,http://10.0.0.4:8000
4067,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,49,122.48288560106167,http://10.0.0.3:8000
4068,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,739,21,122.48756711608,http://10.0.0.2:8000
4069,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,32,122.50132408466123,http://10.0.0.3:8000
4070,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,66,105,122.51132274225618,http://10.0.0.3:8000
4071,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,32,122.53172335914455,http://10.0.0.4:8000
4072,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,458,50,122.54947444004833,http://10.0.0.1:8000
4073,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,575,80,122.63502014528035,http://10.0.0.1:8000
4074,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,13,122.64791269062628,http://10.0.0.1:8000
4075,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,85,38,122.64853278125243,http://10.0.0.2:8000
4076,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,571,76,122.75148276231566,http://10.0.0.2:8000
4077,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,2,122.76609356252426,http://10.0.0.3:8000
4078,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,122.80466102152673,http://10.0.0.3:8000
4079,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,2,122.86270566999568,http://10.0.0.3:8000
4080,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,289,51,122.87495796106381,http://10.0.0.1:8000
4081,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,306,139,122.88237119681645,http://10.0.0.2:8000
4082,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,53,122.97078531563194,http://10.0.0.4:8000
4083,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,64,122.98598910191116,http://10.0.0.1:8000
4084,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,485,15,123.05198085069094,http://10.0.0.1:8000
4085,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,114,53,123.05587098586983,http://10.0.0.4:8000
