req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
18152,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,244,44,195.4785153831421,http://10.0.0.11:8000
18153,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,199,4,195.4801746413908,http://10.0.0.11:8000
18154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,52,195.49693796423932,http://10.0.0.8:8000
18155,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,572,24,195.5163264017676,http://10.0.0.7:8000
18156,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,504,11,195.53364423779712,http://10.0.0.8:8000
18157,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,591,53,195.54656185008216,http://10.0.0.11:8000
18158,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,590,7,195.5601306816652,http://10.0.0.3:8000
18159,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,861,52,195.57517895000717,http://10.0.0.2:8000
18160,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,564,17,195.57981826626252,http://10.0.0.12:8000
18161,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,439,8,195.58737661048735,http://10.0.0.1:8000
18162,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,331,61,195.602259648803,http://10.0.0.6:8000
18163,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,494,12,195.60891446852773,http://10.0.0.1:8000
18164,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,604,29,195.6131251685036,http://10.0.0.6:8000
18165,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,597,8,195.61706566035312,http://10.0.0.5:8000
18166,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,617,20,195.6187015373187,http://10.0.0.1:8000
18167,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,465,166,195.62500397281732,http://10.0.0.10:8000
18168,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,447,59,195.6355840272875,http://10.0.0.9:8000
18169,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,830,23,195.64920115130408,http://10.0.0.1:8000
18170,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,610,67,195.65086163886093,http://10.0.0.3:8000
18171,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,445,164,195.6585404915957,http://10.0.0.7:8000
18172,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,264,57,195.66293924871076,http://10.0.0.3:8000
18173,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,558,24,195.6703452525394,http://10.0.0.2:8000
18174,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,564,28,195.6858899764508,http://10.0.0.9:8000
18175,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,601,18,195.6917351778524,http://10.0.0.7:8000
18176,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,317,9,195.7167224253706,http://10.0.0.4:8000
18177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,211,31,195.72105734466055,http://10.0.0.5:8000
18178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,184,3,195.72310785782773,http://10.0.0.5:8000
18179,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,109,44,195.73756069653624,http://10.0.0.1:8000
18180,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,708,8,195.74268897155105,http://10.0.0.2:8000
18181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,48,195.7661159259841,http://10.0.0.5:8000
18182,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,532,55,195.77185009573776,http://10.0.0.12:8000
18183,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,195.7769350655438,http://10.0.0.4:8000
18184,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,582,34,195.7854300477548,http://10.0.0.2:8000
18185,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,388,72,195.8005288780023,http://10.0.0.6:8000
18186,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,582,17,195.80400591561204,http://10.0.0.4:8000
18187,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,590,38,195.84378071502803,http://10.0.0.6:8000
18188,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,162,26,195.8650664143816,http://10.0.0.3:8000
18189,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,365,41,195.8681787080328,http://10.0.0.8:8000
18190,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,592,22,195.86854011227263,http://10.0.0.8:8000
18191,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,340,28,195.8768318119288,http://10.0.0.12:8000
18192,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,465,38,195.8854148753584,http://10.0.0.3:8000
18193,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,473,7,195.90105333089292,http://10.0.0.9:8000
18194,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,802,75,195.90194230831744,http://10.0.0.6:8000
18195,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,643,27,195.9491543524947,http://10.0.0.9:8000
18196,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,220,48,195.95672703474315,http://10.0.0.3:8000
18197,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,546,16,195.95751378241755,http://10.0.0.3:8000
18198,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,500,42,195.96502977609623,http://10.0.0.8:8000
18199,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,444,6,195.97138766121384,http://10.0.0.6:8000
18200,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,319,31,195.9785907406649,http://10.0.0.12:8000
18201,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,397,43,195.9863434059873,http://10.0.0.12:8000
18202,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,366,161,196.00728623919795,http://10.0.0.3:8000
18203,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,279,44,196.0192047946552,http://10.0.0.10:8000
18204,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,554,10,196.0507185473772,http://10.0.0.4:8000
18205,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,438,45,196.08520690220232,http://10.0.0.8:8000
18206,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,273,10,196.12356045900836,http://10.0.0.11:8000
18207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,517,11,196.16972855096816,http://10.0.0.3:8000
18208,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,502,54,196.1744370203266,http://10.0.0.12:8000
18209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,8,196.17989763265663,http://10.0.0.2:8000
18210,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,428,7,196.20084956384773,http://10.0.0.1:8000
18211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,196.2330575354481,http://10.0.0.6:8000
18212,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,727,86,196.24299403215372,http://10.0.0.5:8000
18213,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,613,23,196.2487809817661,http://10.0.0.12:8000
18214,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,535,34,196.2540243395608,http://10.0.0.9:8000
18215,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,633,11,196.26009702654625,http://10.0.0.4:8000
18216,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,356,86,196.28366065559408,http://10.0.0.1:8000
18217,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,247,112,196.2968568840986,http://10.0.0.5:8000
18218,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,478,11,196.30222299548268,http://10.0.0.12:8000
18219,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,341,103,196.30492637486185,http://10.0.0.5:8000
18220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,196.32954944608656,http://10.0.0.2:8000
18221,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,352,152,196.33202313529745,http://10.0.0.5:8000
18222,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,228,86,196.34359420910891,http://10.0.0.4:8000
18223,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,421,43,196.34992920926567,http://10.0.0.4:8000
18224,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,466,57,196.3602469381456,http://10.0.0.10:8000
18225,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,554,12,196.3650034590333,http://10.0.0.12:8000
18226,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,444,50,196.36766849603865,http://10.0.0.4:8000
18227,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,728,11,196.37481762765148,http://10.0.0.6:8000
18228,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,142,48,196.3877655991213,http://10.0.0.7:8000
18229,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,375,58,196.3959918140756,http://10.0.0.1:8000
18230,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,22,196.4076032579117,http://10.0.0.2:8000
18231,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,340,41,196.40946561889243,http://10.0.0.4:8000
18232,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,558,23,196.43413363471615,http://10.0.0.5:8000
18233,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,654,74,196.4424166553277,http://10.0.0.11:8000
18234,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,546,16,196.4514980123742,http://10.0.0.10:8000
18235,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,554,21,196.4556413883734,http://10.0.0.6:8000
18236,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,603,50,196.45755121716888,http://10.0.0.2:8000
18237,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,421,48,196.48050929506,http://10.0.0.9:8000
18238,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,607,21,196.49597469018696,http://10.0.0.5:8000
18239,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,307,50,196.510386947068,http://10.0.0.7:8000
18240,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,601,17,196.51911717447217,http://10.0.0.6:8000
18241,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,189,60,196.52147961897668,http://10.0.0.11:8000
18242,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,180,42,196.53347465808,http://10.0.0.6:8000
18243,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,341,56,196.5354051821479,http://10.0.0.2:8000
18244,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,480,43,196.5370750280327,http://10.0.0.9:8000
18245,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,417,57,196.5527761676963,http://10.0.0.3:8000
18246,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,452,41,196.56253969513023,http://10.0.0.4:8000
18247,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,672,37,196.56864394430687,http://10.0.0.5:8000
18248,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,547,94,196.5698805007331,http://10.0.0.1:8000
18249,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,493,48,196.5960488839108,http://10.0.0.4:8000
18250,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,586,24,196.60957444882555,http://10.0.0.2:8000
18251,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,560,19,196.64257272219555,http://10.0.0.9:8000
18252,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,455,78,196.64409673596927,http://10.0.0.1:8000
18253,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,313,79,196.65350553910852,http://10.0.0.1:8000
18254,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,666,20,196.65461278594125,http://10.0.0.8:8000
18255,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,349,50,196.6580343656904,http://10.0.0.11:8000
18256,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,568,27,196.663875332308,http://10.0.0.2:8000
18257,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,936,17,196.6736760785055,http://10.0.0.3:8000
18258,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,843,22,196.68929095076987,http://10.0.0.9:8000
18259,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,566,26,196.70291169698493,http://10.0.0.7:8000
18260,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,554,20,196.72019712812363,http://10.0.0.5:8000
18261,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,383,60,196.7250897194733,http://10.0.0.2:8000
18262,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,552,21,196.7348047491371,http://10.0.0.8:8000
18263,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,197,47,196.741892134904,http://10.0.0.9:8000
18264,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,578,111,196.74562368205167,http://10.0.0.11:8000
18265,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,605,20,196.74945540546491,http://10.0.0.6:8000
18266,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,491,42,196.7715034171188,http://10.0.0.5:8000
18267,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,916,93,196.7758274314437,http://10.0.0.2:8000
18268,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,742,57,196.7941850689458,http://10.0.0.4:8000
18269,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,802,36,196.80992628298227,http://10.0.0.3:8000
18270,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,213,52,196.8216374445308,http://10.0.0.5:8000
18271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,537,11,196.8376047075679,http://10.0.0.1:8000
18272,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,428,11,196.84883898145569,http://10.0.0.3:8000
18273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,49,196.8695464000828,http://10.0.0.9:8000
18274,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,601,6,196.8702753702658,http://10.0.0.7:8000
18275,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,562,14,196.87584125080605,http://10.0.0.8:8000
18276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,196.8977258801804,http://10.0.0.6:8000
18277,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,991,36,196.91109745406715,http://10.0.0.7:8000
18278,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,511,8,196.91438639563748,http://10.0.0.2:8000
18279,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,255,38,196.9601075233008,http://10.0.0.3:8000
18280,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,586,37,196.970052553254,http://10.0.0.9:8000
18281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,334,9,196.97236011948695,http://10.0.0.1:8000
18282,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,598,49,196.97900514958584,http://10.0.0.9:8000
18283,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,548,57,196.981915062544,http://10.0.0.8:8000
18284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,676,101,196.983753096998,http://10.0.0.12:8000
18285,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,247,41,197.0073436591852,http://10.0.0.6:8000
18286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,197.011121896406,http://10.0.0.5:8000
18287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,24,197.01420883030715,http://10.0.0.5:8000
18288,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,556,19,197.03331544738765,http://10.0.0.3:8000
18289,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,556,22,197.03521005665928,http://10.0.0.12:8000
18290,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,45,197.0426818774997,http://10.0.0.4:8000
18291,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,397,42,197.0809716037532,http://10.0.0.12:8000
18292,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,619,25,197.0896987956102,http://10.0.0.11:8000
18293,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,476,11,197.09562174098613,http://10.0.0.2:8000
18294,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,358,55,197.11631847366291,http://10.0.0.1:8000
18295,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,586,39,197.1434841564475,http://10.0.0.9:8000
18296,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,506,9,197.1596706648533,http://10.0.0.2:8000
18297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,31,197.17950395012355,http://10.0.0.7:8000
18298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,163,50,197.19061043705472,http://10.0.0.6:8000
18299,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,231,51,197.2180784797584,http://10.0.0.4:8000
18300,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,607,21,197.23128384981703,http://10.0.0.6:8000
18301,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,625,8,197.2326666622093,http://10.0.0.6:8000
18302,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,410,62,197.2470042534208,http://10.0.0.4:8000
18303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,226,68,197.2485565025795,http://10.0.0.8:8000
18304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,22,197.281456063522,http://10.0.0.7:8000
18305,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,582,17,197.2825972390177,http://10.0.0.2:8000
18306,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,373,94,197.2912925393063,http://10.0.0.3:8000
18307,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,518,57,197.30265590510427,http://10.0.0.10:8000
18308,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,552,11,197.30302256174213,http://10.0.0.12:8000
18309,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,588,20,197.31002452375728,http://10.0.0.3:8000
18310,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,556,23,197.318070266092,http://10.0.0.1:8000
18311,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,564,5,197.3203273183661,http://10.0.0.5:8000
18312,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,490,70,197.3554341892304,http://10.0.0.9:8000
18313,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,433,45,197.35732221782607,http://10.0.0.4:8000
18314,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,550,18,197.3573922703748,http://10.0.0.10:8000
18315,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,569,24,197.37266395354865,http://10.0.0.5:8000
18316,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,616,35,197.3837646182176,http://10.0.0.6:8000
18317,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,603,21,197.38512293435383,http://10.0.0.6:8000
18318,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,356,64,197.38884237440843,http://10.0.0.9:8000
18319,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,81,46,197.39322870428103,http://10.0.0.3:8000
18320,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,659,35,197.39635691178023,http://10.0.0.1:8000
18321,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,390,11,197.39836023554105,http://10.0.0.5:8000
18322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,39,197.42320169061696,http://10.0.0.7:8000
18323,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,562,11,197.43410534356497,http://10.0.0.5:8000
18324,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,297,44,197.4496402996305,http://10.0.0.3:8000
18325,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,150,34,197.4499549521984,http://10.0.0.10:8000
18326,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,51,197.470400539017,http://10.0.0.8:8000
18327,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,372,85,197.4754114931369,http://10.0.0.1:8000
18328,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,385,52,197.4897956350437,http://10.0.0.1:8000
18329,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,227,33,197.50960890133803,http://10.0.0.10:8000
18330,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,556,21,197.54255892404467,http://10.0.0.7:8000
18331,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,318,53,197.5585241324593,http://10.0.0.4:8000
18332,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,329,23,197.55938832768868,http://10.0.0.11:8000
18333,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,10,197.56159101901804,http://10.0.0.10:8000
18334,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,568,30,197.5722232312586,http://10.0.0.4:8000
18335,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,1008,9,197.5727732667134,http://10.0.0.4:8000
18336,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,324,129,197.576698986176,http://10.0.0.8:8000
18337,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,277,45,197.58383004078408,http://10.0.0.9:8000
18338,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,613,22,197.59474086248457,http://10.0.0.7:8000
18339,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,367,54,197.6070225928195,http://10.0.0.1:8000
18340,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,326,151,197.6152775746693,http://10.0.0.9:8000
18341,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,190,154,197.62607624739485,http://10.0.0.6:8000
18342,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,215,74,197.62787381882364,http://10.0.0.11:8000
18343,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,367,43,197.6289828689389,http://10.0.0.12:8000
18344,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,845,3,197.6293155714248,http://10.0.0.7:8000
18345,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,752,36,197.6317109440734,http://10.0.0.4:8000
18346,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,548,18,197.63887859883516,http://10.0.0.3:8000
18347,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,98,42,197.65772186470105,http://10.0.0.11:8000
18348,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,995,73,197.67635518472656,http://10.0.0.12:8000
18349,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,458,92,197.68137439229685,http://10.0.0.12:8000
18350,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,590,68,197.6835890060096,http://10.0.0.8:8000
18351,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,10,197.68624971781637,http://10.0.0.3:8000
18352,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,590,13,197.6944148068449,http://10.0.0.12:8000
18353,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,58,51,197.6997899325525,http://10.0.0.8:8000
18354,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,347,42,197.71615156355247,http://10.0.0.6:8000
18355,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,16,197.7250193954658,http://10.0.0.10:8000
18356,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,653,8,197.72665200303177,http://10.0.0.2:8000
18357,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,436,9,197.73056726858343,http://10.0.0.5:8000
18358,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,606,32,197.74918126808683,http://10.0.0.6:8000
18359,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,550,18,197.75067750089548,http://10.0.0.8:8000
18360,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,453,44,197.77087766679887,http://10.0.0.12:8000
18361,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,552,19,197.77210230666157,http://10.0.0.8:8000
18362,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,517,45,197.77404143415495,http://10.0.0.8:8000
18363,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,18,197.77735049815195,http://10.0.0.10:8000
18364,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,558,23,197.78766132001232,http://10.0.0.5:8000
18365,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,1022,3,197.7895034085328,http://10.0.0.1:8000
18366,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,628,26,197.78983001569347,http://10.0.0.12:8000
18367,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,378,28,197.82789740786225,http://10.0.0.11:8000
18368,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,366,10,197.83135177743088,http://10.0.0.10:8000
18369,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,320,14,197.83141677087644,http://10.0.0.1:8000
18370,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,429,9,197.83214572042124,http://10.0.0.3:8000
18371,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,272,54,197.8619442024948,http://10.0.0.6:8000
18372,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,686,53,197.89882334426696,http://10.0.0.12:8000
18373,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,853,50,197.9111886505996,http://10.0.0.4:8000
18374,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,364,53,197.9201374802087,http://10.0.0.12:8000
18375,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,217,86,197.9211792615569,http://10.0.0.2:8000
18376,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,334,6,197.92359504496565,http://10.0.0.5:8000
18377,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,326,50,197.9372354324429,http://10.0.0.10:8000
18378,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,531,43,197.9427324088563,http://10.0.0.4:8000
18379,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,320,7,197.97006729993825,http://10.0.0.2:8000
18380,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,891,141,197.97046283392143,http://10.0.0.11:8000
18381,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,588,22,197.97291402937992,http://10.0.0.1:8000
18382,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,601,18,197.9744887079804,http://10.0.0.7:8000
18383,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,554,20,197.9858394136947,http://10.0.0.11:8000
18384,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,578,35,198.0058862236282,http://10.0.0.5:8000
18385,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,592,14,198.02184364642656,http://10.0.0.9:8000
18386,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,560,14,198.0230465752748,http://10.0.0.1:8000
18387,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,834,83,198.0464987085057,http://10.0.0.11:8000
18388,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,219,6,198.05405076949572,http://10.0.0.6:8000
18389,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,757,115,198.05869176472865,http://10.0.0.7:8000
18390,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,561,17,198.08295122234915,http://10.0.0.5:8000
18391,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,613,18,198.083444732957,http://10.0.0.1:8000
18392,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,558,21,198.108421318697,http://10.0.0.10:8000
18393,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,252,59,198.11535260933903,http://10.0.0.3:8000
18394,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,1018,49,198.15461848651591,http://10.0.0.1:8000
18395,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,200,55,198.15723528987428,http://10.0.0.9:8000
18396,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,558,22,198.16056239828563,http://10.0.0.10:8000
