req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4262,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,573,6,172.89062179200045,http://10.0.0.2:8000
4263,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,182,53,172.95438969900047,http://10.0.0.1:8000
4264,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,250,65,172.99702311362236,http://10.0.0.1:8000
4265,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,493,144,173.04625397228102,http://10.0.0.1:8000
4266,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,24,173.04916952362768,http://10.0.0.3:8000
4267,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,27,173.05947228440286,http://10.0.0.3:8000
4268,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,574,33,173.08129881266612,http://10.0.0.1:8000
4269,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,18,173.19871468403375,http://10.0.0.1:8000
4270,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,337,105,173.21240401031946,http://10.0.0.2:8000
4271,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,583,3,173.2423895765567,http://10.0.0.2:8000
4272,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,173.27643019570326,http://10.0.0.1:8000
4273,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,579,9,173.31360232569097,http://10.0.0.2:8000
4274,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,102,59,173.32916600814707,http://10.0.0.1:8000
4275,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,216,42,173.46350752030085,http://10.0.0.2:8000
4276,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,286,85,173.63215675042625,http://10.0.0.3:8000
4277,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,949,10,173.6413671337744,http://10.0.0.4:8000
4278,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,545,7,173.7708844575314,http://10.0.0.3:8000
4279,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,193,3,173.77864561558852,http://10.0.0.2:8000
4280,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,586,36,173.8471592812686,http://10.0.0.1:8000
4281,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,464,6,173.8766518727681,http://10.0.0.1:8000
4282,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,582,98,174.0801587945658,http://10.0.0.1:8000
4283,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,31,174.13852411321332,http://10.0.0.2:8000
4284,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,412,62,174.19463065000124,http://10.0.0.4:8000
4285,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,531,44,174.25924765802574,http://10.0.0.1:8000
4286,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,469,9,174.29967176689797,http://10.0.0.2:8000
4287,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,19,174.3161454408276,http://10.0.0.3:8000
4288,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,695,3,174.3356684384759,http://10.0.0.3:8000
4289,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,281,38,174.35912721748002,http://10.0.0.1:8000
4290,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,558,22,174.3786664040968,http://10.0.0.3:8000
4291,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,622,72,174.3871976037551,http://10.0.0.1:8000
4292,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,11,174.4606416601203,http://10.0.0.1:8000
4293,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,19,174.4606416620744,http://10.0.0.4:8000
4294,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,756,22,174.476671820924,http://10.0.0.3:8000
4295,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,576,34,174.4857261850621,http://10.0.0.3:8000
4296,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,419,9,174.51091464446276,http://10.0.0.3:8000
4297,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,724,17,174.56400649755733,http://10.0.0.3:8000
4298,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,207,128,174.57655125052315,http://10.0.0.2:8000
4299,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,339,41,174.583814128658,http://10.0.0.3:8000
4300,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,832,41,174.6391715193013,http://10.0.0.2:8000
4301,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,535,11,174.64786957314362,http://10.0.0.3:8000
4302,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,773,8,174.70414891940752,http://10.0.0.1:8000
4303,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,479,78,174.71889144340952,http://10.0.0.4:8000
4304,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,584,18,174.73387742954483,http://10.0.0.4:8000
4305,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,552,19,174.81920722390436,http://10.0.0.3:8000
4306,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,261,39,174.83044943733034,http://10.0.0.3:8000
4307,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,308,158,174.9159954954853,http://10.0.0.4:8000
4308,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,352,59,175.04257695430888,http://10.0.0.2:8000
4309,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,1003,14,175.05560610560988,http://10.0.0.3:8000
4310,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,611,21,175.0848908537904,http://10.0.0.3:8000
4311,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,566,24,175.17666314662443,http://10.0.0.2:8000
4312,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,324,60,175.18127714776216,http://10.0.0.3:8000
4313,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,417,64,175.22152352685015,http://10.0.0.2:8000
4314,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,19,175.27563479237486,http://10.0.0.2:8000
4315,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,605,16,175.29386374767046,http://10.0.0.3:8000
4316,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,26,175.30204169250345,http://10.0.0.1:8000
4317,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,198,3,175.3439039276095,http://10.0.0.1:8000
4318,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,122,19,175.4216996534401,http://10.0.0.2:8000
4319,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,452,47,175.43273030569503,http://10.0.0.3:8000
4320,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,15,175.55889632572624,http://10.0.0.1:8000
4321,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,605,104,175.6718482539181,http://10.0.0.1:8000
4322,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,350,70,175.7089540483883,http://10.0.0.3:8000
4323,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,50,46,175.73155972149289,http://10.0.0.4:8000
4324,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,8,175.74875159827266,http://10.0.0.1:8000
4325,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,615,30,175.7620025909155,http://10.0.0.2:8000
4326,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,198,141,175.78989597568244,http://10.0.0.1:8000
4327,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,175.8704828362063,http://10.0.0.4:8000
4328,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,847,92,175.88390489564122,http://10.0.0.2:8000
4329,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,648,8,175.93879766270908,http://10.0.0.1:8000
4330,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,23,176.01721165801524,http://10.0.0.3:8000
4331,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,734,8,176.11240442876272,http://10.0.0.4:8000
4332,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,580,23,176.20988589291105,http://10.0.0.3:8000
4333,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,176.2166643973508,http://10.0.0.1:8000
4334,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,363,98,176.27117097175682,http://10.0.0.4:8000
4335,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,484,7,176.27987538626317,http://10.0.0.4:8000
4336,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,697,88,176.32570005018823,http://10.0.0.4:8000
4337,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,503,50,176.38877718097302,http://10.0.0.3:8000
4338,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,274,14,176.47588075126362,http://10.0.0.2:8000
4339,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,587,92,176.51577369087238,http://10.0.0.1:8000
4340,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,662,43,176.60398561340315,http://10.0.0.2:8000
4341,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,607,8,176.70006948576514,http://10.0.0.3:8000
4342,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,373,29,176.71668116759653,http://10.0.0.4:8000
4343,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,324,6,176.71991030184932,http://10.0.0.1:8000
4344,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,563,52,176.82426907361378,http://10.0.0.2:8000
4345,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,474,77,176.8327376995511,http://10.0.0.4:8000
4346,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,538,3,176.84499311144947,http://10.0.0.1:8000
4347,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,410,8,176.87368696218763,http://10.0.0.2:8000
4348,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,580,33,176.87910031005148,http://10.0.0.4:8000
4349,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,146,39,176.90099731675937,http://10.0.0.1:8000
4350,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,300,145,176.9290795646222,http://10.0.0.4:8000
4351,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,17,176.9317534279642,http://10.0.0.4:8000
4352,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,336,182,176.96297051688532,http://10.0.0.2:8000
4353,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,1007,16,176.97594317926036,http://10.0.0.2:8000
4354,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,604,27,177.03961604171153,http://10.0.0.1:8000
4355,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,122,66,177.0435810769955,http://10.0.0.4:8000
4356,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,177.04877913629346,http://10.0.0.4:8000
4357,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,340,10,177.1570721375903,http://10.0.0.1:8000
4358,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,627,9,177.159314247187,http://10.0.0.3:8000
4359,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,348,65,177.16287327506294,http://10.0.0.2:8000
4360,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,449,7,177.17174596042713,http://10.0.0.1:8000
4361,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,920,45,177.2261771587272,http://10.0.0.1:8000
4362,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,377,50,177.30105605015282,http://10.0.0.1:8000
4363,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,268,93,177.31982654253514,http://10.0.0.2:8000
4364,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,504,10,177.35364998443941,http://10.0.0.2:8000
4365,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,391,76,177.3785635374188,http://10.0.0.4:8000
4366,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,494,7,177.4333252524037,http://10.0.0.2:8000
4367,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,449,56,177.4460476766369,http://10.0.0.3:8000
4368,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,981,3,177.49236228365558,http://10.0.0.2:8000
4369,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,449,57,177.5048603332246,http://10.0.0.1:8000
4370,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,416,50,177.55045444700713,http://10.0.0.2:8000
4371,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,24,177.57795646692944,http://10.0.0.4:8000
4372,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,49,11,177.60857301224948,http://10.0.0.3:8000
4373,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,19,177.63310058706037,http://10.0.0.2:8000
4374,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,429,49,177.69251208766548,http://10.0.0.4:8000
4375,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,928,32,177.73052542642853,http://10.0.0.4:8000
4376,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,361,42,177.78378920688886,http://10.0.0.1:8000
4377,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,348,13,177.8051568011806,http://10.0.0.1:8000
4378,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,613,26,177.80703733455545,http://10.0.0.3:8000
4379,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,17,177.80943258168003,http://10.0.0.4:8000
4380,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,359,62,177.86296582902,http://10.0.0.3:8000
4381,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,350,98,177.9011903672525,http://10.0.0.2:8000
4382,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,20,177.92553589063036,http://10.0.0.1:8000
4383,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,229,82,177.94074558996508,http://10.0.0.2:8000
4384,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,424,59,177.9923004479454,http://10.0.0.4:8000
4385,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,615,70,178.10239027580866,http://10.0.0.2:8000
4386,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,506,92,178.11439870527863,http://10.0.0.3:8000
4387,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,544,15,178.15376642320066,http://10.0.0.4:8000
4388,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,417,51,178.20157121331425,http://10.0.0.4:8000
4389,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,575,49,178.29891290349235,http://10.0.0.2:8000
4390,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,652,3,178.30290056615397,http://10.0.0.1:8000
4391,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,24,178.33160831176167,http://10.0.0.4:8000
4392,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,574,22,178.33394172510972,http://10.0.0.3:8000
4393,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,712,39,178.36393205653667,http://10.0.0.3:8000
4394,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,168,52,178.45184533096497,http://10.0.0.3:8000
4395,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,909,205,178.47221241722693,http://10.0.0.1:8000
4396,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,537,6,178.50879820742733,http://10.0.0.3:8000
4397,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,199,36,178.51993228259224,http://10.0.0.3:8000
4398,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,561,17,178.57645076531293,http://10.0.0.2:8000
4399,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,178,62,178.59262407232495,http://10.0.0.2:8000
4400,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,850,128,178.6001852035219,http://10.0.0.1:8000
4401,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,415,63,178.67163506059293,http://10.0.0.3:8000
4402,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,542,14,178.6924100643305,http://10.0.0.1:8000
4403,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,580,13,178.7202680681743,http://10.0.0.2:8000
4404,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,14,178.78774363933024,http://10.0.0.1:8000
4405,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,20,178.844341683052,http://10.0.0.2:8000
4406,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,605,8,178.84825172296925,http://10.0.0.3:8000
4407,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,788,3,178.89045560988382,http://10.0.0.2:8000
4408,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,615,23,178.9861491436822,http://10.0.0.2:8000
4409,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,543,8,179.00347848690637,http://10.0.0.1:8000
4410,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,394,8,179.02310028557025,http://10.0.0.4:8000
4411,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,419,145,179.07536051323697,http://10.0.0.1:8000
4412,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,562,11,179.0768109218781,http://10.0.0.3:8000
4413,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,176,27,179.13806085340855,http://10.0.0.1:8000
4414,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,179.16676984771385,http://10.0.0.3:8000
4415,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,307,169,179.18487760929034,http://10.0.0.3:8000
4416,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,686,52,179.23492982893026,http://10.0.0.2:8000
4417,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,623,7,179.2880424530233,http://10.0.0.3:8000
4418,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,277,202,179.28954811958553,http://10.0.0.3:8000
4419,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,448,53,179.33649098308067,http://10.0.0.2:8000
4420,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,27,179.41099324814036,http://10.0.0.1:8000
4421,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,25,179.43026549222864,http://10.0.0.2:8000
4422,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,638,37,179.43180567620746,http://10.0.0.1:8000
4423,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,440,8,179.4745610689313,http://10.0.0.2:8000
4424,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,660,70,179.55766700111437,http://10.0.0.2:8000
4425,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,11,179.56968567817233,http://10.0.0.2:8000
4426,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,140,58,179.57293282061946,http://10.0.0.4:8000
4427,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,483,50,179.6237190536544,http://10.0.0.3:8000
4428,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,403,8,179.70941171115277,http://10.0.0.2:8000
4429,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,494,59,179.7276878556366,http://10.0.0.3:8000
4430,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,132,47,179.85773596328303,http://10.0.0.3:8000
4431,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,658,58,179.89365011129408,http://10.0.0.3:8000
4432,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,296,60,179.9187885271662,http://10.0.0.1:8000
4433,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,422,8,180.12520939703384,http://10.0.0.2:8000
4434,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,22,180.18586331798318,http://10.0.0.4:8000
4435,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,11,180.19690300290836,http://10.0.0.1:8000
4436,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,315,141,180.24718441336535,http://10.0.0.3:8000
4437,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,323,181,180.30519967189,http://10.0.0.3:8000
4438,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,444,8,180.43685649870173,http://10.0.0.2:8000
4439,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,186,119,180.4509007415877,http://10.0.0.4:8000
4440,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,631,8,180.45397213145904,http://10.0.0.3:8000
4441,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,20,180.48811960572127,http://10.0.0.4:8000
4442,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,376,37,180.49140146327858,http://10.0.0.1:8000
4443,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,857,84,180.5002063188729,http://10.0.0.1:8000
4444,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,517,51,180.5178138191489,http://10.0.0.2:8000
4445,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,406,15,180.52245114764787,http://10.0.0.3:8000
4446,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,235,54,180.54749170069303,http://10.0.0.3:8000
4447,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,330,149,180.59705382241484,http://10.0.0.4:8000
4448,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,171,56,180.64855627137797,http://10.0.0.1:8000
4449,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,380,42,180.6849502080455,http://10.0.0.3:8000
4450,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,636,61,180.7997564530457,http://10.0.0.4:8000
4451,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,543,7,180.8123485059013,http://10.0.0.3:8000
4452,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,697,3,180.8990749199767,http://10.0.0.1:8000
4453,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,319,10,180.95019906158294,http://10.0.0.3:8000
4454,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,693,91,181.0297898616206,http://10.0.0.1:8000
4455,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,289,38,181.10413461933214,http://10.0.0.1:8000
4456,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,432,10,181.1170470144447,http://10.0.0.2:8000
4457,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,461,61,181.13176598702046,http://10.0.0.3:8000
4458,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,21,181.1979603389639,http://10.0.0.2:8000
4459,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,477,75,181.27049478224356,http://10.0.0.3:8000
4460,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,570,28,181.2755531340748,http://10.0.0.1:8000
4461,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,600,61,181.29647872348107,http://10.0.0.4:8000
4462,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,387,56,181.36782471753142,http://10.0.0.1:8000
4463,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,16,181.37069842990525,http://10.0.0.3:8000
4464,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,542,46,181.46223308020842,http://10.0.0.3:8000
4465,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,297,44,181.52608805433144,http://10.0.0.3:8000
4466,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,171,62,181.52869566655392,http://10.0.0.1:8000
4467,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,409,22,181.5721029195032,http://10.0.0.2:8000
4468,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,623,29,181.5798141241084,http://10.0.0.1:8000
4469,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,240,34,181.73774162705377,http://10.0.0.3:8000
4470,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,450,12,181.83524705241342,http://10.0.0.3:8000
4471,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,436,6,181.8715795438139,http://10.0.0.3:8000
4472,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,327,53,181.91030104503278,http://10.0.0.1:8000
4473,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,24,181.92078090294396,http://10.0.0.1:8000
4474,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,20,182.04951911068014,http://10.0.0.3:8000
4475,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,21,182.11262025530047,http://10.0.0.3:8000
4476,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,434,61,182.12019952375255,http://10.0.0.2:8000
4477,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,18,182.1227736300553,http://10.0.0.2:8000
4478,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,807,121,182.1603112709703,http://10.0.0.3:8000
4479,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,827,12,182.16589468382475,http://10.0.0.2:8000
4480,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,262,49,182.19173445773504,http://10.0.0.4:8000
4481,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,312,11,182.20608246767773,http://10.0.0.2:8000
4482,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,267,75,182.31528679597992,http://10.0.0.3:8000
4483,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,791,78,182.4622502564984,http://10.0.0.1:8000
4484,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,211,47,182.4751902499399,http://10.0.0.1:8000
4485,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,18,182.48552361569017,http://10.0.0.2:8000
4486,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,674,8,182.50226007683875,http://10.0.0.1:8000
4487,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,198,45,182.5480327645502,http://10.0.0.2:8000
4488,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,392,69,182.56209349838753,http://10.0.0.2:8000
4489,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,288,12,182.57443016599728,http://10.0.0.2:8000
4490,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,480,50,182.61888065084483,http://10.0.0.2:8000
4491,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,433,7,182.6260630057378,http://10.0.0.1:8000
4492,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,440,9,182.6419823317428,http://10.0.0.1:8000
4493,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,79,34,182.6547486774873,http://10.0.0.3:8000
4494,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,503,50,182.68703980407372,http://10.0.0.1:8000
4495,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,30,182.71223827397256,http://10.0.0.2:8000
4496,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,503,8,182.71968441714284,http://10.0.0.4:8000
4497,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,602,39,182.72352940462343,http://10.0.0.4:8000
4498,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,899,63,182.81503836453297,http://10.0.0.2:8000
4499,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,564,13,182.8703958556066,http://10.0.0.4:8000
4500,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,355,31,182.89952369012124,http://10.0.0.1:8000
4501,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,648,44,182.92768200902267,http://10.0.0.1:8000
4502,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,248,45,182.93645247143027,http://10.0.0.1:8000
4503,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,612,3,183.0463722015045,http://10.0.0.1:8000
4504,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,616,37,183.06150767399936,http://10.0.0.2:8000
4505,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,365,49,183.10262381531788,http://10.0.0.2:8000
4506,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,20,183.12464212189332,http://10.0.0.1:8000
