req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2840,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,13,154.02803167994944,http://10.0.0.1:8000
2841,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,23,154.1693807240268,http://10.0.0.1:8000
2842,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,338,46,154.23685709088375,http://10.0.0.1:8000
2843,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,197,48,154.43164531497067,http://10.0.0.3:8000
2844,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,356,39,154.44944615814202,http://10.0.0.2:8000
2845,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,570,30,154.58295473138526,http://10.0.0.4:8000
2846,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,620,7,154.58689930765684,http://10.0.0.1:8000
2847,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,531,11,154.66159322022125,http://10.0.0.2:8000
2848,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,562,24,154.69486342423988,http://10.0.0.3:8000
2849,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,760,15,154.71813449719033,http://10.0.0.4:8000
2850,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,736,45,154.76968036519528,http://10.0.0.2:8000
2851,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,348,136,154.77937895718367,http://10.0.0.4:8000
2852,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,10,154.7907624096939,http://10.0.0.4:8000
2853,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,793,8,154.94347168196938,http://10.0.0.1:8000
2854,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,607,17,154.95550051021434,http://10.0.0.3:8000
2855,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,580,13,155.02541001131192,http://10.0.0.2:8000
2856,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,741,34,155.11593330936344,http://10.0.0.2:8000
2857,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,472,39,155.16757845827456,http://10.0.0.4:8000
2858,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,366,6,155.2031748836696,http://10.0.0.1:8000
2859,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,511,10,155.20417480625116,http://10.0.0.4:8000
2860,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,609,19,155.24639167468965,http://10.0.0.2:8000
2861,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,540,41,155.26208142123744,http://10.0.0.2:8000
2862,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,305,42,155.2727461668553,http://10.0.0.3:8000
2863,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,572,32,155.3425861567233,http://10.0.0.3:8000
2864,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,492,67,155.39821703406545,http://10.0.0.1:8000
2865,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,193,44,155.40878456133652,http://10.0.0.3:8000
2866,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,592,74,155.41244196984812,http://10.0.0.1:8000
2867,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,599,17,155.51191877989845,http://10.0.0.1:8000
2868,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,171,94,155.51267552963466,http://10.0.0.1:8000
2869,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,615,28,155.51957181239362,http://10.0.0.1:8000
2870,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,677,70,155.57100969272759,http://10.0.0.1:8000
2871,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,606,3,155.6165683844296,http://10.0.0.4:8000
2872,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,889,37,155.72696869674309,http://10.0.0.2:8000
2873,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,988,3,155.7443109398678,http://10.0.0.2:8000
2874,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,155.85953202030854,http://10.0.0.2:8000
2875,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,155.86111828581036,http://10.0.0.2:8000
2876,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,249,53,155.9337762962545,http://10.0.0.3:8000
2877,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,854,3,156.26246746384527,http://10.0.0.2:8000
2878,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,17,156.28837084724154,http://10.0.0.3:8000
2879,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,296,42,156.3397214307639,http://10.0.0.3:8000
2880,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,393,49,156.36565940134952,http://10.0.0.3:8000
2881,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,443,54,156.44605796500494,http://10.0.0.4:8000
2882,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,666,9,156.46193137748702,http://10.0.0.1:8000
2883,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,156.57321070268998,http://10.0.0.4:8000
2884,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,24,156.61512146271056,http://10.0.0.3:8000
2885,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,21,156.67229385144395,http://10.0.0.4:8000
2886,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,345,57,156.75476362789638,http://10.0.0.3:8000
2887,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,592,14,156.9459169855643,http://10.0.0.2:8000
2888,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,97,49,156.94910301092725,http://10.0.0.2:8000
2889,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,560,23,156.9632816663222,http://10.0.0.2:8000
2890,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,572,31,157.04234640876456,http://10.0.0.3:8000
2891,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,331,114,157.09303242011757,http://10.0.0.2:8000
2892,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,378,82,157.22495456654752,http://10.0.0.3:8000
2893,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,366,45,157.22955896738722,http://10.0.0.2:8000
2894,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,584,38,157.25457757293947,http://10.0.0.1:8000
2895,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,576,34,157.3322871285143,http://10.0.0.1:8000
2896,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,562,24,157.36082367958994,http://10.0.0.2:8000
2897,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,29,157.37404336405527,http://10.0.0.4:8000
2898,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,247,70,157.4431522598847,http://10.0.0.2:8000
2899,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,667,15,157.44955389668212,http://10.0.0.1:8000
2900,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,251,80,157.4732087812095,http://10.0.0.1:8000
2901,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,339,55,157.53096900232296,http://10.0.0.4:8000
2902,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,256,46,157.57585007882514,http://10.0.0.3:8000
2903,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,511,32,157.58534353162275,http://10.0.0.2:8000
2904,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,306,75,157.59386672340213,http://10.0.0.3:8000
2905,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,403,11,157.67386157855515,http://10.0.0.4:8000
2906,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,672,13,157.6754560848395,http://10.0.0.4:8000
2907,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,693,193,157.7703855440681,http://10.0.0.2:8000
2908,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,40,157.79613853697387,http://10.0.0.2:8000
2909,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,617,20,157.8578163864995,http://10.0.0.1:8000
2910,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,855,146,158.0106141637932,http://10.0.0.4:8000
2911,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,580,32,158.09761210533412,http://10.0.0.3:8000
2912,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,25,158.10170602076212,http://10.0.0.2:8000
2913,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,275,92,158.12941455620225,http://10.0.0.2:8000
2914,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,349,5,158.13193467110483,http://10.0.0.2:8000
2915,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,274,99,158.2359216373243,http://10.0.0.2:8000
2916,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,18,158.27788954871386,http://10.0.0.3:8000
2917,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,379,56,158.29153659835578,http://10.0.0.4:8000
2918,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,588,12,158.33470975550526,http://10.0.0.3:8000
2919,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,360,38,158.33967460401786,http://10.0.0.1:8000
2920,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,12,158.37008157869897,http://10.0.0.2:8000
2921,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,191,53,158.42187030119527,http://10.0.0.4:8000
2922,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,576,30,158.45824709750337,http://10.0.0.1:8000
2923,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,372,32,158.47814214629028,http://10.0.0.3:8000
2924,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,777,82,158.54000859490006,http://10.0.0.3:8000
2925,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,832,10,158.602260088678,http://10.0.0.1:8000
2926,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,1001,45,158.8726249951795,http://10.0.0.2:8000
2927,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,223,50,159.0011126485758,http://10.0.0.1:8000
2928,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,159.113065435121,http://10.0.0.3:8000
2929,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,355,8,159.14516113787766,http://10.0.0.1:8000
2930,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,602,220,159.5871242423643,http://10.0.0.3:8000
2931,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,142,55,159.72537644729644,http://10.0.0.3:8000
2932,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,742,18,159.7272466386803,http://10.0.0.1:8000
2933,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,990,63,159.73701413710083,http://10.0.0.2:8000
2934,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,216,34,159.756916116466,http://10.0.0.1:8000
2935,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,220,38,159.91850006336483,http://10.0.0.3:8000
2936,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,402,5,160.0118462674931,http://10.0.0.1:8000
2937,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,452,62,160.18418360632432,http://10.0.0.2:8000
2938,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,906,54,160.27983091513417,http://10.0.0.2:8000
2939,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,883,84,160.28467926439026,http://10.0.0.2:8000
2940,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,315,36,160.4510011677491,http://10.0.0.1:8000
2941,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,513,8,160.66228637247096,http://10.0.0.4:8000
2942,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,566,28,160.70705587926054,http://10.0.0.3:8000
2943,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,357,11,160.71400133979287,http://10.0.0.3:8000
2944,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,323,52,160.80044688042346,http://10.0.0.3:8000
2945,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,285,42,160.89033293993336,http://10.0.0.1:8000
2946,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,448,63,160.95431582950366,http://10.0.0.1:8000
2947,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,546,11,161.15667210982213,http://10.0.0.2:8000
2948,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,868,8,161.21669490508853,http://10.0.0.2:8000
2949,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,163,132,161.36259062178848,http://10.0.0.1:8000
2950,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,384,10,161.38478663823867,http://10.0.0.1:8000
2951,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,623,34,161.38576610681937,http://10.0.0.2:8000
2952,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,199,37,161.47209902103165,http://10.0.0.3:8000
2953,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,576,34,161.52251175228812,http://10.0.0.1:8000
2954,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,601,15,161.55054950968866,http://10.0.0.4:8000
2955,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,179,48,161.5595921173579,http://10.0.0.3:8000
2956,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,357,196,161.5829660806367,http://10.0.0.4:8000
2957,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,20,161.61974154239832,http://10.0.0.4:8000
2958,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,689,68,161.64079136590655,http://10.0.0.3:8000
2959,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,457,8,161.73564439959827,http://10.0.0.4:8000
2960,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,700,12,161.76402584540818,http://10.0.0.1:8000
2961,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,714,10,161.76545034615833,http://10.0.0.4:8000
2962,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,508,65,161.82185571758725,http://10.0.0.4:8000
2963,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,552,22,161.82923871073092,http://10.0.0.3:8000
2964,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,631,26,161.83607275730975,http://10.0.0.3:8000
2965,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,238,47,161.89693947062528,http://10.0.0.4:8000
2966,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,821,84,161.91870493662455,http://10.0.0.2:8000
2967,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,602,30,162.00885854332034,http://10.0.0.4:8000
2968,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,947,74,162.06492340841848,http://10.0.0.1:8000
2969,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,459,55,162.12247117815076,http://10.0.0.3:8000
2970,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,826,232,162.1690987650048,http://10.0.0.1:8000
2971,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,674,30,162.21258025161478,http://10.0.0.1:8000
2972,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,547,44,162.34741914939016,http://10.0.0.4:8000
2973,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,315,42,162.43340149072208,http://10.0.0.4:8000
2974,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,945,66,162.4484083419695,http://10.0.0.2:8000
2975,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,572,19,162.46851172353834,http://10.0.0.1:8000
2976,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,106,20,162.71996705040928,http://10.0.0.4:8000
2977,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,607,24,162.72895016475348,http://10.0.0.2:8000
2978,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,857,11,162.75451645764863,http://10.0.0.3:8000
2979,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,17,162.89845477196297,http://10.0.0.1:8000
2980,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,453,49,162.9098431765331,http://10.0.0.1:8000
2981,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,24,162.92878434386466,http://10.0.0.1:8000
2982,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,363,37,162.93458544155422,http://10.0.0.2:8000
2983,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,324,47,162.94735431656613,http://10.0.0.2:8000
2984,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,19,162.98013093206117,http://10.0.0.4:8000
2985,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,597,6,162.99979122043584,http://10.0.0.2:8000
2986,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,503,104,163.0176864348554,http://10.0.0.3:8000
2987,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,476,9,163.10269173604505,http://10.0.0.1:8000
2988,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,120,78,163.12402016561498,http://10.0.0.3:8000
2989,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,208,6,163.1545935614085,http://10.0.0.1:8000
2990,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,599,17,163.18069251521644,http://10.0.0.4:8000
2991,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,237,46,163.2967282959191,http://10.0.0.1:8000
2992,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,860,8,163.3814325484937,http://10.0.0.1:8000
2993,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,376,54,163.39167503719221,http://10.0.0.4:8000
2994,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,536,8,163.48868665131246,http://10.0.0.4:8000
2995,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,633,10,163.56561553746,http://10.0.0.1:8000
2996,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,13,163.59856321935368,http://10.0.0.3:8000
2997,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,777,73,163.7549752446784,http://10.0.0.3:8000
2998,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,820,29,163.87412537069594,http://10.0.0.2:8000
2999,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,487,11,163.8751234465066,http://10.0.0.3:8000
3000,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,20,164.03446861337906,http://10.0.0.4:8000
3001,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,607,22,164.07336275967134,http://10.0.0.3:8000
3002,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,306,48,164.12167171332902,http://10.0.0.2:8000
3003,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,563,55,164.14464917942104,http://10.0.0.3:8000
3004,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,849,24,164.15136880061195,http://10.0.0.3:8000
3005,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,426,86,164.20207320435665,http://10.0.0.3:8000
3006,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,22,164.2662714665894,http://10.0.0.4:8000
3007,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,257,57,164.3327171499033,http://10.0.0.4:8000
3008,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,234,104,164.37529183475436,http://10.0.0.2:8000
3009,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,164.37680357574695,http://10.0.0.3:8000
3010,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,587,93,164.4036802231688,http://10.0.0.4:8000
3011,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,423,60,164.47003645421782,http://10.0.0.3:8000
3012,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,1015,3,164.49323200646933,http://10.0.0.4:8000
3013,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,268,18,164.52337669571713,http://10.0.0.1:8000
3014,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,605,8,164.54034281127053,http://10.0.0.3:8000
3015,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,247,54,164.54060210318198,http://10.0.0.1:8000
3016,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,385,7,164.58949254719857,http://10.0.0.2:8000
3017,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,148,47,164.6003445131739,http://10.0.0.1:8000
3018,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,622,54,164.60738608043388,http://10.0.0.1:8000
3019,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,578,35,164.76730438128217,http://10.0.0.2:8000
3020,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,269,45,164.83816280636506,http://10.0.0.3:8000
3021,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,617,21,164.89032550101695,http://10.0.0.2:8000
3022,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,300,33,164.89605070934724,http://10.0.0.2:8000
3023,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,223,64,164.95822306788446,http://10.0.0.4:8000
3024,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,113,30,164.98433825406235,http://10.0.0.2:8000
3025,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,574,33,164.99704853312736,http://10.0.0.3:8000
3026,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,334,46,165.06056311305306,http://10.0.0.1:8000
3027,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,20,165.14339305444025,http://10.0.0.2:8000
3028,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,968,51,165.18885396061577,http://10.0.0.1:8000
3029,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,586,18,165.23439531019497,http://10.0.0.1:8000
3030,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,532,44,165.2551724862855,http://10.0.0.3:8000
3031,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,686,33,165.2736578727476,http://10.0.0.1:8000
3032,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,277,6,165.34975480369351,http://10.0.0.2:8000
3033,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,326,54,165.35084837899456,http://10.0.0.1:8000
3034,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,392,58,165.40297009313716,http://10.0.0.2:8000
3035,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,792,107,165.54384321054988,http://10.0.0.3:8000
3036,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,599,25,165.57243606093633,http://10.0.0.1:8000
3037,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,851,22,165.61292148607677,http://10.0.0.2:8000
3038,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,20,165.61948639710525,http://10.0.0.3:8000
3039,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,564,26,165.62732226905212,http://10.0.0.2:8000
3040,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,839,105,165.64070569932687,http://10.0.0.4:8000
3041,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,165.8866245302044,http://10.0.0.2:8000
3042,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,17,165.89725613543527,http://10.0.0.3:8000
3043,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,590,40,165.9116403189423,http://10.0.0.4:8000
3044,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,436,54,166.04350848313604,http://10.0.0.4:8000
3045,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,515,46,166.07205431803504,http://10.0.0.3:8000
3046,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,544,11,166.11052567847622,http://10.0.0.3:8000
3047,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,184,3,166.27016798669797,http://10.0.0.2:8000
3048,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,253,44,166.42688471095008,http://10.0.0.2:8000
3049,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,128,55,166.42843091548832,http://10.0.0.3:8000
3050,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,504,51,166.48857433272053,http://10.0.0.4:8000
3051,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,643,64,166.51527138817363,http://10.0.0.3:8000
3052,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,244,46,166.52653908383851,http://10.0.0.2:8000
3053,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,400,11,166.5781991776883,http://10.0.0.2:8000
3054,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,883,76,166.64143761169603,http://10.0.0.4:8000
3055,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,238,4,166.6491378550714,http://10.0.0.1:8000
3056,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,464,36,166.656389759848,http://10.0.0.3:8000
3057,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,641,66,166.66340323176956,http://10.0.0.2:8000
3058,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,269,115,166.72208750550467,http://10.0.0.2:8000
3059,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,407,176,166.81393961351588,http://10.0.0.4:8000
3060,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,849,33,166.8212428654907,http://10.0.0.1:8000
3061,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,276,44,166.86140870168572,http://10.0.0.4:8000
3062,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,639,118,166.90918227111257,http://10.0.0.1:8000
3063,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,339,53,166.91121630216574,http://10.0.0.1:8000
3064,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,196,3,167.01026557512708,http://10.0.0.3:8000
3065,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,231,50,167.017627106583,http://10.0.0.1:8000
3066,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,272,93,167.08727317889569,http://10.0.0.2:8000
3067,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,379,33,167.09100482421118,http://10.0.0.3:8000
3068,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,605,12,167.18581772817487,http://10.0.0.2:8000
3069,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,718,32,167.2256842873403,http://10.0.0.1:8000
3070,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,28,167.2488654830576,http://10.0.0.2:8000
3071,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,175,142,167.4306825453812,http://10.0.0.4:8000
3072,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,574,32,167.49116504003345,http://10.0.0.2:8000
3073,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,855,42,167.59170011718973,http://10.0.0.1:8000
3074,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,568,27,167.63232368737553,http://10.0.0.1:8000
3075,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,309,49,167.7340192513344,http://10.0.0.3:8000
3076,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,390,59,167.79916814369577,http://10.0.0.4:8000
3077,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,167.8404010324519,http://10.0.0.3:8000
3078,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,562,25,167.91564712052894,http://10.0.0.1:8000
3079,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,18,167.9417701324231,http://10.0.0.1:8000
3080,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,403,44,167.9996148164811,http://10.0.0.3:8000
3081,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,446,36,168.04980135075485,http://10.0.0.4:8000
3082,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,595,36,168.06561238486321,http://10.0.0.1:8000
3083,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,354,34,168.14955844900547,http://10.0.0.2:8000
3084,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,562,24,168.2163403346473,http://10.0.0.2:8000
