req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1751,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,397,176,144.17369290962205,http://10.0.0.3:8000
1752,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,282,42,144.2712095523555,http://10.0.0.2:8000
1753,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,947,88,144.27789282814786,http://10.0.0.1:8000
1754,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,656,9,144.2982442234503,http://10.0.0.4:8000
1755,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,596,19,144.34912219645005,http://10.0.0.2:8000
1756,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,25,144.42262757660956,http://10.0.0.1:8000
1757,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,948,143,144.5154761206362,http://10.0.0.2:8000
1758,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,451,69,144.5358246585905,http://10.0.0.2:8000
1759,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,467,41,144.54213254568378,http://10.0.0.4:8000
1760,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,17,144.67624010483,http://10.0.0.2:8000
1761,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,110,37,144.78666691153182,http://10.0.0.2:8000
1762,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,217,44,144.79100223680393,http://10.0.0.4:8000
1763,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,572,23,144.90229156187914,http://10.0.0.1:8000
1764,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,446,31,144.9032445075435,http://10.0.0.3:8000
1765,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,336,62,144.93459930747818,http://10.0.0.3:8000
1766,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,749,32,144.97607045502394,http://10.0.0.1:8000
1767,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,175,53,145.14890082650913,http://10.0.0.3:8000
1768,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,145.27146815464738,http://10.0.0.4:8000
1769,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,574,30,145.34886112719727,http://10.0.0.3:8000
1770,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,21,145.40130220914236,http://10.0.0.1:8000
1771,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,296,6,145.44625197996302,http://10.0.0.3:8000
1772,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,255,50,145.74309095456863,http://10.0.0.4:8000
1773,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,435,79,145.8320679614618,http://10.0.0.1:8000
1774,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,220,79,145.95262596114443,http://10.0.0.1:8000
1775,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,1023,218,146.02861360395625,http://10.0.0.4:8000
1776,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,611,15,146.27583628163873,http://10.0.0.2:8000
1777,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,616,21,146.33378447911267,http://10.0.0.2:8000
1778,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,343,43,146.4890163850872,http://10.0.0.2:8000
1779,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,353,48,146.4940045820191,http://10.0.0.4:8000
1780,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,578,10,146.66734671439414,http://10.0.0.3:8000
1781,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,412,53,146.67347461434088,http://10.0.0.1:8000
1782,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,680,84,146.70273501393982,http://10.0.0.1:8000
1783,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,19,146.7543471973692,http://10.0.0.1:8000
1784,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,22,146.75683649910903,http://10.0.0.4:8000
1785,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,818,126,146.9285969722163,http://10.0.0.3:8000
1786,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,216,52,147.06163175580926,http://10.0.0.3:8000
1787,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,572,92,147.0931429581641,http://10.0.0.3:8000
1788,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,21,147.11709992948656,http://10.0.0.3:8000
1789,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,759,34,147.17622481903456,http://10.0.0.2:8000
1790,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,431,60,147.2142928605118,http://10.0.0.3:8000
1791,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,22,147.3197554654444,http://10.0.0.1:8000
1792,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,561,96,147.60182369431266,http://10.0.0.1:8000
1793,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,433,9,147.6260809548492,http://10.0.0.4:8000
1794,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,463,86,147.959504169915,http://10.0.0.2:8000
1795,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,561,17,148.02300847866746,http://10.0.0.1:8000
1796,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,161,46,148.10403782265143,http://10.0.0.2:8000
1797,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,474,41,148.26479261494632,http://10.0.0.4:8000
1798,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,29,148.3585813355852,http://10.0.0.2:8000
1799,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,233,5,148.41595450816274,http://10.0.0.4:8000
1800,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,567,20,148.4351681751394,http://10.0.0.2:8000
1801,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,610,34,148.48803982550442,http://10.0.0.3:8000
1802,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,132,128,148.5375675050849,http://10.0.0.3:8000
1803,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,603,106,148.71912720452173,http://10.0.0.3:8000
1804,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,504,40,148.77386631564553,http://10.0.0.2:8000
1805,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,346,6,148.8272620687007,http://10.0.0.4:8000
1806,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,54,148.8861778769568,http://10.0.0.3:8000
1807,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,274,7,148.94370430260662,http://10.0.0.4:8000
1808,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,592,2,149.21467424803694,http://10.0.0.2:8000
1809,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,375,48,149.223395101285,http://10.0.0.3:8000
1810,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,179,50,149.44209849336724,http://10.0.0.3:8000
1811,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,286,7,149.58044106991355,http://10.0.0.4:8000
1812,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,355,37,149.68486883088232,http://10.0.0.2:8000
1813,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,602,30,149.7184806002079,http://10.0.0.2:8000
1814,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,856,3,149.76843608036674,http://10.0.0.3:8000
1815,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,281,91,149.84179653740262,http://10.0.0.3:8000
1816,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,619,10,149.92288459934255,http://10.0.0.1:8000
1817,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,11,149.9955193516326,http://10.0.0.1:8000
1818,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,106,103,150.0184209869905,http://10.0.0.3:8000
1819,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,386,9,150.0821148806678,http://10.0.0.3:8000
1820,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,23,150.162600238883,http://10.0.0.1:8000
1821,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,21,150.17344804005123,http://10.0.0.4:8000
1822,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,29,150.18113277729444,http://10.0.0.1:8000
1823,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,791,138,150.29474318423397,http://10.0.0.3:8000
1824,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,325,40,150.37305923561652,http://10.0.0.1:8000
1825,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,544,7,150.4173906955173,http://10.0.0.4:8000
1826,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,527,4,150.42404259127804,http://10.0.0.4:8000
1827,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,560,23,150.47749397164912,http://10.0.0.1:8000
1828,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,150.5171711599113,http://10.0.0.3:8000
1829,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,24,150.8465593566015,http://10.0.0.1:8000
1830,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,745,105,150.88104557679972,http://10.0.0.1:8000
1831,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,546,14,150.9303776962822,http://10.0.0.2:8000
1832,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,217,54,150.97834261669985,http://10.0.0.1:8000
1833,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,568,27,151.02578967652502,http://10.0.0.4:8000
1834,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,277,57,151.02667034770718,http://10.0.0.3:8000
1835,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,20,151.03004700979892,http://10.0.0.2:8000
1836,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,599,17,151.0874438429773,http://10.0.0.4:8000
1837,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,356,166,151.22907467789886,http://10.0.0.1:8000
1838,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,28,151.27677596884885,http://10.0.0.4:8000
1839,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,21,151.2870702018387,http://10.0.0.3:8000
1840,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,18,151.40535312835766,http://10.0.0.4:8000
1841,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,465,10,151.57244243079901,http://10.0.0.1:8000
1842,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,627,18,151.63676386441514,http://10.0.0.2:8000
1843,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,11,151.66985690425977,http://10.0.0.2:8000
1844,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,584,22,151.86899511183555,http://10.0.0.3:8000
1845,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,465,50,151.99518500060523,http://10.0.0.4:8000
1846,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,26,152.18767410555546,http://10.0.0.4:8000
1847,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,219,121,152.20722596801954,http://10.0.0.1:8000
1848,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,292,40,152.31722448271705,http://10.0.0.4:8000
1849,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,18,152.57119138089544,http://10.0.0.2:8000
1850,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,20,152.7408574635714,http://10.0.0.1:8000
1851,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,598,69,152.82083686106878,http://10.0.0.2:8000
1852,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,932,127,152.8224688607852,http://10.0.0.4:8000
1853,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,109,41,152.86847868010065,http://10.0.0.2:8000
1854,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,548,17,152.95229068683386,http://10.0.0.2:8000
1855,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,26,153.12224014657528,http://10.0.0.1:8000
1856,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,531,12,153.18578056661815,http://10.0.0.4:8000
1857,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,173,66,153.19702465877404,http://10.0.0.2:8000
1858,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,710,13,153.3395330572985,http://10.0.0.2:8000
1859,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,414,108,153.4133778165637,http://10.0.0.2:8000
1860,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,619,20,153.4325736128393,http://10.0.0.2:8000
1861,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,614,2,153.43749957389775,http://10.0.0.3:8000
1862,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,909,205,153.43943678569255,http://10.0.0.2:8000
1863,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,28,153.519537562108,http://10.0.0.3:8000
1864,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,561,18,153.5748015969743,http://10.0.0.1:8000
1865,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,8,153.68030574855499,http://10.0.0.1:8000
1866,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,200,3,153.72792528660256,http://10.0.0.4:8000
1867,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,492,13,153.75164776917805,http://10.0.0.3:8000
1868,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,709,52,153.75819849273273,http://10.0.0.4:8000
1869,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,501,75,153.80247261816513,http://10.0.0.1:8000
1870,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,820,3,153.94382743914466,http://10.0.0.2:8000
1871,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,556,21,154.18434461040593,http://10.0.0.4:8000
1872,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,640,16,154.22457340111498,http://10.0.0.3:8000
1873,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,149,83,154.32172016284298,http://10.0.0.4:8000
1874,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,591,93,154.32578227427948,http://10.0.0.1:8000
1875,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,729,40,154.4431787055295,http://10.0.0.3:8000
1876,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,322,51,154.52938947749297,http://10.0.0.1:8000
1877,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,97,39,154.52999505076605,http://10.0.0.3:8000
1878,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,602,129,154.56755618090412,http://10.0.0.3:8000
1879,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,287,4,154.62946406262233,http://10.0.0.1:8000
1880,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,198,31,154.64281627724895,http://10.0.0.1:8000
1881,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,611,25,154.91093493959937,http://10.0.0.4:8000
1882,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,283,42,154.97654504840295,http://10.0.0.1:8000
1883,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,23,154.98076433033356,http://10.0.0.3:8000
1884,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,358,44,154.99186259970529,http://10.0.0.2:8000
1885,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,243,54,155.00160168739853,http://10.0.0.3:8000
1886,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,785,8,155.01237173792515,http://10.0.0.3:8000
1887,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,405,16,155.02611724535717,http://10.0.0.4:8000
1888,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,16,155.25895733036347,http://10.0.0.1:8000
1889,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,335,6,155.319589599164,http://10.0.0.3:8000
1890,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,552,19,155.44009751828335,http://10.0.0.3:8000
1891,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,338,55,155.52488141847004,http://10.0.0.1:8000
1892,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,328,5,155.6397083560603,http://10.0.0.1:8000
1893,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,187,53,155.64052815951655,http://10.0.0.4:8000
1894,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,257,66,155.83646053158296,http://10.0.0.4:8000
1895,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,546,13,155.8696579395925,http://10.0.0.2:8000
1896,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,33,155.94388214783655,http://10.0.0.4:8000
1897,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,232,99,156.02945014854768,http://10.0.0.3:8000
1898,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,621,28,156.0453410856982,http://10.0.0.4:8000
1899,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,470,37,156.05054253241138,http://10.0.0.2:8000
1900,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,422,215,156.05145373524257,http://10.0.0.4:8000
1901,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,580,57,156.14509519305102,http://10.0.0.3:8000
1902,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,554,21,156.1809387994114,http://10.0.0.4:8000
1903,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,455,62,156.2582054491566,http://10.0.0.1:8000
1904,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,570,25,156.34963871182356,http://10.0.0.2:8000
1905,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,18,156.37923161755023,http://10.0.0.2:8000
1906,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,367,49,156.66615396752192,http://10.0.0.2:8000
1907,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,794,10,156.72509184414443,http://10.0.0.3:8000
1908,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,732,54,156.7498997947672,http://10.0.0.2:8000
1909,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,485,47,156.85658107431428,http://10.0.0.4:8000
1910,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,399,54,156.87688259773358,http://10.0.0.2:8000
1911,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,644,51,157.04716754513132,http://10.0.0.4:8000
1912,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,343,49,157.13231695920402,http://10.0.0.2:8000
1913,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,867,9,157.18568077948618,http://10.0.0.4:8000
1914,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,124,41,157.18709654715633,http://10.0.0.2:8000
1915,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,8,157.2043472446362,http://10.0.0.3:8000
1916,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,346,51,157.24956718662034,http://10.0.0.1:8000
1917,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,740,11,157.51650530615805,http://10.0.0.2:8000
1918,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,21,157.52385610068632,http://10.0.0.4:8000
1919,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,691,50,157.59416620361782,http://10.0.0.2:8000
1920,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,747,11,157.6797157525519,http://10.0.0.4:8000
1921,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,13,157.71473234100125,http://10.0.0.2:8000
1922,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,226,45,157.8364791665897,http://10.0.0.3:8000
1923,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,113,85,158.06485326914995,http://10.0.0.3:8000
1924,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,21,158.1650747538142,http://10.0.0.3:8000
1925,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,228,52,158.18288318928919,http://10.0.0.4:8000
1926,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,158.2583425698049,http://10.0.0.2:8000
1927,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,158.27895813803147,http://10.0.0.2:8000
1928,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,571,30,158.39025438876052,http://10.0.0.3:8000
1929,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,713,16,158.45191773325723,http://10.0.0.1:8000
1930,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,567,27,158.5062748686179,http://10.0.0.2:8000
1931,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,562,51,158.57023977039648,http://10.0.0.3:8000
1932,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,573,15,158.61267571236368,http://10.0.0.1:8000
1933,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,388,17,158.6257369734957,http://10.0.0.4:8000
1934,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,322,10,158.66218721980556,http://10.0.0.3:8000
1935,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,596,41,158.75187246256553,http://10.0.0.1:8000
1936,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,698,18,158.88338920590562,http://10.0.0.1:8000
1937,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,564,17,158.89794931346697,http://10.0.0.2:8000
1938,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,576,33,159.00851335299487,http://10.0.0.1:8000
1939,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,369,110,159.20412998942672,http://10.0.0.1:8000
1940,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,267,7,159.2045795991011,http://10.0.0.4:8000
1941,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,235,62,159.32428487351228,http://10.0.0.4:8000
1942,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,628,8,159.39728740854525,http://10.0.0.2:8000
1943,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,610,25,159.5100317400012,http://10.0.0.3:8000
1944,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,909,39,159.6126563522727,http://10.0.0.4:8000
1945,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,1007,8,159.80984184626018,http://10.0.0.3:8000
1946,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,178,104,159.81366024498982,http://10.0.0.2:8000
1947,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,663,8,160.0791326649239,http://10.0.0.4:8000
1948,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,800,17,160.1663364204956,http://10.0.0.4:8000
1949,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,243,20,160.22880177769858,http://10.0.0.4:8000
1950,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,303,57,160.33989156576473,http://10.0.0.3:8000
1951,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,102,65,160.41711335586496,http://10.0.0.2:8000
1952,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,22,160.63777376745193,http://10.0.0.2:8000
1953,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,432,60,160.90149328495406,http://10.0.0.4:8000
1954,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,562,26,161.13656001870376,http://10.0.0.3:8000
1955,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,199,12,161.21108432518037,http://10.0.0.4:8000
1956,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,595,29,161.30308877405733,http://10.0.0.1:8000
1957,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,385,65,161.3653120313686,http://10.0.0.4:8000
1958,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,440,48,161.3708843762087,http://10.0.0.1:8000
1959,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,25,161.43004880503435,http://10.0.0.1:8000
1960,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,23,161.44615267718794,http://10.0.0.3:8000
1961,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,161.6916914708375,http://10.0.0.4:8000
1962,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,33,161.73712918255774,http://10.0.0.3:8000
1963,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,522,36,161.75862598165386,http://10.0.0.3:8000
1964,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,332,43,161.79970014867993,http://10.0.0.2:8000
1965,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,792,44,161.80402571890417,http://10.0.0.1:8000
1966,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,590,21,161.8056206677023,http://10.0.0.2:8000
1967,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,205,124,161.84799777448393,http://10.0.0.2:8000
1968,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,457,7,161.87668876646396,http://10.0.0.2:8000
1969,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,62,161.89751632520048,http://10.0.0.3:8000
1970,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,233,51,161.92573179194284,http://10.0.0.1:8000
1971,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,268,73,162.08769500545856,http://10.0.0.3:8000
1972,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,594,17,162.34684152495552,http://10.0.0.3:8000
1973,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,162.39349175752028,http://10.0.0.2:8000
1974,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,13,162.59025641395817,http://10.0.0.3:8000
1975,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,500,10,162.6182903187426,http://10.0.0.3:8000
1976,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,384,40,162.6191932974727,http://10.0.0.2:8000
1977,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,22,162.6393758660053,http://10.0.0.1:8000
1978,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,613,18,162.66291640104183,http://10.0.0.4:8000
1979,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,20,162.76985910657376,http://10.0.0.1:8000
1980,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,586,6,162.77128821427547,http://10.0.0.4:8000
1981,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,601,17,162.9591104736894,http://10.0.0.2:8000
1982,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,286,132,162.95976943537403,http://10.0.0.1:8000
1983,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,9,163.0121605185016,http://10.0.0.1:8000
1984,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,17,163.04338351469104,http://10.0.0.1:8000
1985,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,276,104,163.05610341097824,http://10.0.0.4:8000
1986,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,18,163.07824672128854,http://10.0.0.3:8000
1987,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,13,163.13885388330135,http://10.0.0.1:8000
1988,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,319,12,163.45193041977598,http://10.0.0.1:8000
1989,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,491,14,163.48299239797402,http://10.0.0.2:8000
1990,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,386,93,163.49659577495072,http://10.0.0.3:8000
1991,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,555,69,163.52992059281772,http://10.0.0.4:8000
1992,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,444,62,163.59935217096648,http://10.0.0.4:8000
1993,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,568,27,163.83690060768703,http://10.0.0.4:8000
1994,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,578,68,163.9736543841231,http://10.0.0.3:8000
1995,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,680,67,163.9922800525418,http://10.0.0.4:8000
