req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
687,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,27,83.39811265195233,http://10.0.0.2:8000
688,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,475,70,83.5254652755073,http://10.0.0.2:8000
689,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,8,83.70317581873402,http://10.0.0.2:8000
690,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,207,3,83.8340884903447,http://10.0.0.2:8000
691,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,416,52,83.96932420829758,http://10.0.0.2:8000
692,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,801,19,83.97319637559121,http://10.0.0.1:8000
693,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,932,3,84.35372763085134,http://10.0.0.2:8000
694,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,5,84.41737342873442,http://10.0.0.1:8000
695,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,11,84.53477233488854,http://10.0.0.2:8000
696,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,84.71938770172343,http://10.0.0.1:8000
697,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,311,47,84.85881521430478,http://10.0.0.2:8000
698,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,75,84.92070097931753,http://10.0.0.2:8000
699,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,538,77,85.08166316983781,http://10.0.0.2:8000
700,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,832,3,85.08801499317535,http://10.0.0.2:8000
701,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,389,59,85.15422002018919,http://10.0.0.1:8000
702,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,48,85.19735158209606,http://10.0.0.1:8000
703,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,24,85.41364451789582,http://10.0.0.2:8000
704,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,57,85.60153163914659,http://10.0.0.1:8000
705,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265,54,86.1414794168592,http://10.0.0.2:8000
706,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,154,116,86.18074561918789,http://10.0.0.1:8000
707,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,410,123,86.49286858405641,http://10.0.0.1:8000
708,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,25,86.58180615736148,http://10.0.0.1:8000
709,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,959,102,86.93809286259636,http://10.0.0.1:8000
710,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,37,87.06341929625727,http://10.0.0.1:8000
711,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,56,87.17526655710749,http://10.0.0.1:8000
712,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,87.91862024237163,http://10.0.0.2:8000
713,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,178,87.92601592343402,http://10.0.0.1:8000
714,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,20,87.96226580647367,http://10.0.0.1:8000
715,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,389,34,87.97689060481635,http://10.0.0.2:8000
716,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,796,56,88.21911860747424,http://10.0.0.1:8000
717,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,324,76,88.44603810265986,http://10.0.0.2:8000
718,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,88.6354269125748,http://10.0.0.1:8000
719,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,346,44,88.67002806631487,http://10.0.0.1:8000
720,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,450,43,88.9737761240922,http://10.0.0.1:8000
721,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,27,89.13102899523408,http://10.0.0.1:8000
722,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,89.26767682978506,http://10.0.0.2:8000
723,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,373,132,89.59226492371229,http://10.0.0.2:8000
724,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,154,45,89.66000904012655,http://10.0.0.1:8000
725,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,3,89.83718241602816,http://10.0.0.2:8000
726,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,11,89.88691648100696,http://10.0.0.2:8000
727,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,89.98561829097552,http://10.0.0.2:8000
728,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,685,31,90.14790575653764,http://10.0.0.1:8000
729,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,29,90.25330106182683,http://10.0.0.1:8000
730,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,9,90.36147145808683,http://10.0.0.2:8000
731,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,481,62,90.41210462386115,http://10.0.0.2:8000
732,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,90.5385445418018,http://10.0.0.2:8000
733,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,283,51,90.61339188121102,http://10.0.0.2:8000
734,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,915,49,90.70239985042606,http://10.0.0.1:8000
735,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,654,29,91.11747711172426,http://10.0.0.1:8000
736,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,541,6,91.26934006445654,http://10.0.0.2:8000
737,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,320,134,91.43364776114225,http://10.0.0.1:8000
738,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,115,41,91.78501724825513,http://10.0.0.1:8000
739,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,178,59,91.8016031545371,http://10.0.0.1:8000
740,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,23,91.90568764532223,http://10.0.0.2:8000
741,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,299,10,92.10113882769312,http://10.0.0.2:8000
742,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,168,92.20098422252374,http://10.0.0.1:8000
743,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,92.2707573228012,http://10.0.0.2:8000
744,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,16,92.27345307748128,http://10.0.0.1:8000
745,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,6,92.38017983559074,http://10.0.0.1:8000
746,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,92.3923547483783,http://10.0.0.1:8000
747,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,498,53,92.80306904015143,http://10.0.0.2:8000
748,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,4,92.95699992755651,http://10.0.0.1:8000
749,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,176,114,93.12002859398115,http://10.0.0.1:8000
750,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,449,10,93.13610302852157,http://10.0.0.1:8000
751,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,23,93.313380895431,http://10.0.0.1:8000
752,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,93.36755761330059,http://10.0.0.1:8000
753,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,685,9,93.38275503406757,http://10.0.0.2:8000
754,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,516,48,93.54782121201744,http://10.0.0.1:8000
755,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,712,9,93.55342133001055,http://10.0.0.1:8000
756,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,460,4,93.81732981095413,http://10.0.0.2:8000
757,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,604,29,93.87550338028257,http://10.0.0.1:8000
758,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,82,39,93.88114761353756,http://10.0.0.2:8000
759,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,93.98178777101113,http://10.0.0.2:8000
760,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,651,28,94.17257834192215,http://10.0.0.1:8000
761,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,671,3,94.22500865907608,http://10.0.0.1:8000
762,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,52,94.29194038876783,http://10.0.0.1:8000
763,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,551,56,94.42107339844833,http://10.0.0.1:8000
764,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,962,93,94.61567468788917,http://10.0.0.1:8000
765,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,153,94.63390392399356,http://10.0.0.2:8000
766,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,805,3,94.63419026962468,http://10.0.0.2:8000
767,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,55,87,94.99039426671983,http://10.0.0.1:8000
768,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,588,25,95.22404840392969,http://10.0.0.1:8000
769,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,11,95.36679955388992,http://10.0.0.2:8000
770,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,368,7,95.38037628766283,http://10.0.0.1:8000
771,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,86,95.48957597597823,http://10.0.0.1:8000
772,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1005,82,95.49144444410886,http://10.0.0.2:8000
773,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,55,95.59651678038823,http://10.0.0.2:8000
774,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,166,41,95.70507655837334,http://10.0.0.2:8000
775,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,348,28,95.79317815279792,http://10.0.0.2:8000
776,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,19,96.44304386952105,http://10.0.0.1:8000
777,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,43,96.7557471046219,http://10.0.0.1:8000
778,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,797,205,96.86303500086551,http://10.0.0.1:8000
779,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,19,97.28036489796172,http://10.0.0.1:8000
780,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,27,97.28800172978494,http://10.0.0.1:8000
781,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,35,97.36696470101037,http://10.0.0.2:8000
782,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,12,97.4424668641455,http://10.0.0.2:8000
783,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,520,51,97.45655558802204,http://10.0.0.2:8000
784,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,173,3,97.46759028268718,http://10.0.0.2:8000
785,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,846,59,97.67656869002342,http://10.0.0.1:8000
786,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,56,94,97.86449664954486,http://10.0.0.1:8000
787,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,46,97.91518095605065,http://10.0.0.2:8000
788,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,46,97.94000785990978,http://10.0.0.2:8000
789,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,22,98.06828824477596,http://10.0.0.2:8000
790,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,9,98.13494590426538,http://10.0.0.2:8000
791,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,654,18,98.1406407289437,http://10.0.0.2:8000
792,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,723,20,98.16702980606037,http://10.0.0.1:8000
793,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,23,98.3228147595775,http://10.0.0.2:8000
794,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,56,98.41730758670661,http://10.0.0.2:8000
795,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,251,62,98.46848008611823,http://10.0.0.2:8000
796,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,6,98.9810595774907,http://10.0.0.1:8000
797,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,525,77,99.14167849127205,http://10.0.0.2:8000
798,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,43,99.28563947721686,http://10.0.0.2:8000
799,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,99.55959467622777,http://10.0.0.2:8000
800,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,683,15,99.69369069415978,http://10.0.0.1:8000
801,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,345,13,99.77530435762435,http://10.0.0.2:8000
802,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,3,99.7914013545312,http://10.0.0.1:8000
803,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,11,99.97244449723327,http://10.0.0.1:8000
804,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,45,100.01461771469016,http://10.0.0.2:8000
805,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,42,100.04346242677519,http://10.0.0.1:8000
806,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,367,47,100.12735060974371,http://10.0.0.2:8000
807,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,27,100.15434733038128,http://10.0.0.2:8000
808,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,169,100.64272463976647,http://10.0.0.2:8000
809,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,31,100.74125521939884,http://10.0.0.1:8000
810,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,156,39,100.81167051223082,http://10.0.0.2:8000
811,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,52,101.12579602970054,http://10.0.0.2:8000
812,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,782,69,101.38819125275427,http://10.0.0.2:8000
813,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,8,101.49643650346236,http://10.0.0.2:8000
814,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,454,8,101.56311247322463,http://10.0.0.2:8000
815,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,630,53,101.68416335489556,http://10.0.0.1:8000
816,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,18,101.93429915698168,http://10.0.0.1:8000
817,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,614,19,102.16930310813514,http://10.0.0.1:8000
818,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,808,44,102.17790625553856,http://10.0.0.2:8000
819,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,260,4,102.18323455289173,http://10.0.0.2:8000
820,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,366,84,102.42435879803708,http://10.0.0.1:8000
821,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,8,102.4413341074785,http://10.0.0.1:8000
822,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,11,102.54665787828401,http://10.0.0.1:8000
823,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,17,102.65973453507277,http://10.0.0.2:8000
824,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,65,102.68629795507033,http://10.0.0.1:8000
825,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,7,102.904863789627,http://10.0.0.2:8000
826,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,902,46,103.31763234271213,http://10.0.0.1:8000
827,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,18,103.49892740555904,http://10.0.0.2:8000
828,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,195,51,103.74752622853677,http://10.0.0.1:8000
829,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,410,5,103.80769502777927,http://10.0.0.2:8000
830,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,508,37,103.96454079260052,http://10.0.0.2:8000
831,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,104.07396404868234,http://10.0.0.1:8000
832,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,673,8,104.23651157467086,http://10.0.0.1:8000
833,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,395,47,104.24126166882795,http://10.0.0.2:8000
834,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,644,65,104.28206281147168,http://10.0.0.2:8000
835,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,230,32,104.30072316019732,http://10.0.0.2:8000
836,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,337,57,104.41052836434213,http://10.0.0.1:8000
837,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,485,3,104.622789104404,http://10.0.0.1:8000
838,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,161,104.6476214000869,http://10.0.0.2:8000
839,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,11,104.76496032437322,http://10.0.0.1:8000
840,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,104.84265200770282,http://10.0.0.1:8000
841,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,571,7,104.86982253067954,http://10.0.0.2:8000
842,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,48,105.13245793514585,http://10.0.0.2:8000
843,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,749,39,105.4037611057706,http://10.0.0.1:8000
844,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,396,72,105.40444315719766,http://10.0.0.2:8000
845,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,105.62637084836967,http://10.0.0.1:8000
846,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,175,51,105.73859052539439,http://10.0.0.1:8000
847,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,251,105.92977745486166,http://10.0.0.1:8000
848,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,24,106.05220001365873,http://10.0.0.1:8000
849,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,5,106.07076965292516,http://10.0.0.1:8000
850,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,589,49,106.24486175728741,http://10.0.0.2:8000
851,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,50,45,106.65693977517378,http://10.0.0.2:8000
852,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,884,52,107.21590540837879,http://10.0.0.1:8000
853,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,29,107.26611546921546,http://10.0.0.2:8000
854,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,455,38,107.28458951854395,http://10.0.0.1:8000
855,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,273,34,107.39321621111897,http://10.0.0.2:8000
856,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,549,17,107.52583748954893,http://10.0.0.2:8000
857,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1001,14,108.28583970553493,http://10.0.0.1:8000
858,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,267,5,108.34250388120492,http://10.0.0.2:8000
859,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,259,44,108.41649367697015,http://10.0.0.2:8000
860,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,263,49,108.41699512230413,http://10.0.0.2:8000
861,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,170,139,108.52003348349466,http://10.0.0.2:8000
862,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,15,108.53843047374387,http://10.0.0.2:8000
863,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,15,108.54432899039398,http://10.0.0.1:8000
864,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,448,47,108.66338253406947,http://10.0.0.2:8000
865,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,524,46,109.26357391081024,http://10.0.0.2:8000
866,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,673,17,109.65812273888073,http://10.0.0.2:8000
867,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,54,109.8715835888118,http://10.0.0.1:8000
868,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,88,45,110.45311855235377,http://10.0.0.1:8000
869,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,110.54415796975259,http://10.0.0.1:8000
870,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,905,34,110.64609742418027,http://10.0.0.2:8000
871,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,218,164,110.68544498064558,http://10.0.0.2:8000
872,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,169,46,110.98632020010125,http://10.0.0.2:8000
873,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,12,111.0158523731509,http://10.0.0.1:8000
874,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,17,111.04994926249184,http://10.0.0.2:8000
875,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,409,47,111.05888583978029,http://10.0.0.2:8000
876,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,536,42,111.07777591389507,http://10.0.0.1:8000
877,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,45,111.14148393111702,http://10.0.0.1:8000
878,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,876,119,111.24729257325392,http://10.0.0.2:8000
879,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,16,111.25389212421238,http://10.0.0.2:8000
880,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,23,111.26169892893459,http://10.0.0.2:8000
881,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,248,5,111.71104151516784,http://10.0.0.2:8000
882,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,18,111.78444082689833,http://10.0.0.2:8000
883,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,715,75,111.96021042509562,http://10.0.0.2:8000
884,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,112.13551742714085,http://10.0.0.1:8000
885,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,398,154,112.16143039924903,http://10.0.0.2:8000
886,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,733,39,112.31826933899832,http://10.0.0.2:8000
887,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,634,10,112.57277849235,http://10.0.0.2:8000
888,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,173,113.0530063034585,http://10.0.0.1:8000
889,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,304,39,113.14647970687875,http://10.0.0.1:8000
890,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,77,113.1952825557865,http://10.0.0.2:8000
891,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,57,97,113.33371145078317,http://10.0.0.2:8000
892,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,35,113.46448242125639,http://10.0.0.2:8000
893,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,461,52,113.47181814101393,http://10.0.0.2:8000
894,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,487,69,113.5467113238371,http://10.0.0.2:8000
895,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,491,46,113.5931406377705,http://10.0.0.1:8000
896,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,798,8,113.75999351122567,http://10.0.0.2:8000
897,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,997,97,113.76094642252825,http://10.0.0.2:8000
898,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,53,113.85325972729535,http://10.0.0.2:8000
899,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,977,88,113.87850005251326,http://10.0.0.2:8000
900,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,114.45775678963908,http://10.0.0.1:8000
901,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,114.50736941223421,http://10.0.0.2:8000
902,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,636,67,114.81687207374829,http://10.0.0.1:8000
903,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,32,115.0240090790074,http://10.0.0.2:8000
904,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,720,96,115.13981217067983,http://10.0.0.2:8000
905,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,47,115.16015196135763,http://10.0.0.2:8000
906,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,350,6,115.18269385150379,http://10.0.0.1:8000
907,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,311,53,115.29057472511084,http://10.0.0.1:8000
908,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,413,8,115.4996972061738,http://10.0.0.1:8000
909,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,12,115.58022940833465,http://10.0.0.2:8000
910,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,23,115.64522976282876,http://10.0.0.2:8000
911,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,481,7,115.70868885520733,http://10.0.0.2:8000
912,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,456,54,115.72417787269337,http://10.0.0.2:8000
913,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,492,8,115.77273892499228,http://10.0.0.1:8000
914,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,719,36,115.7959495317961,http://10.0.0.2:8000
915,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,29,115.97309021937726,http://10.0.0.2:8000
916,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,51,116.31643998047014,http://10.0.0.1:8000
917,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,11,116.31845996572967,http://10.0.0.1:8000
918,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,116.4547676168687,http://10.0.0.2:8000
919,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,900,14,116.53877164721507,http://10.0.0.1:8000
920,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,190,62,116.5812013132884,http://10.0.0.1:8000
921,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,222,50,116.63369764273516,http://10.0.0.1:8000
922,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,563,49,116.98157541187186,http://10.0.0.1:8000
923,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,24,116.99357585907963,http://10.0.0.1:8000
924,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,30,117.01511049702926,http://10.0.0.2:8000
925,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,320,19,117.03368944541383,http://10.0.0.2:8000
926,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,542,14,117.09092633760896,http://10.0.0.2:8000
927,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,608,52,117.33644991725625,http://10.0.0.2:8000
928,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,120,19,117.62550580236496,http://10.0.0.2:8000
929,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,237,39,117.73340360211617,http://10.0.0.2:8000
930,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,17,117.84737582732818,http://10.0.0.1:8000
931,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,821,20,118.33314871676014,http://10.0.0.2:8000
932,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,37,118.34247233372508,http://10.0.0.2:8000
933,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,22,118.38977678514314,http://10.0.0.2:8000
934,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,29,118.47298410883053,http://10.0.0.2:8000
935,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,37,119.00375526830224,http://10.0.0.2:8000
