req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2951,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,821,195,104.58536428352478
2952,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,488,69,104.62088659208504
2953,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,51,104.65058106059854
2954,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,7,104.66833547576539
2955,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,5,104.676370459497
2956,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,49,104.73207219332268
2957,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,15,104.78976803867255
2958,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,248,52,104.91314845525773
2959,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,91,104.94476167474834
2960,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,459,4,104.94959259648547
2961,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,25,105.1069918205462
2962,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,49,105.16834523129288
2963,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,188,42,105.17532493577426
2964,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,475,9,105.17660155630281
2965,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,325,162,105.18126829997284
2966,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,18,105.19337585692018
2967,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,686,70,105.25818604017664
2968,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,36,105.26820809146204
2969,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,157,19,105.30957894103523
2970,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,105.31809532533879
2971,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,6,105.321562409239
2972,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,214,53,105.32471409728635
2973,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,299,144,105.33280948266501
2974,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,45,105.377743012915
2975,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,40,105.39856741173104
2976,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,155,96,105.45937395022133
2977,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,973,3,105.54322347266155
2978,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1021,36,105.55141851712702
2979,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,87,31,105.57542984377372
2980,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,31,105.5909619269604
2981,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,541,53,105.59636795770486
2982,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,105.60169415034231
2983,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,19,105.60444802583189
2984,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,163,23,105.6492938186674
2985,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,232,45,105.68926623038755
2986,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,50,105.74015862694264
2987,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,190,62,105.74499866661897
2988,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,537,50,105.81737737721218
2989,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,105.85089823263753
2990,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,105.89243172188918
2991,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,105.9103461566502
2992,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,35,105.9454669596415
2993,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,610,73,106.02514363011858
2994,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,213,172,106.09265548781036
2995,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,967,41,106.11507565395436
2996,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,302,3,106.15196713936417
2997,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,855,84,106.20222097082315
2998,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,391,154,106.20402934912626
2999,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,473,203,106.24374966207353
3000,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,976,103,106.34718447255743
3001,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,693,10,106.35772724987967
3002,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,85,106.36543538064343
3003,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,368,44,106.44166291690026
3004,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,11,106.45632633916712
3005,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,106.48087383715075
3006,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,349,59,106.52948375886335
3007,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,25,106.53623748073643
3008,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,34,106.5729280295534
3009,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,722,90,106.60059045891427
3010,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,743,16,106.7165905038787
3011,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1005,66,106.76236977908562
3012,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,267,57,106.77099895511627
3013,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,24,106.84807864844505
3014,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,778,64,106.86807536403279
3015,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,171,34,106.90194455544993
3016,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,371,141,106.9101293779274
3017,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,9,106.91051036630316
3018,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,642,65,107.03872153721723
3019,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,117,53,107.10730934406847
3020,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,107.1113692621201
3021,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,166,54,107.1140998668987
3022,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,880,36,107.1373972099436
3023,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,482,108,107.1757779103441
3024,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,21,107.2271340658677
3025,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,247,92,107.23324895810521
3026,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,288,59,107.23909425344382
3027,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,107.2712455285683
3028,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,107.3764811188018
3029,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,875,17,107.37709468343476
3030,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,549,58,107.4146016468769
3031,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,466,58,107.45071895278676
3032,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,73,107.49725323010902
3033,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,783,56,107.4991821914225
3034,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,561,17,107.52428339958732
3035,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,644,64,107.54192466617272
3036,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,285,61,107.5432109543878
3037,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,107.56595084871384
3038,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,144,38,107.6361641273741
3039,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,126,107.71109161886453
3040,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,107.72811235973819
3041,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,537,84,107.7334768296589
3042,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,20,107.77076149469147
3043,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,122,19,107.77477169741438
3044,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,628,204,107.78373485404688
3045,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,53,107.78397723804993
3046,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,194,9,107.79048881616262
3047,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,247,53,107.8185117168837
3048,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,56,107.8329066621179
3049,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,21,107.87269080499358
3050,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,8,107.89910632632402
3051,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,57,107.92872862321768
3052,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,448,59,107.94840049551186
3053,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,108.06825638503595
3054,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,108.18488450864915
3055,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,850,36,108.19037400618693
3056,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,81,108.19304459842859
3057,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,284,7,108.19567519927844
3058,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,758,102,108.20480518016065
3059,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,233,50,108.24042813689374
3060,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,10,108.24525681673937
3061,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,11,108.2531079675298
3062,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,524,59,108.25612182857827
3063,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,36,108.26020736325236
3064,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,897,38,108.26421695490802
3065,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,27,108.32367728524702
3066,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,519,63,108.33352606212334
3067,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,26,108.38039372389403
3068,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,28,108.38348348168483
3069,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,5,108.4065893111616
3070,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,21,108.40942658131804
3071,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,18,108.46442517238118
3072,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,686,18,108.50408235898814
3073,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,12,108.519746320407
3074,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,522,58,108.53336526465182
3075,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,54,108.56879830905136
3076,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,48,108.57297206597387
3077,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,9,108.62785388019314
3078,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,19,108.69928312317303
3079,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,555,48,108.77615347577832
3080,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,108.79484417938862
3081,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,493,57,108.80066463340746
3082,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,509,57,108.8259337347921
3083,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,108.83521715691927
3084,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,42,108.87228391356741
3085,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,300,45,108.92047007288106
3086,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,80,109.00327408657088
3087,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,334,50,109.07793979720094
3088,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,487,13,109.13367081680916
3089,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,109.1394829998676
3090,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,403,48,109.2034684224066
3091,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,45,109.22880394085784
3092,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,480,46,109.23414364745841
3093,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,254,3,109.26711644549512
3094,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,59,109.29259559033912
3095,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,21,109.34927776660268
3096,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,270,43,109.43565710590923
3097,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,45,109.46973053908597
3098,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,60,109.53179954509217
3099,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,2,109.54231958056545
3100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,102,109.60356772287503
3101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,736,15,109.60479288664044
3102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,23,109.62925779363636
3103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,109.64369812740343
3104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,69,109.64773410492329
3105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,204,41,109.75398758689542
3106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,637,58,109.80028097193946
3107,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,440,60,109.81478394405481
3108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,705,6,109.8157446074253
3109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,41,109.85577091898307
3110,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,340,156,109.90485352214304
3111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,48,109.94075033130092
3112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,25,110.023112055847
3113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,4,110.02528394021552
3114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,302,45,110.04030055500724
3115,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,7,110.10214985759437
3116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,154,110.1173134828222
3117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,269,40,110.21162787004846
3118,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,79,110.22151867539296
3119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,589,38,110.227793071541
3120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,110.26806755569307
3121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,4,110.30402545575699
3122,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,110.45268177822375
3123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,110.5042435229768
3124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,110.54187850597222
3125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,4,110.55722323360595
3126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,756,24,110.628874911066
3127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,456,210,110.64040492293098
3128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,635,38,110.64066189914897
3129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,110.64814592093437
3130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,465,6,110.79026284550567
3131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,56,110.80542818766338
3132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,110.81382961750663
3133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,12,110.8264640938689
3134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,862,106,110.8532516295689
3135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,16,110.89423378158865
3136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,149,48,110.93927888263002
3137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,232,53,111.03603123711598
3138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,55,111.0484615198209
3139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,551,59,111.06584627474179
3140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,640,26,111.12356775548368
3141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,111.14458121463737
3142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,16,111.1516661783503
3143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,737,92,111.19503042205193
3144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,184,41,111.2723913198122
3145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,32,111.28354592123496
3146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,565,11,111.28761802592446
3147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,112,117,111.39728542645742
3148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,472,40,111.40216861100122
3149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,61,111.40512402765658
3150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,111.43690447422001
3151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,6,111.44018276190208
3152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,13,111.5104304113594
3153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,724,32,111.56624067111878
3154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,26,111.57158735869068
3155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,18,111.6091029826173
3156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,11,111.6414373330879
3157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,18,111.65874672927838
3158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,37,111.7001549614802
3159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,632,43,111.73992674119334
3160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,18,111.75193457097794
3161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,800,89,111.82641496794515
3162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,111.85947634312235
3163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,634,66,111.9103023583027
3164,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,673,48,111.96501132300274
3165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,62,111.97074807080149
3166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,367,41,112.01273606294623
3167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,987,8,112.03962479023579
3168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,46,112.10426693100997
3169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,40,112.1437133538874
3170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,112.16689446453717
3171,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,848,50,112.24162942377964
3172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,17,112.2602643861338
3173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,112.30553085689634
3174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,51,112.32250134939852
3175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,942,62,112.38485928065994
3176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,41,112.39262474931586
3177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,235,44,112.41717525608765
3178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,43,112.4507658097725
3179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,112.45460392564364
3180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,54,39,112.47505635052914
3181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,575,68,112.5084099854297
3182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,60,112.53692623529687
3183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,47,112.64330224608308
3184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,112.64872258129527
3185,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,25,112.68233971405202
3186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,13,112.72021619962416
3187,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,538,46,112.8208355589012
3188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,743,13,112.83681209941628
3189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,116,112.90784938780449
3190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,978,83,112.9349569439751
3191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,26,112.94303401629163
3192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,5,112.99043681712347
3193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,465,7,113.01510466683308
3194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,54,71,113.07581477747321
3195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,113.13088918940001
3196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,110,113.14395521438608
3197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,257,138,113.14970051254909
3198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,13,113.1656966590855
3199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,369,49,113.17895204172738
3200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,478,50,113.23639152176625
3201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,250,46,113.31509185997523
3202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,113.32699978442194
3203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,113.39265622525525
3204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,638,17,113.40098386964563
3205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,480,45,113.46954408974511
3206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,17,113.51728077512463
3207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,24,113.63377551876876
3208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,113.64738383716433
3209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,44,113.65924919805461
3210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,694,7,113.747986073385
3211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,9,113.81677689494371
3212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,406,64,113.8306727802514
3213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,11,113.83591016609881
3214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,100,115,113.83878518928127
3215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,60,113.84990101369378
3216,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1001,91,113.90728551009131
3217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,25,113.92579858885472
3218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,846,9,113.9608135131277
3219,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,32,114.06774670499392
3220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,648,2,114.1461000284878
3221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,165,114.15677091332132
3222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,40,114.15746214517715
3223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,430,48,114.17146601620595
3224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,114.27166951672017
3225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,583,17,114.35650746803992
3226,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,114.373884952932
3227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,114.48082608484843
3228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,561,7,114.52349879665921
3229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,44,114.5460134705537
3230,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,304,50,114.54627700778087
3231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,610,8,114.5962508213261
3232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,55,95,114.69276168552076
3233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,419,68,114.82414365944297
3234,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,813,10,114.85046052594136
3235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,114.85566658686963
3236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,10,114.89136444064225
3237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,899,44,114.92999102413289
3238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,497,42,114.94949343815234
3239,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,20,114.97565703935138
3240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,23,114.98028689023783
3241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,32,115.01119171402985
3242,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,45,115.10569878306943
3243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,114,115.12263303446849
3244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,66,115.13001872899976
3245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,54,115.15468042356339
3246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,917,42,115.19616747124064
3247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,628,15,115.23309423990348
3248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,11,115.24629718307453
3249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,878,57,115.25131727558662
3250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,7,115.29443109389786
3251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,318,46,115.30159212626455
3252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,53,115.39518152895761
3253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,18,115.50046055795794
3254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,63,115.54286928281745
3255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,54,115.59210720390121
3256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,27,115.63722581735983
3257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,115.67144336059691
3258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448,45,115.71352702384496
3259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,637,6,115.74434504656399
3260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,115.92580356224855
3261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,24,115.95333770409376
3262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,37,116.0026388809543
3263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,56,116.00282269413296
3264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,116.0411103248139
3265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,156,116.0680088859966
3266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,174,116.07550472000355
3267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,6,116.13123367220315
