req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2802,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,29,85.5731625738064
2803,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,27,85.63207351473898
2804,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,55,85.6882033599344
2805,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,85,85.70032411274285
2806,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,870,43,85.95493964004103
2807,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,714,19,85.95751047296874
2808,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,547,30,86.01497497702654
2809,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,551,21,86.02754868618787
2810,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,33,86.06300141976234
2811,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,86.06489768620929
2812,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,29,86.10525884902991
2813,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,834,196,86.14077297622042
2814,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,763,3,86.14160749673223
2815,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,12,86.25059212068116
2816,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,45,86.29884214821222
2817,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,86.32110755889595
2818,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,269,33,86.33279588562216
2819,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,416,66,86.34029502781073
2820,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,67,86.36927046286165
2821,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,575,32,86.38567757287836
2822,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,835,17,86.40909097460413
2823,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,132,40,86.42761171855041
2824,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,133,86.43283066246869
2825,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,614,52,86.43642924083966
2826,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,40,86.48705132080889
2827,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,197,52,86.49532251303967
2828,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,349,51,86.49704377576737
2829,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,668,8,86.55446387561577
2830,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,620,56,86.58412398459005
2831,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,866,48,86.60646521895205
2832,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,54,86.61866835897797
2833,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,55,86.6195414553602
2834,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,28,86.64109104407915
2835,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,293,43,86.64357651195776
2836,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,20,86.65229026755797
2837,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,32,86.65757492410042
2838,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,50,86.65758846696633
2839,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,383,64,86.66433076048753
2840,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,920,18,86.67601977880824
2841,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,522,54,86.81571803952075
2842,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,731,13,86.88510545638037
2843,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,753,54,86.96272537986127
2844,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,691,150,87.01837405043439
2845,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,974,3,87.03492116623924
2846,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,831,89,87.03589295390623
2847,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,50,87.07300542186722
2848,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,87.10616723185002
2849,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,794,25,87.10816907135482
2850,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,13,87.12451056743654
2851,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,363,117,87.13098839538603
2852,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,87.13369317063801
2853,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,67,87.1603208309017
2854,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,87.25051295776895
2855,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,462,54,87.25757675155813
2856,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,219,10,87.2721902976278
2857,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,87.27837077314679
2858,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,23,87.34081350634945
2859,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,10,87.35818690466857
2860,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,42,87.40025739964412
2861,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,363,51,87.42486667344153
2862,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,21,87.4473552797595
2863,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,192,125,87.45597365012564
2864,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,11,87.50665954025733
2865,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,214,42,87.53449041826241
2866,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,87.54205929840457
2867,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,245,51,87.55922445644426
2868,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,297,36,87.59977714998537
2869,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,10,87.60171396605624
2870,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,18,87.65591830146747
2871,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,758,71,87.7101753723232
2872,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,714,16,87.71148054974294
2873,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,169,37,87.76224008511637
2874,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,150,52,87.81949718226947
2875,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,551,7,87.88893981746084
2876,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,277,44,87.92749533319359
2877,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,11,88.02594711201408
2878,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,84,88.02785665941802
2879,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,88.0374094678658
2880,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,670,42,88.05035148537965
2881,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,23,88.05357514341678
2882,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,362,58,88.06994332050371
2883,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,690,8,88.08638451540746
2884,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,816,18,88.12600346632262
2885,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,585,48,88.13982742862987
2886,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,905,46,88.14006881015035
2887,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,48,88.14558076764905
2888,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,31,88.1640079783817
2889,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,591,11,88.19648863061252
2890,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,493,40,88.22034456678584
2891,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,393,50,88.22100205149043
2892,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,55,88.25221090224856
2893,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,855,3,88.26020560310663
2894,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,29,88.3184900835257
2895,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,24,88.32332442565612
2896,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,129,88.3343588896324
2897,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,9,88.36018875645759
2898,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,26,88.37655757678775
2899,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,240,35,88.38211687566438
2900,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,717,37,88.43917967805056
2901,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,226,53,88.51312288700947
2902,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,27,88.64643023552894
2903,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,448,108,88.66140564624718
2904,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,88.66168912208633
2905,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,3,88.67947238730454
2906,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,88.69250295097785
2907,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,412,46,88.69250985703496
2908,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,88.71208656091277
2909,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,499,57,88.72409955706483
2910,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,20,88.80850588229877
2911,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,88.81568324264943
2912,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,688,11,88.8178007405659
2913,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,57,88.84003281844392
2914,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,944,46,88.86333545867679
2915,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,4,88.94075001652261
2916,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,18,88.94079955925307
2917,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,398,11,88.96229264194199
2918,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,349,8,88.97976159394425
2919,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,902,76,88.99176916031551
2920,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,2,89.01234451196689
2921,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,624,36,89.03588954914125
2922,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,89.05373177900105
2923,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,51,89.06673642336312
2924,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,13,89.06817546824615
2925,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,421,51,89.08710804180426
2926,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,997,45,89.12755922754174
2927,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,37,89.14377930512825
2928,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,276,60,89.1701503821354
2929,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,31,89.1964149852898
2930,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,436,13,89.19909185956921
2931,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,766,51,89.21180750267682
2932,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,706,51,89.21868325705499
2933,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,619,15,89.2755367733893
2934,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,61,89.27667143349758
2935,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,716,10,89.27869658933922
2936,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,449,41,89.3958060177099
2937,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,565,25,89.40592855250085
2938,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1021,70,89.46809495837188
2939,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,215,6,89.501967630341
2940,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,427,7,89.54941906242325
2941,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,581,39,89.78030881116695
2942,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,286,53,89.85190109092441
2943,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,213,44,89.91499451755865
2944,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,44,89.96585904035808
2945,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,382,33,89.99316870146367
2946,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,20,90.00488093301375
2947,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,482,5,90.00998565537974
2948,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,90.0486757565332
2949,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,406,63,90.11780084883463
2950,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,14,90.12471133788858
2951,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,38,90.16076300717273
2952,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,108,38,90.16546620782252
2953,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,435,50,90.19523768182397
2954,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,976,3,90.33088020142144
2955,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,618,5,90.36316350534922
2956,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,37,90.36637172862461
2957,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,90.37447105768963
2958,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,90.47702672396692
2959,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,28,90.48527158045177
2960,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,654,35,90.50432568279757
2961,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,573,51,90.6090430850202
2962,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,183,48,90.62727605435713
2963,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,7,90.63607948270841
2964,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,312,46,90.6452764792421
2965,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6,20,90.674102639265
2966,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,952,33,90.67727077836287
2967,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,49,90.70343770754701
2968,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,721,11,90.70387521638273
2969,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,20,90.76281758061941
2970,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,90,36,90.79877259330634
2971,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,620,58,90.8173733517042
2972,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,364,7,90.84982307851737
2973,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,5,90.86668160454145
2974,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,90.91112407024166
2975,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,172,50,90.91624781074444
2976,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,111,33,90.9369376252304
2977,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,90.95556786853616
2978,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,156,119,90.9579106644798
2979,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,642,15,91.06840849569896
2980,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,325,57,91.08299846940446
2981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,91.10048303923463
2982,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,3,91.17159164734333
2983,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,50,91.21026539475463
2984,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,47,91.22291817355972
2985,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,81,38,91.23478820925915
2986,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,36,91.26038769934232
2987,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,91.31751222126215
2988,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,378,49,91.32545811329382
2989,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,35,91.35337075078473
2990,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,422,52,91.36682005252096
2991,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,20,91.42340538087866
2992,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,7,91.4638908242505
2993,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,91.4989474101288
2994,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,51,38,91.53232368400357
2995,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,91.58306013445325
2996,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,91.62394981083598
2997,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,530,55,91.64977675031908
2998,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,91.69964420294376
2999,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,668,11,91.72223292830057
3000,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,10,91.74525301647282
3001,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,91.7638988652585
3002,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,8,91.77891721519546
3003,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,36,91.79526074514263
3004,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,4,91.85872505645924
3005,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,91.90846368067164
3006,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,21,91.94362798725336
3007,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,577,15,91.95009782925607
3008,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,267,41,91.97193182340125
3009,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,91.9837800932188
3010,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,534,50,91.99416255080357
3011,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,967,19,92.01619919512841
3012,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,919,81,92.04321824654487
3013,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,21,92.1106925476629
3014,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,49,92.14068184098399
3015,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,222,37,92.16934941135676
3016,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,7,92.17955891293504
3017,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,265,49,92.21443343918189
3018,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,92.26057232452852
3019,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,22,92.42951648832909
3020,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,37,92.43786523038142
3021,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,45,92.46577146590137
3022,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,43,92.57061995027738
3023,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,240,6,92.60095539493676
3024,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,92.6078840600487
3025,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,30,92.62161853211028
3026,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,666,58,92.62872239101263
3027,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,192,125,92.63170112953864
3028,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,145,104,92.64013310865316
3029,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,167,126,92.64428079907755
3030,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,7,92.67074719231302
3031,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,76,92.68875095820356
3032,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,90,42,92.71947678763829
3033,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,18,92.72127895799248
3034,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,199,43,92.73251531168258
3035,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,260,95,92.75979163621857
3036,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,810,208,92.76429364798267
3037,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,173,29,92.78945332659413
3038,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,800,13,92.85832499468458
3039,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,8,92.88095951768508
3040,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,92.91376485219313
3041,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,610,34,92.91806045227518
3042,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,44,92.97907015932815
3043,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,808,11,92.992136917564
3044,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,29,93.00479750576343
3045,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,713,43,93.04434598610631
3046,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,50,93.07699852371223
3047,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,179,50,93.07730505957504
3048,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,10,93.0925903758332
3049,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,122,93.10504946191915
3050,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,161,113,93.11956836559214
3051,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,16,93.12635790139802
3052,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,32,93.14808297095394
3053,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,40,93.15458065628381
3054,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,555,11,93.15871150351758
3055,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,29,93.21449658110217
3056,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,45,93.25111824469674
3057,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,898,131,93.26602397114294
3058,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,43,93.27663269655618
3059,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,147,49,93.30828977700818
3060,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,537,80,93.39393217010446
3061,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,406,54,93.39612494671513
3062,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,10,93.43109684900469
3063,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,29,93.46749879268795
3064,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,441,42,93.46750944430539
3065,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,351,29,93.48007188411971
3066,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,16,93.48033169368323
3067,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,991,147,93.50862670506703
3068,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,721,153,93.5365402718444
3069,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,49,93.56869204595102
3070,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,93.59578636752849
3071,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,93.61928744666983
3072,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,975,159,93.65809301283794
3073,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,505,45,93.66545542305968
3074,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,47,93.69705973647815
3075,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,28,93.70357486132082
3076,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,51,93.70500037646248
3077,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,755,61,93.71230415562871
3078,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,99,42,93.72091829891593
3079,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,16,93.72986893747692
3080,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,37,93.80520158464972
3081,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,21,93.85771750556415
3082,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,625,14,93.85989048277547
3083,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,3,93.8683371739519
3084,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,12,93.90942309692143
3085,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,47,93.93889072883839
3086,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,300,72,93.96544273620185
3087,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,133,94.02081268036461
3088,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,94.05068022215647
3089,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,35,94.07502720914769
3090,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,392,68,94.07794178273294
3091,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,250,53,94.10590219268238
3092,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,881,3,94.1191522716102
3093,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,269,124,94.15732945137285
3094,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,52,94.26069623007228
3095,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,38,94.33564858109808
3096,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,614,10,94.3365517434171
3097,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,44,94.33936597305363
3098,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,239,59,94.34424648523927
3099,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,950,88,94.40107522813385
3100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,819,44,94.40216801781746
3101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,11,94.40829810201738
3102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,94.41614613720081
3103,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,230,117,94.44996035462867
3104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,184,64,94.46262429270912
3105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,25,94.46603517167298
3106,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,470,6,94.46743485163168
3107,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,3,94.4948370696577
3108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,94.53719797190205
3109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,60,43,94.60949394956783
3110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,604,24,94.62043632030928
3111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,342,46,94.64034307176661
3112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,345,158,94.64202061537998
3113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,430,61,94.67503508662405
3114,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,50,94.68655077919827
3115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,653,42,94.74100340633946
3116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,94.81647556498916
3117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,94.81880016711798
3118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,77,94.87160428684334
