req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
4645,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,605,17,130.5866957814258
4646,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,666,38,130.59354517837616
4647,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,406,7,130.61125350860198
4648,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,958,91,130.6256996893565
4649,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,140,48,130.64737132174298
4650,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,362,50,130.73473563015312
4651,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,282,108,130.78674141589292
4652,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,461,8,130.83275578421564
4653,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,899,16,130.8328264151207
4654,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,684,18,130.90026884781776
4655,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,97,28,130.90370944794765
4656,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,995,16,130.9055922617125
4657,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,302,5,130.9217423893521
4658,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,551,16,130.9326872665934
4659,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,592,18,130.9687531949871
4660,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,588,10,130.97187297224795
4661,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,683,14,130.9768645292416
4662,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,225,44,130.98871290002606
4663,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,568,28,131.067230550555
4664,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,550,18,131.10586952308194
4665,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,17,131.10605794592414
4666,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,893,5,131.11356628030256
4667,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,427,52,131.14959610816538
4668,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,1012,78,131.16278676396658
4669,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,323,4,131.18101026661395
4670,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,482,68,131.1960823251657
4671,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,548,14,131.20732946190435
4672,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,146,65,131.29784757591497
4673,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,556,17,131.32707545287406
4674,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,689,50,131.3627947546338
4675,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,232,40,131.3724124736765
4676,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,290,60,131.4204833545398
4677,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,18,131.42211252784216
4678,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,50,131.4398293537111
4679,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,30,131.50171016778236
4680,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,131.55286293812122
4681,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,347,48,131.56246265193616
4682,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,848,42,131.58086144888128
4683,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,556,24,131.60759491468423
4684,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,959,36,131.61817633696657
4685,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,434,83,131.65489414677762
4686,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,381,49,131.66755919949262
4687,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,80,36,131.70102970474557
4688,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,552,20,131.8077420693883
4689,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,236,44,131.8571628553883
4690,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,131.86450464601387
4691,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,357,43,131.8851318776785
4692,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,44,131.97297473499893
4693,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,131.9754622528405
4694,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,863,11,132.0040174585654
4695,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,475,7,132.03250778903447
4696,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,117,48,132.03807965353968
4697,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,56,132.0450996416113
4698,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,885,64,132.07217039013756
4699,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,606,39,132.10279004538816
4700,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,464,13,132.12721306715463
4701,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,560,23,132.14884847356288
4702,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,239,41,132.15878227663472
4703,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,10,132.20227827102977
4704,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,146,48,132.25110582045264
4705,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,132.26376440967468
4706,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,468,231,132.29840691755663
4707,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,660,15,132.34669777124623
4708,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,20,132.4699505728192
4709,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,542,123,132.47027791993287
4710,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,562,24,132.47592717011298
4711,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,70,132.50578920193462
4712,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,340,37,132.56814012368375
4713,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,376,9,132.6287606150934
4714,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,127,38,132.664036995199
4715,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,383,38,132.66961881714693
4716,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,220,116,132.75386622501637
4717,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,237,45,132.836777628381
4718,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,627,13,132.90141430268204
4719,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,160,45,132.92129132404978
4720,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,550,18,132.9838057453274
4721,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,555,123,132.99242894797354
4722,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,668,42,132.99795240383898
4723,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,826,72,133.01396260915797
4724,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,689,58,133.01593955029736
4725,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,302,74,133.03988932798694
4726,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,548,11,133.06168864040797
4727,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,461,5,133.07970463879812
4728,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,480,87,133.10384576747995
4729,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,163,62,133.12878433658472
4730,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,633,13,133.13518002510986
4731,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,126,19,133.19971766877512
4732,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,560,22,133.2091675292667
4733,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,830,92,133.23370880495696
4734,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,374,62,133.24046380074614
4735,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,632,72,133.27565322771324
4736,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,458,54,133.30657013330787
4737,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,558,9,133.31770898610228
4738,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,386,131,133.32127411756383
4739,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,398,11,133.32591570874237
4740,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,613,24,133.33095226949726
4741,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,576,10,133.34909577004393
4742,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,597,16,133.36670631257584
4743,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,552,19,133.37307158127334
4744,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,464,136,133.39768210168947
4745,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,558,22,133.40549225340848
4746,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,281,83,133.41751479928797
4747,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,841,3,133.42590010365728
4748,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,486,11,133.42871018749227
4749,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,691,144,133.45509003999177
4750,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,798,8,133.49495028312455
4751,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,131,88,133.52126511119977
4752,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,193,4,133.5376007759497
4753,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,269,77,133.57273930471214
4754,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,287,43,133.5789495745491
4755,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,558,20,133.58448306200987
4756,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,553,173,133.5870973688406
4757,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,554,22,133.59885787186403
4758,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,33,133.76145691087763
4759,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,547,42,133.76549047435142
4760,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,133.77813411233302
4761,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,3,133.79425249092282
4762,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,61,133.8323702734648
4763,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,534,62,133.8333925849688
4764,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,599,16,133.83625798872467
4765,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,757,42,133.87024476532616
4766,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,39,133.8790898802103
4767,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,476,1,133.90262406603534
4768,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,613,36,133.94164903459995
4769,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,597,16,133.96252130136804
4770,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,725,184,134.00933556792126
4771,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,59,134.01080779582486
4772,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,511,9,134.01723376858484
4773,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,537,37,134.01894970619247
4774,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,605,18,134.0899891954858
4775,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,473,48,134.12773227773965
4776,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,7,134.14795034540325
4777,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,872,42,134.15054257682834
4778,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,278,55,134.18390667905942
4779,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,515,60,134.18512936705648
4780,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,414,53,134.21638071334775
4781,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,724,6,134.24202177390185
4782,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,693,15,134.26388067749266
4783,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,56,45,134.2812027503449
4784,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,268,41,134.31801800206716
4785,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,186,22,134.31926472915887
4786,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,440,4,134.34521153170002
4787,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,816,131,134.3767571766506
4788,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,554,20,134.44797289446717
4789,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,302,69,134.45524991827486
4790,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,576,41,134.47446278569214
4791,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,641,35,134.49669677570284
4792,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,320,102,134.50283285904354
4793,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,166,38,134.50463128595783
4794,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,486,10,134.52731876709888
4795,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,267,45,134.53269260907882
4796,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,134.5551307809422
4797,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,384,8,134.5818658516464
4798,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,558,59,134.5933449761268
4799,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,452,43,134.6002845184007
4800,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,554,10,134.63240224148052
4801,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,541,107,134.6513959029231
4802,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,801,38,134.67202780809882
4803,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,103,134.71688041203723
4804,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,953,3,134.79636506773457
4805,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,410,75,134.79770407932605
4806,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,562,21,134.80652485705633
4807,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,318,42,134.8912300377476
4808,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,779,67,134.90530463234944
4809,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,91,134.92193412857424
4810,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,179,49,134.97682299997948
4811,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,8,135.0305880955576
4812,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,315,45,135.04875820325935
4813,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,606,9,135.1359274347059
4814,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,552,19,135.1528896398302
4815,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,649,89,135.1584072619641
4816,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,716,44,135.18048530057433
4817,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,466,42,135.19082063283378
4818,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,210,49,135.2333334159217
4819,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,177,106,135.26584048899375
4820,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,202,11,135.32546930887167
4821,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,85,45,135.34481277704634
4822,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,808,10,135.35958325741495
4823,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,735,101,135.3722258057527
4824,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,558,24,135.43144102456233
4825,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,399,8,135.4338324095665
4826,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,590,51,135.44441067574397
4827,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,342,70,135.51390160422122
4828,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,103,61,135.5281047282429
4829,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,441,7,135.53004542619033
4830,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,253,8,135.58030883317093
4831,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,554,21,135.58322465298835
4832,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,584,56,135.62493646000567
4833,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,345,55,135.629361815139
4834,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,520,18,135.63826923883627
4835,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,565,24,135.64359709219482
4836,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,676,30,135.6580188906297
4837,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,572,32,135.676515036884
4838,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,214,77,135.6790510923131
4839,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,730,21,135.68131563918098
4840,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,11,135.68331939384308
4841,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,625,58,135.68663854686852
4842,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,148,53,135.74495910497947
4843,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,296,52,135.77383513769385
4844,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,135.78683537569404
4845,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,777,48,135.8027864305144
4846,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,238,51,135.8065116987216
4847,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,474,52,135.82126386070476
4848,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,149,36,135.91937655414347
4849,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,250,51,135.94091244189465
4850,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,572,31,135.9723480753722
4851,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366,48,135.9775987828996
4852,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,54,136.09083263655623
4853,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,23,136.13612933750142
4854,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,24,136.17062457887255
4855,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,997,55,136.18596536539715
4856,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,136.2048556298877
4857,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,515,18,136.31464992300786
4858,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,563,58,136.34881977965804
4859,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,108,37,136.36909156815705
4860,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,22,136.375821157615
4861,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,355,14,136.39235760429085
4862,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,614,13,136.44563685785343
4863,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,550,18,136.4914729215727
4864,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,544,15,136.51617111784952
4865,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,387,11,136.56809381840162
4866,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,457,9,136.6271559462019
4867,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,251,51,136.72308826812304
4868,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,447,61,136.75681883800164
4869,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,346,4,136.78154222759892
4870,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,120,49,136.87285524812475
4871,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,299,69,136.89389558879338
4872,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,572,28,136.8972731871443
4873,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,456,9,136.90593380529629
4874,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,319,55,136.91715973262313
4875,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,103,63,136.91917366179425
4876,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,600,17,136.96970781627414
4877,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,529,44,136.97326593034617
4878,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,445,45,137.0055856139297
4879,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,482,6,137.008237007531
4880,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,684,8,137.01232877883973
4881,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,550,16,137.02675943588852
4882,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,781,26,137.03597696062218
4883,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,711,11,137.0579999458354
4884,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,483,64,137.0658633464
4885,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,555,20,137.14234282004796
4886,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,481,10,137.2160926128547
4887,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,558,21,137.27700778267686
4888,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,685,105,137.2785028732737
4889,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,109,81,137.31089755430904
4890,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,460,36,137.34129897154497
4891,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,586,18,137.38104347496048
4892,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,913,34,137.40548958327344
4893,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,556,23,137.4335540489378
4894,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,592,22,137.47346698053545
4895,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,554,20,137.4744262363133
4896,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,556,20,137.4858790152844
4897,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,334,188,137.49190052337653
4898,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,244,42,137.51630435378888
4899,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,553,64,137.54284083818354
4900,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,249,48,137.58854639968112
4901,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,165,49,137.63821806446012
4902,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,590,18,137.64887185239758
4903,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,469,48,137.6506128166467
4904,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,196,37,137.6540832238753
4905,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,926,21,137.6641167290308
4906,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,184,142,137.7041849895514
4907,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,431,62,137.73288547029216
4908,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,164,58,137.73393587192217
4909,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,186,53,137.73444203582628
4910,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,592,19,137.79535537623124
4911,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,105,37,137.82221992342312
4912,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,196,137.87062496448115
4913,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,554,22,137.89082704032
4914,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1010,37,137.91532439756384
4915,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,413,44,137.93627823427016
4916,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,392,44,137.96639498182816
4917,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,56,137.97698265685645
4918,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,138.0034731028452
4919,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,428,12,138.00365368128905
4920,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,39,138.0404737718348
4921,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,58,138.08505409155427
4922,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,234,52,138.09844320663015
4923,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,579,14,138.11709272255334
4924,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,103,38,138.12509144012586
4925,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,928,49,138.12809160117803
4926,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,34,138.1767436323244
4927,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,138.21473112385485
4928,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,686,8,138.2220947794198
4929,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,558,10,138.23921140529936
4930,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,48,138.2449360997529
4931,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,227,51,138.29577724525006
4932,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,74,138.30839807707065
4933,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,51,138.33431630515247
4934,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,873,49,138.35812382267306
4935,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,902,3,138.3763205713023
4936,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,683,13,138.39436654891605
4937,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,550,18,138.4108440598071
4938,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,272,203,138.4258361647547
4939,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,474,44,138.4595626033584
4940,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,217,8,138.46665602033195
4941,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,636,40,138.4722913937079
4942,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,552,20,138.4767567072736
4943,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,601,18,138.48848271689124
4944,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,603,19,138.568079666691
4945,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,552,19,138.59255112439376
4946,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,59,97,138.61354910333344
4947,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,602,47,138.6652396001548
4948,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,271,33,138.68172093607856
4949,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,552,18,138.7032975716206
4950,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,566,16,138.71582962743193
4951,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,10,138.74357861423468
4952,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,615,42,138.7450235704617
4953,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,303,57,138.7522249798399
4954,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,321,42,138.75427127254753
4955,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,611,23,138.76087916400212
4956,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,442,9,138.76898371834378
4957,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,584,18,138.78236213884853
4958,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,381,47,138.7909716594736
4959,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,550,10,138.8118826223154
4960,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,105,49,138.81373567567258
4961,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,495,8,138.82764928340316
