req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1675,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,526,56,121.76855417260283
1676,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,37,121.78335239613902
1677,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,55,121.83830748275673
1678,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,121.8607059692061
1679,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,21,121.91379152491176
1680,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,319,8,121.92631382813832
1681,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,165,59,122.036449570514
1682,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,20,122.09541748185363
1683,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,112,47,122.1395808675123
1684,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,51,122.15359042119363
1685,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,219,6,122.15728876167248
1686,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,16,122.3543630694939
1687,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,805,16,122.4345254161375
1688,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,9,122.50549119849656
1689,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,12,122.62804287385866
1690,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,195,118,122.68037722305654
1691,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,686,11,122.73562189504032
1692,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,92,49,122.79894803568381
1693,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,29,122.82052396660987
1694,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,122.83626521813672
1695,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,648,37,122.84253331516713
1696,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,111,66,122.87410680597428
1697,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,965,165,122.89806864999169
1698,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,96,42,122.93804918910095
1699,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,122.97795381703861
1700,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,76,123.0359754672547
1701,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,9,123.03685246783185
1702,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,736,13,123.04558901012248
1703,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,215,84,123.09515929136643
1704,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762,115,123.33602627451579
1705,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,50,123.33689542898752
1706,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,42,123.3505538825641
1707,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,577,15,123.39319434376974
1708,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,23,123.40941752486559
1709,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,44,123.5399300682756
1710,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,6,123.63511658390138
1711,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,385,70,123.66618226667525
1712,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,123.67666680369932
1713,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,589,22,123.68479614914698
1714,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,575,97,123.71205504543326
1715,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,22,123.7717423453124
1716,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,476,183,123.82459315557148
1717,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,45,123.82505723890971
1718,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,982,103,123.91871849113349
1719,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,123.99095426148867
1720,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,123.9954689922906
1721,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,734,8,124.02083603078485
1722,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,46,124.10894248113934
1723,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,8,124.24719309471774
1724,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,124.26143963127527
1725,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,59,51,124.30969175531466
1726,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,610,2,124.33661099561844
1727,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,674,27,124.41373082977277
1728,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,22,124.48789419422806
1729,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,124.6036137103036
1730,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,970,17,124.6807083003045
1731,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,886,16,124.81101115014103
1732,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,30,124.83380134889214
1733,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,124.8576583946515
1734,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,280,35,124.87297505110269
1735,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,148,39,125.0114358358804
1736,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,639,16,125.11349865146255
1737,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,97,81,125.16153090617505
1738,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,733,97,125.18667493307743
1739,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,290,115,125.22714495683888
1740,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,880,70,125.41326020106385
1741,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,496,48,125.49451444787633
1742,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,20,125.58395072826676
1743,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,92,68,125.68175615662595
1744,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,92,35,125.80364717049066
1745,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,32,125.85298077529148
1746,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,278,49,125.8809254011695
1747,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,10,125.88567893945685
1748,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,446,11,125.88927764699163
1749,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,37,125.89168526467553
1750,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,32,126.08461176961517
1751,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,222,11,126.14560477475881
1752,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,953,109,126.14938030669133
1753,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,188,42,126.19780969014856
1754,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,385,49,126.33294681749224
1755,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,735,244,126.34303554610166
1756,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,692,158,126.3776328845789
1757,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,350,7,126.43545964611214
1758,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,457,17,126.44062133943801
1759,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,837,14,126.47857704114813
1760,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,346,8,126.71418774031089
1761,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,963,38,126.72587145574644
1762,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,126.74413457277556
1763,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,11,126.74510505970733
1764,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,227,35,126.76333597055894
1765,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,15,126.93645058000014
1766,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,126.95331183540004
1767,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,45,127.01313643548141
1768,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,705,30,127.05032687855609
1769,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,150,54,127.3671003011714
1770,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,502,59,127.42105635605941
1771,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,21,127.48166646225827
1772,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,236,36,127.4828812924084
1773,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,9,127.51463625044165
1774,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,203,76,127.53169795802674
1775,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,127.54665247203316
1776,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,127.55776410277149
1777,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,61,127.73647987690907
1778,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,48,127.79588724730384
1779,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,9,127.80798171254158
1780,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,40,127.81389772323553
1781,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,52,127.87578913476071
1782,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,128.05232190419804
1783,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,22,128.15375695593633
1784,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,456,55,128.17193114917805
1785,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,657,43,128.20413258873918
1786,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,26,128.25912885430208
1787,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,530,9,128.26420244725446
1788,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,6,128.2856705829404
1789,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,42,128.31375237184355
1790,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,349,138,128.46912289185389
1791,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,387,32,128.71539086441493
1792,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,980,10,128.77923255858286
1793,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,10,128.79973266453808
1794,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,20,128.919180094987
1795,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,494,49,128.97977677835573
1796,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,361,49,129.0548715416123
1797,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,522,5,129.2955461582856
1798,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,61,129.3367919093075
1799,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,129.42016468558774
1800,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,256,157,129.4955289606517
1801,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,582,23,129.58030478018287
1802,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,813,54,129.59823574367468
1803,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,79,129.76285428521996
1804,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,635,13,129.8684698442586
1805,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,338,236,129.95218812163364
1806,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,38,130.06313809629066
1807,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,22,130.11894907797554
1808,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,265,36,130.28756488106816
1809,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,301,49,130.31986963728247
1810,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,593,14,130.34043318281232
1811,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,336,76,130.43423886783046
1812,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,13,130.49252341507346
1813,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,14,130.61608986857428
1814,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,188,52,130.62813587241416
1815,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,113,78,130.65212277791983
1816,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,17,130.6696521816807
1817,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,537,48,130.68623560324892
1818,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,486,9,130.70193833879006
1819,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,159,130.7210534918445
1820,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,2,130.81966968984332
1821,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,519,53,130.9039013591556
1822,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,632,96,130.9378743561102
1823,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,370,45,130.95386287327656
1824,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,327,68,130.95620939532407
1825,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,43,131.1060198764259
1826,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,131.12593505097172
1827,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,203,114,131.15184423177274
1828,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,266,52,131.17543170761485
1829,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,131.1812569802548
1830,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,630,202,131.31458220453925
1831,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,569,6,131.5107238500322
1832,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,24,131.5168220117141
1833,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,998,10,131.55964811482187
1834,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,181,54,131.59493924196974
1835,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,446,16,131.72412816310887
1836,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,55,131.80117697159372
1837,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,25,131.8793205138109
1838,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,675,46,131.8799074073829
1839,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,45,132.01149010706854
1840,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,682,54,132.10741676901645
1841,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,298,49,132.17278466224394
1842,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,523,6,132.22846176736445
1843,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,68,132.23013906587985
1844,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,460,50,132.32211652794058
1845,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,538,97,132.3432134500841
1846,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,284,45,132.44888027706384
1847,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,48,132.4667473016419
1848,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,317,178,132.4699134046256
1849,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,132.5419246051851
1850,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,285,51,132.61298170910945
1851,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,11,132.68635466128674
1852,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,644,42,132.80788739336415
1853,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,48,132.8576546764591
1854,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,507,8,133.04478909706168
1855,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,259,48,133.09413998129455
1856,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,557,23,133.10163506050762
1857,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,301,45,133.18682236741083
1858,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,703,30,133.2033790820527
1859,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,781,18,133.3773489074388
1860,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,386,5,133.39792798615903
1861,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,540,5,133.5871235188143
1862,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,85,79,133.7821272862263
1863,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,9,133.93658587241907
1864,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,652,8,133.96092120869972
1865,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,96,46,133.99361181560866
1866,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,18,134.05774280871736
1867,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,134.13653292538848
1868,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,10,134.19204930588765
1869,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,8,134.20124175988997
1870,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,42,134.2344747749381
1871,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,55,134.32263712797115
1872,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1004,44,134.37475886424986
1873,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,134.63957238209127
1874,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,134.64705633983095
1875,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,543,7,134.6662891110706
1876,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,34,134.72759993076957
1877,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,305,50,134.72773751774025
1878,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,13,134.8308363876914
1879,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,134.83259834640023
1880,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,161,47,134.83567254497763
1881,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,135.00969390160563
1882,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,689,7,135.1653919439631
1883,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,573,15,135.36356667077763
1884,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,105,44,135.56901728512506
1885,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,76,135.6284299771177
1886,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,146,55,135.62996139744024
1887,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,563,38,135.70155833062933
1888,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,364,49,135.74533395243
1889,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,80,135.74536853497872
1890,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,135.80269050252804
1891,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,23,135.88597428203084
1892,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,146,44,135.94398841809922
1893,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,136.21687141442362
1894,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,971,11,136.31679661163042
1895,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,290,4,136.32995038459856
1896,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,41,136.33010739515504
1897,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,140,43,136.3647312445488
1898,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,690,51,136.52638165925535
1899,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,140,50,136.55649402562014
1900,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,235,50,136.5885840719716
1901,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,26,136.668975446849
1902,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,11,136.67815017611704
1903,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,406,52,136.7368923845468
1904,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,136.74166519734518
1905,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,296,49,136.80888688989603
1906,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,852,50,136.81406416460106
1907,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,79,136.88185474956586
1908,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,56,136.93804868339754
1909,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,137.01105951784183
1910,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,669,6,137.06538929514906
1911,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,248,32,137.08541512424426
1912,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169,161,137.13610715936247
1913,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,227,50,137.1588038514496
1914,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,95,137.22352026981133
1915,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,135,57,137.285627518749
1916,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,49,137.47059663065374
1917,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,20,137.51409385189058
1918,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,18,137.59181621003606
1919,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,99,137.60955872490936
1920,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,349,47,137.64271731058216
1921,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,137.6436031403601
1922,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,250,47,137.64412302921957
1923,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,739,66,137.69860008560343
1924,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,8,137.76632512422975
1925,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,137.9393573368053
1926,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,766,30,138.0648517759435
1927,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,509,50,138.17216004561084
1928,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,27,138.18736174654364
1929,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,632,56,138.2099696054561
1930,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,318,144,138.21095890495718
1931,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,639,53,138.28376373736734
1932,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,173,111,138.29291581103925
1933,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,7,138.35596921040525
1934,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,60,138.38595540001336
1935,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,47,138.49567948771724
1936,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,557,56,138.5142066842822
1937,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,138.53030271097694
1938,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,264,47,138.53801649178695
1939,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,857,66,138.5636600809551
1940,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,251,138.63909593524735
1941,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,26,138.77395079312728
1942,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,12,138.95838136194203
1943,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,368,59,138.9823868776133
1944,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,579,34,139.0417552598203
1945,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,50,139.14519094858295
1946,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,25,139.16918434877016
1947,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,665,6,139.22017602061146
1948,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,401,50,139.4088850305859
1949,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,328,46,139.4654320886734
1950,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,5,139.5260303939482
1951,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,22,139.5276804334494
1952,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,622,33,139.55521365651347
1953,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,52,139.62759424889842
1954,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,527,40,139.68909324136902
1955,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,12,139.7652556007331
1956,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,11,139.92194049599263
1957,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,440,88,139.93919128412617
1958,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,210,43,139.93976776120948
1959,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,112,45,139.95217688115375
1960,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,493,12,140.01488740635284
1961,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,856,39,140.0469333430012
1962,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,690,7,140.0588014245884
1963,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,7,140.24484605359285
1964,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,224,156,140.25490171819675
1965,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,140.25599241182638
1966,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,15,140.4242250927903
1967,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,24,140.4710723288289
1968,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,267,55,140.75276395847084
1969,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,383,47,140.78859136620144
1970,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,151,140.81312713721007
1971,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,8,140.91725311313502
1972,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,466,45,140.95588869846344
1973,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,308,13,141.04399054268887
1974,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,809,35,141.13540683974776
1975,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,727,77,141.19127912792075
1976,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,177,48,141.22010739243777
1977,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,29,141.39702776874088
1978,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,50,141.39994127087522
1979,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,242,3,141.57027065973423
1980,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,48,141.61493486879283
1981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,141.61802913880004
1982,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,465,41,142.18868705945687
1983,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,549,13,142.2729607922433
1984,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,231,38,142.28812809345527
1985,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,630,13,142.46299502466644
1986,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,15,142.47926585602127
1987,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,987,3,142.52839019449232
1988,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,40,142.56196391866166
1989,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,142.57248677589538
1990,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,529,36,142.6190868515659
1991,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,147,142.6436899688257
