req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
5097,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295,44,181.21226368710307
5098,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,774,80,181.2258997506567
5099,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,33,181.23109802824018
5100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,181.30338335137515
5101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,17,181.38875390323568
5102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,413,64,181.38884887576563
5103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,888,20,181.40791136226346
5104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,37,181.4593106167785
5105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,524,5,181.49421332111064
5106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,116,67,181.5326702646151
5107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,448,47,181.5351978681038
5108,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,203,181.58817905637187
5109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,408,85,181.58936118667654
5110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,986,3,181.63281062162488
5111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,181.6497624297214
5112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,338,38,181.65321677281656
5113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,826,15,181.65333931830946
5114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,502,4,181.65702997144086
5115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,56,181.69226182089972
5116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,46,181.73090702005405
5117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,181.78511409143425
5118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,45,181.8375553563566
5119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,43,181.85203616902407
5120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,380,48,181.92279530172829
5121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,184,99,181.99793095643605
5122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,595,17,182.014694470352
5123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,406,48,182.07938531641307
5124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,976,45,182.11548605157031
5125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,10,182.12611070214214
5126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,454,40,182.14241608062414
5127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,48,182.16226642550237
5128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,4,182.16739760183458
5129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,237,110,182.19086654046228
5130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,755,34,182.22368197282978
5131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,624,106,182.31406995344412
5132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,42,182.31837858273613
5133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,106,182.3240592142976
5134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,551,118,182.33257773038494
5135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,75,182.34307901217863
5136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,287,48,182.34557390410703
5137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,182.36221253225156
5138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,6,182.4281452443537
5139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,743,9,182.44370254155905
5140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,5,182.4603988243533
5141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,182.46792289976437
5142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,697,14,182.4852999785971
5143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,135,182.51360293207551
5144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,807,16,182.55619515847562
5145,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,182.585256322484
5146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,738,96,182.5971058771355
5147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,541,6,182.60940175484495
5148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,790,109,182.61288229998945
5149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,149,114,182.61583944191318
5150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,182.6417572668779
5151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,230,12,182.66512186893237
5152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,71,182.67793450774212
5153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,36,182.68131913853898
5154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,7,182.7051769077075
5155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,244,68,182.73980672661372
5156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,53,182.77630854614594
5157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,182.8018868401211
5158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,189,47,182.80323421761557
5159,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,849,3,182.8191506268954
5160,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,382,51,182.82015907447015
5161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,18,182.82450086573087
5162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,385,60,182.84092555367707
5163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,904,20,182.86048734875592
5164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,182.90937087829133
5165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,26,182.91497519660663
5166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,677,64,182.96919832348837
5167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,618,18,183.03499314210572
5168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,19,183.04710685340828
5169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,374,52,183.0654181622666
5170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,105,48,183.06644811608282
5171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,106,56,183.0671995925146
5172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,135,123,183.0828535925909
5173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,501,51,183.0828653204107
5174,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,7,183.08379423526824
5175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,863,70,183.167134068859
5176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,235,161,183.18222746116368
5177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,50,183.1863046427021
5178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,863,3,183.26342822052518
5179,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,12,183.28644854149005
5180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,183.33563960928194
5181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,204,183.4096937110466
5182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,149,38,183.4241085008387
5183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,52,183.52765842393632
5184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,294,52,183.53595339741503
5185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,17,183.57936680620037
5186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,2,183.58875672624637
5187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,744,15,183.64037121602553
5188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,10,183.7457880414264
5189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,287,4,183.76021840070155
5190,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,736,95,183.80534922035355
5191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,768,43,183.8113457025285
5192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,14,183.82815394048646
5193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,347,51,183.836473480859
5194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,50,183.9134448958617
5195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,38,184.00310131996363
5196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,340,53,184.00885757296905
5197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,28,184.02555885479163
5198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,24,184.09977281508407
5199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,16,184.13227329658883
5200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,155,35,184.14163878780315
5201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,64,184.14499279934924
5202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,278,59,184.1605747648162
5203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,337,65,184.16961002571762
5204,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,184.18918820215086
5205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,184.36185860707306
5206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,6,184.37617415702357
5207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,189,13,184.52823219950255
5208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,343,9,184.58438537521363
5209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,243,97,184.61693036627543
5210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,60,184.62512000962425
5211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,184.6420735815922
5212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,630,48,184.65206447973924
5213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,45,184.67493784267165
5214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,26,184.6946476147188
5215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,49,184.74812267313732
5216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,676,75,184.78896512080007
5217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,749,43,184.81634551660295
5218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,53,184.89447059716542
5219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,48,184.90671648435105
5220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,36,184.91160960945774
5221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,363,57,184.93251043109888
5222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,2,184.93920296990993
5223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,80,184.9437550556909
5224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,11,184.9637612687859
5225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,460,12,185.0304123828329
5226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,276,39,185.05057447563925
5227,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,319,50,185.07835610184196
5228,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,641,61,185.1552750553646
5229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,493,66,185.16071038167053
5230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,437,50,185.18191141235397
5231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,184,132,185.21990754639378
5232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,957,3,185.22234383598476
5233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,11,185.23237699567693
5234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,32,185.26482086307743
5235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,26,185.30401733074754
5236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,197,42,185.34795833279424
5237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,114,91,185.3925715329234
5238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,432,49,185.42922386794814
5239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,166,51,185.53879001507153
5240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,489,42,185.58554363840523
5241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,185.61133348748962
5242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,64,185.61667756011752
5243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,20,185.70911418275497
5244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,185.72752439732156
5245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,477,44,185.77160010313594
5246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,977,103,185.79038164512932
5247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,41,185.86124746648656
5248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,23,185.90094589568847
5249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,488,52,185.9236803285127
5250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,351,46,185.93787041870945
5251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,45,185.9551583283844
5252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,563,19,186.01869517978523
5253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,582,17,186.100012463278
5254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,55,186.18447440732814
5255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,927,49,186.18780413079003
5256,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,356,94,186.2005387262811
5257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,233,62,186.23234326203533
5258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,13,186.28593353258825
5259,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,176,54,186.3580425432969
5260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,81,186.37861993597943
5261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,379,95,186.42437576499307
5262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,17,186.4619240038393
5263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,409,7,186.4971895949011
5264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,21,186.507819111169
5265,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,529,6,186.51462459622775
5266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,186.51609606799377
5267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,55,186.51760155869735
5268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,8,186.52243255004677
5269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,583,83,186.5624643472216
5270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,882,102,186.57992629839447
5271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,799,49,186.58234339414778
5272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,53,186.62417171214213
5273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,32,186.70561958724952
5274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,216,155,186.70904380120803
5275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,473,192,186.736096259431
5276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,168,39,186.79330979984064
5277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,772,6,186.81114958933816
5278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,29,186.87054278960625
5279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,313,52,186.89758705957664
5280,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,375,47,186.91563970699795
5281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,495,69,186.98327711408234
5282,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,186.99678199815347
5283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,187.02070096115517
5284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,313,225,187.02945846986006
5285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,123,41,187.06854954023802
5286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,50,187.06863765416833
5287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,851,45,187.12179427625344
5288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,59,187.13515031608526
5289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,187.15674786873763
5290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,659,56,187.25874922752087
5291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,41,187.2776236515929
5292,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,187.292362670041
5293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,187.29538242897962
5294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,45,187.3325541272414
5295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,637,64,187.36303542468386
5296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,133,187.45787802094574
5297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,76,187.46177349050862
5298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,167,125,187.49277919526983
5299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,51,187.5151498388097
5300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,762,12,187.52593454269845
5301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,61,187.6408845508739
5302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,293,111,187.65149503127162
5303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,779,35,187.66981967760552
5304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,17,187.70850161663375
5305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,655,3,187.75959081424259
5306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,290,39,187.76357924688972
5307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,493,3,187.81955811513404
5308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,99,187.83483732203814
5309,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,765,78,187.85716504322124
5310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,514,10,187.87931644322163
5311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,164,187.90027275734528
5312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,123,19,188.05177163806925
5313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,214,50,188.23327421941522
5314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,990,47,188.2813896558632
5315,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,181,85,188.39710517002734
5316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,78,188.3973286077871
5317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,797,32,188.41295506323215
5318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,378,79,188.4162186089406
5319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,604,26,188.45039978078628
5320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,702,8,188.47381504495934
5321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,118,19,188.47547398803363
5322,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,40,188.5056882123086
5323,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,387,10,188.56529445243225
5324,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,301,44,188.57415075473594
5325,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,418,51,188.5806646634059
5326,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,29,188.64753809821246
5327,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,172,45,188.68444305905683
5328,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,146,188.72105450246534
5329,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,21,188.7360633857084
5330,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,6,188.7467316930035
5331,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,684,7,188.77089335916014
5332,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,188.81309731256354
5333,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,443,7,188.8139229662585
5334,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,188.8794381697644
5335,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,632,50,188.97766362471927
5336,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,225,3,188.9947738203184
5337,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,189.0094668120956
5338,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,43,189.01934253426106
5339,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,622,19,189.0605752376272
5340,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,795,70,189.12098906219157
5341,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,18,189.13813037997213
5342,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,189.19409213911848
5343,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,388,65,189.1999658672056
5344,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,11,189.3204365551419
5345,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,28,189.35820308228608
5346,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,20,189.4143486564318
5347,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,880,119,189.42575961096347
5348,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,523,40,189.44094870102876
5349,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,41,189.59080393867455
5350,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,965,8,189.62283252199973
5351,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,27,189.7041632140342
5352,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,631,36,189.72462376331632
5353,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,879,57,189.75680890216978
5354,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,452,91,189.8415858755313
5355,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,189.86974357360305
5356,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,31,189.89265713702588
5357,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,37,189.9496756215048
5358,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,494,42,190.00372006603448
5359,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,43,190.04948119102656
5360,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,18,190.0748189730331
5361,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,278,53,190.11378252196994
5362,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,190.16325106288275
5363,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,5,190.18557698696495
5364,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,426,51,190.21599645910183
5365,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,190.30308698179925
5366,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,33,190.3798367334783
5367,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,956,16,190.38722216937094
5368,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,482,8,190.38982106137527
5369,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1007,100,190.39738328051334
5370,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,39,190.4074471702261
5371,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,431,10,190.41266882033884
5372,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,834,54,190.42757269577305
5373,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,66,190.45329082802385
5374,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,490,8,190.49283856022097
5375,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,200,190.51326617029443
5376,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,6,190.54045127276777
5377,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,195,127,190.55788399165644
5378,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,190.60984297990254
5379,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,696,55,190.6919457079949
5380,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,41,190.71333570810955
5381,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,788,32,190.74515479649628
5382,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,190.81362531557338
5383,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,190.83066042317802
5384,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,714,47,190.8401191658943
5385,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,819,62,190.8687752100029
5386,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,6,190.92205444196605
5387,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,883,112,190.9496869821628
5388,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,17,190.9817120763813
5389,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,37,190.98878224492518
5390,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,47,191.04069541214128
5391,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,660,17,191.06065539632345
5392,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,65,191.13916219039086
5393,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,196,50,191.1589178546086
5394,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,8,191.1992827709511
5395,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,534,82,191.19995969192294
5396,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,393,5,191.2418652806769
5397,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,169,191.27568443338825
5398,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,16,191.32741104276494
5399,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,773,91,191.35596875744946
5400,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,191.4017592780776
5401,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,191.44089213778955
5402,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,46,191.4477550128515
5403,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,396,40,191.4787883642429
5404,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,81,191.63468128101783
5405,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,648,61,191.6548872908743
5406,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,337,19,191.72467265107295
5407,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,68,191.826890700081
5408,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,204,71,191.8598834306847
5409,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,59,52,191.86353137841093
5410,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,3,191.88179008665196
5411,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,38,191.9421947817016
5412,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,55,191.94705602712128
5413,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,979,62,191.9656474392493
