req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1948,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,64,48.66893095132813
1949,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,44,48.671325082323676
1950,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,667,52,48.69908982547414
1951,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,21,48.734996134471984
1952,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,67,48.7557695164958
1953,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,18,48.76323032220394
1954,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,19,48.78868034284241
1955,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,63,48.79186369493949
1956,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,989,41,48.797853352353826
1957,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,61,48.8136638431297
1958,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,18,48.8266408890351
1959,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,536,67,48.86510863129516
1960,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,698,11,48.9069636763123
1961,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,66,48.9394116418828
1962,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,741,15,48.94985941820107
1963,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,725,11,49.02888437035426
1964,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,49.09726907738509
1965,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,693,40,49.15304115692766
1966,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,49.17742812574327
1967,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,513,57,49.19263190281599
1968,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,51,49.19766687440368
1969,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,565,21,49.23604384026906
1970,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,11,49.23646178094313
1971,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,49.2574420208064
1972,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,49.26934837570967
1973,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,756,14,49.32815826350787
1974,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,465,102,49.34856668371759
1975,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,49.37265854976154
1976,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,46,49.3806203920426
1977,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,954,3,49.49606676797111
1978,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,52,39,49.5013173284702
1979,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,35,49.51607803674922
1980,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,5,49.525580777440574
1981,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,11,49.535607508716154
1982,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,577,15,49.5633238374407
1983,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,27,49.57190985483471
1984,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1012,167,49.64743354648515
1985,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,742,9,49.7022697932132
1986,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,45,49.740388877743484
1987,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,49.76907873596354
1988,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,49.770145621721234
1989,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,669,9,49.798350009129656
1990,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,150,49.836128647707135
1991,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,42,49.87318185311426
1992,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,702,21,49.899557789345
1993,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,42,49.91023361133801
1994,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,11,49.91942567419365
1995,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,18,49.94743816035173
1996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,49.95425129230695
1997,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,331,8,49.990501348502804
1998,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,146,84,49.99986025839037
1999,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,44,50.05126974957576
2000,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,18,50.054337926380605
2001,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,480,45,50.08312884651704
2002,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,10,50.0932064235498
2003,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,843,50,50.18779545378366
2004,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,575,9,50.22027875042854
2005,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,980,11,50.23694051450973
2006,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,19,50.26550435356524
2007,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,31,50.27703531888678
2008,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,21,50.289984787627596
2009,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,8,50.295022618007685
2010,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,636,43,50.31358977349601
2011,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,332,59,50.336213594636995
2012,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,62,114,50.34030208487385
2013,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,120,69,50.38332604206127
2014,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,426,41,50.395312538142015
2015,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,137,50,50.402943941210815
2016,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,83,50.41423080937031
2017,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,288,46,50.44622841879228
2018,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,135,50.459691103739544
2019,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,248,49,50.47559421045202
2020,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,718,3,50.517870807339094
2021,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,814,3,50.5449733235181
2022,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,17,50.550387617650394
2023,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,916,102,50.56194799174409
2024,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,44,50.578587101249155
2025,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,42,50.61177154060499
2026,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,666,157,50.61972289769027
2027,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,765,11,50.63439859292502
2028,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,103,50.644950106820076
2029,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,44,50.65355468633055
2030,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,7,50.661930983297474
2031,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,39,50.681546650589596
2032,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,34,50.68595009372026
2033,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,7,50.70673531779682
2034,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,521,16,50.71772012495988
2035,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,93,50.75227104294432
2036,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,6,50.75850517588246
2037,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,585,72,50.763464980754456
2038,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,53,50.763672335435665
2039,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,193,50.77071572954385
2040,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169,46,50.77422903822029
2041,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,18,50.779221033469796
2042,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,104,35,50.83258529470249
2043,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,124,97,50.86186873799203
2044,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,27,50.8805735612097
2045,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,510,12,50.895158551719774
2046,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,668,62,50.90946807493682
2047,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,423,45,50.97473868072428
2048,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,399,40,51.03138665426081
2049,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,70,51.05078204732891
2050,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,51.092568797000055
2051,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,51.103929599266266
2052,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,217,5,51.13116592340145
2053,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,346,50,51.16688256631016
2054,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493,67,51.1820236511578
2055,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,62,51.184318587239375
2056,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,519,44,51.20869364613655
2057,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,51.21680975420941
2058,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,51.25520308401224
2059,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,35,51.28573192822331
2060,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,591,10,51.29382353370231
2061,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,161,51.29709457324516
2062,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,43,51.31010870268854
2063,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,294,47,51.32343464698823
2064,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,41,51.36175657487253
2065,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,51.36453287447037
2066,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,16,51.387635855599235
2067,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,116,46,51.41901361895977
2068,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,42,51.439000830968894
2069,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,17,51.472471635185784
2070,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,790,60,51.47926614582759
2071,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,248,73,51.493386804854616
2072,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,34,51.5066137119753
2073,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,254,43,51.528422496964694
2074,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,706,58,51.55820703865201
2075,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,536,73,51.56294856074137
2076,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,43,51.578848334044004
2077,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,51,51.59011349355677
2078,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,20,51.59810138193233
2079,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,201,48,51.6285992254962
2080,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,537,44,51.64152144482823
2081,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,549,32,51.649333158289906
2082,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,185,51.70747006147933
2083,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,101,51.71764595794565
2084,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,58,51.719189246186104
2085,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,51.74481648728524
2086,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,271,87,51.8044485063068
2087,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,319,49,51.8072638840476
2088,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,450,79,51.80959456653789
2089,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,281,148,51.83155550230876
2090,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,127,62,51.83720641215909
2091,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,90,43,51.93336585741173
2092,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,716,91,51.94886344858856
2093,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,46,51.96501958745942
2094,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,50,52.06252047129432
2095,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,49,52.078645649875476
2096,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,116,52.13352423543928
2097,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,5,52.135221003083025
2098,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,718,8,52.1777303320496
2099,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,396,49,52.19453386591886
2100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,70,52.20498948369112
2101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,577,28,52.21096120088952
2102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,685,20,52.21882088960692
2103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,395,12,52.222265344521915
2104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,211,66,52.251177860785745
2105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,883,39,52.25442984156937
2106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,62,52.2713674152173
2107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,25,52.37511161758781
2108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,52.38588305893793
2109,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,52.39719921535247
2110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,52.40641314921207
2111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,639,36,52.416555304197196
2112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,10,52.42308381601887
2113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,168,52.43918266598333
2114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,28,52.4597621169979
2115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,52.46290803991445
2116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,14,52.5160049177105
2117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,260,3,52.52371563610887
2118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,52.529812306791776
2119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,52.56319704627809
2120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,262,8,52.6014128681087
2121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,49,52.6586478621175
2122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,223,44,52.68626362062486
2123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,52.692590899804344
2124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,698,38,52.82133044845424
2125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,25,52.82788910842279
2126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,786,13,52.904814627782514
2127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,402,93,52.90550238314964
2128,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,8,52.977306439489716
2129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,53.01497208259952
2130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,53.02354883100375
2131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,103,75,53.06806236836612
2132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,53.101772652176145
2133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,43,53.108332390668764
2134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,19,53.1180200765659
2135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,258,54,53.129463382261804
2136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,37,53.130965309074305
2137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,53.156440729532
2138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,197,45,53.18192470985226
2139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,9,53.19295266403668
2140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,9,53.24312651078171
2141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,279,42,53.25355824831318
2142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,18,53.28148883957965
2143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,435,58,53.30587036649725
2144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,18,53.321191034472605
2145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,79,53.322676793060424
2146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,79,53.33238927527526
2147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,222,132,53.33576484245013
2148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,97,53.39905278153192
2149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,53,53.399475292655964
2150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,7,53.400181603222045
2151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,396,59,53.405169090488236
2152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,8,53.40884993828701
2153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,982,8,53.42500779581748
2154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,11,53.444567394683496
2155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,17,53.465215267317255
2156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,53.482932230350194
2157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,48,53.54827966444696
2158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,515,46,53.599166069806664
2159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,519,11,53.62910313963666
2160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,626,8,53.643336037647174
2161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,659,20,53.65041097831887
2162,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,549,236,53.663244756660575
2163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,400,11,53.71965910080227
2164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,285,50,53.727091383821644
2165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,140,41,53.77056476972289
2166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,19,53.776194342503224
2167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,49,53.810939854559855
2168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,423,50,53.88751210230025
2169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,334,10,53.894176450530814
2170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,495,48,53.90166401331843
2171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,14,53.93526909204829
2172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,325,35,53.95604708334349
2173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,788,27,54.00805009039359
2174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,143,47,54.01515538829493
2175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,54,54.017529341428684
2176,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,398,5,54.025419083454615
2177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,75,54.043222505940534
2178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,26,54.10415364528304
2179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,747,77,54.11783975195235
2180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,499,36,54.14856999398865
2181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,54.18262388811312
2182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,4,54.19263235510258
2183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,51,54.19583314241987
2184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,32,54.22078121642075
2185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,348,56,54.2404647254273
2186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,54.258339097631705
2187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,20,54.26954163992554
2188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,191,46,54.29253001848326
2189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,51,54.320652060316895
2190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,70,54.34051757757372
2191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,187,151,54.34913334283178
2192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,12,54.479988119109244
2193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,54.48387039587822
2194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,24,54.496509657968105
2195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,54.5145314938063
2196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,252,73,54.550040265818005
2197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,163,141,54.55709352740882
2198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,363,130,54.59907299523351
2199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,11,54.71843721426639
2200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,127,54.7447054445816
2201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,265,143,54.827144175836445
2202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,57,54.85023633804652
2203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,505,43,54.87257106578096
2204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,54.88835783060083
2205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,871,9,54.913502325024524
2206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,244,40,54.917507721329976
2207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,44,54.92836301654012
2208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,661,50,54.96763158089724
2209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,35,54.99344460695649
2210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,58,55.05804136163893
2211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,489,65,55.06016566411653
2212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,55.09292794012653
2213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,17,55.17085274573681
2214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,15,55.17124641639255
2215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,16,55.179614096443224
2216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,8,55.188381741630295
2217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,740,23,55.268063764752846
2218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,638,46,55.28205739676671
2219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,721,19,55.28818171053019
2220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,74,55.30798116238277
2221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,57,55.34028248170673
2222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,139,50,55.37321345998649
2223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,659,58,55.38885383086176
2224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,731,116,55.405683373176736
2225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,923,21,55.424339898590176
2226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,203,55,55.45193023744811
2227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,193,38,55.462411257118745
2228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,186,46,55.505147593534765
2229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,8,55.52240333080028
2230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,783,13,55.55428619866313
2231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,38,55.583212760298416
2232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,55.58396202093318
2233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,18,55.59196650193299
2234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,83,49,55.60826334362632
2235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,55.6443919628296
2236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,49,55.69266835376259
2237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,14,55.693741612033676
2238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,23,55.71524016381361
2239,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,206,3,55.71625131724889
2240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,348,46,55.7339058997655
2241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,34,55.73982339720621
2242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,47,55.749786071717665
2243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,20,55.7950666899954
2244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,707,86,55.8314611170066
2245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,15,55.87183471709005
2246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,55.97154316703781
2247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,420,63,56.00416053914434
2248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,34,56.043676868999626
2249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,345,65,56.08914252371244
2250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,11,56.10694709460065
2251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,11,56.11201998474937
2252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,56.11935418678504
2253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,478,123,56.13337270878792
2254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,151,57,56.15209186297228
2255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,56.15848629306154
2256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,14,56.16633071104618
2257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,18,56.236775941022515
2258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,56.2385849091925
2259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,804,26,56.25664935922721
2260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,521,48,56.275171944925276
2261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,324,16,56.28298855179494
2262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,12,56.307286565493115
2263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,20,56.31211666927279
2264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,941,10,56.31379711218805
