req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4461,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,331,3,181.69553211328542,http://10.0.0.1:8000
4462,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,181.7554307485591,http://10.0.0.1:8000
4463,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,652,67,181.75742252973745,http://10.0.0.3:8000
4464,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,508,9,181.76628903049973,http://10.0.0.1:8000
4465,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,8,181.7809638905816,http://10.0.0.4:8000
4466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,281,52,181.8039095733016,http://10.0.0.2:8000
4467,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,444,47,181.92019640807035,http://10.0.0.3:8000
4468,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,313,46,181.96903549715674,http://10.0.0.1:8000
4469,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,18,181.9981140169352,http://10.0.0.3:8000
4470,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,660,29,182.01006240554983,http://10.0.0.4:8000
4471,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,616,48,182.02588668001349,http://10.0.0.3:8000
4472,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,928,46,182.0319840946949,http://10.0.0.2:8000
4473,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,509,226,182.10000657078706,http://10.0.0.1:8000
4474,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,7,182.16258808006367,http://10.0.0.2:8000
4475,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,107,182.1959207440282,http://10.0.0.4:8000
4476,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,248,51,182.23553902030585,http://10.0.0.4:8000
4477,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,182.25162005516214,http://10.0.0.3:8000
4478,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,943,139,182.2666038271935,http://10.0.0.2:8000
4479,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,567,6,182.30537729159525,http://10.0.0.1:8000
4480,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,616,9,182.36770377996484,http://10.0.0.2:8000
4481,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,31,182.39274188790222,http://10.0.0.4:8000
4482,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,68,182.4736539121803,http://10.0.0.3:8000
4483,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,16,182.49858438499552,http://10.0.0.3:8000
4484,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,47,182.51732767516089,http://10.0.0.2:8000
4485,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,530,9,182.53335720048094,http://10.0.0.1:8000
4486,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,18,182.58896871669216,http://10.0.0.2:8000
4487,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,346,140,182.69449981318223,http://10.0.0.3:8000
4488,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,32,182.73466063299065,http://10.0.0.3:8000
4489,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,10,182.80279318344432,http://10.0.0.1:8000
4490,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,122,48,182.89622214322733,http://10.0.0.1:8000
4491,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,610,31,182.948007391585,http://10.0.0.3:8000
4492,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,61,183.07143607912462,http://10.0.0.4:8000
4493,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,543,90,183.07859057453177,http://10.0.0.1:8000
4494,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,183.16708912207267,http://10.0.0.4:8000
4495,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,44,183.20260366574664,http://10.0.0.2:8000
4496,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,726,24,183.35644910108817,http://10.0.0.3:8000
4497,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,255,111,183.41718292983794,http://10.0.0.2:8000
4498,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,26,183.41985882835928,http://10.0.0.4:8000
4499,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,382,87,183.46687281966427,http://10.0.0.4:8000
4500,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,454,5,183.5074686707732,http://10.0.0.1:8000
4501,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,25,183.63641999992976,http://10.0.0.2:8000
4502,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,183.66589794530975,http://10.0.0.2:8000
4503,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,274,51,183.69729267539992,http://10.0.0.1:8000
4504,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,402,57,183.73675798348648,http://10.0.0.1:8000
4505,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,467,7,183.78141288573588,http://10.0.0.3:8000
4506,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,26,183.80913183831615,http://10.0.0.2:8000
4507,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,278,45,183.81592400293144,http://10.0.0.3:8000
4508,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,765,65,183.8766671349176,http://10.0.0.1:8000
4509,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,972,42,183.9973321263854,http://10.0.0.3:8000
4510,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,18,184.02145802698115,http://10.0.0.3:8000
4511,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,5,184.02563065480592,http://10.0.0.2:8000
4512,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,649,7,184.04404460079783,http://10.0.0.3:8000
4513,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,9,184.07129483038867,http://10.0.0.1:8000
4514,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,10,184.0879899056651,http://10.0.0.4:8000
4515,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,53,184.20108769845962,http://10.0.0.1:8000
4516,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,56,184.27933491773342,http://10.0.0.3:8000
4517,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,170,208,184.2965827434362,http://10.0.0.2:8000
4518,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,638,6,184.31573398361874,http://10.0.0.1:8000
4519,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,203,4,184.34860729849254,http://10.0.0.2:8000
4520,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511,16,184.37169863469057,http://10.0.0.1:8000
4521,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,7,184.37707985048422,http://10.0.0.2:8000
4522,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,555,7,184.4245888321443,http://10.0.0.2:8000
4523,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,112,184.5033730713841,http://10.0.0.3:8000
4524,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,69,184.6122995289952,http://10.0.0.3:8000
4525,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,516,46,184.63120630656206,http://10.0.0.4:8000
4526,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,537,103,184.6755192964933,http://10.0.0.4:8000
4527,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,15,184.76423270816295,http://10.0.0.3:8000
4528,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,727,10,184.8085175629736,http://10.0.0.2:8000
4529,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,12,184.82251372641593,http://10.0.0.1:8000
4530,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,23,184.83127180326963,http://10.0.0.2:8000
4531,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,82,184.84385538835593,http://10.0.0.2:8000
4532,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,17,184.86300692327265,http://10.0.0.4:8000
4533,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,516,55,184.86428289696929,http://10.0.0.3:8000
4534,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,50,184.93195233532597,http://10.0.0.3:8000
4535,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,79,6,185.06721660738356,http://10.0.0.4:8000
4536,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,24,185.1804648131476,http://10.0.0.1:8000
4537,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,127,65,185.18485950582007,http://10.0.0.3:8000
4538,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,106,185.19375698180787,http://10.0.0.1:8000
4539,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,231,10,185.22965804911485,http://10.0.0.2:8000
4540,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,237,12,185.33488717988703,http://10.0.0.2:8000
4541,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,317,7,185.3692577921672,http://10.0.0.3:8000
4542,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,367,158,185.37502968539883,http://10.0.0.1:8000
4543,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,363,24,185.41849841162195,http://10.0.0.1:8000
4544,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,51,185.43768007334725,http://10.0.0.3:8000
4545,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,122,185.45561055253035,http://10.0.0.2:8000
4546,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,19,185.47311506715917,http://10.0.0.4:8000
4547,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,339,9,185.4921048948315,http://10.0.0.4:8000
4548,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,105,75,185.49369576298636,http://10.0.0.4:8000
4549,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,657,26,185.52885914352893,http://10.0.0.1:8000
4550,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,57,185.55546193690708,http://10.0.0.4:8000
4551,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,109,185.63251806048137,http://10.0.0.4:8000
4552,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,596,55,185.63460616527883,http://10.0.0.3:8000
4553,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,104,185.63797790925184,http://10.0.0.4:8000
4554,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,184,34,185.7016869014937,http://10.0.0.3:8000
4555,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,185.70987222494324,http://10.0.0.1:8000
4556,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,187,185.75075882566236,http://10.0.0.4:8000
4557,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,185.7785861775857,http://10.0.0.3:8000
4558,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,12,185.83180276705562,http://10.0.0.2:8000
4559,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,311,51,185.85943980132734,http://10.0.0.2:8000
4560,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,38,185.8616990127458,http://10.0.0.1:8000
4561,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,185.92356059594894,http://10.0.0.2:8000
4562,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,309,58,185.94799401463487,http://10.0.0.2:8000
4563,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,258,35,186.0884429372973,http://10.0.0.2:8000
4564,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,122,38,186.21374372938104,http://10.0.0.1:8000
4565,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,163,186.28070464634618,http://10.0.0.2:8000
4566,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,495,4,186.35323611029187,http://10.0.0.1:8000
4567,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,675,13,186.3640389982288,http://10.0.0.4:8000
4568,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,355,121,186.42225865324275,http://10.0.0.1:8000
4569,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,635,3,186.48123376029076,http://10.0.0.4:8000
4570,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,396,34,186.48741789153127,http://10.0.0.3:8000
4571,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,17,186.5660343331147,http://10.0.0.1:8000
4572,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,158,186.5804702782581,http://10.0.0.4:8000
4573,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,55,186.62097107315645,http://10.0.0.3:8000
4574,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,186.68113271448888,http://10.0.0.1:8000
4575,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,10,186.7623618670383,http://10.0.0.4:8000
4576,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,712,53,186.7684734474096,http://10.0.0.3:8000
4577,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,178,45,186.84932590323345,http://10.0.0.3:8000
4578,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,420,49,186.98200972891127,http://10.0.0.2:8000
4579,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,631,28,186.98364910904453,http://10.0.0.2:8000
4580,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,234,4,187.0794460208943,http://10.0.0.2:8000
4581,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,10,187.13249199382875,http://10.0.0.1:8000
4582,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,680,51,187.15585535226128,http://10.0.0.2:8000
4583,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,217,51,187.15974491980987,http://10.0.0.4:8000
4584,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,187.1701665445112,http://10.0.0.1:8000
4585,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,20,187.2520507961778,http://10.0.0.3:8000
4586,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,22,187.27614964882054,http://10.0.0.4:8000
4587,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,5,187.32714380965842,http://10.0.0.4:8000
4588,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,187.33699769409534,http://10.0.0.3:8000
4589,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,463,9,187.34783099229327,http://10.0.0.1:8000
4590,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,908,16,187.35708300049157,http://10.0.0.4:8000
4591,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,399,36,187.35818151282717,http://10.0.0.3:8000
4592,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,187.49892967645337,http://10.0.0.3:8000
4593,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,23,187.55628576627336,http://10.0.0.1:8000
4594,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,187.56424856678322,http://10.0.0.3:8000
4595,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,742,102,187.5942194503577,http://10.0.0.4:8000
4596,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,159,45,187.61198935989984,http://10.0.0.2:8000
4597,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,10,187.65508654559287,http://10.0.0.3:8000
4598,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,448,35,187.65680790958942,http://10.0.0.4:8000
4599,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,187.6624557071806,http://10.0.0.2:8000
4600,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,7,187.66742993719419,http://10.0.0.4:8000
4601,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,42,187.66921800587778,http://10.0.0.2:8000
4602,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,187.69780739864544,http://10.0.0.4:8000
4603,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,141,44,187.7109448187211,http://10.0.0.1:8000
4604,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,907,37,187.7115792876395,http://10.0.0.2:8000
4605,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,465,62,187.7642170562658,http://10.0.0.3:8000
4606,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,505,62,187.777952409967,http://10.0.0.2:8000
4607,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,13,187.77819830692385,http://10.0.0.2:8000
4608,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,26,188.04841754629555,http://10.0.0.2:8000
4609,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,35,188.1676483719228,http://10.0.0.4:8000
4610,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,188.1821024324898,http://10.0.0.3:8000
4611,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,443,49,188.19159482072445,http://10.0.0.1:8000
4612,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,174,54,188.20232165469542,http://10.0.0.3:8000
4613,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,3,188.2225031666385,http://10.0.0.2:8000
4614,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,188.23911829056786,http://10.0.0.1:8000
4615,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,26,188.27796689775982,http://10.0.0.3:8000
4616,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,50,188.44013611551887,http://10.0.0.2:8000
4617,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,43,188.46038424741712,http://10.0.0.2:8000
4618,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,28,188.4677397495102,http://10.0.0.4:8000
4619,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,18,188.50579170434995,http://10.0.0.2:8000
4620,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,50,188.5138318403083,http://10.0.0.4:8000
4621,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,721,3,188.57799278766188,http://10.0.0.1:8000
4622,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,188.62260871027544,http://10.0.0.1:8000
4623,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,138,188.62872682824423,http://10.0.0.1:8000
4624,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,380,40,188.6372318722494,http://10.0.0.3:8000
4625,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,370,48,188.70082487511118,http://10.0.0.2:8000
4626,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,516,56,188.71680475771413,http://10.0.0.3:8000
4627,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,709,48,188.7290817465941,http://10.0.0.1:8000
4628,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,132,45,188.77053599329736,http://10.0.0.3:8000
4629,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,50,188.78482379975094,http://10.0.0.3:8000
4630,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,942,130,188.84643149932108,http://10.0.0.4:8000
4631,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,376,69,188.98114925091716,http://10.0.0.4:8000
4632,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,8,189.14265827726706,http://10.0.0.2:8000
4633,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,29,189.32046301410048,http://10.0.0.1:8000
4634,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,168,189.32396143328418,http://10.0.0.1:8000
4635,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,95,76,189.35316116379266,http://10.0.0.3:8000
4636,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,189.40587613781716,http://10.0.0.4:8000
4637,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,850,19,189.4789723473097,http://10.0.0.3:8000
4638,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,719,47,189.50523012101414,http://10.0.0.2:8000
4639,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,20,189.5323359137326,http://10.0.0.3:8000
4640,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,447,48,189.55321889205757,http://10.0.0.1:8000
4641,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,381,110,189.5707805919408,http://10.0.0.3:8000
4642,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,189.61646586395517,http://10.0.0.3:8000
4643,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,283,73,189.6244939689311,http://10.0.0.2:8000
4644,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,111,50,189.63359643665765,http://10.0.0.3:8000
4645,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,8,189.65583851889693,http://10.0.0.2:8000
4646,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,580,36,189.68883665172285,http://10.0.0.2:8000
4647,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,407,48,189.70145200959183,http://10.0.0.1:8000
4648,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,212,59,189.73975151616762,http://10.0.0.4:8000
4649,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,25,189.8116663395415,http://10.0.0.1:8000
4650,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,839,14,189.83939018571604,http://10.0.0.1:8000
4651,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,553,19,189.89229516847345,http://10.0.0.2:8000
4652,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,872,58,189.94067884339688,http://10.0.0.1:8000
4653,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,674,43,190.04379807136158,http://10.0.0.1:8000
4654,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,58,190.0743357378034,http://10.0.0.2:8000
4655,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,473,33,190.11183274623076,http://10.0.0.1:8000
4656,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,44,190.13526671446266,http://10.0.0.2:8000
4657,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,128,58,190.15531669977076,http://10.0.0.4:8000
4658,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,479,219,190.26322003302374,http://10.0.0.4:8000
4659,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,20,190.28303528589555,http://10.0.0.3:8000
4660,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,190.3169901495987,http://10.0.0.1:8000
4661,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,661,20,190.400884755075,http://10.0.0.2:8000
4662,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,7,190.45167797199406,http://10.0.0.4:8000
4663,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,396,9,190.4565242363562,http://10.0.0.3:8000
4664,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,170,57,190.68204219611715,http://10.0.0.3:8000
4665,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,455,52,190.72279966967838,http://10.0.0.3:8000
4666,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,11,190.7429828094257,http://10.0.0.1:8000
4667,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,761,23,190.8161253364308,http://10.0.0.2:8000
4668,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,770,146,190.83180687584417,http://10.0.0.2:8000
4669,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,190.85091575531877,http://10.0.0.1:8000
4670,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,892,46,190.88220868282878,http://10.0.0.4:8000
4671,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,391,32,190.99579996370846,http://10.0.0.2:8000
4672,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,47,191.0016714863594,http://10.0.0.3:8000
4673,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,199,191.00654251341248,http://10.0.0.4:8000
4674,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6,20,191.06734367466137,http://10.0.0.3:8000
4675,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,622,45,191.0677434795038,http://10.0.0.4:8000
4676,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,334,10,191.10943555193498,http://10.0.0.3:8000
4677,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,23,191.15123530588193,http://10.0.0.1:8000
4678,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,105,191.195737501367,http://10.0.0.3:8000
4679,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,468,49,191.20962135642142,http://10.0.0.2:8000
4680,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,7,191.46090930698097,http://10.0.0.1:8000
4681,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,559,16,191.5921795202408,http://10.0.0.2:8000
4682,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,114,124,191.62296291394767,http://10.0.0.3:8000
4683,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,191.65112883685111,http://10.0.0.2:8000
4684,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,3,191.66242674647498,http://10.0.0.3:8000
4685,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,497,9,191.7225777226073,http://10.0.0.2:8000
4686,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,11,191.7559621706288,http://10.0.0.1:8000
4687,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,483,129,191.83166816055268,http://10.0.0.2:8000
4688,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,18,191.8834094151312,http://10.0.0.2:8000
4689,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,19,191.92812362531137,http://10.0.0.2:8000
4690,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,35,191.9354991596298,http://10.0.0.4:8000
4691,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,44,191.9491895851361,http://10.0.0.2:8000
4692,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,28,191.96772626528605,http://10.0.0.3:8000
4693,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,159,59,191.9687189787746,http://10.0.0.2:8000
4694,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,3,191.98727212582966,http://10.0.0.4:8000
4695,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,81,39,192.07507035356937,http://10.0.0.3:8000
4696,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,192.14299570855763,http://10.0.0.1:8000
4697,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,192.15061473446912,http://10.0.0.3:8000
4698,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,507,11,192.21850880709763,http://10.0.0.1:8000
4699,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,9,192.25853339384147,http://10.0.0.1:8000
4700,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,669,51,192.31385838097165,http://10.0.0.1:8000
4701,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,274,39,192.3428485511911,http://10.0.0.1:8000
4702,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,19,192.35590267345026,http://10.0.0.2:8000
4703,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,475,42,192.3656037103883,http://10.0.0.2:8000
4704,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,14,192.39679538120325,http://10.0.0.2:8000
4705,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,335,41,192.42167507123,http://10.0.0.4:8000
