req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6862,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,680,41,285.8570161631285,http://10.0.0.2:8000
6863,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6,20,285.87303670457135,http://10.0.0.2:8000
6864,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,172,46,285.910462033367,http://10.0.0.1:8000
6865,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,213,54,285.95588864990737,http://10.0.0.2:8000
6866,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,524,41,285.9589330536301,http://10.0.0.2:8000
6867,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,26,285.9753841035996,http://10.0.0.1:8000
6868,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,932,65,286.0219581568354,http://10.0.0.3:8000
6869,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,57,286.033754921281,http://10.0.0.4:8000
6870,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,7,286.0793459687633,http://10.0.0.4:8000
6871,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,26,286.09706647633755,http://10.0.0.2:8000
6872,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,8,286.1477181774216,http://10.0.0.3:8000
6873,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,223,63,286.1838280823153,http://10.0.0.1:8000
6874,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,337,58,286.27557916828164,http://10.0.0.2:8000
6875,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,286.31146994398904,http://10.0.0.4:8000
6876,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,16,286.33111778938587,http://10.0.0.2:8000
6877,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,190,116,286.3373454379221,http://10.0.0.3:8000
6878,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,286.4328597217354,http://10.0.0.3:8000
6879,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,22,256,286.57459033749467,http://10.0.0.3:8000
6880,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,772,51,286.5944716793254,http://10.0.0.2:8000
6881,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,286.6814507125754,http://10.0.0.1:8000
6882,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,641,122,286.6915934538379,http://10.0.0.1:8000
6883,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,313,13,286.7099692365991,http://10.0.0.1:8000
6884,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,750,26,286.7981038732126,http://10.0.0.1:8000
6885,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,8,286.8074986444467,http://10.0.0.1:8000
6886,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,528,4,286.9159709990777,http://10.0.0.4:8000
6887,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,41,286.94248980948754,http://10.0.0.2:8000
6888,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,289,52,286.99927395473867,http://10.0.0.1:8000
6889,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,8,287.0064613666498,http://10.0.0.2:8000
6890,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,130,287.0205055348932,http://10.0.0.3:8000
6891,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,902,29,287.12145299194117,http://10.0.0.4:8000
6892,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,34,287.20193344416975,http://10.0.0.4:8000
6893,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,442,39,287.2519354175524,http://10.0.0.3:8000
6894,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,665,8,287.2543438402089,http://10.0.0.3:8000
6895,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,227,35,287.2679776831765,http://10.0.0.2:8000
6896,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,418,73,287.3265977406163,http://10.0.0.2:8000
6897,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,287.38593455442987,http://10.0.0.1:8000
6898,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,9,287.38803553093794,http://10.0.0.2:8000
6899,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,526,54,287.410145176641,http://10.0.0.3:8000
6900,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,481,9,287.4130729936468,http://10.0.0.4:8000
6901,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,105,287.4513579529628,http://10.0.0.4:8000
6902,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,573,68,287.55876330734606,http://10.0.0.2:8000
6903,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,287.61156223457306,http://10.0.0.2:8000
6904,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,287.6137158195018,http://10.0.0.2:8000
6905,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,589,9,287.62809508218913,http://10.0.0.4:8000
6906,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,244,143,287.64136674053805,http://10.0.0.1:8000
6907,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,646,3,287.6610962821399,http://10.0.0.1:8000
6908,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,21,287.67246617277596,http://10.0.0.4:8000
6909,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,442,23,287.72511767076946,http://10.0.0.1:8000
6910,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,52,287.7787955428101,http://10.0.0.2:8000
6911,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,19,287.9338121017241,http://10.0.0.3:8000
6912,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,37,287.9704030219186,http://10.0.0.4:8000
6913,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,19,288.00253321085347,http://10.0.0.2:8000
6914,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,24,288.010130021662,http://10.0.0.2:8000
6915,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,46,288.02820247389116,http://10.0.0.2:8000
6916,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,63,288.095990800093,http://10.0.0.1:8000
6917,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,49,288.09744785409407,http://10.0.0.3:8000
6918,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,288.11469676397223,http://10.0.0.1:8000
6919,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,626,59,288.12610059451475,http://10.0.0.3:8000
6920,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,54,288.1414465972479,http://10.0.0.3:8000
6921,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,11,288.16999081550705,http://10.0.0.1:8000
6922,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,470,13,288.2046685818825,http://10.0.0.3:8000
6923,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,288.21357095438884,http://10.0.0.3:8000
6924,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,518,78,288.2383783813015,http://10.0.0.3:8000
6925,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,704,3,288.3098728318911,http://10.0.0.3:8000
6926,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,288.3332538523627,http://10.0.0.2:8000
6927,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,212,47,288.35443408681374,http://10.0.0.2:8000
6928,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,288.3790624452952,http://10.0.0.2:8000
6929,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,25,288.46317559773547,http://10.0.0.2:8000
6930,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,48,288.46748068571316,http://10.0.0.4:8000
6931,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,635,9,288.46967303662916,http://10.0.0.3:8000
6932,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,47,288.4786005275595,http://10.0.0.2:8000
6933,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,675,54,288.48068227709706,http://10.0.0.4:8000
6934,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,58,288.51990700063465,http://10.0.0.2:8000
6935,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,555,54,288.5528510433782,http://10.0.0.1:8000
6936,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,273,65,288.5625474794799,http://10.0.0.3:8000
6937,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,461,3,288.56541860512425,http://10.0.0.3:8000
6938,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,127,38,288.56891982451555,http://10.0.0.1:8000
6939,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,288.5693995907784,http://10.0.0.1:8000
6940,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,712,20,288.6294545010928,http://10.0.0.4:8000
6941,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,579,10,288.73223557285877,http://10.0.0.1:8000
6942,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,212,288.9105831386807,http://10.0.0.2:8000
6943,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,101,36,288.96022692689434,http://10.0.0.4:8000
6944,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,34,288.9963710915588,http://10.0.0.3:8000
6945,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,711,34,289.0010637342483,http://10.0.0.1:8000
6946,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,48,289.0190958573468,http://10.0.0.2:8000
6947,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,700,83,289.0646168907136,http://10.0.0.4:8000
6948,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,551,177,289.07074478085616,http://10.0.0.2:8000
6949,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,481,43,289.08791274212587,http://10.0.0.3:8000
6950,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,98,289.11297139309823,http://10.0.0.2:8000
6951,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,156,42,289.1158531179488,http://10.0.0.4:8000
6952,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,806,15,289.1186805422922,http://10.0.0.4:8000
6953,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,289.197565120067,http://10.0.0.2:8000
6954,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,484,39,289.2229072057147,http://10.0.0.2:8000
6955,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,289.2308340576082,http://10.0.0.3:8000
6956,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,97,289.3228472118775,http://10.0.0.3:8000
6957,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,60,289.32643281036974,http://10.0.0.1:8000
6958,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,21,289.4086128346322,http://10.0.0.1:8000
6959,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,116,289.441718662236,http://10.0.0.2:8000
6960,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,289.4602297112129,http://10.0.0.1:8000
6961,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,156,115,289.4783187574887,http://10.0.0.3:8000
6962,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,395,57,289.47947712890715,http://10.0.0.2:8000
6963,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,519,38,289.48247786399014,http://10.0.0.1:8000
6964,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,647,8,289.5677628942343,http://10.0.0.1:8000
6965,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,3,289.57003649721656,http://10.0.0.4:8000
6966,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,31,289.5790454646333,http://10.0.0.1:8000
6967,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,239,142,289.6685417997186,http://10.0.0.2:8000
6968,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,726,113,289.7504342496021,http://10.0.0.2:8000
6969,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,17,289.77863660730316,http://10.0.0.1:8000
6970,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,862,25,289.80263805787143,http://10.0.0.2:8000
6971,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,728,84,289.8046213903181,http://10.0.0.1:8000
6972,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,483,52,289.8426051787289,http://10.0.0.1:8000
6973,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,445,67,289.8872224808759,http://10.0.0.2:8000
6974,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,289.8892820113962,http://10.0.0.2:8000
6975,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,290.0359822221825,http://10.0.0.1:8000
6976,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,694,20,290.064915672834,http://10.0.0.3:8000
6977,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,27,290.1590481474713,http://10.0.0.1:8000
6978,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,290.1662174478452,http://10.0.0.2:8000
6979,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,426,39,290.2082518667129,http://10.0.0.2:8000
6980,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,329,122,290.24690770148766,http://10.0.0.3:8000
6981,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,9,290.25760531832884,http://10.0.0.3:8000
6982,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,652,5,290.30308844351305,http://10.0.0.3:8000
6983,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,112,90,290.3147524261118,http://10.0.0.1:8000
6984,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,857,9,290.3649552504446,http://10.0.0.2:8000
6985,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,776,100,290.51211002909,http://10.0.0.1:8000
6986,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,51,290.5361565840237,http://10.0.0.4:8000
6987,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,290.59226770720824,http://10.0.0.1:8000
6988,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,290.73102241887807,http://10.0.0.2:8000
6989,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,56,290.75296407209316,http://10.0.0.1:8000
6990,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,414,6,290.77445754171475,http://10.0.0.3:8000
6991,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6,20,290.7747741856603,http://10.0.0.2:8000
6992,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,211,41,290.8152195162239,http://10.0.0.3:8000
6993,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,22,290.83143677380394,http://10.0.0.2:8000
6994,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,189,43,290.9129428698033,http://10.0.0.3:8000
6995,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,8,290.96489832716975,http://10.0.0.1:8000
6996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,320,40,291.06824687513824,http://10.0.0.1:8000
6997,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,116,291.09579200817984,http://10.0.0.3:8000
6998,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,7,291.1161295029782,http://10.0.0.1:8000
6999,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,629,11,291.1686086835721,http://10.0.0.3:8000
7000,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,423,63,291.20638032404213,http://10.0.0.2:8000
7001,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,468,12,291.2496479410786,http://10.0.0.2:8000
7002,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,88,291.2804174662063,http://10.0.0.2:8000
7003,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,662,20,291.35443090455936,http://10.0.0.1:8000
7004,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,178,61,291.4871773569681,http://10.0.0.3:8000
7005,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,410,49,291.5063585552736,http://10.0.0.1:8000
7006,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,722,10,291.52781116097503,http://10.0.0.4:8000
7007,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,149,121,291.5390592108273,http://10.0.0.3:8000
7008,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,420,11,291.6498611732569,http://10.0.0.2:8000
7009,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,291.6692628114679,http://10.0.0.2:8000
7010,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,49,291.72889593001184,http://10.0.0.1:8000
7011,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,18,291.8072943992843,http://10.0.0.2:8000
7012,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,400,11,291.85662712188935,http://10.0.0.3:8000
7013,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,38,291.87427353316656,http://10.0.0.2:8000
7014,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,41,291.87440540497414,http://10.0.0.2:8000
7015,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,248,103,291.8864693053171,http://10.0.0.2:8000
7016,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,595,23,291.9327038585219,http://10.0.0.4:8000
7017,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,790,8,292.04188224475126,http://10.0.0.1:8000
7018,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,138,292.0986746082894,http://10.0.0.4:8000
7019,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,9,292.0998131697141,http://10.0.0.2:8000
7020,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,330,103,292.14997139215217,http://10.0.0.3:8000
7021,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,334,40,292.21765092667295,http://10.0.0.3:8000
7022,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,17,292.2322761192027,http://10.0.0.4:8000
7023,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,31,292.2477218394959,http://10.0.0.3:8000
7024,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,117,53,292.2625737259001,http://10.0.0.2:8000
7025,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,47,292.33675025880376,http://10.0.0.1:8000
7026,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,175,127,292.33937471344876,http://10.0.0.1:8000
7027,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,422,57,292.34122635903856,http://10.0.0.3:8000
7028,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,17,292.34959038460215,http://10.0.0.1:8000
7029,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,263,125,292.35301390513473,http://10.0.0.4:8000
7030,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,309,52,292.41922845905776,http://10.0.0.1:8000
7031,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,170,44,292.42408464967974,http://10.0.0.3:8000
7032,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,329,37,292.4491250084633,http://10.0.0.1:8000
7033,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,292.4522576736959,http://10.0.0.2:8000
7034,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,22,256,292.49739836852484,http://10.0.0.4:8000
7035,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,420,10,292.5137639347558,http://10.0.0.1:8000
7036,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,300,186,292.5315436290733,http://10.0.0.2:8000
7037,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,201,42,292.60457052178435,http://10.0.0.1:8000
7038,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,18,292.642676136907,http://10.0.0.2:8000
7039,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,292.6928682452881,http://10.0.0.4:8000
7040,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,17,292.6970714736625,http://10.0.0.3:8000
7041,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,27,292.7576638390672,http://10.0.0.2:8000
7042,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,490,46,292.7785585186824,http://10.0.0.1:8000
7043,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,44,292.7973591249134,http://10.0.0.4:8000
7044,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,3,292.8295353404685,http://10.0.0.4:8000
7045,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,4,292.8431526648491,http://10.0.0.3:8000
7046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,575,101,292.92432616045767,http://10.0.0.1:8000
7047,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,542,98,292.96508427867764,http://10.0.0.3:8000
7048,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,191,47,293.0237108590026,http://10.0.0.4:8000
7049,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,51,293.0959048602296,http://10.0.0.4:8000
7050,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,811,83,293.09742459615165,http://10.0.0.3:8000
7051,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,515,48,293.1393995683988,http://10.0.0.1:8000
7052,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,12,293.13946441330427,http://10.0.0.1:8000
7053,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,670,68,293.2538545716322,http://10.0.0.1:8000
7054,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,2,293.29491633820936,http://10.0.0.1:8000
7055,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,53,293.3194526837796,http://10.0.0.4:8000
7056,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,293.3241859314949,http://10.0.0.3:8000
7057,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,26,293.3322384283626,http://10.0.0.2:8000
7058,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,50,293.4170474929434,http://10.0.0.1:8000
7059,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,25,293.4367918807064,http://10.0.0.4:8000
7060,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,241,43,293.43718646498087,http://10.0.0.1:8000
7061,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,34,293.45345659900255,http://10.0.0.4:8000
7062,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,385,60,293.45347283129473,http://10.0.0.1:8000
7063,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,442,64,293.5324395841283,http://10.0.0.3:8000
7064,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,655,8,293.53781140589757,http://10.0.0.4:8000
7065,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,111,35,293.5526409770577,http://10.0.0.2:8000
7066,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,87,36,293.6669430099306,http://10.0.0.2:8000
7067,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,159,293.74216198043376,http://10.0.0.2:8000
7068,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,293.8610425823155,http://10.0.0.1:8000
7069,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,100,43,293.98495622078883,http://10.0.0.4:8000
7070,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,294.014491057488,http://10.0.0.4:8000
7071,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,294.01654436402964,http://10.0.0.1:8000
7072,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,415,17,294.0692995935081,http://10.0.0.3:8000
7073,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,292,42,294.1021921541137,http://10.0.0.3:8000
7074,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,294.15640922836025,http://10.0.0.4:8000
7075,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,705,57,294.15855076065725,http://10.0.0.3:8000
7076,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,11,294.1794958627904,http://10.0.0.4:8000
7077,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,20,294.2369694878524,http://10.0.0.1:8000
7078,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,294.2622676429745,http://10.0.0.4:8000
7079,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,59,294.27299335516403,http://10.0.0.3:8000
7080,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,33,294.3416749224367,http://10.0.0.4:8000
7081,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,893,3,294.3938510019207,http://10.0.0.2:8000
7082,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,575,52,294.4118026835779,http://10.0.0.3:8000
7083,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,294.42759388005663,http://10.0.0.4:8000
7084,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,86,294.4472205160782,http://10.0.0.2:8000
7085,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,36,294.4680975690605,http://10.0.0.2:8000
7086,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,30,294.5062949616554,http://10.0.0.1:8000
7087,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,294.5302974150544,http://10.0.0.3:8000
7088,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,294.55597953692063,http://10.0.0.4:8000
7089,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,385,65,294.5621779810954,http://10.0.0.3:8000
7090,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,61,294.59080923014903,http://10.0.0.3:8000
7091,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,294.69507251475176,http://10.0.0.3:8000
7092,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,128,294.73640035491763,http://10.0.0.4:8000
7093,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,9,294.76145925938357,http://10.0.0.4:8000
7094,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,693,67,294.77832898737506,http://10.0.0.4:8000
7095,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,294.8927632331813,http://10.0.0.4:8000
7096,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,38,294.91230125813144,http://10.0.0.4:8000
7097,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,27,294.9976262252998,http://10.0.0.2:8000
7098,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,57,295.0351276648859,http://10.0.0.4:8000
7099,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,553,16,295.072985273089,http://10.0.0.3:8000
7100,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,37,295.0863797904243,http://10.0.0.2:8000
7101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,52,52,295.1223373307069,http://10.0.0.2:8000
7102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,807,18,295.15766197994475,http://10.0.0.1:8000
7103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,294,9,295.1918234004274,http://10.0.0.2:8000
7104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,7,295.2385033863669,http://10.0.0.4:8000
7105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,690,48,295.2385644712343,http://10.0.0.3:8000
7106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,7,295.24391789610786,http://10.0.0.2:8000
