req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
15606,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,574,28,178.77895819875752,http://10.0.0.4:8000
15607,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,612,16,178.7799885203202,http://10.0.0.12:8000
15608,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,552,16,178.78370069557886,http://10.0.0.1:8000
15609,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,628,104,178.78957371814502,http://10.0.0.4:8000
15610,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,526,45,178.80149536641775,http://10.0.0.9:8000
15611,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,594,42,178.81427192470937,http://10.0.0.6:8000
15612,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,248,35,178.82022731096856,http://10.0.0.1:8000
15613,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,595,20,178.82044793784144,http://10.0.0.3:8000
15614,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,837,47,178.82504422964723,http://10.0.0.11:8000
15615,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,572,29,178.8280186800719,http://10.0.0.11:8000
15616,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,486,182,178.83015804592546,http://10.0.0.10:8000
15617,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,554,18,178.8332073775925,http://10.0.0.10:8000
15618,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,307,9,178.85559834826395,http://10.0.0.8:8000
15619,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,588,20,178.8593589176448,http://10.0.0.12:8000
15620,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,550,18,178.88800320124284,http://10.0.0.3:8000
15621,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,382,4,178.90132745499878,http://10.0.0.5:8000
15622,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,176,41,178.90359418521288,http://10.0.0.5:8000
15623,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,408,8,178.91314708676978,http://10.0.0.12:8000
15624,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,395,47,178.9307590709953,http://10.0.0.5:8000
15625,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,558,24,178.93199486005471,http://10.0.0.9:8000
15626,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,554,20,178.96791138881602,http://10.0.0.5:8000
15627,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,351,11,178.9729313181353,http://10.0.0.11:8000
15628,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,191,45,178.97664104711652,http://10.0.0.9:8000
15629,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,728,69,178.97970125799628,http://10.0.0.5:8000
15630,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,638,3,178.98358647948788,http://10.0.0.11:8000
15631,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,507,36,179.0013399383509,http://10.0.0.3:8000
15632,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,604,2,179.00779964296817,http://10.0.0.2:8000
15633,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,550,18,179.02630110621757,http://10.0.0.12:8000
15634,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,407,84,179.0436182338698,http://10.0.0.2:8000
15635,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,411,9,179.04941063089083,http://10.0.0.6:8000
15636,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,605,17,179.05011132273836,http://10.0.0.1:8000
15637,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,568,29,179.0511541767797,http://10.0.0.10:8000
15638,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,319,51,179.05539380743494,http://10.0.0.1:8000
15639,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,623,23,179.06209790309964,http://10.0.0.6:8000
15640,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,244,57,179.0681252220978,http://10.0.0.10:8000
15641,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,554,20,179.0755799577896,http://10.0.0.5:8000
15642,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,560,23,179.08419204995988,http://10.0.0.3:8000
15643,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,266,137,179.1038066712725,http://10.0.0.9:8000
15644,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,678,47,179.1065130969205,http://10.0.0.7:8000
15645,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,242,100,179.1208937734697,http://10.0.0.3:8000
15646,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,108,6,179.12411646376867,http://10.0.0.1:8000
15647,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,740,11,179.12936798274606,http://10.0.0.11:8000
15648,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,726,16,179.14182327031452,http://10.0.0.6:8000
15649,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,455,40,179.14601886774014,http://10.0.0.9:8000
15650,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,17,179.15311950283362,http://10.0.0.1:8000
15651,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,382,46,179.1575485517068,http://10.0.0.1:8000
15652,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,595,221,179.1679524225811,http://10.0.0.2:8000
15653,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,233,49,179.1790503301146,http://10.0.0.1:8000
15654,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,219,51,179.17938163034557,http://10.0.0.3:8000
15655,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,564,26,179.18893062806723,http://10.0.0.6:8000
15656,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,557,21,179.1933206679681,http://10.0.0.12:8000
15657,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,554,20,179.19373994960063,http://10.0.0.8:8000
15658,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,227,130,179.19792233994335,http://10.0.0.9:8000
15659,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,931,63,179.1981501977907,http://10.0.0.8:8000
15660,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,356,51,179.21061273946475,http://10.0.0.9:8000
15661,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,85,26,179.21299936757148,http://10.0.0.11:8000
15662,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,228,34,179.24205039099184,http://10.0.0.4:8000
15663,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,552,12,179.2479729039631,http://10.0.0.11:8000
15664,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,198,88,179.2543249149667,http://10.0.0.11:8000
15665,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,275,14,179.27079622401556,http://10.0.0.5:8000
15666,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,241,47,179.28425241254902,http://10.0.0.5:8000
15667,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,495,49,179.28614544280686,http://10.0.0.6:8000
15668,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,388,136,179.29771675673308,http://10.0.0.3:8000
15669,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,552,21,179.29979093417634,http://10.0.0.4:8000
15670,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,267,132,179.3119445181396,http://10.0.0.7:8000
15671,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,318,64,179.31950106864855,http://10.0.0.10:8000
15672,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,592,44,179.3307054435765,http://10.0.0.6:8000
15673,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,558,13,179.33346369202985,http://10.0.0.12:8000
15674,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,298,6,179.3357670261878,http://10.0.0.3:8000
15675,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,519,119,179.34143567610678,http://10.0.0.1:8000
15676,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,726,34,179.35002097006586,http://10.0.0.10:8000
15677,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,201,57,179.35952472166576,http://10.0.0.6:8000
15678,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,568,22,179.37254840787094,http://10.0.0.8:8000
15679,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,199,92,179.38273813909512,http://10.0.0.4:8000
15680,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,296,40,179.38531410167172,http://10.0.0.1:8000
15681,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,20,179.39050015205214,http://10.0.0.11:8000
15682,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,978,9,179.40343056480378,http://10.0.0.1:8000
15683,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,85,54,179.4158046803608,http://10.0.0.2:8000
15684,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,408,53,179.42390696269794,http://10.0.0.12:8000
15685,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,367,49,179.425372106866,http://10.0.0.8:8000
15686,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,838,50,179.44132560033214,http://10.0.0.5:8000
15687,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,869,83,179.44647502675076,http://10.0.0.4:8000
15688,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,340,37,179.46149063854386,http://10.0.0.7:8000
15689,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,675,7,179.47401050868942,http://10.0.0.2:8000
15690,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,179.47471319165493,http://10.0.0.2:8000
15691,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,740,150,179.48341797680436,http://10.0.0.2:8000
15692,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,44,179.48545831638137,http://10.0.0.9:8000
15693,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,478,44,179.49635772488134,http://10.0.0.7:8000
15694,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,618,40,179.5039000091284,http://10.0.0.3:8000
15695,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,648,16,179.53482832301353,http://10.0.0.9:8000
15696,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,359,50,179.54545661272368,http://10.0.0.4:8000
15697,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,102,45,179.5526179019289,http://10.0.0.4:8000
15698,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,346,40,179.57747130663617,http://10.0.0.3:8000
15699,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,482,10,179.58845906477896,http://10.0.0.3:8000
15700,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,484,5,179.6152583152237,http://10.0.0.5:8000
15701,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,608,2,179.63698377421622,http://10.0.0.2:8000
15702,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,562,25,179.64279246017176,http://10.0.0.12:8000
15703,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,552,19,179.64958221952816,http://10.0.0.8:8000
15704,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,102,42,179.65776476034398,http://10.0.0.9:8000
15705,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,205,51,179.67063218133887,http://10.0.0.12:8000
15706,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,340,60,179.68390392913074,http://10.0.0.8:8000
15707,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,359,6,179.68545329220322,http://10.0.0.10:8000
15708,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,602,110,179.69352121293616,http://10.0.0.7:8000
15709,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,201,39,179.69597067326754,http://10.0.0.1:8000
15710,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,37,179.7139754956648,http://10.0.0.10:8000
15711,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,126,179.7783013854061,http://10.0.0.11:8000
15712,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,19,179.78913747237652,http://10.0.0.10:8000
15713,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,572,32,179.831620646101,http://10.0.0.12:8000
15714,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,316,50,179.8439874510556,http://10.0.0.8:8000
15715,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,193,131,179.8452125748139,http://10.0.0.4:8000
15716,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,594,40,179.8604408478752,http://10.0.0.1:8000
15717,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,430,58,179.86198273754266,http://10.0.0.4:8000
15718,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,26,179.88599113375062,http://10.0.0.5:8000
15719,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,579,8,179.9127799144824,http://10.0.0.11:8000
15720,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,17,179.91917851955023,http://10.0.0.5:8000
15721,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,589,17,179.93369735360142,http://10.0.0.6:8000
15722,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,532,38,179.94814765701722,http://10.0.0.10:8000
15723,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,404,60,179.95053264910348,http://10.0.0.1:8000
15724,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,387,158,179.96183944760816,http://10.0.0.11:8000
15725,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1014,3,179.98812596024962,http://10.0.0.10:8000
15726,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,562,24,179.989076484871,http://10.0.0.2:8000
15727,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,396,75,179.99577095982815,http://10.0.0.11:8000
15728,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,622,54,180.01483120247806,http://10.0.0.3:8000
15729,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,165,44,180.0208323004663,http://10.0.0.5:8000
15730,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,121,39,180.0315215254739,http://10.0.0.5:8000
15731,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,649,8,180.0368898180409,http://10.0.0.2:8000
15732,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,177,116,180.0795197284924,http://10.0.0.3:8000
15733,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,280,44,180.08177707290386,http://10.0.0.12:8000
15734,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,916,46,180.0831235792656,http://10.0.0.4:8000
15735,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,399,55,180.08400206558417,http://10.0.0.9:8000
15736,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,621,28,180.08899485812452,http://10.0.0.8:8000
15737,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,290,114,180.0943837825541,http://10.0.0.9:8000
15738,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,678,35,180.100828673455,http://10.0.0.6:8000
15739,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,710,19,180.10971431946234,http://10.0.0.3:8000
15740,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,143,29,180.16096270577629,http://10.0.0.2:8000
15741,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,604,91,180.16713809273705,http://10.0.0.7:8000
15742,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,538,9,180.17909116716868,http://10.0.0.6:8000
15743,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,563,16,180.1997206321248,http://10.0.0.1:8000
15744,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,633,8,180.2203906342949,http://10.0.0.2:8000
15745,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,291,54,180.2234857139444,http://10.0.0.2:8000
15746,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,558,24,180.2333065778712,http://10.0.0.2:8000
15747,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,575,15,180.28147310858344,http://10.0.0.3:8000
15748,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,345,49,180.2817856390865,http://10.0.0.1:8000
15749,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,403,49,180.28761085784905,http://10.0.0.4:8000
15750,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,603,28,180.29269327140963,http://10.0.0.6:8000
15751,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,609,178,180.30927628807976,http://10.0.0.11:8000
15752,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,618,23,180.36911419296945,http://10.0.0.10:8000
15753,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,545,91,180.3971192245639,http://10.0.0.12:8000
15754,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,386,47,180.4080201616758,http://10.0.0.2:8000
15755,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,354,46,180.41840753826807,http://10.0.0.11:8000
15756,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,745,16,180.42751827380732,http://10.0.0.8:8000
15757,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,556,22,180.44368486408865,http://10.0.0.7:8000
15758,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,413,25,180.45784970826807,http://10.0.0.5:8000
15759,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,584,18,180.46194523702053,http://10.0.0.12:8000
15760,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,564,27,180.49786945556508,http://10.0.0.1:8000
15761,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,558,24,180.4996390154646,http://10.0.0.10:8000
15762,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,628,54,180.5136974569158,http://10.0.0.1:8000
15763,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,325,55,180.5189225528962,http://10.0.0.7:8000
15764,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,109,69,180.5285810526603,http://10.0.0.6:8000
15765,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,566,27,180.54402843671488,http://10.0.0.10:8000
15766,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,595,87,180.5691310904946,http://10.0.0.10:8000
15767,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,566,27,180.59158393980536,http://10.0.0.11:8000
15768,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,591,53,180.6199434221663,http://10.0.0.4:8000
15769,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,310,58,180.62975821456524,http://10.0.0.6:8000
15770,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,262,49,180.6299024532138,http://10.0.0.1:8000
15771,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,562,16,180.6320807004928,http://10.0.0.12:8000
15772,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,35,180.63892126450543,http://10.0.0.6:8000
15773,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,582,17,180.6663676656712,http://10.0.0.3:8000
15774,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,611,19,180.67947488752208,http://10.0.0.5:8000
15775,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,588,27,180.68758319047163,http://10.0.0.8:8000
15776,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,29,180.68988031871575,http://10.0.0.12:8000
15777,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,592,38,180.6899853117682,http://10.0.0.2:8000
15778,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,6,180.7210035324753,http://10.0.0.7:8000
15779,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,220,38,180.72748480664,http://10.0.0.1:8000
15780,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,11,180.72770678156328,http://10.0.0.1:8000
15781,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,546,16,180.730862420816,http://10.0.0.11:8000
15782,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,436,7,180.7344640908776,http://10.0.0.12:8000
15783,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,162,44,180.7380464586235,http://10.0.0.5:8000
15784,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,421,48,180.74035421114297,http://10.0.0.6:8000
15785,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,607,21,180.7458142201245,http://10.0.0.3:8000
15786,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,576,36,180.74617550428692,http://10.0.0.10:8000
15787,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,205,55,180.74624652759465,http://10.0.0.3:8000
15788,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,445,53,180.7520468361305,http://10.0.0.4:8000
15789,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,85,180.7537814750227,http://10.0.0.9:8000
15790,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,755,9,180.75391391136105,http://10.0.0.1:8000
15791,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,18,180.75813047515456,http://10.0.0.9:8000
15792,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,317,36,180.78212532986797,http://10.0.0.12:8000
15793,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,697,9,180.7895436972589,http://10.0.0.10:8000
15794,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,53,180.79039342589056,http://10.0.0.7:8000
15795,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,616,18,180.82483186814463,http://10.0.0.6:8000
15796,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,209,165,180.8320506480965,http://10.0.0.6:8000
15797,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,200,13,180.83564376642693,http://10.0.0.4:8000
15798,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,454,18,180.8485797940533,http://10.0.0.4:8000
15799,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,318,5,180.8495787774925,http://10.0.0.6:8000
15800,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,772,23,180.85859270194092,http://10.0.0.12:8000
15801,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,341,55,180.85870085899816,http://10.0.0.5:8000
15802,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,710,18,180.86947786695737,http://10.0.0.6:8000
15803,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,59,82,180.87183266970368,http://10.0.0.12:8000
15804,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,393,61,180.8776806037521,http://10.0.0.4:8000
15805,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,866,3,180.8864674276301,http://10.0.0.10:8000
15806,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,541,53,180.91303052726389,http://10.0.0.9:8000
15807,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,6,20,180.9234629909472,http://10.0.0.11:8000
15808,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,901,38,180.9247293488802,http://10.0.0.10:8000
15809,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,562,24,180.92796062528717,http://10.0.0.11:8000
15810,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,566,27,180.93304409466504,http://10.0.0.1:8000
15811,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,830,35,180.93324367309992,http://10.0.0.10:8000
15812,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,566,29,180.93976429960117,http://10.0.0.11:8000
15813,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,1005,14,180.94443746756016,http://10.0.0.3:8000
15814,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,47,180.9471460948559,http://10.0.0.8:8000
15815,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,670,9,180.9612060412697,http://10.0.0.4:8000
15816,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,687,6,180.981418865596,http://10.0.0.11:8000
15817,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,373,174,180.9830948082702,http://10.0.0.9:8000
15818,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,276,138,180.986037931538,http://10.0.0.8:8000
15819,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,498,63,180.9964938828632,http://10.0.0.3:8000
15820,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,160,54,181.0056342050993,http://10.0.0.9:8000
15821,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,564,24,181.0088566024876,http://10.0.0.2:8000
15822,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,562,29,181.037459237698,http://10.0.0.7:8000
15823,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,253,3,181.04282529731427,http://10.0.0.9:8000
15824,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,789,3,181.0478652401803,http://10.0.0.2:8000
15825,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,31,181.06156245513876,http://10.0.0.2:8000
15826,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,552,20,181.07038848956975,http://10.0.0.5:8000
15827,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,516,8,181.0720975779648,http://10.0.0.9:8000
15828,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,486,4,181.07605046513123,http://10.0.0.1:8000
15829,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,30,181.07912071869444,http://10.0.0.3:8000
15830,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,15,181.09363070666663,http://10.0.0.3:8000
15831,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,213,55,181.10969620682928,http://10.0.0.3:8000
15832,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,738,22,181.11336076267585,http://10.0.0.9:8000
15833,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,527,44,181.1141803332972,http://10.0.0.10:8000
15834,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,723,9,181.12636400851665,http://10.0.0.9:8000
15835,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,356,78,181.12704606985105,http://10.0.0.8:8000
15836,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,625,23,181.12788505550665,http://10.0.0.12:8000
15837,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,627,28,181.14185719095485,http://10.0.0.12:8000
15838,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,181.14559770465465,http://10.0.0.11:8000
15839,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,262,127,181.151277044782,http://10.0.0.9:8000
15840,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,391,39,181.18554151506737,http://10.0.0.4:8000
15841,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,180,128,181.18615268552443,http://10.0.0.1:8000
15842,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,98,39,181.1872629465097,http://10.0.0.4:8000
15843,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,763,52,181.1872813021345,http://10.0.0.1:8000
15844,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,503,42,181.2037023908267,http://10.0.0.6:8000
15845,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,619,20,181.21342272685536,http://10.0.0.1:8000
15846,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,124,98,181.2195927685884,http://10.0.0.9:8000
15847,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,332,58,181.23333490734012,http://10.0.0.3:8000
15848,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,258,59,181.2404719608437,http://10.0.0.9:8000
15849,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,521,12,181.2567103482077,http://10.0.0.3:8000
15850,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,548,15,181.25772377964051,http://10.0.0.5:8000
