req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2298,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,736,79,190.6140785108099,http://10.0.0.2:8000
2299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,628,26,190.61912427040048,http://10.0.0.2:8000
2300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,209,45,190.75415293535073,http://10.0.0.2:8000
2301,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,23,190.92833963092292,http://10.0.0.2:8000
2302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,25,190.97666175995926,http://10.0.0.2:8000
2303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,191.11640909355373,http://10.0.0.1:8000
2304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,8,191.16281750013115,http://10.0.0.2:8000
2305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,610,18,191.21902895493864,http://10.0.0.2:8000
2306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,360,47,191.2389836847102,http://10.0.0.1:8000
2307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,46,191.4538374258092,http://10.0.0.1:8000
2308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,248,44,191.55052088728854,http://10.0.0.1:8000
2309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,547,66,191.56373728645966,http://10.0.0.2:8000
2310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1000,3,191.58462406004008,http://10.0.0.1:8000
2311,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,91,191.6056941917513,http://10.0.0.1:8000
2312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,192.0773777770581,http://10.0.0.2:8000
2313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,242,47,192.07746238654212,http://10.0.0.1:8000
2314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,363,6,192.08093039976876,http://10.0.0.2:8000
2315,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,686,18,192.29961444175703,http://10.0.0.2:8000
2316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,15,192.31188596084036,http://10.0.0.2:8000
2317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,53,192.33125078722728,http://10.0.0.1:8000
2318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,429,67,192.3717488859087,http://10.0.0.2:8000
2319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,192.45365446601855,http://10.0.0.1:8000
2320,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,213,7,192.47224081882592,http://10.0.0.2:8000
2321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,823,10,192.49851238716957,http://10.0.0.2:8000
2322,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,25,192.5429607983985,http://10.0.0.2:8000
2323,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735,14,192.55475626786927,http://10.0.0.1:8000
2324,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,15,192.5680853990302,http://10.0.0.1:8000
2325,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,352,49,192.7381645582733,http://10.0.0.1:8000
2326,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,324,11,192.75891275484082,http://10.0.0.1:8000
2327,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,990,10,192.80953359622646,http://10.0.0.1:8000
2328,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,477,72,192.86362409605388,http://10.0.0.2:8000
2329,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,192.96691528384594,http://10.0.0.2:8000
2330,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,52,193.34056793953644,http://10.0.0.1:8000
2331,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,428,10,193.35011560424704,http://10.0.0.2:8000
2332,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,493,67,193.45319214658883,http://10.0.0.2:8000
2333,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,301,46,193.4637441534006,http://10.0.0.1:8000
2334,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,275,14,193.52411955130103,http://10.0.0.2:8000
2335,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,956,28,193.55786592908066,http://10.0.0.1:8000
2336,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,112,193.57409844495584,http://10.0.0.2:8000
2337,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,193.61721390162572,http://10.0.0.2:8000
2338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1002,97,193.84934451371498,http://10.0.0.2:8000
2339,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,10,193.85706352794853,http://10.0.0.2:8000
2340,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,22,193.88837891234618,http://10.0.0.1:8000
2341,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,194.0028628137968,http://10.0.0.1:8000
2342,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,194.0101789780114,http://10.0.0.1:8000
2343,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,656,58,194.23024934124993,http://10.0.0.1:8000
2344,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,56,194.33265744255405,http://10.0.0.2:8000
2345,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,41,194.40494815087095,http://10.0.0.1:8000
2346,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,242,47,194.43470476178987,http://10.0.0.1:8000
2347,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,267,134,194.48423620367552,http://10.0.0.1:8000
2348,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,27,194.51232936370118,http://10.0.0.1:8000
2349,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,28,194.5558541029345,http://10.0.0.2:8000
2350,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,523,44,194.64927574329553,http://10.0.0.1:8000
2351,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,717,7,194.67239514111583,http://10.0.0.2:8000
2352,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,730,13,194.70421467280497,http://10.0.0.2:8000
2353,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,731,37,194.89215396065217,http://10.0.0.2:8000
2354,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,10,194.9152629305362,http://10.0.0.2:8000
2355,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,21,194.99719438278055,http://10.0.0.2:8000
2356,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,29,195.02131436256167,http://10.0.0.1:8000
2357,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,648,22,195.02934111603824,http://10.0.0.1:8000
2358,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,49,195.08785406365314,http://10.0.0.1:8000
2359,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,88,195.12843378903648,http://10.0.0.1:8000
2360,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,766,83,195.2697124862276,http://10.0.0.1:8000
2361,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,23,195.30490821061383,http://10.0.0.1:8000
2362,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,195.36276633722002,http://10.0.0.1:8000
2363,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,427,9,195.3935373960004,http://10.0.0.2:8000
2364,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,144,44,195.43247095673104,http://10.0.0.1:8000
2365,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,265,66,195.48775135988234,http://10.0.0.2:8000
2366,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,37,195.52734873543977,http://10.0.0.2:8000
2367,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,55,195.5813154348457,http://10.0.0.2:8000
2368,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,195.7662346332427,http://10.0.0.2:8000
2369,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,195.88206076668075,http://10.0.0.2:8000
2370,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,37,195.8841232841589,http://10.0.0.1:8000
2371,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,16,195.950661105927,http://10.0.0.1:8000
2372,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,187,19,195.97779002816404,http://10.0.0.2:8000
2373,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,196.1819779278384,http://10.0.0.2:8000
2374,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,549,57,196.2061987242615,http://10.0.0.2:8000
2375,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,196.22561575595086,http://10.0.0.1:8000
2376,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,809,98,196.24891328349108,http://10.0.0.2:8000
2377,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,503,68,196.26365194225528,http://10.0.0.2:8000
2378,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,6,196.3152845743764,http://10.0.0.2:8000
2379,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,20,196.31917717976808,http://10.0.0.1:8000
2380,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,105,71,196.61242507126858,http://10.0.0.1:8000
2381,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,30,196.89178429250083,http://10.0.0.2:8000
2382,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112,37,196.9188004054409,http://10.0.0.1:8000
2383,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,577,10,196.9449600252945,http://10.0.0.1:8000
2384,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,27,197.0047480831805,http://10.0.0.2:8000
2385,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,4,197.1164010039313,http://10.0.0.1:8000
2386,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,631,47,197.15970651442115,http://10.0.0.2:8000
2387,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,197.18494943017055,http://10.0.0.1:8000
2388,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,445,44,197.23354840536146,http://10.0.0.1:8000
2389,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,19,197.23722374152288,http://10.0.0.2:8000
2390,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,356,42,197.29877536153572,http://10.0.0.2:8000
2391,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,912,42,197.34865518346717,http://10.0.0.2:8000
2392,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,17,197.42361735552922,http://10.0.0.2:8000
2393,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,801,88,197.58431351587365,http://10.0.0.2:8000
2394,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,23,197.70275626121222,http://10.0.0.2:8000
2395,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,197.81199389280533,http://10.0.0.2:8000
2396,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,309,9,197.82246852813444,http://10.0.0.2:8000
2397,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,198.04804401042978,http://10.0.0.2:8000
2398,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,767,24,198.14040618701728,http://10.0.0.1:8000
2399,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,675,41,198.14570768058468,http://10.0.0.2:8000
2400,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,17,198.27530778778427,http://10.0.0.1:8000
2401,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,521,47,198.40921782907265,http://10.0.0.2:8000
2402,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,198.54481991594014,http://10.0.0.2:8000
2403,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,20,198.54729038560626,http://10.0.0.2:8000
2404,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,25,198.60251675995195,http://10.0.0.1:8000
2405,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,624,41,198.81550097870422,http://10.0.0.2:8000
2406,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,764,83,198.81649119795557,http://10.0.0.2:8000
2407,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,304,237,198.90351479318798,http://10.0.0.2:8000
2408,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,800,6,198.99060416746084,http://10.0.0.1:8000
2409,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,631,11,198.99617480312227,http://10.0.0.1:8000
2410,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,69,199.0753807215624,http://10.0.0.2:8000
2411,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,230,10,199.2331083234185,http://10.0.0.2:8000
2412,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,17,199.397147756176,http://10.0.0.1:8000
2413,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,264,36,199.48311810249498,http://10.0.0.2:8000
2414,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,14,199.59174849185263,http://10.0.0.1:8000
2415,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,199.61383214994578,http://10.0.0.1:8000
2416,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,909,113,199.6181954820448,http://10.0.0.1:8000
2417,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,199.6356068040723,http://10.0.0.2:8000
2418,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,199.66522727491147,http://10.0.0.2:8000
2419,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,273,49,199.667042496834,http://10.0.0.2:8000
2420,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,734,64,199.7104562134303,http://10.0.0.1:8000
2421,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,64,199.81851612955361,http://10.0.0.2:8000
2422,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,58,56,199.88239538683936,http://10.0.0.2:8000
2423,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,277,57,200.027040598561,http://10.0.0.1:8000
2424,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,449,54,200.0846085239899,http://10.0.0.1:8000
2425,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,660,161,200.13501280886862,http://10.0.0.2:8000
2426,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,48,200.31928494593396,http://10.0.0.2:8000
2427,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,82,50,200.41599428830108,http://10.0.0.2:8000
2428,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,52,200.4311140384929,http://10.0.0.1:8000
2429,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,745,16,200.63895989597438,http://10.0.0.1:8000
2430,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,730,120,200.64303796970358,http://10.0.0.1:8000
2431,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,14,200.7031927688168,http://10.0.0.1:8000
2432,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,243,76,200.74091902106196,http://10.0.0.2:8000
2433,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,193,200.93391433378807,http://10.0.0.2:8000
2434,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,335,132,200.97388507816095,http://10.0.0.2:8000
2435,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,21,201.03069985054918,http://10.0.0.1:8000
2436,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,451,8,201.2193859227335,http://10.0.0.2:8000
2437,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,113,34,201.24754386281214,http://10.0.0.1:8000
2438,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,946,92,201.26026298748252,http://10.0.0.2:8000
2439,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,495,47,201.42267426585957,http://10.0.0.1:8000
2440,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,13,201.44682241402938,http://10.0.0.2:8000
2441,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,535,7,201.774079231138,http://10.0.0.1:8000
2442,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,201.87730066335743,http://10.0.0.1:8000
2443,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,11,201.99144865402022,http://10.0.0.2:8000
2444,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,51,201.99514018952803,http://10.0.0.1:8000
2445,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,16,201.99693597045786,http://10.0.0.1:8000
2446,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,251,5,202.05525878406635,http://10.0.0.2:8000
2447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,6,202.19809621969551,http://10.0.0.2:8000
2448,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,32,202.44881292965988,http://10.0.0.1:8000
2449,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,98,61,202.51606922076755,http://10.0.0.1:8000
2450,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,202.59595446241573,http://10.0.0.2:8000
2451,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,349,128,202.6271525590094,http://10.0.0.2:8000
2452,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,55,202.80173183130503,http://10.0.0.1:8000
2453,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,16,202.83475213049033,http://10.0.0.2:8000
2454,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,291,50,202.88316101204063,http://10.0.0.2:8000
2455,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,203.01821849702,http://10.0.0.2:8000
2456,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,274,36,203.02775907832026,http://10.0.0.2:8000
2457,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,276,64,203.0440688237664,http://10.0.0.2:8000
2458,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,203.05087970940087,http://10.0.0.2:8000
2459,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,561,20,203.09737855495374,http://10.0.0.2:8000
2460,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,11,203.30517557957253,http://10.0.0.2:8000
2461,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,135,203.35180917059628,http://10.0.0.2:8000
2462,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,683,19,203.46919291533712,http://10.0.0.2:8000
2463,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,47,203.4762365464161,http://10.0.0.1:8000
2464,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,781,10,203.63933725525544,http://10.0.0.2:8000
2465,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,38,60,203.78789662888784,http://10.0.0.1:8000
2466,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,187,41,203.83086262009076,http://10.0.0.1:8000
2467,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,467,7,203.95702951279887,http://10.0.0.2:8000
2468,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,192,37,203.96038329450343,http://10.0.0.2:8000
2469,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,243,49,203.97450836650933,http://10.0.0.2:8000
2470,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,50,203.98915477288259,http://10.0.0.1:8000
2471,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,434,8,204.01869174392814,http://10.0.0.2:8000
2472,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,394,11,204.02398918396537,http://10.0.0.2:8000
2473,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,617,28,204.05497272511099,http://10.0.0.2:8000
2474,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,247,45,204.1797181237507,http://10.0.0.2:8000
2475,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,204.20021799882926,http://10.0.0.2:8000
2476,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,24,204.3474889403552,http://10.0.0.2:8000
2477,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,11,204.53875760490288,http://10.0.0.2:8000
2478,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,56,204.55380426324678,http://10.0.0.1:8000
2479,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,19,204.58937732016832,http://10.0.0.2:8000
2480,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,432,11,204.72580617830587,http://10.0.0.1:8000
2481,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,413,48,204.8904159315386,http://10.0.0.2:8000
2482,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,80,205.03207071154944,http://10.0.0.2:8000
2483,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,72,205.0736106995905,http://10.0.0.2:8000
2484,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,17,205.1497972261237,http://10.0.0.2:8000
2485,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,36,205.42522207495037,http://10.0.0.1:8000
2486,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,277,142,205.45738252715424,http://10.0.0.1:8000
2487,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,685,3,205.49916057274405,http://10.0.0.1:8000
2488,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,316,57,205.6705090579873,http://10.0.0.2:8000
2489,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,404,63,205.70680827197637,http://10.0.0.1:8000
2490,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,437,40,205.73684808101322,http://10.0.0.1:8000
2491,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,7,205.7803417418395,http://10.0.0.1:8000
2492,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,686,21,205.78371713282195,http://10.0.0.1:8000
2493,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,806,14,205.89568436092173,http://10.0.0.1:8000
2494,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,63,206.00138975422269,http://10.0.0.1:8000
2495,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,11,206.03976952985303,http://10.0.0.1:8000
2496,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,420,148,206.09745106896764,http://10.0.0.2:8000
2497,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,206.174045483714,http://10.0.0.2:8000
2498,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,206.23698465244632,http://10.0.0.1:8000
2499,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,26,206.4117613441353,http://10.0.0.2:8000
2500,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,310,13,206.5091557380219,http://10.0.0.2:8000
2501,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,373,6,206.63401061465802,http://10.0.0.2:8000
2502,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,235,56,206.73416645436728,http://10.0.0.2:8000
2503,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,123,19,206.84823251372777,http://10.0.0.2:8000
2504,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,608,32,206.89170858228297,http://10.0.0.1:8000
2505,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,292,62,207.24782287593735,http://10.0.0.2:8000
2506,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,589,50,207.52145906536526,http://10.0.0.1:8000
2507,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,53,207.56818345333244,http://10.0.0.2:8000
2508,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,591,9,207.59227703481392,http://10.0.0.1:8000
2509,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,327,50,207.64586414804248,http://10.0.0.2:8000
2510,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,20,207.89669533461577,http://10.0.0.2:8000
2511,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,9,208.02956316539414,http://10.0.0.2:8000
2512,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,208.0448402085895,http://10.0.0.1:8000
2513,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,165,49,208.14997528989218,http://10.0.0.1:8000
2514,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,66,208.3141370729327,http://10.0.0.1:8000
2515,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,11,208.35129579639883,http://10.0.0.1:8000
2516,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,177,55,208.35225035683828,http://10.0.0.2:8000
2517,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,482,172,208.40103318201824,http://10.0.0.2:8000
2518,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,510,44,208.41485619731728,http://10.0.0.2:8000
2519,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,19,208.5073306047074,http://10.0.0.2:8000
2520,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,111,43,208.53346166028396,http://10.0.0.2:8000
2521,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,17,208.59173629390523,http://10.0.0.1:8000
2522,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,28,208.74341019902872,http://10.0.0.2:8000
2523,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,884,150,208.74940082546445,http://10.0.0.2:8000
2524,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,55,208.9240592547785,http://10.0.0.2:8000
2525,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,52,209.0697949952555,http://10.0.0.2:8000
2526,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,551,16,209.08976784481933,http://10.0.0.1:8000
2527,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,18,209.12092482201575,http://10.0.0.1:8000
2528,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,350,140,209.17219980669483,http://10.0.0.1:8000
2529,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,17,209.18826129863865,http://10.0.0.1:8000
2530,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,215,47,209.20245118449944,http://10.0.0.2:8000
2531,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,60,50,209.2680720265499,http://10.0.0.2:8000
2532,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,494,14,209.27954924803046,http://10.0.0.1:8000
2533,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,9,209.30339527001803,http://10.0.0.1:8000
2534,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,75,209.44353929320062,http://10.0.0.2:8000
2535,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,475,63,209.44886993955882,http://10.0.0.1:8000
2536,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,488,60,209.62050173122904,http://10.0.0.1:8000
2537,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,49,209.6456687142301,http://10.0.0.2:8000
2538,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,860,55,209.7162807757876,http://10.0.0.2:8000
2539,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,13,209.72282739709465,http://10.0.0.2:8000
2540,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,169,209.86265799825543,http://10.0.0.1:8000
2541,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,209.91328672728162,http://10.0.0.2:8000
2542,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,791,35,210.03249569130924,http://10.0.0.1:8000
