req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1183,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,404,6,75.58259996257867,http://10.0.0.2:8000
1184,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,92,36,75.67751059577718,http://10.0.0.2:8000
1185,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,597,16,75.72295069925657,http://10.0.0.2:8000
1186,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,207,125,75.77305017215627,http://10.0.0.2:8000
1187,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,238,145,75.96930648334295,http://10.0.0.1:8000
1188,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,637,57,76.11413899113977,http://10.0.0.1:8000
1189,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,16,76.14031496970169,http://10.0.0.4:8000
1190,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,225,51,76.25821308622437,http://10.0.0.1:8000
1191,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,302,225,76.35136494391251,http://10.0.0.3:8000
1192,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,76.4317828759008,http://10.0.0.4:8000
1193,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,221,3,76.43376719476132,http://10.0.0.1:8000
1194,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,361,67,76.43620125415684,http://10.0.0.3:8000
1195,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,852,52,76.47234818631448,http://10.0.0.4:8000
1196,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,599,8,76.54385550518087,http://10.0.0.1:8000
1197,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,27,76.59068606083696,http://10.0.0.4:8000
1198,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,291,177,76.59395415555215,http://10.0.0.3:8000
1199,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,755,63,76.61518104692601,http://10.0.0.4:8000
1200,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,609,22,76.67862692491464,http://10.0.0.1:8000
1201,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,348,56,76.70156142265613,http://10.0.0.3:8000
1202,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,603,19,76.79686911183369,http://10.0.0.1:8000
1203,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,286,116,76.8619696036143,http://10.0.0.3:8000
1204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,303,49,76.87010052050255,http://10.0.0.4:8000
1205,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,699,75,76.90164034140226,http://10.0.0.1:8000
1206,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,517,100,76.95585726427889,http://10.0.0.1:8000
1207,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,195,152,77.05842857313574,http://10.0.0.3:8000
1208,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,560,23,77.1308050017919,http://10.0.0.1:8000
1209,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,222,51,77.15662142631125,http://10.0.0.1:8000
1210,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,11,77.18293031053794,http://10.0.0.1:8000
1211,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,327,72,77.19687783275597,http://10.0.0.1:8000
1212,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,669,16,77.50021454393897,http://10.0.0.2:8000
1213,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,567,11,77.51380028815827,http://10.0.0.3:8000
1214,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,25,77.60680172041356,http://10.0.0.3:8000
1215,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,369,6,77.61532478117799,http://10.0.0.1:8000
1216,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,263,41,77.69834964032495,http://10.0.0.1:8000
1217,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,25,77.72907074292483,http://10.0.0.4:8000
1218,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,574,21,77.73795525030371,http://10.0.0.1:8000
1219,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,974,49,77.74749096870372,http://10.0.0.4:8000
1220,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,872,59,77.79687423270337,http://10.0.0.2:8000
1221,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,408,11,77.7971716792664,http://10.0.0.2:8000
1222,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,227,62,77.82200564621782,http://10.0.0.4:8000
1223,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,77.82364880294055,http://10.0.0.3:8000
1224,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,571,24,77.87502693783401,http://10.0.0.3:8000
1225,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,691,86,77.8757798324583,http://10.0.0.3:8000
1226,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,971,53,77.88987378417549,http://10.0.0.3:8000
1227,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,21,77.94808492146214,http://10.0.0.1:8000
1228,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,77.98535766163491,http://10.0.0.4:8000
1229,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,276,61,78.03225394374512,http://10.0.0.3:8000
1230,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,273,64,78.0413169069035,http://10.0.0.3:8000
1231,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,331,101,78.05741173373994,http://10.0.0.1:8000
1232,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,660,55,78.14143472309071,http://10.0.0.4:8000
1233,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,642,53,78.14596472889193,http://10.0.0.3:8000
1234,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,602,3,78.2263305687007,http://10.0.0.1:8000
1235,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,320,59,78.30523688676209,http://10.0.0.2:8000
1236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,869,44,78.31683686537657,http://10.0.0.4:8000
1237,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,283,56,78.32785016238854,http://10.0.0.2:8000
1238,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,523,41,78.39208187672199,http://10.0.0.2:8000
1239,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,615,27,78.53423829791993,http://10.0.0.3:8000
1240,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,538,4,78.5911591848006,http://10.0.0.3:8000
1241,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,612,22,78.61949018779917,http://10.0.0.2:8000
1242,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,421,5,78.6499442085358,http://10.0.0.2:8000
1243,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,608,74,78.68119340152228,http://10.0.0.4:8000
1244,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,157,113,78.71217390553592,http://10.0.0.3:8000
1245,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,361,57,78.74810478073286,http://10.0.0.2:8000
1246,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,674,169,78.78343794661536,http://10.0.0.3:8000
1247,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,586,39,78.82613410587933,http://10.0.0.3:8000
1248,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,595,9,78.83259185366613,http://10.0.0.4:8000
1249,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,26,78.88357776558321,http://10.0.0.1:8000
1250,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,620,21,78.97391819884479,http://10.0.0.3:8000
1251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,15,79.02266329834275,http://10.0.0.3:8000
1252,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,227,51,79.06339723270897,http://10.0.0.1:8000
1253,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,283,39,79.0800217571989,http://10.0.0.2:8000
1254,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,497,8,79.1585967261998,http://10.0.0.4:8000
1255,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,268,100,79.29401463025718,http://10.0.0.3:8000
1256,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,617,29,79.34937656617053,http://10.0.0.4:8000
1257,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,745,75,79.4437656104098,http://10.0.0.3:8000
1258,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,610,53,79.47465217789001,http://10.0.0.3:8000
1259,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,600,8,79.56155863081871,http://10.0.0.2:8000
1260,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,568,17,79.61041243725597,http://10.0.0.2:8000
1261,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,336,49,79.73403124823574,http://10.0.0.3:8000
1262,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,225,34,79.7553716861297,http://10.0.0.1:8000
1263,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,154,57,79.89383605053622,http://10.0.0.3:8000
1264,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,411,39,79.92585544504256,http://10.0.0.1:8000
1265,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,124,45,80.00365520525915,http://10.0.0.4:8000
1266,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,319,14,80.13599148950779,http://10.0.0.2:8000
1267,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,641,28,80.16461517789894,http://10.0.0.2:8000
1268,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,611,8,80.18646609818336,http://10.0.0.2:8000
1269,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,513,48,80.20746103694655,http://10.0.0.1:8000
1270,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,19,80.20746162056417,http://10.0.0.1:8000
1271,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,322,50,80.4409919411622,http://10.0.0.2:8000
1272,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,390,63,80.50076231750639,http://10.0.0.1:8000
1273,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,546,16,80.66878550459812,http://10.0.0.3:8000
1274,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,297,85,80.84232180551037,http://10.0.0.3:8000
1275,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,611,23,80.88003732649521,http://10.0.0.1:8000
1276,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,208,103,80.91845526282215,http://10.0.0.1:8000
1277,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,662,4,80.97629821624358,http://10.0.0.1:8000
1278,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,111,56,81.05528425714661,http://10.0.0.3:8000
1279,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,546,16,81.17208952529982,http://10.0.0.1:8000
1280,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,31,81.23734856618688,http://10.0.0.3:8000
1281,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,990,60,81.29045792411175,http://10.0.0.1:8000
1282,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,319,97,81.3232686374397,http://10.0.0.2:8000
1283,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,7,81.3583733545298,http://10.0.0.3:8000
1284,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,21,81.40744152045951,http://10.0.0.4:8000
1285,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,24,81.53246061347569,http://10.0.0.3:8000
1286,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,17,81.54605123400508,http://10.0.0.1:8000
1287,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,231,42,81.5512467075516,http://10.0.0.4:8000
1288,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,369,9,81.56908753294194,http://10.0.0.4:8000
1289,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,589,73,81.5798406374229,http://10.0.0.2:8000
1290,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,309,17,81.58401975080355,http://10.0.0.2:8000
1291,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,278,44,81.61747187215578,http://10.0.0.2:8000
1292,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,360,130,81.61936584653,http://10.0.0.2:8000
1293,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,526,7,81.71277164561718,http://10.0.0.4:8000
1294,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,636,35,81.78251362728368,http://10.0.0.4:8000
1295,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,927,21,81.88516408372385,http://10.0.0.4:8000
1296,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,570,31,81.89827888793522,http://10.0.0.4:8000
1297,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,501,14,81.91487214771462,http://10.0.0.4:8000
1298,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,611,26,81.91983741377722,http://10.0.0.2:8000
1299,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,510,7,81.95431670221187,http://10.0.0.2:8000
1300,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,816,12,82.12127193761343,http://10.0.0.4:8000
1301,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,599,15,82.19916368526472,http://10.0.0.3:8000
1302,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,22,82.21785808757774,http://10.0.0.1:8000
1303,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,455,6,82.27541425600467,http://10.0.0.2:8000
1304,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,340,3,82.32715437900363,http://10.0.0.4:8000
1305,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,19,82.34426958745084,http://10.0.0.4:8000
1306,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,590,17,82.56233237969042,http://10.0.0.2:8000
1307,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,578,32,82.7314049459352,http://10.0.0.2:8000
1308,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,82.82122610859122,http://10.0.0.3:8000
1309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,533,6,82.84794501777685,http://10.0.0.3:8000
1310,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,621,59,82.92927726521272,http://10.0.0.3:8000
1311,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,660,30,82.95310557233155,http://10.0.0.2:8000
1312,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,490,6,83.20350303321115,http://10.0.0.3:8000
1313,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,197,45,83.27515312700771,http://10.0.0.1:8000
1314,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,751,107,83.34758957513547,http://10.0.0.2:8000
1315,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,603,19,83.34904385942436,http://10.0.0.3:8000
1316,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,18,83.61597941413348,http://10.0.0.4:8000
1317,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,545,53,83.6308030612445,http://10.0.0.3:8000
1318,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,681,25,83.66568117533848,http://10.0.0.3:8000
1319,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,163,46,83.67896125464704,http://10.0.0.3:8000
1320,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,591,15,83.71788316892831,http://10.0.0.4:8000
1321,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,589,57,83.83328415057427,http://10.0.0.3:8000
1322,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,359,252,83.86500429845529,http://10.0.0.3:8000
1323,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,28,83.8777336080804,http://10.0.0.3:8000
1324,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,486,16,84.02375194507925,http://10.0.0.4:8000
1325,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,448,60,84.0744380120848,http://10.0.0.3:8000
1326,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,446,45,84.1207027635316,http://10.0.0.2:8000
1327,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,780,86,84.12574210668683,http://10.0.0.2:8000
1328,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,609,22,84.13606299982628,http://10.0.0.1:8000
1329,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,747,13,84.14371651247784,http://10.0.0.2:8000
1330,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,19,84.15938724102612,http://10.0.0.2:8000
1331,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,956,105,84.17069131562073,http://10.0.0.2:8000
1332,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,344,48,84.17887643089284,http://10.0.0.2:8000
1333,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,144,48,84.23420302239094,http://10.0.0.2:8000
1334,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,392,45,84.26944840074307,http://10.0.0.3:8000
1335,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,303,58,84.41720923409035,http://10.0.0.2:8000
1336,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,623,11,84.51672063686556,http://10.0.0.3:8000
1337,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,518,19,84.57528668155223,http://10.0.0.1:8000
1338,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,564,17,84.65702652512203,http://10.0.0.4:8000
1339,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,832,129,84.71584786457973,http://10.0.0.4:8000
1340,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,594,37,85.0176357018286,http://10.0.0.4:8000
1341,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,372,54,85.05688703074061,http://10.0.0.2:8000
1342,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,251,36,85.18921105388878,http://10.0.0.2:8000
1343,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,9,85.23768457116633,http://10.0.0.3:8000
1344,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,292,9,85.4419117420554,http://10.0.0.1:8000
1345,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,576,34,85.46227626954736,http://10.0.0.3:8000
1346,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,562,25,85.49924917895771,http://10.0.0.2:8000
1347,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,18,85.59150933889477,http://10.0.0.1:8000
1348,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,206,107,85.65579875143864,http://10.0.0.4:8000
1349,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,121,60,85.66809750882375,http://10.0.0.3:8000
1350,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,929,71,85.73126638729791,http://10.0.0.1:8000
1351,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,85.74233840959123,http://10.0.0.1:8000
1352,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,206,4,85.76309977933784,http://10.0.0.3:8000
1353,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,52,40,85.76372358928097,http://10.0.0.1:8000
1354,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,85.79771097148334,http://10.0.0.2:8000
1355,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,474,10,85.80133213045809,http://10.0.0.3:8000
1356,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,256,108,85.8757483199154,http://10.0.0.4:8000
1357,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,107,38,85.88412695287973,http://10.0.0.1:8000
1358,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,327,11,85.89656823667013,http://10.0.0.4:8000
1359,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,324,46,85.8992736146624,http://10.0.0.3:8000
1360,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,548,17,85.90675971519867,http://10.0.0.3:8000
1361,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,313,61,85.90910233516475,http://10.0.0.1:8000
1362,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,604,31,85.92915931816563,http://10.0.0.4:8000
1363,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,603,19,86.13067989736672,http://10.0.0.1:8000
1364,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,512,56,86.13426356740014,http://10.0.0.1:8000
1365,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,543,5,86.28996334259374,http://10.0.0.3:8000
1366,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,529,88,86.29338779716137,http://10.0.0.1:8000
1367,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,306,13,86.30145350399256,http://10.0.0.1:8000
1368,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,537,11,86.32778147131573,http://10.0.0.4:8000
1369,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,597,45,86.3495915139787,http://10.0.0.1:8000
1370,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,22,86.35759473314673,http://10.0.0.2:8000
1371,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,584,38,86.36988346170624,http://10.0.0.3:8000
1372,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,556,21,86.40393180273,http://10.0.0.2:8000
1373,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,434,45,86.47173494469278,http://10.0.0.3:8000
1374,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,486,45,86.48032412202849,http://10.0.0.3:8000
1375,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,522,47,86.51118803560475,http://10.0.0.4:8000
1376,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,535,168,86.51950715209516,http://10.0.0.3:8000
1377,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,317,54,86.53255742800323,http://10.0.0.2:8000
1378,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,26,86.5867536319322,http://10.0.0.1:8000
1379,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,391,98,86.58874039060356,http://10.0.0.4:8000
1380,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,27,86.73767597600428,http://10.0.0.4:8000
1381,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,468,84,86.95970513758522,http://10.0.0.2:8000
1382,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,640,51,87.0805862561026,http://10.0.0.2:8000
1383,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,398,38,87.08390247478431,http://10.0.0.1:8000
1384,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,611,23,87.11299553828333,http://10.0.0.1:8000
1385,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,362,13,87.23550049289332,http://10.0.0.4:8000
1386,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,606,20,87.30688342655765,http://10.0.0.2:8000
1387,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,536,115,87.38032300367941,http://10.0.0.4:8000
1388,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,239,42,87.43393846072719,http://10.0.0.2:8000
1389,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,22,87.43479169192875,http://10.0.0.4:8000
1390,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,28,87.57488811290831,http://10.0.0.2:8000
1391,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,416,49,87.57568588515757,http://10.0.0.3:8000
1392,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,490,7,87.66835239025106,http://10.0.0.2:8000
1393,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,321,49,87.79550016543867,http://10.0.0.3:8000
1394,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,88.12200838800217,http://10.0.0.2:8000
1395,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,154,45,88.13020762528302,http://10.0.0.1:8000
1396,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,241,38,88.23654181454272,http://10.0.0.2:8000
1397,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,382,7,88.314627015241,http://10.0.0.1:8000
1398,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,595,35,88.33540362813198,http://10.0.0.2:8000
1399,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,381,156,88.53949628158495,http://10.0.0.2:8000
1400,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,603,19,88.67393067234644,http://10.0.0.3:8000
1401,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,600,46,88.72414781165493,http://10.0.0.2:8000
1402,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,202,39,88.74441053971462,http://10.0.0.4:8000
1403,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,525,50,88.85282393775651,http://10.0.0.3:8000
1404,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,576,34,88.88620101467845,http://10.0.0.3:8000
1405,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,625,158,89.026563123895,http://10.0.0.4:8000
1406,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,604,12,89.04906493680704,http://10.0.0.2:8000
1407,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,578,13,89.10198339098848,http://10.0.0.2:8000
1408,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,262,38,89.17565924763194,http://10.0.0.2:8000
1409,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,551,18,89.23080231625202,http://10.0.0.2:8000
1410,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,247,89,89.28513636432976,http://10.0.0.4:8000
1411,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,531,50,89.29292960178583,http://10.0.0.1:8000
1412,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,362,48,89.29858002545235,http://10.0.0.1:8000
1413,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,477,71,89.30301960903614,http://10.0.0.1:8000
1414,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,556,23,89.32037812604128,http://10.0.0.4:8000
1415,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,807,108,89.48043596876043,http://10.0.0.4:8000
1416,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,438,3,89.5577478571558,http://10.0.0.1:8000
1417,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,11,89.56860767267177,http://10.0.0.3:8000
1418,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,822,33,89.66491095007405,http://10.0.0.2:8000
1419,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,89.67372361029472,http://10.0.0.3:8000
1420,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,50,89.68100174606671,http://10.0.0.4:8000
1421,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,374,6,89.70016137864563,http://10.0.0.3:8000
1422,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,549,2,89.71850086198118,http://10.0.0.3:8000
1423,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,407,10,89.73153608748487,http://10.0.0.4:8000
1424,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,696,256,89.75068171933258,http://10.0.0.1:8000
1425,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,696,36,89.84408422013558,http://10.0.0.1:8000
1426,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,235,122,90.07113280345703,http://10.0.0.2:8000
1427,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,490,88,90.07681446568084,http://10.0.0.3:8000
