req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7036,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,192,45,220.4590636950339,http://10.0.0.4:8000
7037,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,29,220.464480805565,http://10.0.0.1:8000
7038,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,82,37,220.48645181814652,http://10.0.0.2:8000
7039,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,18,220.50517716829813,http://10.0.0.3:8000
7040,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,384,57,220.5514465358461,http://10.0.0.2:8000
7041,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,220.56513042575912,http://10.0.0.2:8000
7042,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,135,51,220.5793581366579,http://10.0.0.4:8000
7043,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450,92,220.5824589731722,http://10.0.0.2:8000
7044,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,887,153,220.5922838570463,http://10.0.0.3:8000
7045,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,51,220.65864122753973,http://10.0.0.4:8000
7046,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,527,49,220.68853135835613,http://10.0.0.2:8000
7047,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,220.71253320837192,http://10.0.0.4:8000
7048,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,27,220.71607055453381,http://10.0.0.3:8000
7049,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,19,220.73206540111067,http://10.0.0.2:8000
7050,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,393,59,220.73551334791497,http://10.0.0.3:8000
7051,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,220.737997985922,http://10.0.0.3:8000
7052,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,212,52,220.7792579892821,http://10.0.0.2:8000
7053,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,750,9,220.83383810676582,http://10.0.0.1:8000
7054,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,331,118,220.85088434665525,http://10.0.0.3:8000
7055,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,9,220.87238274249947,http://10.0.0.4:8000
7056,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,393,42,220.89615130980474,http://10.0.0.4:8000
7057,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,24,220.95085283710546,http://10.0.0.4:8000
7058,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,217,231,220.95510957822165,http://10.0.0.3:8000
7059,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,996,71,220.9552195943594,http://10.0.0.1:8000
7060,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,220.97691229215414,http://10.0.0.4:8000
7061,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,849,59,220.997586156122,http://10.0.0.3:8000
7062,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,33,221.05387777416328,http://10.0.0.4:8000
7063,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,11,221.09504706588635,http://10.0.0.3:8000
7064,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,358,47,221.10221949382222,http://10.0.0.3:8000
7065,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,28,221.11832983259632,http://10.0.0.4:8000
7066,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,221.13529189671146,http://10.0.0.4:8000
7067,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,549,38,221.186155158891,http://10.0.0.1:8000
7068,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,933,10,221.1935828839671,http://10.0.0.4:8000
7069,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,46,221.2915004302844,http://10.0.0.3:8000
7070,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,221.3217365315569,http://10.0.0.3:8000
7071,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,75,221.34318841921456,http://10.0.0.4:8000
7072,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,221.3654071642235,http://10.0.0.2:8000
7073,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,59,221.41671396883038,http://10.0.0.3:8000
7074,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,27,221.4252271772217,http://10.0.0.1:8000
7075,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,187,3,221.42537870565252,http://10.0.0.1:8000
7076,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,449,8,221.4351232044091,http://10.0.0.3:8000
7077,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,318,44,221.4427871845155,http://10.0.0.4:8000
7078,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,83,221.52031891080642,http://10.0.0.3:8000
7079,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,46,221.53143270523384,http://10.0.0.2:8000
7080,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,20,221.59673431424775,http://10.0.0.1:8000
7081,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,26,221.7305011740147,http://10.0.0.3:8000
7082,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,498,61,221.7457743405271,http://10.0.0.3:8000
7083,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,22,221.78250166132636,http://10.0.0.1:8000
7084,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,983,100,221.78671444700086,http://10.0.0.1:8000
7085,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,18,221.7894137669065,http://10.0.0.4:8000
7086,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,20,221.8154788334363,http://10.0.0.4:8000
7087,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,913,24,221.83429266246324,http://10.0.0.2:8000
7088,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,134,221.8501453263815,http://10.0.0.4:8000
7089,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,19,221.92137734197536,http://10.0.0.1:8000
7090,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,221.98762982849772,http://10.0.0.2:8000
7091,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,143,40,222.0162507051125,http://10.0.0.1:8000
7092,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,57,222.02489657367462,http://10.0.0.1:8000
7093,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,45,222.03841800728844,http://10.0.0.1:8000
7094,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,16,222.04634059808885,http://10.0.0.3:8000
7095,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,370,43,222.08423350064876,http://10.0.0.3:8000
7096,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,51,222.0927769822847,http://10.0.0.2:8000
7097,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,127,51,222.12594912359654,http://10.0.0.3:8000
7098,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,569,7,222.13385079706885,http://10.0.0.3:8000
7099,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,222.15855839077608,http://10.0.0.1:8000
7100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,204,3,222.18262289124658,http://10.0.0.3:8000
7101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,222.1897761432895,http://10.0.0.4:8000
7102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,44,222.2350803530179,http://10.0.0.3:8000
7103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,273,7,222.2376331825263,http://10.0.0.1:8000
7104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,200,47,222.25818235940733,http://10.0.0.4:8000
7105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,191,43,222.25930164068578,http://10.0.0.3:8000
7106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,31,222.34120302946738,http://10.0.0.3:8000
7107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,52,222.35608273555513,http://10.0.0.4:8000
7108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,567,22,222.35884967795633,http://10.0.0.3:8000
7109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,49,222.37569562905048,http://10.0.0.4:8000
7110,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,575,21,222.39176120226236,http://10.0.0.2:8000
7111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,222.40426880017566,http://10.0.0.1:8000
7112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,362,17,222.4215173401748,http://10.0.0.3:8000
7113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,9,222.42285089906395,http://10.0.0.4:8000
7114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,723,151,222.44684945338454,http://10.0.0.1:8000
7115,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,585,13,222.47806643635613,http://10.0.0.2:8000
7116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,21,222.5046305780402,http://10.0.0.2:8000
7117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,966,11,222.53115665166783,http://10.0.0.1:8000
7118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,858,63,222.55383415322635,http://10.0.0.3:8000
7119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,811,3,222.57787098139724,http://10.0.0.4:8000
7120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,452,48,222.58475453478505,http://10.0.0.3:8000
7121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,222.6381124905003,http://10.0.0.3:8000
7122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,432,188,222.652975924221,http://10.0.0.1:8000
7123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,981,26,222.66077233039488,http://10.0.0.4:8000
7124,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,666,33,222.66754084192334,http://10.0.0.3:8000
7125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,33,222.69340238781572,http://10.0.0.2:8000
7126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,376,6,222.7026387828554,http://10.0.0.2:8000
7127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,222.70677414487525,http://10.0.0.1:8000
7128,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,512,8,222.71604069958485,http://10.0.0.3:8000
7129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,18,222.7810626040479,http://10.0.0.4:8000
7130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,109,54,222.84807814567628,http://10.0.0.2:8000
7131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,183,45,222.855518922414,http://10.0.0.1:8000
7132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,6,222.86750529130805,http://10.0.0.4:8000
7133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,68,222.88241007137484,http://10.0.0.2:8000
7134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,450,52,222.9585492422153,http://10.0.0.1:8000
7135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,10,222.98174315077978,http://10.0.0.4:8000
7136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,131,223.01381681228224,http://10.0.0.3:8000
7137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,800,16,223.05657077835073,http://10.0.0.4:8000
7138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,76,223.05726785401416,http://10.0.0.4:8000
7139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,223.0841870773425,http://10.0.0.1:8000
7140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,767,25,223.1061418622544,http://10.0.0.2:8000
7141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,187,223.14114648671645,http://10.0.0.4:8000
7142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,223.14593456178406,http://10.0.0.1:8000
7143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,951,3,223.2144326130659,http://10.0.0.1:8000
7144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1013,201,223.22745132794913,http://10.0.0.1:8000
7145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,25,223.23176326364947,http://10.0.0.1:8000
7146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,68,223.24423532650667,http://10.0.0.2:8000
7147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,94,223.24743776322686,http://10.0.0.2:8000
7148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,197,19,223.25679176530687,http://10.0.0.1:8000
7149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,39,223.29516462906975,http://10.0.0.1:8000
7150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,8,223.32267821227353,http://10.0.0.4:8000
7151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,7,223.339080857701,http://10.0.0.2:8000
7152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,104,223.37091791897305,http://10.0.0.1:8000
7153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,7,223.49161779916702,http://10.0.0.4:8000
7154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,68,223.52099825714166,http://10.0.0.1:8000
7155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,30,223.5515391696385,http://10.0.0.4:8000
7156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,789,50,223.5542117291546,http://10.0.0.4:8000
7157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,46,223.5945170234193,http://10.0.0.1:8000
7158,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,19,223.60061354251303,http://10.0.0.3:8000
7159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,23,223.64755802806988,http://10.0.0.1:8000
7160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,936,68,223.7680770845404,http://10.0.0.1:8000
7161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,212,49,223.7701578354139,http://10.0.0.4:8000
7162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,17,223.77080578789386,http://10.0.0.2:8000
7163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,616,13,223.78860105455942,http://10.0.0.2:8000
7164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,726,111,223.96414496309367,http://10.0.0.3:8000
7165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,11,223.9671403388752,http://10.0.0.4:8000
7166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,10,223.9701992035183,http://10.0.0.1:8000
7167,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,223.97312319982026,http://10.0.0.3:8000
7168,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295,58,223.9956670019022,http://10.0.0.2:8000
7169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,23,223.99841902698927,http://10.0.0.3:8000
7170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,182,224.00269672049436,http://10.0.0.1:8000
7171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,45,224.04632949232717,http://10.0.0.4:8000
7172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,19,224.092915196444,http://10.0.0.2:8000
7173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,376,51,224.09503643303043,http://10.0.0.4:8000
7174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,555,20,224.14226653529536,http://10.0.0.3:8000
7175,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,925,43,224.21772494270581,http://10.0.0.1:8000
7176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,743,10,224.27387707933286,http://10.0.0.3:8000
7177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1013,17,224.3063716601372,http://10.0.0.4:8000
7178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,355,55,224.4062264302491,http://10.0.0.3:8000
7179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,224.40977129842238,http://10.0.0.3:8000
7180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,104,224.42932854085822,http://10.0.0.2:8000
7181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,7,224.49644407028015,http://10.0.0.3:8000
7182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,160,98,224.5275839987148,http://10.0.0.1:8000
7183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,133,45,224.59525272261192,http://10.0.0.3:8000
7184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,323,105,224.60160113703085,http://10.0.0.4:8000
7185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,224.6559390459629,http://10.0.0.2:8000
7186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,762,36,224.71213241967286,http://10.0.0.3:8000
7187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,39,224.77218438442486,http://10.0.0.4:8000
7188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,25,224.83060968045007,http://10.0.0.4:8000
7189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,22,224.83800581913664,http://10.0.0.1:8000
7190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,25,224.84023465437835,http://10.0.0.2:8000
7191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,19,224.85644408505792,http://10.0.0.4:8000
7192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,24,224.86789220119957,http://10.0.0.3:8000
7193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,539,60,224.88372764583485,http://10.0.0.2:8000
7194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,319,53,224.90648368206345,http://10.0.0.1:8000
7195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,37,224.91001321781786,http://10.0.0.4:8000
7196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,495,50,224.923903187188,http://10.0.0.1:8000
7197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,425,5,224.92736406303732,http://10.0.0.4:8000
7198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,224.92983141977876,http://10.0.0.3:8000
7199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,63,224.9577439349508,http://10.0.0.2:8000
7200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,278,52,224.9585891936949,http://10.0.0.1:8000
7201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,515,40,224.9633621267399,http://10.0.0.3:8000
7202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,11,225.05040627851557,http://10.0.0.4:8000
7203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,225.11812092205497,http://10.0.0.1:8000
7204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,52,225.12390550904087,http://10.0.0.1:8000
7205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,90,225.20385919549264,http://10.0.0.3:8000
7206,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,630,105,225.27237245463894,http://10.0.0.3:8000
7207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,225.2854323116295,http://10.0.0.1:8000
7208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,573,58,225.293514181634,http://10.0.0.1:8000
7209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,400,124,225.2949987006067,http://10.0.0.3:8000
7210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,21,225.31206946583825,http://10.0.0.1:8000
7211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,9,225.32985600409154,http://10.0.0.2:8000
7212,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,802,61,225.3400459015645,http://10.0.0.3:8000
7213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,538,74,225.37468040102817,http://10.0.0.1:8000
7214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,162,49,225.37593578686557,http://10.0.0.3:8000
7215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,413,7,225.40858363566576,http://10.0.0.4:8000
7216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,255,65,225.4470824800748,http://10.0.0.1:8000
7217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,385,49,225.4474180056829,http://10.0.0.4:8000
7218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,49,225.45099025387512,http://10.0.0.4:8000
7219,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,409,5,225.4513630392099,http://10.0.0.3:8000
7220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,506,40,225.49257915945282,http://10.0.0.4:8000
7221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,108,225.63501242005668,http://10.0.0.4:8000
7222,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,620,8,225.65336858427997,http://10.0.0.1:8000
7223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,143,172,225.66365110006805,http://10.0.0.1:8000
7224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,225.68924102622935,http://10.0.0.4:8000
7225,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,223,36,225.69120300371412,http://10.0.0.1:8000
7226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,9,225.69355449103884,http://10.0.0.3:8000
7227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,225.7432033520307,http://10.0.0.3:8000
7228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,860,10,225.7952196600613,http://10.0.0.2:8000
7229,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,153,39,225.82108470366265,http://10.0.0.3:8000
7230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,178,34,225.9194242318933,http://10.0.0.1:8000
7231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,11,225.9251554602421,http://10.0.0.2:8000
7232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,225.95324896305567,http://10.0.0.1:8000
7233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,66,225.95727842149358,http://10.0.0.2:8000
7234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,391,13,225.97065427580316,http://10.0.0.2:8000
7235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,63,225.97890204994354,http://10.0.0.2:8000
7236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,239,70,225.98631468558344,http://10.0.0.3:8000
7237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,135,58,225.9881200077531,http://10.0.0.1:8000
7238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,779,28,226.03903877521486,http://10.0.0.1:8000
7239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,816,52,226.06491229590512,http://10.0.0.4:8000
7240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,408,13,226.1220819964208,http://10.0.0.3:8000
7241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,81,27,226.14042133150562,http://10.0.0.3:8000
7242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,842,12,226.20492579656974,http://10.0.0.4:8000
7243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,133,65,226.20503124091888,http://10.0.0.1:8000
7244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,226.2410155179059,http://10.0.0.3:8000
7245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,555,20,226.2455823526408,http://10.0.0.1:8000
7246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,226.25580095450195,http://10.0.0.3:8000
7247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,593,87,226.35477075280113,http://10.0.0.1:8000
7248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,10,226.35920084596577,http://10.0.0.1:8000
7249,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,18,226.37285688021572,http://10.0.0.1:8000
7250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,226.40945450074065,http://10.0.0.4:8000
7251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,50,226.44075232742776,http://10.0.0.2:8000
7252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,24,226.47463581100857,http://10.0.0.3:8000
7253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,499,78,226.49838295193783,http://10.0.0.1:8000
7254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,373,4,226.51016211803812,http://10.0.0.3:8000
7255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,115,226.51184738269345,http://10.0.0.4:8000
7256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,629,48,226.5194871807485,http://10.0.0.2:8000
7257,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,38,226.53830262972434,http://10.0.0.2:8000
7258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,226.5399341180314,http://10.0.0.4:8000
7259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,3,226.5402184630536,http://10.0.0.2:8000
7260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,22,226.5662758635939,http://10.0.0.2:8000
7261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,20,226.6063650897852,http://10.0.0.1:8000
7262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,52,226.60805206458926,http://10.0.0.2:8000
7263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,31,226.7663824260069,http://10.0.0.1:8000
7264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,456,52,226.7709102241663,http://10.0.0.1:8000
7265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,188,19,226.80036174579698,http://10.0.0.4:8000
7266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,304,36,226.83541818298366,http://10.0.0.2:8000
7267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,772,36,226.88706518868463,http://10.0.0.1:8000
7268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,62,226.92482169720788,http://10.0.0.1:8000
7269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,226.95163082855782,http://10.0.0.2:8000
7270,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,571,8,226.9841448825601,http://10.0.0.2:8000
7271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,66,227.02621852210615,http://10.0.0.4:8000
7272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,850,6,227.04502857297152,http://10.0.0.3:8000
7273,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,714,85,227.08687984340503,http://10.0.0.3:8000
7274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,39,227.09753565614,http://10.0.0.1:8000
7275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,212,227.16686891263996,http://10.0.0.4:8000
7276,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,463,66,227.18250264685904,http://10.0.0.3:8000
7277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,640,11,227.1890744275979,http://10.0.0.3:8000
7278,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,493,52,227.23748181145635,http://10.0.0.1:8000
7279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,497,58,227.2598158116221,http://10.0.0.4:8000
7280,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,717,80,227.29739357490487,http://10.0.0.2:8000
