req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1696,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,288,79,210.49887030580638
1697,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,721,9,210.69141282300694
1698,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,463,51,210.70474850997823
1699,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,558,21,210.76667738426855
1700,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,313,126,210.9126440325725
1701,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,564,25,211.00361402266597
1702,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,554,20,211.07923152021888
1703,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,639,28,211.2916585170467
1704,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,255,6,211.32468304769563
1705,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,560,25,211.35799981337593
1706,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,759,109,211.54331665082492
1707,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,548,14,211.58769432048956
1708,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,546,16,211.87357691389926
1709,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,304,9,211.8797463770953
1710,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,570,21,211.94053978848808
1711,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,329,85,212.05825466695134
1712,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,570,30,212.0958037567424
1713,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,484,5,212.27649471766495
1714,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,373,9,212.29114691404328
1715,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,800,34,212.41382180866307
1716,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,262,3,212.5185161169098
1717,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,418,61,212.71633357114038
1718,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,507,59,212.74055217642996
1719,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,601,28,213.48298483572347
1720,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,470,43,213.59822193974807
1721,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,99,44,213.6307164548885
1722,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,469,18,213.8200326269438
1723,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,262,42,213.90663582260265
1724,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,186,91,214.08694945339494
1725,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,343,42,214.30683557697975
1726,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,123,39,214.35307980466476
1727,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,632,25,214.38268047607758
1728,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,581,152,214.4113684046012
1729,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,406,58,214.75078538129387
1730,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,918,8,214.9497925311353
1731,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,453,6,214.96852747369894
1732,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,362,43,215.23514316960834
1733,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,550,14,215.3011202999712
1734,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,820,47,215.5419684001833
1735,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,274,127,215.54357305175492
1736,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,422,6,216.0180890197187
1737,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,260,40,216.13031980585322
1738,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,558,24,216.3191590503523
1739,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,570,29,216.38180921691188
1740,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,923,16,216.40588408941176
1741,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,644,22,217.06360487859786
1742,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,938,28,217.14439601731175
1743,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,320,6,217.20363664177128
1744,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,587,59,217.3109746515451
1745,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,497,14,217.32542871704675
1746,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,975,68,217.3953168987398
1747,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,184,49,217.39935483683905
1748,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,55,55,217.52598600954116
1749,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,591,7,217.6153819229401
1750,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,554,21,217.86037853734877
1751,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,581,61,217.9475008265806
1752,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,222,3,218.1534557258464
1753,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,446,96,218.18774857296734
1754,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,676,102,218.21422729798812
1755,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,362,44,218.30302947000743
1756,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,126,45,218.40973468977805
1757,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,550,18,218.45022239767985
1758,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,556,22,218.460211339164
1759,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,272,84,218.50388821113293
1760,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,559,7,218.55959416950637
1761,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,426,9,218.66425432930043
1762,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,521,51,219.2304168874127
1763,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,554,19,219.59445616823803
1764,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,116,19,219.64900176576805
1765,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,582,26,219.85895681885975
1766,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,512,112,219.930690250375
1767,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,937,53,219.93314050831276
1768,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,552,19,220.5882643842958
1769,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,277,45,220.6167219732976
1770,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,286,126,221.49863917136776
1771,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,568,19,221.7184491949759
1772,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,537,65,221.77572454598078
1773,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,517,56,221.82079848718828
1774,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,674,76,222.0590906457965
1775,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,406,35,222.61598298439
1776,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,630,8,222.7743345426797
1777,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,137,60,222.8105892819658
1778,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,607,8,222.97036603053837
1779,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,407,7,222.99898494910929
1780,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,542,39,223.06902971742804
1781,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,765,40,223.10398182784147
1782,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,535,211,223.22810251572955
1783,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,368,157,223.32075012596832
1784,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,402,78,223.38320809956028
1785,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,592,42,223.63988795290925
1786,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,234,48,223.79006126760086
1787,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,696,33,223.8406534959584
1788,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,568,25,223.88935669279778
1789,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,450,75,223.94648456729857
1790,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,421,39,224.20016100102328
1791,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,181,9,224.3435517819246
1792,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,777,3,224.42367644994582
1793,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,128,42,224.5118206857924
1794,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,552,16,224.77006972794257
1795,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,625,25,224.91013244476682
1796,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,566,18,224.9315106424822
1797,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,331,31,225.18180994004328
1798,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,554,20,225.40588965470022
1799,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,560,11,225.69367375120726
1800,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,491,56,225.76414745827915
1801,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,751,3,225.8117770754137
1802,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,548,17,225.8422047783138
1803,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,573,7,225.87665414761358
1804,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,578,32,225.88364235266206
1805,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,387,103,225.92053698836625
1806,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,522,93,226.1583628778932
1807,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,556,19,226.18900708815693
1808,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,736,40,226.2609003122688
1809,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,735,3,226.38039849909475
1810,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,508,11,226.52479096809412
1811,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,617,7,226.64749745319597
1812,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,556,13,226.73989004558783
1813,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,156,60,227.09716862805203
1814,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,239,5,227.22176022935867
1815,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,489,21,227.22632791035247
1816,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,562,25,227.34047144372948
1817,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,216,46,227.46939427139324
1818,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,1007,2,227.4897916607954
1819,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,657,12,227.86613969265682
1820,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,139,57,227.87418180216477
1821,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,245,45,227.895215820034
1822,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,558,22,228.0631161916274
1823,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,360,53,228.1536663364991
1824,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,674,171,228.24582935829633
1825,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,580,38,228.39436262330088
1826,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,430,56,228.53789293142648
1827,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,208,50,228.75992403863827
1828,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,426,48,228.96356204667643
1829,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,564,8,228.9833630200597
1830,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,51,63,229.0831951490201
1831,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,348,42,229.15325063735352
1832,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,528,109,229.6165063801042
1833,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,560,24,229.7431646226066
1834,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,510,40,229.8856165690815
1835,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,611,61,229.91662203363484
1836,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,58,106,229.91744040166745
1837,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,174,101,229.9213986324732
1838,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,112,47,230.20480870065322
1839,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,601,18,230.30496140626036
1840,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,322,35,230.46245277918212
1841,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,725,109,230.49648763919242
1842,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,429,43,230.50745423353197
1843,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,679,59,230.55818801021795
1844,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,319,44,230.91897539319606
1845,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,516,3,230.93194969145446
1846,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,564,27,230.9346043753492
1847,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,592,21,230.9873408777115
1848,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,522,13,231.16134505457597
1849,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,550,10,231.18785602858287
1850,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,574,30,231.2917845756331
1851,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,239,51,231.8672138962085
1852,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,552,21,231.95834112053032
1853,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,607,21,232.20478950962232
1854,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,560,14,232.26858330855043
1855,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,794,95,232.2856737014883
1856,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,552,18,232.33063746097207
1857,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,881,10,232.4200853854196
1858,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,895,8,232.61214305488772
1859,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,584,18,232.8401900266076
1860,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,593,107,233.02580487384515
1861,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,620,32,233.03105490613203
1862,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,584,22,233.117701038898
1863,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,314,5,233.2577824750415
1864,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,362,27,233.33046491769403
1865,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,554,21,233.4483350790841
1866,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,452,93,233.6529197269086
1867,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,285,46,233.86311845309567
1868,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,219,35,233.9826118054969
1869,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,774,52,234.09273695602548
1870,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,426,118,234.1726360290272
1871,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,787,11,234.24768217072653
1872,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,609,12,234.2967915082444
1873,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,548,18,234.3113059711558
1874,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,991,62,234.43357391521874
1875,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,417,73,234.6041646181367
1876,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,556,22,234.68616366756115
1877,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,320,3,234.8334386017875
1878,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,558,23,234.90303504691823
1879,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,370,45,235.2032175697289
1880,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,447,229,235.24716219693056
1881,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,365,5,235.3317422521089
1882,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,373,150,235.4909805189958
1883,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,515,70,235.4918925756624
1884,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,152,40,235.51164144589907
1885,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,550,18,235.66658688227537
1886,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,892,89,235.6899968679248
1887,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,97,51,235.69959482419353
1888,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,515,42,235.71102875678807
1889,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,892,111,235.76188198544253
1890,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,778,9,235.82751760956978
1891,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,950,42,235.91695262549592
1892,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,365,65,236.08019072463856
1893,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,135,53,236.15143334590883
1894,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,134,41,236.25369098378096
1895,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,442,6,236.28871232768802
1896,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,560,51,236.37616865784733
1897,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,55,51,236.60062513318812
1898,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,495,45,236.74281297809296
1899,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,873,19,236.7435003403783
1900,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,550,18,236.87863696261036
1901,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,556,17,237.27424053350515
1902,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,614,48,237.41599432757576
1903,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,690,8,237.6297960948522
1904,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,788,35,237.69208132363426
1905,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,576,34,237.86595647636344
1906,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,321,112,237.89820783727293
1907,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,199,52,237.9584000719319
1908,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,156,76,238.26208713558634
1909,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,869,18,238.6636445217431
1910,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,590,22,238.87702381884455
1911,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,234,107,238.9801720666389
1912,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,564,26,238.9955360466804
1913,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,442,85,239.03218775260945
1914,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,590,8,239.036936195729
1915,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,793,101,239.11515415667597
1916,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,601,6,239.29194637695358
1917,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,554,20,239.29706648978492
1918,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,515,11,239.48576482931563
1919,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,574,32,239.49238002917483
1920,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,511,4,239.5997105271234
1921,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,131,19,239.6119033312164
1922,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,557,23,239.7258218341524
1923,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,806,15,239.77533940994374
1924,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,941,108,239.85816031097178
1925,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,330,57,239.88294702667005
1926,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,210,56,239.92171127265482
1927,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,872,130,240.05541426503217
1928,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,664,112,240.06405959122526
1929,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,560,19,240.09035232974003
1930,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,669,26,240.136795856398
1931,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,840,77,240.19418008551543
1932,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,357,66,240.26449136842032
1933,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,797,29,240.41878983548722
1934,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,644,65,240.71963791226352
1935,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,656,3,240.86645339692788
1936,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,558,24,240.9484384904049
1937,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,470,190,240.9886192721137
1938,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,367,130,241.326113586449
1939,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,560,25,241.33521728383587
1940,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,556,23,241.45053164308044
1941,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,370,163,241.59922329765192
1942,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,418,47,241.61919751580433
1943,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,562,24,241.82155346557892
1944,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,370,11,241.87569721066654
1945,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,600,28,242.05420465463567
1946,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,423,180,242.5680341754176
1947,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,249,50,242.63248331612814
1948,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,100,49,242.75807227641835
1949,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,298,49,242.8810957615016
1950,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,880,3,242.9403133632598
1951,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,453,94,243.01236757425326
1952,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,594,25,243.2069929622323
1953,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,384,37,243.28881921910704
1954,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,613,20,243.33562445121302
1955,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,556,23,243.3479564845717
1956,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,414,11,243.58761865020932
1957,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,125,49,243.61743228486824
1958,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,656,46,243.63613659675224
1959,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,436,7,243.74248871939292
1960,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,165,54,243.7775068576677
1961,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,910,8,244.24813184609405
1962,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,243,53,244.33006088590042
1963,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,548,17,244.4307640863755
1964,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,242,58,244.43103623262218
1965,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,196,44,244.44800074967887
1966,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,213,128,244.54148138082692
1967,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,306,43,244.63935760099076
1968,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,795,150,244.79021708416187
1969,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,477,91,244.99671045991838
1970,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,524,60,245.08614979896885
1971,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,628,82,245.09965259375352
1972,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,562,24,245.2368403593779
1973,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,472,43,246.0664357653228
1974,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,598,45,246.079383888519
1975,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,652,4,246.17782425654894
1976,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,174,52,246.18630597814146
1977,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,550,18,246.35556453717635
1978,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,310,152,246.35719265217034
1979,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,759,96,246.37099463852124
1980,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,613,40,246.61849216883905
