req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5887,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,704,8,206.22790834656712,http://10.0.0.2:8000
5888,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,22,206.23641306745947,http://10.0.0.4:8000
5889,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,430,50,206.2809629733902,http://10.0.0.3:8000
5890,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,2,206.3280663541192,http://10.0.0.1:8000
5891,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,16,206.35420343050671,http://10.0.0.1:8000
5892,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,13,206.36693669589036,http://10.0.0.1:8000
5893,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,769,53,206.37026196198408,http://10.0.0.3:8000
5894,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,780,13,206.49150799113005,http://10.0.0.1:8000
5895,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,209,36,206.53326791972427,http://10.0.0.1:8000
5896,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,315,8,206.5375717308608,http://10.0.0.2:8000
5897,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,421,7,206.56175924838203,http://10.0.0.2:8000
5898,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,514,13,206.57517609411633,http://10.0.0.2:8000
5899,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,72,47,206.5913328739464,http://10.0.0.1:8000
5900,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,40,206.6010550072447,http://10.0.0.4:8000
5901,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,423,9,206.6050159171803,http://10.0.0.1:8000
5902,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,206.61779252119382,http://10.0.0.4:8000
5903,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,119,19,206.7228371674632,http://10.0.0.4:8000
5904,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,415,8,206.73928205254927,http://10.0.0.1:8000
5905,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,561,25,206.74203405895133,http://10.0.0.2:8000
5906,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,39,206.83831465374558,http://10.0.0.4:8000
5907,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1024,17,206.90288582369496,http://10.0.0.1:8000
5908,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,206.92597575443588,http://10.0.0.3:8000
5909,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,17,206.95596073793624,http://10.0.0.1:8000
5910,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,206.95997652392197,http://10.0.0.3:8000
5911,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,399,166,206.97185460113553,http://10.0.0.3:8000
5912,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,11,207.01740668659014,http://10.0.0.4:8000
5913,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,105,207.0232045709135,http://10.0.0.1:8000
5914,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,22,207.04747456007055,http://10.0.0.2:8000
5915,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,506,48,207.06984611936912,http://10.0.0.4:8000
5916,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,207.07585448272985,http://10.0.0.2:8000
5917,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,270,3,207.12839894942246,http://10.0.0.1:8000
5918,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,80,36,207.1309497584867,http://10.0.0.4:8000
5919,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,706,91,207.14019070815056,http://10.0.0.2:8000
5920,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,403,60,207.15713592619764,http://10.0.0.3:8000
5921,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,207.24566728830783,http://10.0.0.1:8000
5922,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,356,132,207.26466260519766,http://10.0.0.2:8000
5923,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,47,207.30837805315787,http://10.0.0.4:8000
5924,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,34,207.3104770701699,http://10.0.0.3:8000
5925,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,325,49,207.35144771292497,http://10.0.0.3:8000
5926,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,207.37800423154567,http://10.0.0.2:8000
5927,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,207.44820429209457,http://10.0.0.1:8000
5928,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724,2,207.45619403568517,http://10.0.0.1:8000
5929,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,30,207.48226288852044,http://10.0.0.3:8000
5930,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,622,22,207.49875458875312,http://10.0.0.1:8000
5931,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,295,77,207.54814763112725,http://10.0.0.1:8000
5932,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,571,97,207.55625732426353,http://10.0.0.2:8000
5933,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,749,62,207.57138120889553,http://10.0.0.1:8000
5934,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,858,9,207.63482329078224,http://10.0.0.3:8000
5935,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,207.6533441577161,http://10.0.0.2:8000
5936,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,28,207.67946188344462,http://10.0.0.3:8000
5937,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,154,44,207.695001549054,http://10.0.0.4:8000
5938,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,43,207.73415095881427,http://10.0.0.3:8000
5939,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,9,207.81516427037894,http://10.0.0.3:8000
5940,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,252,47,207.91619928594045,http://10.0.0.1:8000
5941,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,595,15,207.9773650198804,http://10.0.0.2:8000
5942,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,794,3,207.99635570457562,http://10.0.0.2:8000
5943,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,16,208.01585509029164,http://10.0.0.3:8000
5944,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,268,6,208.03369459821545,http://10.0.0.3:8000
5945,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,208.06671741632522,http://10.0.0.2:8000
5946,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,34,208.1282443846221,http://10.0.0.3:8000
5947,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,27,208.13843043991736,http://10.0.0.2:8000
5948,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,155,89,208.15181394340226,http://10.0.0.4:8000
5949,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,35,208.15910248722594,http://10.0.0.2:8000
5950,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,8,208.18196780889437,http://10.0.0.3:8000
5951,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,12,208.18612098801313,http://10.0.0.4:8000
5952,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,208.19170005899056,http://10.0.0.1:8000
5953,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,18,208.20420553828714,http://10.0.0.2:8000
5954,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,408,6,208.23045439576816,http://10.0.0.3:8000
5955,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,208.27786340254704,http://10.0.0.3:8000
5956,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,332,8,208.33285116308474,http://10.0.0.3:8000
5957,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,424,58,208.33550136462858,http://10.0.0.2:8000
5958,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,21,208.3462491660304,http://10.0.0.2:8000
5959,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,771,20,208.41193705856853,http://10.0.0.2:8000
5960,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,23,208.42700416270583,http://10.0.0.1:8000
5961,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,829,7,208.43276417220846,http://10.0.0.2:8000
5962,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,97,40,208.4904919877841,http://10.0.0.1:8000
5963,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,216,45,208.49765586822406,http://10.0.0.2:8000
5964,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,897,100,208.52369077217753,http://10.0.0.3:8000
5965,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,179,50,208.61085661227364,http://10.0.0.2:8000
5966,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,265,43,208.6139799564567,http://10.0.0.2:8000
5967,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,45,208.63701870014813,http://10.0.0.3:8000
5968,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,133,45,208.63829161744775,http://10.0.0.2:8000
5969,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,460,53,208.6426891415727,http://10.0.0.1:8000
5970,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,195,61,208.6431630428112,http://10.0.0.3:8000
5971,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,208.71395274656197,http://10.0.0.1:8000
5972,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,29,208.74028189881625,http://10.0.0.2:8000
5973,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,373,17,208.75840896211744,http://10.0.0.2:8000
5974,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,8,208.81101660564988,http://10.0.0.3:8000
5975,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,208.83054249988396,http://10.0.0.3:8000
5976,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,844,104,208.8685468776567,http://10.0.0.2:8000
5977,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,93,208.9075480765183,http://10.0.0.4:8000
5978,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,52,208.9238355403401,http://10.0.0.4:8000
5979,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,920,37,208.95708174528886,http://10.0.0.2:8000
5980,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,23,209.0737582038804,http://10.0.0.2:8000
5981,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,408,56,209.0901395821172,http://10.0.0.2:8000
5982,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,735,35,209.18849114753394,http://10.0.0.1:8000
5983,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,460,83,209.20192506100275,http://10.0.0.4:8000
5984,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,16,209.2144533620019,http://10.0.0.4:8000
5985,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,511,53,209.2735066889126,http://10.0.0.1:8000
5986,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,442,54,209.2790169664914,http://10.0.0.2:8000
5987,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,419,11,209.3311359728132,http://10.0.0.2:8000
5988,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,209.35060589885276,http://10.0.0.3:8000
5989,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,46,209.3749681189473,http://10.0.0.4:8000
5990,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,64,209.37652800162604,http://10.0.0.4:8000
5991,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,598,44,209.38126191231478,http://10.0.0.3:8000
5992,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,209.46593726317923,http://10.0.0.4:8000
5993,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,540,57,209.4755000403692,http://10.0.0.3:8000
5994,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,479,11,209.5086123684509,http://10.0.0.3:8000
5995,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,690,18,209.51681739156575,http://10.0.0.1:8000
5996,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,724,9,209.5500535389899,http://10.0.0.2:8000
5997,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,102,4,209.56425523170273,http://10.0.0.3:8000
5998,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,20,209.6394805194859,http://10.0.0.3:8000
5999,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,374,50,209.66110858718983,http://10.0.0.1:8000
6000,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,46,209.67446520878372,http://10.0.0.4:8000
6001,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,142,209.69421876057177,http://10.0.0.2:8000
6002,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184,44,209.69758299890904,http://10.0.0.3:8000
6003,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,38,209.70611835462142,http://10.0.0.4:8000
6004,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,471,9,209.77031717334094,http://10.0.0.3:8000
6005,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,209.78778598650064,http://10.0.0.1:8000
6006,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,386,5,209.79392564875252,http://10.0.0.2:8000
6007,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,697,63,209.79571559895555,http://10.0.0.2:8000
6008,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,38,209.87325358565988,http://10.0.0.1:8000
6009,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,220,46,209.88322510027996,http://10.0.0.3:8000
6010,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,105,209.97851450221182,http://10.0.0.4:8000
6011,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,226,50,209.9835558873361,http://10.0.0.3:8000
6012,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,238,48,210.02934666206932,http://10.0.0.3:8000
6013,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,535,46,210.04275909530375,http://10.0.0.3:8000
6014,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,129,210.0974418594016,http://10.0.0.2:8000
6015,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,26,210.10235229525878,http://10.0.0.3:8000
6016,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,134,210.11294396978118,http://10.0.0.4:8000
6017,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,353,12,210.13287154602514,http://10.0.0.2:8000
6018,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,16,210.15545616035453,http://10.0.0.4:8000
6019,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,792,17,210.16751860289756,http://10.0.0.1:8000
6020,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,231,50,210.18324119984663,http://10.0.0.2:8000
6021,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,22,210.38856570367534,http://10.0.0.3:8000
6022,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,20,210.48367745876646,http://10.0.0.2:8000
6023,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,210.4964705714697,http://10.0.0.4:8000
6024,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,11,210.52791544543703,http://10.0.0.1:8000
6025,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,18,210.55893231209544,http://10.0.0.3:8000
6026,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,868,86,210.61201078037752,http://10.0.0.4:8000
6027,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,210.61815722896426,http://10.0.0.3:8000
6028,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,956,9,210.63873566282666,http://10.0.0.2:8000
6029,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,307,142,210.65140252914244,http://10.0.0.2:8000
6030,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,824,60,210.70153598977294,http://10.0.0.4:8000
6031,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,18,210.93792354067244,http://10.0.0.3:8000
6032,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,210.95274302353346,http://10.0.0.3:8000
6033,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,357,62,210.9919514317673,http://10.0.0.3:8000
6034,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,374,63,211.10271454927275,http://10.0.0.2:8000
6035,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,211.11122435757895,http://10.0.0.1:8000
6036,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,44,211.11256081232042,http://10.0.0.2:8000
6037,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,20,211.1497883516631,http://10.0.0.1:8000
6038,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,366,42,211.16514374460667,http://10.0.0.1:8000
6039,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,45,211.20645966013487,http://10.0.0.1:8000
6040,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,668,10,211.27703437063448,http://10.0.0.4:8000
6041,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,433,11,211.31232197936154,http://10.0.0.3:8000
6042,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,832,45,211.43203217288027,http://10.0.0.1:8000
6043,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,47,211.44303163127242,http://10.0.0.1:8000
6044,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,751,57,211.46374283896048,http://10.0.0.4:8000
6045,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,328,52,211.48304991277854,http://10.0.0.1:8000
6046,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,188,55,211.52322910991685,http://10.0.0.2:8000
6047,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,509,42,211.6024397481855,http://10.0.0.3:8000
6048,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,340,40,211.66127256308303,http://10.0.0.2:8000
6049,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,2,211.75368494354476,http://10.0.0.2:8000
6050,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,184,38,211.79848858958607,http://10.0.0.1:8000
6051,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,76,211.85121987433243,http://10.0.0.2:8000
6052,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,343,7,211.8756297717489,http://10.0.0.2:8000
6053,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,212,212.03241601998184,http://10.0.0.3:8000
6054,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,336,35,212.03611800488596,http://10.0.0.1:8000
6055,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,842,52,212.05280737628485,http://10.0.0.2:8000
6056,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,482,56,212.05341914025462,http://10.0.0.3:8000
6057,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,405,66,212.16115781353636,http://10.0.0.3:8000
6058,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,903,45,212.17785801357758,http://10.0.0.1:8000
6059,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,52,56,212.18760455375775,http://10.0.0.4:8000
6060,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,212.24525328339064,http://10.0.0.2:8000
6061,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,461,76,212.32142436055554,http://10.0.0.3:8000
6062,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,43,212.32433437803257,http://10.0.0.3:8000
6063,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,507,59,212.34900864074302,http://10.0.0.2:8000
6064,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,439,61,212.39639347708695,http://10.0.0.1:8000
6065,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,904,9,212.39879161466342,http://10.0.0.3:8000
6066,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,212.40059110355475,http://10.0.0.1:8000
6067,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,573,41,212.40604495964507,http://10.0.0.1:8000
6068,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,465,64,212.43160722179078,http://10.0.0.1:8000
6069,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,303,74,212.44501592153057,http://10.0.0.2:8000
6070,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,559,44,212.45847170270062,http://10.0.0.2:8000
6071,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,52,212.47677468349022,http://10.0.0.1:8000
6072,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,185,46,212.51154029289367,http://10.0.0.3:8000
6073,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,19,212.63609369192466,http://10.0.0.4:8000
6074,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,226,212.70860784563587,http://10.0.0.2:8000
6075,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,469,52,212.7284707546631,http://10.0.0.2:8000
6076,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,11,212.7373312660885,http://10.0.0.4:8000
6077,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,76,100,212.76542337744908,http://10.0.0.2:8000
6078,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,28,212.91883889556803,http://10.0.0.2:8000
6079,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,904,79,212.96459135065365,http://10.0.0.4:8000
6080,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,23,213.03273910723416,http://10.0.0.3:8000
6081,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,392,11,213.04303393809673,http://10.0.0.1:8000
6082,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,213.08151340897453,http://10.0.0.4:8000
6083,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,587,14,213.12722859175764,http://10.0.0.1:8000
6084,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,138,50,213.13876824001812,http://10.0.0.3:8000
6085,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,440,108,213.16853512981277,http://10.0.0.2:8000
6086,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,213.17013583327827,http://10.0.0.4:8000
6087,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,448,69,213.17258800066108,http://10.0.0.2:8000
6088,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,19,213.20251900337684,http://10.0.0.3:8000
6089,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,303,31,213.21055758285965,http://10.0.0.2:8000
6090,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,707,67,213.21322871041068,http://10.0.0.4:8000
6091,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,8,213.23734363446383,http://10.0.0.4:8000
6092,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,680,7,213.277144534518,http://10.0.0.3:8000
6093,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,26,213.39199356623942,http://10.0.0.4:8000
6094,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,38,213.40271234178286,http://10.0.0.4:8000
6095,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,257,59,213.40489474024454,http://10.0.0.2:8000
6096,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,213.40542982907255,http://10.0.0.1:8000
6097,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,656,43,213.40861653296284,http://10.0.0.4:8000
6098,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,573,47,213.40871219011035,http://10.0.0.1:8000
6099,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,756,33,213.4625035858826,http://10.0.0.1:8000
6100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,293,5,213.46775529587183,http://10.0.0.1:8000
6101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,213.60854448576086,http://10.0.0.1:8000
6102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,13,213.64750446492127,http://10.0.0.4:8000
6103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,38,213.675698311635,http://10.0.0.4:8000
6104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,307,141,213.69896061623837,http://10.0.0.3:8000
6105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,18,213.70338349024087,http://10.0.0.1:8000
6106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,213.77601910771753,http://10.0.0.3:8000
6107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,922,94,213.81754607061188,http://10.0.0.4:8000
6108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,273,5,213.84503783466695,http://10.0.0.4:8000
6109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,20,213.8539652741736,http://10.0.0.3:8000
6110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,447,28,213.92117472056282,http://10.0.0.3:8000
6111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,40,213.96530697721536,http://10.0.0.4:8000
6112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,28,214.0212793387236,http://10.0.0.4:8000
6113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,53,214.05799906063405,http://10.0.0.4:8000
6114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,214.06061079509985,http://10.0.0.1:8000
6115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1004,10,214.17820348494303,http://10.0.0.1:8000
6116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,52,214.18349774979976,http://10.0.0.3:8000
6117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,260,8,214.18937861821726,http://10.0.0.1:8000
6118,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,619,21,214.25264075174977,http://10.0.0.1:8000
6119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,76,214.3715819234579,http://10.0.0.1:8000
6120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,24,214.40029945663082,http://10.0.0.4:8000
6121,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,238,7,214.58212376971375,http://10.0.0.2:8000
6122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,184,54,214.58540219891333,http://10.0.0.3:8000
6123,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,404,51,214.70738264113686,http://10.0.0.3:8000
6124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,282,56,214.77173954050474,http://10.0.0.2:8000
6125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,7,214.8341845702394,http://10.0.0.3:8000
6126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,33,214.8884865990035,http://10.0.0.3:8000
6127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,27,214.88894204876715,http://10.0.0.2:8000
6128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,88,214.88924471016813,http://10.0.0.2:8000
6129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,124,214.94898524930065,http://10.0.0.4:8000
6130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,608,35,214.9876469986583,http://10.0.0.4:8000
6131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,133,215.00577293463326,http://10.0.0.3:8000
