req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
14463,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,341,172,143.5603890014872,http://10.0.0.4:8000
14464,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,1008,60,143.5742013103592,http://10.0.0.10:8000
14465,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,558,22,143.5898332458488,http://10.0.0.1:8000
14466,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,412,45,143.5901711481462,http://10.0.0.12:8000
14467,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,156,97,143.61405428546357,http://10.0.0.7:8000
14468,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,605,27,143.61520044436912,http://10.0.0.6:8000
14469,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,201,120,143.61833670566094,http://10.0.0.2:8000
14470,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,733,37,143.63033455207454,http://10.0.0.6:8000
14471,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,340,49,143.6622626147458,http://10.0.0.6:8000
14472,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,679,12,143.66371613606972,http://10.0.0.3:8000
14473,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,502,63,143.68088073560938,http://10.0.0.8:8000
14474,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,264,140,143.697189019402,http://10.0.0.12:8000
14475,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,699,88,143.69858128930534,http://10.0.0.9:8000
14476,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,178,38,143.7031434731533,http://10.0.0.8:8000
14477,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,166,47,143.70625001928477,http://10.0.0.7:8000
14478,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,143.71246406944593,http://10.0.0.4:8000
14479,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,523,11,143.72245981572965,http://10.0.0.9:8000
14480,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,560,23,143.7344908482952,http://10.0.0.10:8000
14481,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,358,48,143.7652207895393,http://10.0.0.12:8000
14482,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,301,38,143.76708241004806,http://10.0.0.9:8000
14483,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,143.77472983257343,http://10.0.0.2:8000
14484,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,10,143.7751108071195,http://10.0.0.9:8000
14485,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,151,46,143.78103458504597,http://10.0.0.5:8000
14486,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,22,143.78595053195866,http://10.0.0.8:8000
14487,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,586,35,143.79328647741104,http://10.0.0.9:8000
14488,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,9,143.8278863306465,http://10.0.0.3:8000
14489,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,499,14,143.83441413414107,http://10.0.0.6:8000
14490,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,562,26,143.86301544455145,http://10.0.0.1:8000
14491,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,542,22,143.8637978377599,http://10.0.0.10:8000
14492,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,97,37,143.8669283560512,http://10.0.0.12:8000
14493,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,322,67,143.87255695967386,http://10.0.0.4:8000
14494,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,286,51,143.87778885351588,http://10.0.0.10:8000
14495,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,922,120,143.9051957873368,http://10.0.0.7:8000
14496,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,227,51,143.91421971938473,http://10.0.0.3:8000
14497,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,347,57,143.9209806375631,http://10.0.0.5:8000
14498,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,609,22,143.93777283612005,http://10.0.0.2:8000
14499,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,143.94804654916243,http://10.0.0.7:8000
14500,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,634,45,143.95130918867355,http://10.0.0.3:8000
14501,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,454,78,143.9637163645325,http://10.0.0.4:8000
14502,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,694,35,143.96517958324765,http://10.0.0.2:8000
14503,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,254,41,143.97316929090923,http://10.0.0.4:8000
14504,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,488,51,143.9935336708819,http://10.0.0.9:8000
14505,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,553,58,144.01222311302223,http://10.0.0.12:8000
14506,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,623,23,144.01687560312536,http://10.0.0.11:8000
14507,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,442,48,144.03145340598843,http://10.0.0.1:8000
14508,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,936,12,144.0386631685758,http://10.0.0.11:8000
14509,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,697,59,144.04245911162775,http://10.0.0.7:8000
14510,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,570,86,144.0513905808479,http://10.0.0.2:8000
14511,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,46,144.07667826208953,http://10.0.0.11:8000
14512,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,581,98,144.09136096611886,http://10.0.0.2:8000
14513,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,410,53,144.1163141780036,http://10.0.0.11:8000
14514,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,319,9,144.12433754950783,http://10.0.0.7:8000
14515,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,558,53,144.1300338121273,http://10.0.0.1:8000
14516,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,300,65,144.1481525534807,http://10.0.0.4:8000
14517,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,554,22,144.155168756242,http://10.0.0.12:8000
14518,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,671,69,144.1594373449948,http://10.0.0.6:8000
14519,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,572,29,144.16401355366506,http://10.0.0.8:8000
14520,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,323,176,144.16869297078665,http://10.0.0.6:8000
14521,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,98,33,144.17278994456854,http://10.0.0.10:8000
14522,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,44,144.17887136167604,http://10.0.0.10:8000
14523,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,52,48,144.1809979361237,http://10.0.0.1:8000
14524,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,371,53,144.18354085234276,http://10.0.0.3:8000
14525,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,538,49,144.20582751168138,http://10.0.0.3:8000
14526,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,536,11,144.22565981747812,http://10.0.0.8:8000
14527,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,409,41,144.23442667290763,http://10.0.0.1:8000
14528,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,140,46,144.24482512347242,http://10.0.0.1:8000
14529,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,550,41,144.25670538100044,http://10.0.0.4:8000
14530,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,564,59,144.26341757577367,http://10.0.0.10:8000
14531,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,692,40,144.28021189063475,http://10.0.0.4:8000
14532,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,462,54,144.28055842597698,http://10.0.0.12:8000
14533,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,908,9,144.2911982041582,http://10.0.0.4:8000
14534,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,649,38,144.29129743896624,http://10.0.0.1:8000
14535,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,550,18,144.29757704828162,http://10.0.0.5:8000
14536,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,294,185,144.30266251114622,http://10.0.0.11:8000
14537,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,159,50,144.30933827682983,http://10.0.0.4:8000
14538,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,342,40,144.30971444208467,http://10.0.0.5:8000
14539,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,522,5,144.32462404295515,http://10.0.0.5:8000
14540,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,883,35,144.3308047743455,http://10.0.0.10:8000
14541,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,558,22,144.33171573877132,http://10.0.0.6:8000
14542,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,308,56,144.33629961707888,http://10.0.0.3:8000
14543,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,949,79,144.34297304615222,http://10.0.0.1:8000
14544,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,566,29,144.39140078467707,http://10.0.0.9:8000
14545,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,558,22,144.3916137528919,http://10.0.0.8:8000
14546,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,558,22,144.3920041070332,http://10.0.0.11:8000
14547,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,392,103,144.40259665285367,http://10.0.0.12:8000
14548,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,590,18,144.43053246655126,http://10.0.0.5:8000
14549,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,546,41,144.438331576488,http://10.0.0.5:8000
14550,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,598,25,144.43924394752938,http://10.0.0.5:8000
14551,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,399,69,144.45271729604875,http://10.0.0.2:8000
14552,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,617,46,144.45874615938916,http://10.0.0.12:8000
14553,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,599,17,144.46024450553887,http://10.0.0.2:8000
14554,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,173,52,144.47750511434333,http://10.0.0.10:8000
14555,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,615,21,144.483120517467,http://10.0.0.8:8000
14556,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,1011,113,144.51402849252793,http://10.0.0.7:8000
14557,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,758,42,144.5146104359253,http://10.0.0.12:8000
14558,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,851,39,144.5316299209147,http://10.0.0.11:8000
14559,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,217,144.58109353462464,http://10.0.0.1:8000
14560,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,144.58173597922803,http://10.0.0.1:8000
14561,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,598,45,144.59044708352025,http://10.0.0.11:8000
14562,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,144.59145718714782,http://10.0.0.12:8000
14563,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,352,38,144.6011292467486,http://10.0.0.3:8000
14564,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,566,29,144.6087747485446,http://10.0.0.4:8000
14565,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,491,48,144.61312616073863,http://10.0.0.9:8000
14566,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,998,69,144.6182461989114,http://10.0.0.6:8000
14567,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,1015,69,144.6319866022099,http://10.0.0.8:8000
14568,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,223,46,144.64329249173934,http://10.0.0.8:8000
14569,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,560,10,144.64355437594605,http://10.0.0.4:8000
14570,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,314,40,144.64665827911827,http://10.0.0.11:8000
14571,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,548,17,144.6640201832152,http://10.0.0.10:8000
14572,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,322,114,144.6678191057351,http://10.0.0.4:8000
14573,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,914,71,144.677665094145,http://10.0.0.6:8000
14574,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,492,9,144.6822408278787,http://10.0.0.7:8000
14575,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,264,106,144.69413161037306,http://10.0.0.8:8000
14576,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,303,60,144.700940327294,http://10.0.0.9:8000
14577,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,185,178,144.70512226374004,http://10.0.0.10:8000
14578,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,481,9,144.71185300225622,http://10.0.0.5:8000
14579,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,299,119,144.75277817186833,http://10.0.0.8:8000
14580,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,640,48,144.7545436287075,http://10.0.0.3:8000
14581,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,564,27,144.7645391506583,http://10.0.0.11:8000
14582,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,122,45,144.77721023983392,http://10.0.0.7:8000
14583,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,19,144.82167663738176,http://10.0.0.12:8000
14584,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,516,108,144.87671066528557,http://10.0.0.11:8000
14585,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,96,37,144.88182996934074,http://10.0.0.9:8000
14586,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,352,6,144.88261934016106,http://10.0.0.2:8000
14587,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,554,20,144.89655804936294,http://10.0.0.5:8000
14588,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,636,63,144.9009038141061,http://10.0.0.6:8000
14589,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,102,45,144.91933977617933,http://10.0.0.4:8000
14590,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,8,144.92666648205622,http://10.0.0.6:8000
14591,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,234,55,144.92876602869623,http://10.0.0.1:8000
14592,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,554,22,144.9619072637603,http://10.0.0.1:8000
14593,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,623,8,144.9669453760486,http://10.0.0.7:8000
14594,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,588,17,144.99041736977588,http://10.0.0.1:8000
14595,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,257,132,145.00135346383496,http://10.0.0.3:8000
14596,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,671,25,145.006321244635,http://10.0.0.2:8000
14597,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,261,95,145.00795610902597,http://10.0.0.6:8000
14598,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,426,86,145.01192806099152,http://10.0.0.4:8000
14599,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,238,34,145.03637258929862,http://10.0.0.1:8000
14600,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,763,13,145.03781224536314,http://10.0.0.6:8000
14601,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,980,97,145.0663187667193,http://10.0.0.2:8000
14602,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,732,12,145.07676210314878,http://10.0.0.10:8000
14603,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,552,19,145.08402417466758,http://10.0.0.3:8000
14604,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,899,90,145.09071889821826,http://10.0.0.11:8000
14605,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,403,49,145.10341802510743,http://10.0.0.2:8000
14606,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,546,8,145.1087040763034,http://10.0.0.3:8000
14607,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,55,97,145.1359727725521,http://10.0.0.9:8000
14608,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,615,42,145.16940686210728,http://10.0.0.10:8000
14609,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,519,52,145.1789315806461,http://10.0.0.5:8000
14610,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,233,55,145.1829694911827,http://10.0.0.9:8000
14611,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,331,47,145.18714025358568,http://10.0.0.12:8000
14612,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,370,63,145.19776662578806,http://10.0.0.4:8000
14613,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,348,18,145.20629933572152,http://10.0.0.12:8000
14614,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,349,46,145.21123882315115,http://10.0.0.9:8000
14615,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,405,50,145.21814028403034,http://10.0.0.5:8000
14616,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,6,20,145.2265875757671,http://10.0.0.11:8000
14617,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,409,9,145.23682204265685,http://10.0.0.10:8000
14618,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,595,15,145.23788035507158,http://10.0.0.10:8000
14619,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,337,15,145.24073680831916,http://10.0.0.10:8000
14620,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,633,6,145.2441609950028,http://10.0.0.7:8000
14621,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,454,11,145.2455247403093,http://10.0.0.8:8000
14622,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,449,8,145.25147940866398,http://10.0.0.10:8000
14623,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,511,59,145.262287726766,http://10.0.0.12:8000
14624,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,618,8,145.27295916166864,http://10.0.0.1:8000
14625,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,459,38,145.27297049531353,http://10.0.0.9:8000
14626,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,56,145.27733756069446,http://10.0.0.2:8000
14627,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,956,45,145.30556093886725,http://10.0.0.8:8000
14628,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,684,10,145.3169873457495,http://10.0.0.12:8000
14629,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,353,102,145.3296801784634,http://10.0.0.6:8000
14630,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,11,145.33295544383307,http://10.0.0.3:8000
14631,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,430,4,145.35124602685204,http://10.0.0.4:8000
14632,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,552,19,145.36239528108285,http://10.0.0.4:8000
14633,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,364,130,145.36368050507755,http://10.0.0.2:8000
14634,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,202,134,145.37478407221232,http://10.0.0.4:8000
14635,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,221,48,145.3926648403426,http://10.0.0.6:8000
14636,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,515,63,145.39517312950113,http://10.0.0.11:8000
14637,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,11,145.40290885823686,http://10.0.0.11:8000
14638,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,18,145.40836162032903,http://10.0.0.11:8000
14639,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,145.42422348579018,http://10.0.0.3:8000
14640,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,527,43,145.43885752167816,http://10.0.0.4:8000
14641,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,560,23,145.45354359234202,http://10.0.0.6:8000
14642,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,504,42,145.47169930241998,http://10.0.0.11:8000
14643,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,258,70,145.50591503806191,http://10.0.0.10:8000
14644,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,588,12,145.50787018604515,http://10.0.0.7:8000
14645,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,385,59,145.50866214855222,http://10.0.0.9:8000
14646,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,9,145.51021042433035,http://10.0.0.10:8000
14647,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,732,49,145.51713320161724,http://10.0.0.12:8000
14648,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,552,5,145.52001398316798,http://10.0.0.4:8000
14649,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,555,17,145.52544823026068,http://10.0.0.10:8000
14650,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,50,42,145.5393236267826,http://10.0.0.1:8000
14651,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,454,59,145.550590102807,http://10.0.0.9:8000
14652,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,369,38,145.5590609888958,http://10.0.0.9:8000
14653,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,554,20,145.56040185541025,http://10.0.0.5:8000
14654,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,648,2,145.58154061387037,http://10.0.0.1:8000
14655,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,332,12,145.59300004832963,http://10.0.0.3:8000
14656,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,558,24,145.60033860438145,http://10.0.0.4:8000
14657,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,599,14,145.6025151031786,http://10.0.0.11:8000
14658,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,135,145.6043933087442,http://10.0.0.8:8000
14659,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,867,13,145.60509587497296,http://10.0.0.2:8000
14660,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,558,22,145.61528273254635,http://10.0.0.9:8000
14661,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,433,58,145.67296254764827,http://10.0.0.3:8000
14662,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,507,67,145.67936641640793,http://10.0.0.12:8000
14663,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,249,79,145.6933218624335,http://10.0.0.6:8000
14664,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,578,16,145.6980640413663,http://10.0.0.5:8000
14665,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,632,21,145.7078892647586,http://10.0.0.1:8000
14666,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,925,12,145.7152059808257,http://10.0.0.10:8000
14667,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,60,107,145.72138237079764,http://10.0.0.9:8000
14668,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,77,145.7250816175691,http://10.0.0.7:8000
14669,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,576,32,145.74946187831986,http://10.0.0.1:8000
14670,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,456,9,145.75483990670466,http://10.0.0.1:8000
14671,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,361,50,145.7913512876759,http://10.0.0.11:8000
14672,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,27,145.8065808346151,http://10.0.0.7:8000
14673,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,911,6,145.8092536486052,http://10.0.0.2:8000
14674,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,23,145.8125206806488,http://10.0.0.7:8000
14675,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,599,86,145.8167659785274,http://10.0.0.6:8000
14676,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,152,59,145.8209751896677,http://10.0.0.10:8000
14677,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,556,22,145.82221932744628,http://10.0.0.7:8000
14678,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,111,38,145.8285178732536,http://10.0.0.8:8000
14679,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,390,11,145.8513377527216,http://10.0.0.8:8000
14680,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,419,39,145.86636445665013,http://10.0.0.2:8000
14681,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,367,43,145.86861535799267,http://10.0.0.2:8000
14682,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,331,51,145.88261114705594,http://10.0.0.9:8000
14683,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,518,100,145.88772395130005,http://10.0.0.4:8000
14684,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,552,19,145.8892573978841,http://10.0.0.8:8000
14685,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,588,9,145.89702194120576,http://10.0.0.4:8000
14686,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,255,166,145.9210241284946,http://10.0.0.3:8000
14687,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,327,9,145.92978925834828,http://10.0.0.12:8000
14688,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,552,21,145.93326584810046,http://10.0.0.3:8000
14689,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,562,24,145.9338276234857,http://10.0.0.11:8000
14690,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,167,44,145.94097412327417,http://10.0.0.6:8000
14691,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,360,6,145.95324607861335,http://10.0.0.11:8000
14692,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,556,23,145.96397867440393,http://10.0.0.8:8000
14693,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,303,139,145.97056220082635,http://10.0.0.4:8000
14694,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,657,7,145.97405274370269,http://10.0.0.1:8000
14695,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,239,48,145.9833413046645,http://10.0.0.7:8000
14696,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,471,44,145.99195009019022,http://10.0.0.4:8000
14697,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,330,138,146.01142785412435,http://10.0.0.5:8000
14698,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,273,50,146.01688277126848,http://10.0.0.9:8000
14699,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,159,42,146.02585298385688,http://10.0.0.11:8000
14700,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,1012,44,146.0494385523544,http://10.0.0.3:8000
14701,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,408,14,146.0588891527434,http://10.0.0.5:8000
14702,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,480,234,146.06791752604988,http://10.0.0.2:8000
14703,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,591,10,146.08289172213767,http://10.0.0.8:8000
14704,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,620,6,146.09551471062727,http://10.0.0.2:8000
14705,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,350,43,146.11763079519093,http://10.0.0.3:8000
14706,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,480,6,146.140148356191,http://10.0.0.4:8000
14707,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,179,71,146.1491625841083,http://10.0.0.8:8000
