req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,345,60,116.44127283236378,http://10.0.0.1:8000
2293,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,737,29,116.55286022024683,http://10.0.0.3:8000
2294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,259,11,116.73177132145545,http://10.0.0.1:8000
2295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,241,61,116.78107498063646,http://10.0.0.2:8000
2296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,531,71,116.79966525601463,http://10.0.0.2:8000
2297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,15,116.81631778504276,http://10.0.0.2:8000
2298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,33,116.84527778707557,http://10.0.0.4:8000
2299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,116.89989748982939,http://10.0.0.3:8000
2300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,882,32,116.92517207294853,http://10.0.0.4:8000
2301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,28,116.93884707088102,http://10.0.0.2:8000
2302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,9,116.99583408189582,http://10.0.0.4:8000
2303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,443,53,117.02055703057724,http://10.0.0.1:8000
2304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,90,43,117.05217715385183,http://10.0.0.3:8000
2305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,622,39,117.05626367053884,http://10.0.0.4:8000
2306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,33,117.11755667685911,http://10.0.0.4:8000
2307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,347,45,117.13842009920513,http://10.0.0.3:8000
2308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,389,37,117.14344981971244,http://10.0.0.2:8000
2309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,218,44,117.18513906776947,http://10.0.0.3:8000
2310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,101,45,117.23257207552355,http://10.0.0.3:8000
2311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,24,117.26309151143444,http://10.0.0.4:8000
2312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,710,38,117.32382298646586,http://10.0.0.4:8000
2313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,380,55,117.35037735963792,http://10.0.0.1:8000
2314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,32,117.36836854882597,http://10.0.0.3:8000
2315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,7,117.45630700561621,http://10.0.0.4:8000
2316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,117.54853623974736,http://10.0.0.3:8000
2317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,468,40,117.57039777207133,http://10.0.0.1:8000
2318,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,117.60102900538485,http://10.0.0.3:8000
2319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,58,117.71986975699316,http://10.0.0.1:8000
2320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,371,36,117.85146523387182,http://10.0.0.2:8000
2321,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,232,134,117.98085271812283,http://10.0.0.2:8000
2322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,21,117.98889467834601,http://10.0.0.1:8000
2323,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,898,58,118.03549121070498,http://10.0.0.2:8000
2324,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,19,118.1384536437966,http://10.0.0.3:8000
2325,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,99,118.14229738993154,http://10.0.0.1:8000
2326,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,11,118.1834628967587,http://10.0.0.4:8000
2327,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,421,49,118.18526428832412,http://10.0.0.2:8000
2328,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,16,118.19044991709097,http://10.0.0.2:8000
2329,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,332,29,118.37097821436933,http://10.0.0.3:8000
2330,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,67,118.5408893886969,http://10.0.0.4:8000
2331,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,686,20,118.54182262539864,http://10.0.0.4:8000
2332,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,638,27,118.61459751367317,http://10.0.0.2:8000
2333,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,21,118.71319553445531,http://10.0.0.2:8000
2334,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,571,6,118.71702104652587,http://10.0.0.1:8000
2335,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,487,47,118.77922756288412,http://10.0.0.2:8000
2336,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,718,54,118.89152156519575,http://10.0.0.1:8000
2337,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,6,118.97912172968674,http://10.0.0.2:8000
2338,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,183,3,119.01235097236021,http://10.0.0.2:8000
2339,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,37,119.01330423458408,http://10.0.0.3:8000
2340,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,34,119.02045904844324,http://10.0.0.1:8000
2341,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,628,21,119.02826956695766,http://10.0.0.3:8000
2342,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,119.15596484917485,http://10.0.0.2:8000
2343,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,677,68,119.17960003165322,http://10.0.0.2:8000
2344,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,439,71,119.18752030569348,http://10.0.0.3:8000
2345,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,8,119.22710952334025,http://10.0.0.2:8000
2346,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,119.25413639516194,http://10.0.0.2:8000
2347,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,937,241,119.30806539491043,http://10.0.0.1:8000
2348,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,151,52,119.31723536031218,http://10.0.0.1:8000
2349,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,25,119.4360413420465,http://10.0.0.2:8000
2350,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,119.50572290717105,http://10.0.0.1:8000
2351,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,19,119.50795964606377,http://10.0.0.2:8000
2352,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,881,11,119.58596037142217,http://10.0.0.3:8000
2353,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,505,75,119.59132428092016,http://10.0.0.3:8000
2354,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,400,105,119.67379946107266,http://10.0.0.2:8000
2355,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,404,163,119.69681801490306,http://10.0.0.1:8000
2356,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,384,86,119.79815750094347,http://10.0.0.3:8000
2357,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,2,119.81757008900317,http://10.0.0.1:8000
2358,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,682,96,119.96338304892467,http://10.0.0.3:8000
2359,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,10,120.00473637783244,http://10.0.0.4:8000
2360,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,25,120.0447158856296,http://10.0.0.1:8000
2361,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,259,147,120.07304445211656,http://10.0.0.2:8000
2362,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,23,120.07993289024839,http://10.0.0.1:8000
2363,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,699,5,120.19047927635751,http://10.0.0.4:8000
2364,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,120.19379808894219,http://10.0.0.1:8000
2365,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,8,120.1997711442232,http://10.0.0.1:8000
2366,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,498,158,120.2124498133602,http://10.0.0.3:8000
2367,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,18,120.28019442921963,http://10.0.0.3:8000
2368,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,27,120.29015613860793,http://10.0.0.1:8000
2369,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,15,120.31360992276157,http://10.0.0.2:8000
2370,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,16,120.32431957480573,http://10.0.0.4:8000
2371,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,138,120.33696208928994,http://10.0.0.4:8000
2372,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,505,6,120.36269947681942,http://10.0.0.1:8000
2373,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,52,120.50434071270354,http://10.0.0.4:8000
2374,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,54,120.57668714062463,http://10.0.0.3:8000
2375,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,120.68228220859483,http://10.0.0.1:8000
2376,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,38,120.73890094800764,http://10.0.0.1:8000
2377,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,491,96,120.78651720116882,http://10.0.0.3:8000
2378,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,20,120.86246869799014,http://10.0.0.3:8000
2379,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,120.87826813106118,http://10.0.0.2:8000
2380,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,94,120.90052836330538,http://10.0.0.3:8000
2381,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,198,49,120.93654225912965,http://10.0.0.3:8000
2382,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,37,121.06183441984324,http://10.0.0.4:8000
2383,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,908,10,121.21587087816208,http://10.0.0.2:8000
2384,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,206,100,121.34639469755065,http://10.0.0.2:8000
2385,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,121.51849126033125,http://10.0.0.1:8000
2386,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,121.53089941064766,http://10.0.0.4:8000
2387,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,51,121.57214805817149,http://10.0.0.4:8000
2388,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,13,121.58034853651093,http://10.0.0.2:8000
2389,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,511,11,121.60440219196417,http://10.0.0.1:8000
2390,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,121.62882260249428,http://10.0.0.1:8000
2391,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,121.68844146850836,http://10.0.0.1:8000
2392,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,724,25,121.69529630047748,http://10.0.0.1:8000
2393,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,225,144,121.73105176876253,http://10.0.0.3:8000
2394,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,809,43,121.78296243111663,http://10.0.0.2:8000
2395,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,35,121.78465709426642,http://10.0.0.1:8000
2396,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,674,19,121.79651663959018,http://10.0.0.4:8000
2397,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,10,121.83264114495336,http://10.0.0.1:8000
2398,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,27,121.95651385602642,http://10.0.0.2:8000
2399,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,534,38,121.9977542177838,http://10.0.0.3:8000
2400,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,319,51,122.1099492052567,http://10.0.0.3:8000
2401,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,352,68,122.14929036934136,http://10.0.0.2:8000
2402,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,639,19,122.19054928270006,http://10.0.0.1:8000
2403,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,122.32824427148954,http://10.0.0.3:8000
2404,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,122.50493068277117,http://10.0.0.3:8000
2405,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,122.54506206190825,http://10.0.0.2:8000
2406,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,122.61951675955743,http://10.0.0.1:8000
2407,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,122.62344107959709,http://10.0.0.2:8000
2408,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,52,122.75014931783964,http://10.0.0.1:8000
2409,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,30,123.23651386270797,http://10.0.0.1:8000
2410,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,371,7,123.43948115091888,http://10.0.0.3:8000
2411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,48,123.46524401594036,http://10.0.0.4:8000
2412,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,677,12,123.4929132638949,http://10.0.0.3:8000
2413,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,628,40,123.51079202298018,http://10.0.0.1:8000
2414,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,415,43,123.51186540371019,http://10.0.0.3:8000
2415,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,7,123.54424076982703,http://10.0.0.4:8000
2416,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,359,40,123.5805256842237,http://10.0.0.1:8000
2417,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,171,49,123.59453676640324,http://10.0.0.2:8000
2418,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,12,123.78468085182195,http://10.0.0.4:8000
2419,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,96,41,123.85709348465784,http://10.0.0.4:8000
2420,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,415,50,123.89334337535603,http://10.0.0.2:8000
2421,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,29,123.94583169331396,http://10.0.0.1:8000
2422,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,345,63,123.98381927197212,http://10.0.0.3:8000
2423,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,615,28,124.04255239140706,http://10.0.0.3:8000
2424,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,20,124.04724651134009,http://10.0.0.4:8000
2425,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,555,47,124.20017040141043,http://10.0.0.3:8000
2426,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,124.30462688569573,http://10.0.0.4:8000
2427,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,232,44,124.38973170654646,http://10.0.0.1:8000
2428,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,37,124.45346822500541,http://10.0.0.1:8000
2429,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,15,124.4615573114843,http://10.0.0.1:8000
2430,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,469,44,124.52135030785973,http://10.0.0.2:8000
2431,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,509,84,124.63848193806561,http://10.0.0.3:8000
2432,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,190,48,124.67224704683775,http://10.0.0.1:8000
2433,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,30,124.67774445501813,http://10.0.0.1:8000
2434,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,22,124.69087809703582,http://10.0.0.1:8000
2435,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,55,124.70518776109404,http://10.0.0.1:8000
2436,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,724,57,124.72215969888252,http://10.0.0.3:8000
2437,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,198,67,124.78927509881966,http://10.0.0.2:8000
2438,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,198,36,124.85167507689148,http://10.0.0.3:8000
2439,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,345,36,124.97448285846615,http://10.0.0.1:8000
2440,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,793,47,125.05778637383939,http://10.0.0.1:8000
2441,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,280,31,125.07400356018131,http://10.0.0.2:8000
2442,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,36,125.24025052641203,http://10.0.0.1:8000
2443,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,62,125.28995438054226,http://10.0.0.3:8000
2444,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,39,125.31441605118613,http://10.0.0.4:8000
2445,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,308,9,125.33451719421403,http://10.0.0.1:8000
2446,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,9,125.34550692466047,http://10.0.0.1:8000
2447,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,838,48,125.34954027507196,http://10.0.0.3:8000
2448,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,98,33,125.43676492883084,http://10.0.0.2:8000
2449,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,62,125.53591093808416,http://10.0.0.1:8000
2450,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,15,125.55647725523112,http://10.0.0.3:8000
2451,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,125.56243229968145,http://10.0.0.4:8000
2452,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,6,125.56432437406632,http://10.0.0.4:8000
2453,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,188,31,125.56557624497098,http://10.0.0.3:8000
2454,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,125.5968750928968,http://10.0.0.3:8000
2455,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,427,37,125.6486428396411,http://10.0.0.3:8000
2456,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,125.72428450634641,http://10.0.0.3:8000
2457,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,16,125.73094524647702,http://10.0.0.3:8000
2458,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,125.73738954898904,http://10.0.0.4:8000
2459,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,713,34,125.73969594610195,http://10.0.0.4:8000
2460,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,418,46,125.76228407111039,http://10.0.0.1:8000
2461,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,87,43,125.7965914441876,http://10.0.0.2:8000
2462,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,347,11,125.88994206690198,http://10.0.0.4:8000
2463,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,227,147,125.8933851362064,http://10.0.0.4:8000
2464,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,44,125.95159624912911,http://10.0.0.2:8000
2465,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,55,126.00627145214081,http://10.0.0.4:8000
2466,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,60,126.06798415590167,http://10.0.0.4:8000
2467,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,63,95,126.15015285359127,http://10.0.0.4:8000
2468,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,61,126.15287715829973,http://10.0.0.3:8000
2469,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,43,126.15583227311635,http://10.0.0.1:8000
2470,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,19,126.18313200468448,http://10.0.0.4:8000
2471,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,12,126.20152561290199,http://10.0.0.1:8000
2472,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,126.22265823853971,http://10.0.0.2:8000
2473,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,56,126.23345849281914,http://10.0.0.1:8000
2474,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,39,126.27793094089827,http://10.0.0.4:8000
2475,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,189,58,126.37661477064543,http://10.0.0.4:8000
2476,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,25,126.54231835430984,http://10.0.0.2:8000
2477,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,477,13,126.54471019764198,http://10.0.0.3:8000
2478,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,73,126.57359253307291,http://10.0.0.4:8000
2479,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,626,20,126.61292673927261,http://10.0.0.1:8000
2480,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,508,144,126.6889907887318,http://10.0.0.4:8000
2481,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,384,12,126.699006105621,http://10.0.0.2:8000
2482,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,126.9354698923726,http://10.0.0.1:8000
2483,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,20,126.9795985284922,http://10.0.0.4:8000
2484,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,8,127.010029954118,http://10.0.0.2:8000
2485,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,456,10,127.04951911082166,http://10.0.0.1:8000
2486,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,322,66,127.0879990026631,http://10.0.0.3:8000
2487,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,127.10159866245782,http://10.0.0.2:8000
2488,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,462,5,127.16132920678037,http://10.0.0.2:8000
2489,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,78,127.20659534307276,http://10.0.0.3:8000
2490,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,893,9,127.23974884760415,http://10.0.0.1:8000
2491,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,48,127.261028025828,http://10.0.0.4:8000
2492,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,43,127.36050383596836,http://10.0.0.4:8000
2493,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,131,43,127.38654643320503,http://10.0.0.4:8000
2494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,7,127.4155193252882,http://10.0.0.1:8000
2495,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,49,127.44577960512899,http://10.0.0.4:8000
2496,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,170,50,127.57894084811998,http://10.0.0.4:8000
2497,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,38,127.5986559879898,http://10.0.0.4:8000
2498,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,16,127.7244071597808,http://10.0.0.3:8000
2499,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,3,127.77380745965748,http://10.0.0.4:8000
2500,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,524,173,127.80121002804046,http://10.0.0.1:8000
2501,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,155,73,127.80439958281771,http://10.0.0.1:8000
2502,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,91,26,127.84213363227313,http://10.0.0.1:8000
2503,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,37,127.86621699696448,http://10.0.0.2:8000
2504,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,127.98409878417685,http://10.0.0.4:8000
2505,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,615,20,128.09667167531248,http://10.0.0.2:8000
2506,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,128.11392862702064,http://10.0.0.2:8000
2507,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,68,128.26000784084542,http://10.0.0.4:8000
2508,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,479,64,128.28561769968718,http://10.0.0.2:8000
2509,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,467,52,128.3555954905038,http://10.0.0.3:8000
2510,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,511,68,128.50794424593343,http://10.0.0.3:8000
2511,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,178,51,128.62963397475994,http://10.0.0.4:8000
2512,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,100,39,128.67477195908208,http://10.0.0.1:8000
2513,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,450,129,128.78112284074595,http://10.0.0.3:8000
2514,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,748,78,129.05981954318597,http://10.0.0.2:8000
2515,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,414,51,129.09279302942872,http://10.0.0.3:8000
2516,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,709,14,129.18776602188538,http://10.0.0.1:8000
2517,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,669,11,129.30094381450706,http://10.0.0.2:8000
2518,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,278,41,129.30572065918471,http://10.0.0.3:8000
2519,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,28,129.35016475283695,http://10.0.0.1:8000
2520,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,22,129.36363411961003,http://10.0.0.1:8000
2521,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,7,129.41543344222413,http://10.0.0.3:8000
2522,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,685,38,129.47352519699928,http://10.0.0.2:8000
2523,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,99,66,129.6277910195699,http://10.0.0.1:8000
2524,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,44,129.66805492975465,http://10.0.0.3:8000
2525,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,129.7183629155901,http://10.0.0.4:8000
2526,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,350,62,129.72782725159414,http://10.0.0.2:8000
2527,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,215,70,129.72797115098717,http://10.0.0.4:8000
2528,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,337,56,129.79751568099607,http://10.0.0.1:8000
2529,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,31,129.8151928431621,http://10.0.0.1:8000
2530,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,210,10,129.91355011894427,http://10.0.0.1:8000
2531,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,397,63,129.95095219601833,http://10.0.0.1:8000
2532,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,507,8,130.00599062101676,http://10.0.0.1:8000
2533,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,276,64,130.0141333839777,http://10.0.0.2:8000
2534,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,22,130.1834632470526,http://10.0.0.1:8000
2535,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,47,130.2045304248151,http://10.0.0.3:8000
2536,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,383,38,130.212148029274,http://10.0.0.1:8000
