req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
3360,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,102.66982677012051
3361,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,415,44,102.73775211745941
3362,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,23,102.83119319481536
3363,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,166,102.89899724388641
3364,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,800,144,102.94431238528648
3365,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,330,37,102.95309328057927
3366,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,12,102.96211977325747
3367,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,571,24,102.98582365785623
3368,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,20,103.0705399342382
3369,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,63,103.13059347803008
3370,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,119,89,103.15085720173349
3371,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1017,84,103.16947277885738
3372,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,60,103.21052262914185
3373,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,103.21752390250612
3374,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,12,103.24887933757199
3375,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,41,103.25004406293056
3376,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,329,40,103.25326153980218
3377,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,19,103.30516739503655
3378,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,40,103.30735418902334
3379,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,9,103.31122800476712
3380,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,31,103.33161989468427
3381,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,23,103.4232269069636
3382,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,12,103.44585961746974
3383,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,118,103.45126659759347
3384,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,193,103.49350826986175
3385,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,103.54939564838217
3386,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,142,49,103.60238957034134
3387,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,901,40,103.62844896069726
3388,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,91,103.63744510803502
3389,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,416,114,103.6467445111248
3390,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,616,52,103.65351112132286
3391,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,357,177,103.66447894121225
3392,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,47,103.66452991918031
3393,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,74,103.67898945872281
3394,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,306,45,103.70586875853475
3395,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,48,103.74354887573165
3396,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,97,103.78054094332926
3397,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,826,34,103.78203771899527
3398,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,11,103.84300726690142
3399,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,367,49,103.85995516726723
3400,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,360,39,103.88990889540747
3401,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,41,103.8958600421332
3402,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,48,103.9052411400144
3403,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,54,103.94064320849034
3404,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,50,103.98466964900341
3405,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,38,104.08136541273856
3406,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,104.19599471880817
3407,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,104.20985208332324
3408,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,674,16,104.23915143024259
3409,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,598,19,104.24231101349781
3410,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,111,104.25880694754635
3411,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,23,104.28538430585128
3412,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,192,53,104.32728768626333
3413,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,19,104.34600050290985
3414,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,392,171,104.37596612809325
3415,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,466,96,104.38310590789334
3416,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,271,50,104.39560286083311
3417,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,104.41525521268018
3418,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,6,104.4217538905646
3419,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,22,104.42368395799488
3420,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,104.5595908980723
3421,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,492,66,104.60302648261053
3422,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,872,115,104.63903592643149
3423,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,19,104.66958396195615
3424,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,414,58,104.68433663636483
3425,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,296,53,104.73301723360292
3426,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,104.7391196450308
3427,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,632,50,104.76313005239982
3428,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,773,110,104.80777299550287
3429,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,20,104.84357765412543
3430,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,410,53,104.84521527961604
3431,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,710,194,104.85966904755516
3432,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,236,155,104.86465486319291
3433,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,686,36,104.86523374290397
3434,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,720,16,104.8800484380631
3435,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,980,92,104.88861231528917
3436,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,247,41,104.9008116653659
3437,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,32,104.91971627504788
3438,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,378,54,104.9245770446288
3439,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,15,105.02778863462471
3440,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,503,49,105.0526766713684
3441,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,101,100,105.06066360687717
3442,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,105.10410793590552
3443,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,653,16,105.13608029635338
3444,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,8,105.14404415248214
3445,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,111,105.14412223315716
3446,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,105.19751652937259
3447,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,340,12,105.23030149307084
3448,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,473,39,105.28214800970837
3449,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,62,105.33088132091434
3450,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,49,105.37396654441388
3451,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,373,55,105.38383369362317
3452,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,489,71,105.40578012381673
3453,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1001,78,105.42340409706041
3454,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,71,105.47832951512575
3455,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,4,105.49987269434948
3456,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,30,105.50213103771
3457,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,52,105.5143349416686
3458,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,54,105.54363847774006
3459,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,434,59,105.5541743838702
3460,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,163,105.55493142143574
3461,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,813,98,105.57269437076147
3462,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,253,185,105.59696904107092
3463,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,35,105.63509270137247
3464,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,324,24,105.64255137460191
3465,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,855,16,105.71864269413635
3466,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,250,48,105.72721920979771
3467,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,402,11,105.73524506419368
3468,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,15,105.74684388542136
3469,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,3,105.76062303973731
3470,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,105.80083417358009
3471,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,82,105.89053008692831
3472,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,63,105.9013938043091
3473,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,7,105.95779973343188
3474,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,46,105.96579257207762
3475,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,853,13,105.96796107476334
3476,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,26,105.9941881783954
3477,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,769,47,106.00040970782725
3478,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,269,48,106.00454140592859
3479,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,6,106.04432426896605
3480,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,538,8,106.06817178284687
3481,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,519,53,106.10503874779984
3482,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,715,6,106.11489329630825
3483,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,76,106.15528965945103
3484,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,106.17563967686931
3485,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,640,8,106.19803539635373
3486,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,18,106.23923677246349
3487,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,23,106.26582365949973
3488,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,536,28,106.27396549174622
3489,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,22,106.28115385917482
3490,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,655,22,106.31555054245418
3491,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,52,53,106.32955374483323
3492,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,87,106.3863793195318
3493,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,474,81,106.44096834029682
3494,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,40,106.45923945809514
3495,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,14,106.4805210798498
3496,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,875,35,106.49490493831661
3497,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,66,106.50451034201323
3498,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,21,106.56867453573568
3499,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,106.56885994235313
3500,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,22,106.60005701902571
3501,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,311,52,106.67920217077246
3502,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,43,106.69572372543522
3503,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,803,3,106.7267608429358
3504,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,963,3,106.75750614609808
3505,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,106.76198521916513
3506,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,903,80,106.76931746036622
3507,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,11,106.78803167926286
3508,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,20,106.80871237500237
3509,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,212,37,106.81183938950191
3510,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,180,10,106.81252352500175
3511,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,106.83124736965459
3512,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,106.83133736125076
3513,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,23,106.85702587282728
3514,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,50,106.86660974828223
3515,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,223,6,107.01365486580391
3516,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,107.02078767659103
3517,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,12,107.07346737449332
3518,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,8,107.08054435886245
3519,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,14,107.0903320550452
3520,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,107.17496153195563
3521,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,107.22435829446721
3522,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,107.36011801519612
3523,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,542,11,107.3735531432377
3524,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,107.37834089835546
3525,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,107.54342221594041
3526,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,17,107.54519133663105
3527,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,107.59095840037376
3528,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,194,31,107.61256088146503
3529,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,38,107.6534025748199
3530,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,922,19,107.68121931942962
3531,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,130,107.69674691119529
3532,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,8,107.71416622176058
3533,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,48,107.79736017576079
3534,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,18,107.84653390968515
3535,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,307,49,107.88001616893051
3536,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,67,107.9242524497438
3537,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,47,107.95701682520004
3538,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,390,44,108.01358398973166
3539,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,108.03092839450296
3540,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,119,59,108.0383814572757
3541,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,41,108.12494040776566
3542,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,108.13248244692967
3543,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,43,108.13416147365372
3544,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,54,108.14336026879633
3545,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,108.17650568078399
3546,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,101,108.17807339773975
3547,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,370,62,108.21796332914447
3548,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,84,108.22767297907625
3549,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,726,96,108.27513240788765
3550,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,15,108.28418673838851
3551,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,54,108.29062984901374
3552,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,686,102,108.38971018299756
3553,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,720,231,108.45152576427877
3554,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,12,108.53580647283502
3555,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,161,108.58017696647997
3556,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,408,6,108.5981456807233
3557,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,56,108.6109629550419
3558,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,69,108.65656796080908
3559,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,40,108.67392048982197
3560,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,32,108.74409565308693
3561,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,494,12,108.75695943083373
3562,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,108.78603862547787
3563,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,724,236,108.79097872816449
3564,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,12,108.84013578066111
3565,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,43,108.84678240533057
3566,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,9,109.0211757919387
3567,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,3,109.04061466366878
3568,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,505,112,109.04078494498192
3569,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,18,109.14733459281956
3570,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,679,87,109.14944926633086
3571,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,7,109.18846534119217
3572,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,38,109.19118558008161
3573,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,2,109.19435296317361
3574,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,11,109.22523055073692
3575,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,28,109.23201631808585
3576,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,121,51,109.23666378830183
3577,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,19,109.23856822443652
3578,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,27,109.26019666343909
3579,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,81,109.27889568683797
3580,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,39,109.42409369218385
3581,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,39,109.44370003909015
3582,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,8,109.47090660256485
3583,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,395,5,109.51616653825631
3584,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,538,50,109.53715450621979
3585,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,109.549129440084
3586,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,333,78,109.55260739664206
3587,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,378,52,109.5583601551634
3588,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,797,115,109.56512894477002
3589,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,130,66,109.57170328952681
3590,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,81,109.59424990090461
3591,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,5,109.60672359310047
3592,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,21,109.64573689782084
3593,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,140,109.67005924072137
3594,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,8,109.67137071971938
3595,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,54,109.67994336792748
3596,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,38,109.74015300060489
3597,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,3,109.84231684786872
3598,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,21,109.8595224588055
3599,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,347,52,109.87848317069906
3600,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,109.88576236620762
3601,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,43,109.89569753653086
3602,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,109.90456943417769
3603,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,414,175,109.93250990229485
3604,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,172,109.96589211498686
3605,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,715,30,109.97361728315742
3606,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,69,46,109.98657804398509
3607,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,115,43,109.9928201488485
3608,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,349,36,110.00241084052652
3609,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,641,107,110.00560765449366
3610,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,19,110.00756516680342
3611,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,26,110.01024040864407
3612,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,24,110.01302760058101
3613,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,664,24,110.03042514753399
3614,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,110.0649015667365
3615,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,988,59,110.07868281469881
3616,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,236,133,110.09077363198527
3617,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,54,110.0919404514833
3618,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,508,5,110.15151167832062
3619,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,158,110.2229195187576
3620,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,21,110.26140162439737
3621,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,495,49,110.31449277527555
3622,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,11,110.36883359134248
3623,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,57,110.37582654184384
3624,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,843,54,110.38184544930607
3625,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,110.38588633035764
3626,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,110.43232989610817
3627,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,293,134,110.44741472783662
3628,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,634,77,110.48508304712047
3629,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,524,92,110.5261001281717
3630,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,55,110.57344085155333
3631,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,445,53,110.60637434805683
3632,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,8,110.61708397900361
3633,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,95,36,110.62719137784539
3634,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,7,110.66279969735788
3635,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,47,110.66720253188124
3636,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,60,110.66953603503956
3637,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,30,110.73161794590764
3638,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,27,110.73687917645528
3639,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,26,110.74326349602838
3640,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,110.7729294640375
3641,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,134,39,110.82214698390754
3642,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,58,110.86689073596577
3643,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,53,110.90100891908249
3644,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,348,52,110.9113545373065
3645,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,13,110.94896153911236
3646,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,10,111.03916922155639
3647,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,34,111.05594661499171
3648,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,194,8,111.08673953613535
3649,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,31,111.12008252462928
3650,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,111.13942857335029
3651,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,859,107,111.14091822167248
3652,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,57,111.17498365970819
3653,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,46,111.18238639960288
3654,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,24,111.21677767962298
3655,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,161,111.23099443236643
3656,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,350,119,111.23547377422555
3657,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,29,111.28163295650842
3658,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,731,104,111.30675184702521
3659,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,901,93,111.3125657209338
3660,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,205,38,111.31700623766912
3661,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,698,11,111.33955624069519
3662,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,117,111.40890743402507
3663,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,58,54,111.44465295807649
3664,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,458,15,111.44941323443777
3665,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,50,111.45673396018029
3666,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,111.46332290108637
3667,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,111.46928158335348
3668,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,118,111.50147363516115
3669,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,492,110,111.52121925683777
3670,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,671,59,111.52446346760729
3671,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,49,111.57219486449806
3672,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,5,111.6201569083979
3673,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,111.6375588245139
3674,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,166,51,111.66656401019857
3675,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,71,111.66715792223263
3676,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,10,111.68700538986403
