req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
10223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,652,11,252.54553886125655
10224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,157,48,252.56616435639228
10225,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,303,6,252.6088508972753
10226,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,200,51,252.62661543312998
10227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,325,8,252.63031144134564
10228,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,252.69068524903687
10229,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,50,252.74323617779737
10230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,69,252.75737742964307
10231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,113,48,252.77125207257612
10232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,252.78882144625064
10233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,39,252.8040488675638
10234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,681,47,252.82803099197156
10235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,52,252.9201401217065
10236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,510,54,252.9358882041926
10237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,843,3,253.0221355531456
10238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,212,60,253.07333251408775
10239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,9,253.07874820406792
10240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,56,93,253.08521190357342
10241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,13,253.1310539266074
10242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,265,55,253.13110789218408
10243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,487,7,253.14387650798898
10244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,10,253.14726811814378
10245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,235,62,253.15158684969572
10246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,123,40,253.1585751872732
10247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,8,253.19087006911457
10248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,17,253.22900073654478
10249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,366,68,253.23786597728045
10250,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,49,253.2597693917745
10251,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,459,64,253.26026987843412
10252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,814,73,253.28428733362935
10253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,253.3726180008205
10254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,415,7,253.43106403498578
10255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,536,33,253.44774715373447
10256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,919,56,253.45800417157423
10257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,36,253.46962648073904
10258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,187,41,253.54272021577765
10259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,54,253.57518215581499
10260,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,270,7,253.62164489424063
10261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,123,253.64190293378115
10262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,827,41,253.64977736074164
10263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,6,253.66158595215643
10264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,47,253.7130894958534
10265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,253.80168717915882
10266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,51,253.82593002736675
10267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,17,253.8595180503631
10268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,23,253.86242339092678
10269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,213,42,253.86730359139625
10270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,50,253.98343551569496
10271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,372,4,253.99373728056062
10272,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,23,254.0598973712724
10273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,528,13,254.06078649188163
10274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,2,254.0987307201825
10275,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,254.09956541486926
10276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,54,46,254.1028632256442
10277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,694,50,254.11565630014906
10278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,40,254.1261865321949
10279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1017,42,254.12954156905002
10280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,117,254.19975989271632
10281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,254.25439189981017
10282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,58,78,254.26257227768886
10283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,146,46,254.27434048167189
10284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,874,81,254.3061999271132
10285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,174,109,254.3190630746698
10286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,510,11,254.35179578190312
10287,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,20,254.35400081927395
10288,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,254.46790269755027
10289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,43,254.52597720199967
10290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,18,254.601485170867
10291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,18,254.62308196756717
10292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,948,9,254.63816478572195
10293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,132,254.69507588427948
10294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,9,254.7138588164852
10295,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,655,5,254.76497659062017
10296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,48,254.77326907699728
10297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,254.79658836687256
10298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,470,59,254.79976651373897
10299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,156,48,254.8101876016305
10300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,25,254.8702523910269
10301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,11,254.88844224525116
10302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,163,34,254.90216729352042
10303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,15,254.91637318109585
10304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,781,34,254.92985353599815
10305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,254.93709612518376
10306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,680,13,254.97542061237107
10307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,284,36,255.01189435026774
10308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,447,62,255.01451485488826
10309,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,325,47,255.01580727017733
10310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,648,47,255.04380029956593
10311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,255.06093949685976
10312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,28,255.07241551474704
10313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,255.0940424716216
10314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,409,59,255.1517997117993
10315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,255.1583891816576
10316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,758,96,255.20846872150273
10317,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,414,58,255.21852130727447
10318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,255.31542399405438
10319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,255.33189494607575
10320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,429,50,255.34564840719912
10321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,678,60,255.3807864517072
10322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,255.41280863733076
10323,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,755,58,255.4384299437551
10324,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,734,37,255.51664722485114
10325,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,127,37,255.51733562064032
10326,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448,14,255.51998603305682
10327,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,203,39,255.56244565106417
10328,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,24,255.59574860623735
10329,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1002,43,255.5971171567059
10330,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,21,255.60643559020903
10331,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,255.66535509817828
10332,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,17,255.66741500135652
10333,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,926,11,255.67103216032294
10334,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,140,56,255.70722110949288
10335,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,30,255.72265440877703
10336,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,24,255.73869092922064
10337,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,9,255.81113501892645
10338,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,168,44,255.81148743560172
10339,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,673,89,255.8215427336501
10340,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,956,74,255.8305360099266
10341,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,492,6,255.85144929394633
10342,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,511,45,255.9023476054474
10343,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,253,5,255.95020310157588
10344,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,11,255.97156086599585
10345,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,70,255.97628122589722
10346,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,163,118,255.9763184159999
10347,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,246,6,255.98574567223386
10348,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,909,77,255.98723441385232
10349,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,4,256.0092529103189
10350,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,4,256.0164022170962
10351,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,943,35,256.01812416509773
10352,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,256.0278780835358
10353,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,39,256.0419725066098
10354,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,17,256.05112480810567
10355,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,445,56,256.06812816842574
10356,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,307,48,256.23135135086625
10357,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,9,256.4599248792582
10358,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,256.4790894058061
10359,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,55,256.5023418365378
10360,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,46,256.55587654993025
10361,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,448,48,256.56645405167706
10362,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,17,256.59660847447884
10363,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,750,103,256.6058712046803
10364,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,420,8,256.6220479831342
10365,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,569,13,256.62392314438694
10366,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,95,82,256.6514156728306
10367,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,9,256.6790283618487
10368,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,640,45,256.702684566784
10369,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,256.78538315285164
10370,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,106,57,256.79607953550874
10371,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,34,256.7991680313972
10372,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,409,10,256.81631656527065
10373,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,256.81999759720287
10374,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,57,256.86300426826176
10375,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,256.8668744471979
10376,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,344,103,256.8712198837863
10377,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,511,6,256.9265027163406
10378,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,47,256.95219398295444
10379,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,52,45,256.9551000018878
10380,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,713,8,256.97954871025456
10381,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,761,96,257.0307882727867
10382,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,109,55,257.0722177059773
10383,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,207,118,257.1213157900545
10384,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,13,257.12971112764194
10385,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,36,257.1310520302123
10386,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,19,257.14221851328244
10387,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,356,12,257.16194060848403
10388,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,852,15,257.1755289259465
10389,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,523,132,257.18475608249463
10390,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,12,257.18678704004327
10391,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,432,8,257.19338062474844
10392,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,193,257.193903048624
10393,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,383,38,257.24778917000987
10394,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,916,9,257.2973531916675
10395,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,55,257.3036045331153
10396,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,218,140,257.4316492621546
10397,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,20,257.44130321492605
10398,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,93,46,257.4801165935284
10399,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,46,257.4957599609087
10400,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,16,257.5675034692659
10401,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,23,257.57040061687763
10402,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,680,42,257.5909104472867
10403,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,344,55,257.599235310935
10404,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,23,257.6027068324001
10405,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,25,257.61288104429786
10406,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,18,257.61994255700995
10407,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,96,48,257.6633430974466
10408,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,695,11,257.6830051669302
10409,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,132,50,257.7069646421602
10410,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,257.7298956220646
10411,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,918,60,257.8046622920743
10412,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,108,56,257.9317696473828
10413,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,602,24,257.9916862569839
10414,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,47,258.0481648634067
10415,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,13,258.12028890284313
10416,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,22,258.1902084585545
10417,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,45,258.19950158173674
10418,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,408,14,258.2055338525937
10419,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,531,55,258.2145200663551
10420,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,15,258.21467776747187
10421,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,62,82,258.2361878411622
10422,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,675,8,258.30712324167735
10423,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,350,10,258.3146407119065
10424,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,207,14,258.3188963985138
10425,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,229,258.34785064098594
10426,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,34,258.36854864626383
10427,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,258.3810566861393
10428,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,672,3,258.391071793971
10429,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,26,258.4078045965613
10430,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,258.42373553741703
10431,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,12,258.47870723357363
10432,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,334,63,258.5588568064624
10433,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,885,49,258.5772317334776
10434,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,468,50,258.5811566731081
10435,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,596,26,258.59282795365186
10436,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,258.6226981093488
10437,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,79,258.7055579814384
10438,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,46,258.7327939695899
10439,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,258.760737028781
10440,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,734,95,258.8241712934584
10441,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,622,61,258.858505267844
10442,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,36,258.8745487260671
10443,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,19,258.8935433202851
10444,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,24,258.9049951453504
10445,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,27,258.952588529657
10446,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,128,43,258.9636763489311
10447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,24,258.966788923685
10448,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,555,13,259.0792282755474
10449,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,18,259.0865903241156
10450,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,644,249,259.1006283904673
10451,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,12,259.1123754385546
10452,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,932,115,259.1665009775637
10453,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,869,39,259.19695664581684
10454,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,11,259.24671272186134
10455,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,259.2610180409761
10456,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,45,259.26114523413605
10457,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,259.2754280883169
10458,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,8,259.3701601136427
10459,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,15,259.3799316924417
10460,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,671,46,259.38251882588156
10461,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,39,259.3975266379719
10462,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,28,259.46005255396057
10463,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,259.53247315509753
10464,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,681,55,259.56198048423875
10465,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,551,50,259.58444165090583
10466,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,339,47,259.5848621736875
10467,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,445,12,259.5888992483986
10468,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,343,43,259.597843912532
10469,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,814,131,259.62529282372526
10470,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,503,5,259.6626318421822
10471,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,583,28,259.67295836142006
10472,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,425,65,259.6750657137395
10473,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,80,259.6765019840298
10474,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,738,196,259.7040485782637
10475,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,19,259.7372191440532
10476,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,7,259.8159647713947
10477,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,259.8745375740079
10478,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,28,259.89292642070967
10479,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,538,5,259.96036290200385
10480,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,340,19,259.9884864874105
10481,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,354,59,260.02723135452095
10482,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,47,260.07820586405956
10483,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,50,260.08933200303534
10484,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,29,260.0915354477819
10485,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,324,50,260.1140673921524
10486,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,136,105,260.121164312767
10487,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,868,38,260.1384529636857
10488,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,260.180414997766
10489,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,176,260.1895068339045
10490,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,507,77,260.1969322048411
10491,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,314,63,260.21442737130764
10492,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,73,260.23329135004093
10493,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,45,260.2596891634428
10494,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,13,260.2781850773993
10495,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,260.35127397148375
10496,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,748,13,260.3530519905057
10497,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1001,65,260.4013319343546
10498,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,881,8,260.41175477887606
10499,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,260.4494685388673
10500,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,37,260.5345785999623
10501,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,300,36,260.53890723960086
10502,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,972,15,260.5652358892695
10503,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,19,260.57340110585784
10504,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,168,40,260.58571336133383
10505,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,77,260.6108300003109
10506,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,393,61,260.6112810505748
10507,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,9,260.62826520219016
10508,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,118,39,260.62975842603265
10509,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,341,38,260.63783451566667
10510,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,494,38,260.6505075721723
10511,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,51,260.66335063317007
10512,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,260.6698960354053
10513,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,11,260.6744245650657
10514,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,157,41,260.68194771148444
10515,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,440,57,260.6926945677372
10516,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,262,10,260.7314244553491
10517,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,28,260.73376787315345
10518,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,299,5,260.78682197153637
10519,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,837,66,260.81464544349535
10520,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,9,260.83329730535746
10521,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,201,48,260.884290251877
10522,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,489,11,260.9043219604301
10523,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,54,41,260.9086299936534
10524,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,14,260.9112881017881
10525,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,27,260.91397669659443
10526,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,10,260.9348082525382
10527,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,47,260.9893692955082
10528,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,660,43,260.9897727954659
10529,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,312,47,261.0687765747579
10530,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,479,38,261.0736819472795
10531,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,648,6,261.10414605760445
10532,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,8,261.110605058822
10533,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,104,261.14745659592694
10534,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,52,261.16481580613487
10535,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,35,261.2243774390419
10536,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,804,68,261.22454108771353
10537,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,78,261.23209225916315
10538,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,379,41,261.2878897106002
10539,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,30,261.31732778515953
