req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1476,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,164.0189852723967
1477,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,17,164.01908891945013
1478,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,439,64,164.02678694063468
1479,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,532,18,164.042805803942
1480,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,272,63,164.05280610114295
1481,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,18,164.08519545372866
1482,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,980,63,164.10512553484722
1483,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,56,164.14649715917002
1484,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,646,39,164.2136675573012
1485,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,8,164.2891359025794
1486,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,299,61,164.35271510814297
1487,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,760,44,164.3528417450999
1488,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,22,164.36025679802125
1489,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,164.42567729489167
1490,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,70,164.56617268129776
1491,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,164.71501070895857
1492,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,56,164.73584182662825
1493,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,40,164.86067534122807
1494,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,28,164.8776394259813
1495,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,75,164.91865609106165
1496,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,83,164.97239099014757
1497,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,428,32,165.12405042135762
1498,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,390,13,165.1714844373327
1499,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,10,165.27524641365795
1500,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,165.28857716402018
1501,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,18,165.3320829217396
1502,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,165.36580961632464
1503,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,45,165.44408498309974
1504,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,165.5317367941986
1505,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,207,52,165.55916035608044
1506,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,17,165.5875015352821
1507,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,165.60005362190537
1508,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,591,9,165.73417296264458
1509,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,197,37,165.76374826151405
1510,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,535,50,165.89488347492545
1511,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,502,67,165.99545141221628
1512,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,444,68,168.04570700912055
1513,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,95,46,168.0631730724808
1514,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,57,50,168.13166417072608
1515,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,46,168.13388349633132
1516,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,168.1962891334421
1517,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,168.40164251324472
1518,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,466,58,168.40539139013555
1519,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,168.44081427858978
1520,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,289,70,168.4732218364374
1521,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,168.48468689765505
1522,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,320,4,168.5502820316896
1523,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,699,18,168.64390412671838
1524,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,772,57,168.69016588918709
1525,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1010,31,168.73293441876646
1526,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,16,168.73985703885003
1527,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,168.75858662361313
1528,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,509,64,168.98580297705408
1529,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,675,10,168.99447386506114
1530,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,877,81,169.0234603564757
1531,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,309,7,169.14063122100768
1532,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,10,169.34555812370886
1533,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,54,169.36933194163467
1534,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,17,169.41718961734426
1535,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,16,169.44755640577725
1536,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,370,153,169.45505805733424
1537,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,208,79,169.46705496676728
1538,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,11,169.4949994817036
1539,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,19,169.5088205979233
1540,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,169.58762194484083
1541,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,345,64,169.73630113234222
1542,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,49,169.8239627701926
1543,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,31,169.88128269003462
1544,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,814,34,169.91469351145528
1545,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,29,169.97374623916483
1546,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,489,45,169.9848907286673
1547,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,169.99935273709193
1548,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,706,23,172.02728273820546
1549,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,735,32,172.0650586654357
1550,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,390,48,172.08482847060893
1551,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,148,56,172.10542253429696
1552,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,52,172.1291140392676
1553,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,39,172.14017613657649
1554,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,796,15,172.1978799991282
1555,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,378,67,172.38730858491607
1556,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,172.4131363723203
1557,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,46,172.4869294004649
1558,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,207,49,172.58522000449094
1559,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,618,38,172.68221846422415
1560,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,172.7628871079938
1561,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,303,77,172.8759071867525
1562,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,262,5,172.88522053488222
1563,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,359,59,172.96413499707603
1564,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,281,52,172.997696945629
1565,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,18,173.03171078984445
1566,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,173.1379362568829
1567,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,19,173.24001069515967
1568,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,41,173.30484026153067
1569,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,53,173.4053921141448
1570,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,408,109,173.44379207856198
1571,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,23,173.47800256104588
1572,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,871,39,173.5583672543344
1573,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,112,45,173.63154966244005
1574,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,53,173.67231296613255
1575,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,173.69244752846282
1576,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,807,3,173.71855605750756
1577,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,8,173.7612948206706
1578,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,719,36,173.78855905241423
1579,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,173.79205979466965
1580,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,55,173.79871634268073
1581,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,403,11,173.80601702481738
1582,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,17,173.8846886123899
1583,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,767,161,173.97514278235116
1584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,176.14041137329983
1585,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,176.14546967382958
1586,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,245,60,176.1473130907398
1587,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,176.16841354874944
1588,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,858,10,176.21814072694286
1589,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,176.24008261487262
1590,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,323,167,176.25686265024441
1591,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928,119,176.4642206986791
1592,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,111,83,176.47090401860171
1593,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,533,33,176.52269802375946
1594,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,26,176.70403747261872
1595,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,29,176.7450089466038
1596,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,51,176.7997000486251
1597,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,426,10,176.8106510037487
1598,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,870,42,176.88868079023325
1599,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,486,73,176.91245761983345
1600,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,92,177.00232772030532
1601,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,26,177.0099429515958
1602,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,177.01089182129272
1603,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,514,7,177.0901909015503
1604,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,80,177.10350395567573
1605,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,17,177.14386088086175
1606,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,46,177.1878801468434
1607,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,684,39,177.27350379016616
1608,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,921,10,177.27832894652124
1609,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,59,177.38877304918302
1610,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,203,4,177.3916787512683
1611,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,177.5283829469106
1612,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,255,110,177.55942565287194
1613,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,253,50,177.69347895597093
1614,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,177.74440938480242
1615,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,827,39,177.77883569663607
1616,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,52,177.78938764184784
1617,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,17,177.80581477879645
1618,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,14,177.85148688388318
1619,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,32,177.882414512045
1620,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,56,180.0320787080839
1621,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,24,180.0342808481519
1622,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,25,180.05494364081395
1623,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,9,180.05962848556774
1624,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,697,65,180.11072082138665
1625,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,883,3,180.19233051616197
1626,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,14,180.36618537620586
1627,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,180.36735625887468
1628,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,97,51,180.3884220929334
1629,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,34,180.42944172642683
1630,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,75,180.50996629917938
1631,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,29,180.5378271371299
1632,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,11,180.7042541329622
1633,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,659,43,180.92915429689404
1634,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,180.96741746337142
1635,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,8,180.98496687230528
1636,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,668,16,181.0138452130387
1637,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,47,181.0393780767658
1638,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,3,181.09199507314523
1639,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,342,11,181.12154339000938
1640,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,201,3,181.24225608785164
1641,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,192,109,181.32757982352038
1642,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,787,28,181.353122163355
1643,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,727,39,181.35888069944403
1644,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,181.3674570814312
1645,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,181.53678342535906
1646,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,30,181.59727438271284
1647,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,181.63322322847583
1648,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,66,181.66800407753462
1649,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,181.75009481001155
1650,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,155,37,181.7577808953541
1651,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,59,181.76182203682836
1652,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,577,5,181.79790837478347
1653,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,41,181.91972599714657
1654,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,458,43,181.96637581188835
1655,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,655,222,181.97754675673448
1656,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,184.0621376901776
1657,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,21,184.2515223183175
1658,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,47,184.30590836059952
1659,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,239,64,184.35944333194414
1660,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,31,184.36804542746077
1661,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,68,184.47880694052117
1662,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,493,14,184.62845092912988
1663,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,36,184.6426608590318
1664,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,7,184.81220834079107
1665,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,11,184.82064043780147
1666,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,659,47,184.84940525274448
1667,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,36,184.86791730072665
1668,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,190,184.96320042159672
1669,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,62,184.97503564626075
1670,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,57,185.1612705164451
1671,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,185.1949132001453
1672,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,868,237,185.2235645781878
1673,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,107,60,185.24136317919672
1674,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,117,185.29483544242936
1675,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,206,46,185.35952624202886
1676,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,274,147,185.4160601059685
1677,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,31,185.4291182190247
1678,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,16,185.50075385593223
1679,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,8,185.52711901314868
1680,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,26,185.54173890470474
1681,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,519,39,185.6150181556293
1682,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,850,65,185.62048733131138
1683,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,5,185.647072314923
1684,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,185.67544129105764
1685,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,375,9,185.7059320299081
1686,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,517,5,185.72205412683277
1687,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,139,50,185.7379208461643
1688,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,18,185.7402227779137
1689,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,96,185.8644298790538
1690,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,49,185.90860621704775
1691,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,505,52,185.9540573992308
1692,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,210,30,188.0095743040827
1693,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319,6,188.0325813977886
1694,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,19,188.06133236691306
1695,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,188.15802090341634
1696,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,39,188.1936700048699
1697,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,644,56,188.25797769490632
1698,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,237,41,188.3461454305086
1699,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,188.36011608591065
1700,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,70,188.4632862531655
1701,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,759,66,188.47679059943374
1702,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,188.506093754158
1703,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,59,188.53877740580364
1704,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,16,188.65891981221392
1705,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,127,116,188.6659028070007
1706,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,46,188.6710460986021
1707,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,854,47,188.73591774300337
1708,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,469,11,188.75441537225498
1709,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,437,44,188.77368925073833
1710,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,975,3,188.83009349256537
1711,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,24,188.84856800680183
1712,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,188.91152517688735
1713,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,666,15,188.97752494761406
1714,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,205,48,188.99986030439524
1715,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,115,189.10423103909432
1716,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,887,92,189.10625204191788
1717,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,668,92,189.294591211279
1718,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,189.32845487154793
1719,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,22,189.3464780933735
1720,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,290,11,189.34894216994002
1721,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,181,189.41511877310268
1722,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,589,14,189.48390755529363
1723,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,421,25,189.61439698091857
1724,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,143,37,189.69802650585953
1725,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,189.81817555915734
1726,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,33,189.8974954890767
1727,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,106,189.90384819914797
1728,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,42,192.00605665093204
1729,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,672,31,192.0200413428686
1730,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,192.14109503975436
1731,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,469,7,192.14994583933347
1732,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,46,192.25328818318957
1733,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,119,30,192.40811985507025
1734,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,31,192.44645581452627
1735,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,55,192.464136142099
1736,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,50,192.50144916524067
1737,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,511,76,192.5312805166353
1738,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,192.56144410822714
1739,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,21,192.79745465064147
1740,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724,73,192.92600133760862
1741,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,58,192.93885524819044
1742,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,701,32,192.9571582799817
1743,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,309,18,192.97035799895843
1744,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,519,50,193.03808473466742
1745,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,463,50,193.05150440746903
1746,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,304,93,193.13684653849955
1747,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,45,193.2637600300836
1748,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,60,114,193.27478733672564
1749,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,66,193.32562549489387
1750,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,914,47,193.3808582708713
1751,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,106,56,193.40411375397525
1752,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,530,66,193.4289389990502
1753,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,88,193.4618712410419
1754,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,809,26,193.55990685222505
1755,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,450,192,193.56518351641122
1756,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,193.5782316098443
1757,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,263,150,193.67804292612308
1758,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,52,193.71215276222077
1759,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,193.72673051058945
1760,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,193.78260340803428
1761,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,128,193.80071510267462
1762,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,42,193.8448255694529
1763,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,867,22,193.89101046908849
1764,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,18,196.0068856769486
1765,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,159,25,196.06640989172834
1766,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,24,196.18385249769443
1767,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,196.25494973695152
1768,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,45,196.4276721381629
1769,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,691,42,196.4928715602561
1770,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,20,196.51585951993854
1771,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,957,59,196.56319021917957
1772,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,8,196.63523721063362
1773,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,5,196.72210827296706
1774,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,196.7505806251353
1775,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,11,196.7506563151995
1776,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,196.7983680637323
1777,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,196.85067786128312
1778,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,622,10,196.89025762741593
1779,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,22,196.92726515422103
1780,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,635,125,197.02815205949747
1781,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,38,197.10242712725258
1782,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,47,197.17592629727145
1783,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,39,197.1772152086165
1784,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,451,7,197.27551634657723
1785,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,428,51,197.34443211694395
1786,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,25,197.36160034851392
1787,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,55,197.3795266844607
1788,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,73,197.38729685104377
1789,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,628,3,197.43535459540772
1790,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,10,197.50054907815442
1791,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,6,197.66631139909248
1792,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,13,197.67075020617386
