req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
1877,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,297,45,208.12519672463947
1878,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,32,208.1263269783924
1879,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,74,208.14225499282807
1880,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,54,208.1507719930939
1881,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,8,208.25007992740277
1882,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,3,208.3726257296006
1883,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,20,208.41013933098492
1884,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,32,208.45262436760768
1885,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,748,13,208.4813780600289
1886,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,530,40,208.54587509532743
1887,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,456,52,208.57529246371666
1888,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,49,208.67749102994284
1889,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,597,16,208.68104340872551
1890,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,36,208.72577806271897
1891,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,156,34,208.85542795286932
1892,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,632,62,208.85566036404148
1893,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,290,47,208.9054470547379
1894,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,208.95868441520614
1895,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,253,65,208.99493727980422
1896,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,608,18,209.0335465064083
1897,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,111,63,209.0371398001374
1898,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,951,8,209.04004688932264
1899,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,64,209.04095415638952
1900,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,445,47,209.12669455989675
1901,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,34,209.33729659071
1902,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,261,47,209.43415543574707
1903,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,5,209.52615963229934
1904,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,433,17,209.53156861610708
1905,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,188,126,209.59927296160117
1906,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,398,7,209.8048392464901
1907,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,290,53,209.87704310188226
1908,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,307,51,212.10202846465427
1909,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,447,9,212.13691470435967
1910,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,17,212.15653935940355
1911,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,837,3,212.17379089172002
1912,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,345,54,212.20383408543202
1913,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,116,42,212.2863399187096
1914,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,11,212.3123103575639
1915,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,11,212.3261583088097
1916,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,168,58,212.4308031881152
1917,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,426,72,212.43097100058398
1918,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,60,212.43750043040004
1919,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,54,212.51630283565257
1920,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,32,212.5937558086721
1921,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,374,14,212.6047214073509
1922,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,932,37,212.65108489063192
1923,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,6,212.68158785595224
1924,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,212.71104139757682
1925,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,17,212.73800587066853
1926,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,146,51,212.75256822677886
1927,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,27,212.91207902501617
1928,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,38,212.97460602565943
1929,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,53,213.03089968724416
1930,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,624,53,213.05336777809495
1931,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,959,47,213.0963160597945
1932,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,59,213.16332815687528
1933,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,13,213.2262953640106
1934,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,263,36,213.2946257836269
1935,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,23,213.36753402649634
1936,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,176,3,213.41450931454514
1937,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,912,34,213.4467689054199
1938,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,521,53,213.5308857985229
1939,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,22,213.62039019843365
1940,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,51,213.66664040262353
1941,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,363,74,213.71305351870365
1942,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,213.88898248632051
1943,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,27,213.98810468527284
1944,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,38,216.0026539337811
1945,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,344,6,216.06403495465443
1946,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,330,90,216.2493512002728
1947,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,312,14,216.2550928480588
1948,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,296,45,216.35285238397796
1949,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,216.40812744900916
1950,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,276,35,216.478999399369
1951,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,723,7,216.48213391876433
1952,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,312,39,216.57127113027934
1953,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,29,216.62728053851274
1954,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,216.65867621307436
1955,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,33,216.67924493862554
1956,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,216.69119194579045
1957,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,83,216.77348334095137
1958,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,56,216.7959101170341
1959,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,174,120,216.8249093361675
1960,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,31,217.0946741988383
1961,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,23,217.12085254809432
1962,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,701,70,217.15272990075218
1963,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,727,49,217.24563916831127
1964,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,870,51,217.2814516944557
1965,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,50,217.4297653455558
1966,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,448,51,217.43396546078185
1967,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,323,37,217.43635766459494
1968,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,881,42,217.4536439276069
1969,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,24,217.559318238031
1970,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,625,30,217.6378727566937
1971,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,22,217.64737443022315
1972,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,383,49,217.78478156910768
1973,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,37,217.79912943278157
1974,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,590,33,217.80840582694782
1975,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,116,217.8241225994457
1976,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,24,217.884755174208
1977,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,34,217.9013985666043
1978,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,189,3,217.91774798334254
1979,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,929,9,217.95553717386096
1980,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,68,220.02177996830096
1981,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,32,220.0624806710593
1982,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,723,41,220.10880044989557
1983,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,307,6,220.2092373955007
1984,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,98,220.2552001413949
1985,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,476,46,220.2889713068853
1986,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,640,56,220.34928215333588
1987,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,817,48,220.3937016893556
1988,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,877,8,220.50168636168712
1989,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,478,5,220.5339621100516
1990,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,329,51,220.56762987890698
1991,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,3,220.58512134385225
1992,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,625,38,220.6585478619742
1993,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,648,39,220.66919749421908
1994,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,642,60,220.93781728449318
1995,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,247,134,221.018051906573
1996,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,221.15170879608775
1997,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,246,122,221.17731518648145
1998,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,477,4,221.1826190822971
1999,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,575,26,221.3151334375866
2000,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,547,11,221.35126795049945
2001,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,16,221.353077412138
2002,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,169,46,221.39129083174603
2003,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,25,221.45137891743414
2004,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,103,41,221.49934562068034
2005,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,221.58036661860024
2006,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,229,1,221.58621383260436
2007,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,116,43,221.6685399032365
2008,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,113,42,221.68321047879928
2009,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,581,49,221.72388321824505
2010,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,13,221.82327362359425
2011,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,221.89539455598882
2012,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,689,159,221.90036191549908
2013,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,221.90056392203445
2014,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,749,98,221.94935931886099
2015,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,265,49,221.98049964829468
2016,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,201,104,224.02234031804662
2017,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,112,224.07115326162904
2018,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,62,224.10466657706797
2019,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,47,224.24055755420366
2020,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,10,224.2829957533781
2021,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,522,11,224.42169997301474
2022,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,33,224.48218373066828
2023,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,44,224.66360839131823
2024,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,227,77,224.7464556549439
2025,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,27,224.77448070279752
2026,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,75,224.80320434248569
2027,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,24,224.83837266747784
2028,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,21,224.89616807670262
2029,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,203,39,224.91110326865535
2030,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,582,11,224.91774720252243
2031,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,248,85,224.96543628663395
2032,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,4,225.07434549479626
2033,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,730,59,225.15534059074426
2034,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,14,225.1809849302437
2035,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,282,205,225.19567559975332
2036,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,614,8,225.22542633651315
2037,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,496,47,225.22734491952525
2038,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,4,225.24781898176093
2039,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,235,56,225.35394730692997
2040,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,17,225.3850808455073
2041,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,707,10,225.46176810436324
2042,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,6,225.49183132522623
2043,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,618,18,225.53305534433494
2044,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,225.53433606172615
2045,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,23,225.58081496113616
2046,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,20,225.60810651875235
2047,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,160,52,225.67098461669653
2048,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,306,65,225.73467078344225
2049,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,60,225.74753460245608
2050,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,154,225.8429815092057
2051,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,59,225.92888870447067
2052,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,510,121,228.04095979619188
2053,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,14,228.1011163807146
2054,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,228.1033196947945
2055,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,304,8,228.1157270778549
2056,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,596,54,228.12211037623288
2057,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,158,228.20506176857117
2058,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,628,10,228.3117238359312
2059,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,79,228.32017524887814
2060,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,228.3631183778782
2061,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,467,52,228.41686385748648
2062,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,421,38,228.5473151288824
2063,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,59,228.5611775490587
2064,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,26,228.6107685841951
2065,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,660,16,228.66196968473236
2066,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,616,54,228.75319106885988
2067,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,144,45,228.7967363411329
2068,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,397,9,228.81313224128937
2069,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,228.85548328653599
2070,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,57,228.92721754071815
2071,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,228.94667799667363
2072,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,25,228.961427092807
2073,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,157,53,228.97968946916862
2074,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,11,229.0328607402425
2075,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,37,229.1497923437307
2076,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,744,46,229.1568246419391
2077,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,22,229.36971540363908
2078,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,449,6,229.3745556081175
2079,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,76,229.47246004903832
2080,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,21,229.5433900272127
2081,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,25,229.57159061512908
2082,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,20,229.5831672175612
2083,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,35,229.66133403252093
2084,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,44,229.6775239297647
2085,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,746,98,229.73876221950638
2086,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,191,45,229.74653523880605
2087,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,229.89546704462762
2088,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,43,232.00077089187258
2089,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,109,37,232.01383169640678
2090,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,232.01766935181993
2091,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,873,72,232.05090765392788
2092,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,689,46,232.0861993741246
2093,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,6,232.08821382347253
2094,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,232.1021472082959
2095,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,94,91,232.118978483116
2096,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,106,232.16002901737718
2097,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,5,232.179433995381
2098,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,232.2081745774994
2099,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,316,14,232.21120023783968
2100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,27,232.31268121051204
2101,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,26,232.32013329267534
2102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,51,232.4550074777216
2103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,232.45642943943773
2104,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,6,232.49634050232186
2105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,232.5087605225091
2106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,543,53,232.50907267890628
2107,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,174,232.5884324161578
2108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,416,53,232.71087543391562
2109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,422,12,232.8438718731463
2110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,614,44,232.85093268312858
2111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,913,76,232.90148008946306
2112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,10,233.02420718589727
2113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,22,233.03822811219945
2114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,738,44,233.1640729245503
2115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,57,45,233.2131217656878
2116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,12,233.21362711993794
2117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,508,58,233.5732980242878
2118,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,682,35,233.67191705285637
2119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,642,27,233.7845318901258
2120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,19,233.82621532527583
2121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,525,47,233.86693154091162
2122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,117,52,233.86809867948264
2123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,43,233.91366204109718
2124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,333,78,236.0810189876253
2125,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,300,193,236.1180816277024
2126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,236.13927813990358
2127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,236.2422206379876
2128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,284,57,236.26026005588395
2129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,248,147,236.27965404085373
2130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,13,236.34682460158976
2131,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,250,44,236.35270962081412
2132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,224,49,236.6144332767585
2133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,236.62975225392742
2134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,96,56,236.68445002233682
2135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,821,46,236.76996743042528
2136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,288,127,236.78084241148366
2137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,236.87027762991445
2138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,147,59,236.90743530643067
2139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,236.94601578708932
2140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,28,236.97529858658572
2141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,54,237.05711736382426
2142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,301,49,237.06816828940578
2143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,659,43,237.11884362583987
2144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,117,237.17594950105058
2145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,237.19133583038297
2146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,350,187,237.35425533427735
2147,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,42,237.37628337068742
2148,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,393,45,237.38354688678314
2149,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,237.460251724455
2150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,606,44,237.50580466530852
2151,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,716,51,237.56135433655578
2152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,199,43,237.61078346450432
2153,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,653,97,237.61139346483972
2154,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,971,3,237.64261859120813
2155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,45,237.7288892104853
2156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,58,237.73635059788103
2157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,17,237.80750944362129
2158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,324,19,237.83201268587294
2159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,18,237.99023828007887
2160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,496,9,240.01604694527836
2161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,332,140,240.06291080006406
2162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,520,37,240.14205331659622
2163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,240.15422654306374
2164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,22,240.1858281159669
2165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,699,17,240.2281813332012
2166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,21,240.40170798811374
2167,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,19,240.4242742274579
2168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,631,25,240.4301956712167
2169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,240.55331016868246
2170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,361,49,240.5669056453042
2171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,11,240.61162901153943
2172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,441,7,240.6250961522394
2173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,324,49,240.6530729120852
2174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,208,240.70833018116952
2175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,557,21,240.81825311288821
2176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,895,15,240.9377036336422
2177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,241.0316538521371
2178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,241.0757490494683
2179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,503,71,241.1457430447422
2180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,21,241.22031530883956
2181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,484,47,241.30178447744666
2182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,20,241.34276861479574
2183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,416,61,241.35746110988012
2184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,56,241.47395011181447
2185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,9,241.5718799194466
2186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,49,241.58484401359092
2187,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,38,241.65155022283952
2188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,241.69576040862856
2189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,29,241.71419191905795
2190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,348,41,241.71521208573782
2191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,18,241.72256202364215
2192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,241.76299335047813
2193,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,241.8874362003009
