req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
2794,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,489,70,273.81039371272703
2795,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,606,45,273.86614744444825
2796,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,99,273.9617501344522
2797,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,424,54,273.9644990209961
2798,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,480,38,274.19379920240556
2799,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,477,9,274.2616878286505
2800,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,188,274.3887890548937
2801,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,342,50,274.4347704928787
2802,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,64,274.59465833833883
2803,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,685,19,274.6576738444686
2804,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,274.65915496052537
2805,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,42,274.6685027273508
2806,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,45,274.69341247390366
2807,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,18,274.7313120382504
2808,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,8,274.8270218457392
2809,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,62,274.82952650266145
2810,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,182,51,274.83360207994053
2811,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,56,274.8681563418968
2812,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,56,274.89963588033595
2813,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,164,161,274.91038897896425
2814,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,736,57,275.00687922006153
2815,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,12,275.01422871575005
2816,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,32,275.0749226172493
2817,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,8,275.3279161627933
2818,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,484,12,275.435363144559
2819,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,10,275.46687270377225
2820,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,29,275.48830263419205
2821,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,10,275.51102892644184
2822,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,48,275.74489272007617
2823,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,67,275.83122500734515
2824,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,202,40,275.978678455915
2825,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,83,276.0061666428877
2826,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,276.1016495320049
2827,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,22,276.46039430247396
2828,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,25,276.46408755465615
2829,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,12,276.58539361661514
2830,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,322,83,276.7272974804483
2831,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,18,276.81009294753494
2832,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,10,276.91448248181536
2833,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,201,33,277.1117449405185
2834,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,22,277.1433186942097
2835,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,778,9,277.1576925110564
2836,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,277.31746236279025
2837,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,64,277.34236366854714
2838,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,23,277.4598965280931
2839,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,837,206,277.47288385768036
2840,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,8,277.63486434507143
2841,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,28,277.6875564300082
2842,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,38,277.7235402292321
2843,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,186,45,277.854482366092
2844,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,58,277.8846171548972
2845,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,289,142,277.9418912846855
2846,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,890,43,278.09155835196947
2847,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,6,278.29012153521546
2848,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,470,14,278.47108182715664
2849,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,278.4834044323113
2850,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,278.60030671807914
2851,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,7,278.6201441577585
2852,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,806,17,278.72756591786913
2853,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,278.82543079926523
2854,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,334,7,278.86119652972366
2855,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,425,77,278.88833525439065
2856,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,841,47,278.985294221736
2857,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,39,278.9882034107743
2858,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,279.12074605371487
2859,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,279.54484298096924
2860,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,243,51,279.5657350531058
2861,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,798,22,279.61888947454
2862,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,63,279.6394062488196
2863,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,42,279.6704723608467
2864,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,24,279.79424160427715
2865,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,42,279.94300881741634
2866,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,798,21,280.0642285302272
2867,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,363,70,280.0733368374891
2868,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,557,10,280.2329755401152
2869,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,228,179,280.23459004880146
2870,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,653,8,280.36988286986366
2871,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,529,112,280.52146891764465
2872,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,748,19,280.57167299898947
2873,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,45,280.58011862235463
2874,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,225,36,280.59799086401057
2875,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,12,280.7559269902776
2876,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,47,280.81030741064035
2877,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,672,54,281.1280229673738
2878,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,695,4,281.19606855559465
2879,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,281.2410462597156
2880,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,109,50,281.425392545181
2881,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,3,281.793325525754
2882,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,28,281.8454245937986
2883,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,11,281.914842527856
2884,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,101,282.00810729904873
2885,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,906,90,282.3421704995375
2886,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,282.3980533438664
2887,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,201,282.56763628547486
2888,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,813,75,282.83781900109597
2889,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,521,57,282.8431243170669
2890,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,114,282.97442099276924
2891,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,89,47,283.147431582944
2892,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,467,50,283.6405186211296
2893,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,314,41,283.6478880896902
2894,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,73,283.65198177048217
2895,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,513,12,283.80503583760475
2896,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,454,74,283.80720624820685
2897,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,36,283.83338273433804
2898,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,19,283.88270273837867
2899,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,228,40,283.9691239977313
2900,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,46,283.9715453146368
2901,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,40,284.08407494591745
2902,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,522,40,284.25494007724103
2903,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,714,100,284.30204651051116
2904,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,38,284.6026986119333
2905,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,62,99,284.6252551597433
2906,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,48,284.7349770973062
2907,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,864,102,284.7955745426346
2908,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,505,16,285.1023437582181
2909,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,842,25,285.1117368624001
2910,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,285.16572830302107
2911,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,932,3,285.2708932201739
2912,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,140,285.30113982942987
2913,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,153,52,285.4459008913999
2914,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,483,95,285.58685248696054
2915,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,734,87,285.69495808125447
2916,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,27,285.7540765859911
2917,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,48,286.00318363399657
2918,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,171,44,286.1040495228994
2919,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,25,286.1658059700838
2920,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,286.3220637923923
2921,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,42,286.3809325694471
2922,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,723,84,286.44560729025835
2923,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,286.56894309611107
2924,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,45,286.6713283657795
2925,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,657,44,286.6801046233013
2926,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,50,286.7275897852567
2927,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,916,12,287.0565994093937
2928,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,39,287.1360622522221
2929,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,287.1566540094999
2930,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,197,56,287.1757636295144
2931,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,8,287.34629790512105
2932,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,451,6,287.38993983327794
2933,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,16,287.40180803959305
2934,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,287.6298414132341
2935,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,131,287.67839416818896
2936,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,434,47,287.7227362637394
2937,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,54,287.7332528734086
2938,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,287.7345665574348
2939,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,8,287.831194978453
2940,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,25,287.86391160328634
2941,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,225,49,287.90035164397676
2942,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,287.9152033716719
2943,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,486,96,287.9347081388076
2944,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,2,288.04972316596337
2945,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,416,7,288.0594121850946
2946,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,20,288.12823269153733
2947,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,22,288.14640031416144
2948,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,5,288.2939224121284
2949,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,8,288.3707958148472
2950,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,340,40,288.4821936601148
2951,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,909,64,288.76324299069273
2952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,953,20,289.0561574143697
2953,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1009,20,289.3089819528628
2954,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,973,98,289.4275045676915
2955,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,257,61,289.6024406634285
2956,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,396,7,289.84262664146564
2957,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,104,289.91675283651944
2958,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,219,37,290.30687262296317
2959,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,18,290.30695206241995
2960,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,290.4372097113879
2961,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,60,290.44527542315205
2962,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,768,250,290.5399404304755
2963,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,460,196,290.58662175889157
2964,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,124,121,290.6653584013812
2965,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,890,98,290.78039636526677
2966,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,60,290.98121408021785
2967,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,492,45,290.9843306691683
2968,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,571,25,290.98841054484825
2969,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,36,291.09762180338123
2970,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,48,291.21565960952233
2971,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,39,291.26261669668634
2972,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,20,291.29701251282677
2973,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,144,291.4020353084691
2974,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,291.4705486425292
2975,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,40,291.48413825823184
2976,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,471,12,291.6467091802772
2977,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,322,50,291.67618691261714
2978,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,291.7451862763096
2979,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,7,291.776209308561
2980,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,291.77822475719296
2981,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,396,7,291.9862605075322
2982,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,21,292.1286963179482
2983,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,292.17657838149336
2984,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,49,292.43199669907585
2985,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,35,292.69533691171534
2986,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,50,292.74002975640127
2987,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,691,16,292.8087968338246
2988,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,34,292.9519066690704
2989,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,27,292.96766362207404
2990,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,16,293.2963658388174
2991,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,675,26,293.37030636784607
2992,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,9,293.5175550862291
2993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,293.5477412785
2994,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,293.73161232636477
2995,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,34,293.8074357255148
2996,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,5,293.8387129249835
2997,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,508,53,293.87818901937567
2998,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,294.114150753904
2999,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,294.22013455696043
3000,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,102,294.35089611628877
3001,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,44,294.38645513078916
3002,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,737,21,294.39698821610506
3003,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,294.4202883653885
3004,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,294.4336325049186
3005,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,26,294.4676907055843
3006,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,294.4988054251257
3007,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,48,294.5432841400457
3008,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,294.5460706827461
3009,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,33,294.7163435127778
3010,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,697,107,294.8376210636882
3011,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,60,294.87413589240737
3012,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,294.97400760586333
3013,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,89,295.0948803908856
3014,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,39,295.108645937565
3015,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,293,36,295.1224610631732
3016,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,476,11,295.23198877844936
3017,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,295.2432039262209
3018,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,514,55,295.4512437467379
3019,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,19,295.49074457071964
3020,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,21,295.51762679583567
3021,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,18,295.8278119165368
3022,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,448,5,295.8743759032794
3023,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,59,296.08881332924994
3024,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,430,5,296.1832800711248
3025,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,50,296.26231320064903
3026,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,296.2921008155801
3027,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,545,45,296.3453048228874
3028,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,803,14,296.4317786829012
3029,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,49,296.6032262631522
3030,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,77,296.6071930496122
3031,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,204,44,296.63438083002495
3032,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,531,104,296.71384303045505
3033,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,296.7146748713483
3034,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,24,296.76943404001116
3035,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,45,296.8681017652481
3036,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,296.89730278999497
3037,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,30,296.95772275050854
3038,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,899,29,297.09220892701217
3039,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,539,50,297.1201144046523
3040,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,23,297.1750802826203
3041,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,301,6,297.2349801439885
3042,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,33,297.2799382623176
3043,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,110,297.3379106490232
3044,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,325,26,297.37997317102133
3045,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,62,297.42750671835745
3046,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,383,42,297.4587977979287
3047,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,56,297.5071840306469
3048,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,71,297.5149032079064
3049,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,728,7,297.5594720055052
3050,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,7,297.57795484016
3051,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,51,297.586642003528
3052,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,282,181,297.6038471768174
3053,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,11,297.69294275362955
3054,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,32,297.76027940294364
3055,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,388,85,297.7843982624926
3056,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,20,297.85400164679737
3057,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,728,10,298.1818564179077
3058,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,83,298.2280861659421
3059,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,298.23157357573035
3060,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,118,39,298.2822982917466
3061,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,627,49,298.4695963478346
3062,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,298.5190418328639
3063,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,728,112,298.5295604742713
3064,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,245,49,298.70568600016674
3065,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,4,299.0743768672796
3066,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,45,299.1000539646555
3067,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,139,103,299.14503598340747
3068,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,979,13,299.27553006565194
3069,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,343,12,299.7016565883409
3070,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,610,98,299.9899178997142
3071,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,10,300.2922675480249
3072,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,30,300.35249782376724
3073,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,44,300.4600246533688
3074,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,300.46753146923453
3075,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,229,38,300.62805155770144
3076,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,36,300.74821355948063
3077,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,25,300.7884543901344
3078,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,42,300.82786682655137
3079,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,7,300.99644412028033
3080,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,46,301.1727433888203
3081,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,301.1927986909977
3082,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,490,17,301.4367258019081
3083,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,48,301.44697064707253
3084,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,34,301.81469208846784
3085,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,19,301.9031067913854
3086,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,15,301.98232319606785
3087,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,349,41,301.9951546322714
3088,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,24,302.04583742645514
3089,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,130,302.1367305849183
3090,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,107,302.2280565420987
3091,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,11,302.27482265579664
3092,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,313,54,302.2805620221411
3093,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,302.28189996734346
3094,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,824,49,302.33326411021983
3095,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,66,302.361177275758
3096,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,224,155,302.5749278073202
3097,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,51,302.7630336469253
3098,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,390,39,302.83995230755687
3099,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,303.03746980539654
3100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,6,303.0635687001609
3101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,23,303.1365293898174
3102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,29,303.60260323057696
3103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,230,55,303.72779996620517
3104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,845,200,303.7481501616801
3105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,182,303.78353436895475
3106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,461,53,303.8359855565176
3107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,177,36,303.97424362502943
3108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,15,303.9745333915353
3109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,634,3,304.06034609396187
3110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,76,35,304.1093926228566
