req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
823,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,46,54.22322768381509,http://10.0.0.2:8000
824,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,6,54.26156568022099,http://10.0.0.1:8000
825,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,776,43,54.3032766218203,http://10.0.0.2:8000
826,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,386,172,54.407672574031885,http://10.0.0.2:8000
827,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,84,54.521015007817816,http://10.0.0.2:8000
828,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,178,54.54800682571663,http://10.0.0.2:8000
829,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,870,179,54.63541717194287,http://10.0.0.1:8000
830,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,317,216,54.70232002901494,http://10.0.0.2:8000
831,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,59,54.75895048496339,http://10.0.0.2:8000
832,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,30,54.814214189087544,http://10.0.0.2:8000
833,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,951,2,54.828747614466955,http://10.0.0.1:8000
834,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,656,91,54.85267609115449,http://10.0.0.2:8000
835,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,73,54.88768725326248,http://10.0.0.2:8000
836,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,144,54.902579896918326,http://10.0.0.2:8000
837,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,155,95,54.91514326427593,http://10.0.0.1:8000
838,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,63,54.96543950171572,http://10.0.0.1:8000
839,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,54.99730277698437,http://10.0.0.2:8000
840,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,33,55.05517548266643,http://10.0.0.1:8000
841,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,55.06878262359113,http://10.0.0.2:8000
842,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,797,12,55.09450309674212,http://10.0.0.2:8000
843,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,34,55.12513170900728,http://10.0.0.1:8000
844,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,55.21018785435852,http://10.0.0.2:8000
845,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,22,55.23952970516565,http://10.0.0.1:8000
846,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,469,51,55.274140324293136,http://10.0.0.2:8000
847,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,137,45,55.298910067243185,http://10.0.0.2:8000
848,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,9,55.33475154267589,http://10.0.0.1:8000
849,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,55.3484078163407,http://10.0.0.2:8000
850,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,868,254,55.37729632509952,http://10.0.0.2:8000
851,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,450,20,55.45350125742601,http://10.0.0.1:8000
852,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,93,55.501176019384715,http://10.0.0.2:8000
853,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,928,2,55.57623204088578,http://10.0.0.2:8000
854,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,662,77,55.66364287915013,http://10.0.0.2:8000
855,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,791,36,55.72498315885483,http://10.0.0.2:8000
856,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,15,55.726188292072216,http://10.0.0.2:8000
857,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,8,55.75205896137289,http://10.0.0.1:8000
858,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,855,10,55.778532289061545,http://10.0.0.1:8000
859,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,43,55.78052690597171,http://10.0.0.1:8000
860,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,46,55.80153420375371,http://10.0.0.2:8000
861,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,37,56.021221568777186,http://10.0.0.1:8000
862,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,496,45,56.11818266594184,http://10.0.0.2:8000
863,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,57,56.205482462468204,http://10.0.0.1:8000
864,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,9,56.25231753296861,http://10.0.0.2:8000
865,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,165,56.28949103860916,http://10.0.0.2:8000
866,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,420,50,56.29083399037694,http://10.0.0.2:8000
867,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,27,56.291271471600595,http://10.0.0.2:8000
868,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,233,44,56.29652591160985,http://10.0.0.2:8000
869,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,131,46,56.366438575803734,http://10.0.0.2:8000
870,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,587,3,56.38854501458612,http://10.0.0.2:8000
871,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,37,56.5305053327666,http://10.0.0.2:8000
872,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,78,56.5787542409648,http://10.0.0.2:8000
873,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,370,82,56.59922430348605,http://10.0.0.2:8000
874,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,314,65,56.71586473363544,http://10.0.0.2:8000
875,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,263,68,56.727126353872876,http://10.0.0.1:8000
876,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,60,56.76683357082761,http://10.0.0.1:8000
877,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,606,19,56.856120090309844,http://10.0.0.1:8000
878,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,670,54,56.952800131917996,http://10.0.0.1:8000
879,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,56.969299631155884,http://10.0.0.2:8000
880,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,21,56.988654143023346,http://10.0.0.2:8000
881,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,34,56.988884957252985,http://10.0.0.2:8000
882,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,91,57.13032911879331,http://10.0.0.2:8000
883,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,42,57.1905207016003,http://10.0.0.2:8000
884,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,695,89,57.22536768052857,http://10.0.0.2:8000
885,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,57.23570451982052,http://10.0.0.2:8000
886,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,473,7,57.373276095185126,http://10.0.0.2:8000
887,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,19,57.574506485219516,http://10.0.0.1:8000
888,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,22,57.5846156500932,http://10.0.0.2:8000
889,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,708,8,57.663028158332715,http://10.0.0.1:8000
890,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,957,3,57.73518924051574,http://10.0.0.2:8000
891,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,18,57.82938449564152,http://10.0.0.2:8000
892,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,27,57.85711370574834,http://10.0.0.2:8000
893,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,689,27,57.93590471489027,http://10.0.0.1:8000
894,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,629,18,58.07379059816487,http://10.0.0.1:8000
895,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,495,45,58.10416470054579,http://10.0.0.1:8000
896,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,58.10978525690162,http://10.0.0.2:8000
897,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,58.11561263648714,http://10.0.0.2:8000
898,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,123,58.13015770075169,http://10.0.0.1:8000
899,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,58.141805918056434,http://10.0.0.2:8000
900,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,877,10,58.16029750839958,http://10.0.0.2:8000
901,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,6,58.17637753327812,http://10.0.0.1:8000
902,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,33,58.19796133660975,http://10.0.0.2:8000
903,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,809,125,58.27763257375752,http://10.0.0.1:8000
904,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,626,8,58.289904969463585,http://10.0.0.2:8000
905,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,18,58.37615164846291,http://10.0.0.2:8000
906,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,620,84,58.48592861343529,http://10.0.0.1:8000
907,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,58.57175080296135,http://10.0.0.1:8000
908,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,11,58.59621882650941,http://10.0.0.1:8000
909,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,230,12,58.685748225180085,http://10.0.0.2:8000
910,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,6,58.713462373744974,http://10.0.0.1:8000
911,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,11,58.7626861837541,http://10.0.0.2:8000
912,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,900,37,58.776499928595975,http://10.0.0.2:8000
913,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,20,58.962919897270474,http://10.0.0.2:8000
914,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,273,133,59.049664058813384,http://10.0.0.2:8000
915,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,553,53,59.18433479150942,http://10.0.0.2:8000
916,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,355,51,59.19331305298477,http://10.0.0.2:8000
917,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,682,34,59.20396211991729,http://10.0.0.2:8000
918,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,17,59.230590542236634,http://10.0.0.1:8000
919,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,67,59.37111839540776,http://10.0.0.2:8000
920,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,151,59.48853197336108,http://10.0.0.1:8000
921,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,19,59.493610459915224,http://10.0.0.2:8000
922,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,282,46,59.55545704349854,http://10.0.0.1:8000
923,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,37,59.5623846050705,http://10.0.0.1:8000
924,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,393,50,59.73965308920453,http://10.0.0.2:8000
925,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,27,59.84598242446362,http://10.0.0.2:8000
926,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,9,59.86109274742657,http://10.0.0.1:8000
927,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,238,44,59.872646168332565,http://10.0.0.1:8000
928,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,122,59.908305509121256,http://10.0.0.1:8000
929,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,7,59.9247073970277,http://10.0.0.2:8000
930,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,276,12,60.010887260196604,http://10.0.0.1:8000
931,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,323,48,60.028438595380365,http://10.0.0.2:8000
932,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,22,60.04012524446971,http://10.0.0.2:8000
933,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,330,45,60.08235212669071,http://10.0.0.1:8000
934,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,31,60.17480848624243,http://10.0.0.2:8000
935,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,626,40,60.23055834289825,http://10.0.0.2:8000
936,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,126,116,60.393776330387816,http://10.0.0.1:8000
937,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,9,60.55720458570473,http://10.0.0.1:8000
938,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,813,97,60.58729700102703,http://10.0.0.2:8000
939,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,21,60.62297921667825,http://10.0.0.2:8000
940,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,302,58,60.684273958092255,http://10.0.0.1:8000
941,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,37,60.7948545139444,http://10.0.0.2:8000
942,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,126,49,60.906522823719065,http://10.0.0.2:8000
943,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,625,27,61.06089076968373,http://10.0.0.2:8000
944,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,61.141221350722255,http://10.0.0.1:8000
945,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,234,65,61.22380258279705,http://10.0.0.1:8000
946,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,906,12,61.25783976034654,http://10.0.0.2:8000
947,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,358,8,61.28364865799922,http://10.0.0.2:8000
948,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,323,42,61.37749454074383,http://10.0.0.2:8000
949,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,61.37759860383814,http://10.0.0.1:8000
950,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,26,61.38815083413434,http://10.0.0.1:8000
951,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,255,41,61.41604237893107,http://10.0.0.2:8000
952,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,53,61.453838910061116,http://10.0.0.2:8000
953,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,302,39,61.471794168976004,http://10.0.0.2:8000
954,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,57,61.572060209232546,http://10.0.0.2:8000
955,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,747,143,61.64306011915267,http://10.0.0.2:8000
956,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,61.65522719831422,http://10.0.0.2:8000
957,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,761,48,61.804447152262135,http://10.0.0.1:8000
958,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,6,61.87836085010963,http://10.0.0.2:8000
959,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,337,59,62.006266642752045,http://10.0.0.2:8000
960,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,796,9,62.26170851148393,http://10.0.0.2:8000
961,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,658,42,62.340762731763604,http://10.0.0.2:8000
962,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,61,62.431122699378996,http://10.0.0.2:8000
963,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,6,62.651286221761545,http://10.0.0.2:8000
964,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,62.697165244416155,http://10.0.0.2:8000
965,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,8,62.70723469646025,http://10.0.0.1:8000
966,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,348,39,62.785644481533964,http://10.0.0.2:8000
967,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,236,43,62.801250452022074,http://10.0.0.1:8000
968,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,695,43,62.897346268124856,http://10.0.0.1:8000
969,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,62.900197061417124,http://10.0.0.2:8000
970,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,11,62.95802994176475,http://10.0.0.2:8000
971,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,307,45,62.993157701975235,http://10.0.0.2:8000
972,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,63.06815996945791,http://10.0.0.1:8000
973,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,23,63.06821250656745,http://10.0.0.1:8000
974,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,53,88,63.2670939881996,http://10.0.0.2:8000
975,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,55,63.27269305338808,http://10.0.0.2:8000
976,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,63.35965781850443,http://10.0.0.2:8000
977,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,629,42,63.400180598573215,http://10.0.0.1:8000
978,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,507,9,63.423949740220564,http://10.0.0.1:8000
979,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,163,99,63.70119953970534,http://10.0.0.2:8000
980,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,63.705047573863006,http://10.0.0.1:8000
981,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,39,63.87319203999471,http://10.0.0.2:8000
982,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,630,8,63.873897111576674,http://10.0.0.2:8000
983,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,10,63.87789459517127,http://10.0.0.2:8000
984,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,164,70,63.92087619531026,http://10.0.0.2:8000
985,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,218,105,64.08944469182588,http://10.0.0.2:8000
986,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,9,64.2202515258151,http://10.0.0.1:8000
987,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,832,7,64.30937306352703,http://10.0.0.2:8000
988,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,30,64.31182284437466,http://10.0.0.2:8000
989,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,273,46,64.33545550299586,http://10.0.0.2:8000
990,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,363,40,64.3442109578363,http://10.0.0.1:8000
991,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,36,64.51481313276032,http://10.0.0.2:8000
992,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,347,39,64.72676984101119,http://10.0.0.1:8000
993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,470,7,64.82362175987114,http://10.0.0.1:8000
994,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,268,6,64.8289593975554,http://10.0.0.2:8000
995,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,535,97,64.83532698615612,http://10.0.0.2:8000
996,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,774,84,64.83707113619391,http://10.0.0.2:8000
997,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,332,50,64.88936109684782,http://10.0.0.2:8000
998,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,64.93875748966968,http://10.0.0.2:8000
999,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,331,46,64.97800360626209,http://10.0.0.1:8000
1000,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,279,69,65.00018998838401,http://10.0.0.2:8000
1001,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,342,62,65.04661628877841,http://10.0.0.2:8000
1002,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,474,54,65.160409454885,http://10.0.0.2:8000
1003,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,18,65.20736001828195,http://10.0.0.2:8000
1004,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,97,31,65.36753162467033,http://10.0.0.1:8000
1005,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,65.42711868082256,http://10.0.0.2:8000
1006,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,121,65.55413828854829,http://10.0.0.2:8000
1007,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,10,65.58763528971676,http://10.0.0.1:8000
1008,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,65.63729261991418,http://10.0.0.1:8000
1009,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,22,65.67327090210489,http://10.0.0.1:8000
1010,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,801,36,65.75545385590499,http://10.0.0.1:8000
1011,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,29,65.90523593927341,http://10.0.0.1:8000
1012,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,66.02478360053307,http://10.0.0.2:8000
1013,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,45,66.26405567549841,http://10.0.0.2:8000
1014,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,66.30123463347199,http://10.0.0.2:8000
1015,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,32,66.3109218868351,http://10.0.0.2:8000
1016,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,695,9,66.45532106545765,http://10.0.0.1:8000
1017,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,521,9,66.46953811808523,http://10.0.0.1:8000
1018,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,53,66.6881052581252,http://10.0.0.1:8000
1019,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,13,66.70480699482732,http://10.0.0.2:8000
1020,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,760,42,66.73771917290144,http://10.0.0.2:8000
1021,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,662,2,66.79446020273829,http://10.0.0.2:8000
1022,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,21,66.85263483839145,http://10.0.0.2:8000
1023,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,45,66.92273735333444,http://10.0.0.2:8000
1024,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,66.94517029244908,http://10.0.0.1:8000
1025,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,26,67.00954241492391,http://10.0.0.1:8000
1026,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,22,67.22980430200644,http://10.0.0.1:8000
1027,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,459,8,67.32723417934525,http://10.0.0.2:8000
1028,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,105,32,67.32740463389612,http://10.0.0.1:8000
1029,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,528,83,67.39345886419896,http://10.0.0.2:8000
1030,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,48,67.42007142834373,http://10.0.0.2:8000
1031,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,783,49,67.45021032917677,http://10.0.0.2:8000
1032,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,67.48976436577418,http://10.0.0.2:8000
1033,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,700,20,67.83383332133364,http://10.0.0.2:8000
1034,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,10,67.86758109301745,http://10.0.0.1:8000
1035,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,301,7,67.95699423855642,http://10.0.0.2:8000
1036,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,37,67.97720468409362,http://10.0.0.2:8000
1037,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,33,68.03099684907839,http://10.0.0.1:8000
1038,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,370,48,68.09478501513154,http://10.0.0.1:8000
1039,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,604,48,68.33618442320797,http://10.0.0.2:8000
1040,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,734,10,68.45163941576163,http://10.0.0.2:8000
1041,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,145,51,68.4660715161808,http://10.0.0.2:8000
1042,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,75,68.46654672695777,http://10.0.0.2:8000
1043,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,19,68.49137206085392,http://10.0.0.1:8000
1044,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,188,107,68.64488280944282,http://10.0.0.2:8000
1045,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,50,68.65111148640501,http://10.0.0.1:8000
1046,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,68.6741021086175,http://10.0.0.2:8000
1047,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,53,68.68365237544099,http://10.0.0.2:8000
1048,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,68.70889784294255,http://10.0.0.2:8000
1049,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,81,68.72166645580418,http://10.0.0.2:8000
1050,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,303,44,68.75670679796102,http://10.0.0.2:8000
1051,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,717,39,68.81498473084179,http://10.0.0.1:8000
1052,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,393,55,68.85792069670357,http://10.0.0.1:8000
1053,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,49,69.0095761575021,http://10.0.0.1:8000
1054,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,50,69.0568734975038,http://10.0.0.2:8000
1055,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,52,69.27160742717086,http://10.0.0.1:8000
1056,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,632,56,69.2853034580856,http://10.0.0.2:8000
1057,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,102,69.31685670869172,http://10.0.0.2:8000
1058,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,3,69.35470995827757,http://10.0.0.2:8000
1059,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,810,84,69.35894908657131,http://10.0.0.2:8000
1060,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,138,69.37323828006167,http://10.0.0.2:8000
1061,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,623,28,69.53747687385712,http://10.0.0.2:8000
1062,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,236,5,69.5423810668396,http://10.0.0.1:8000
1063,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,289,56,69.67236015986822,http://10.0.0.2:8000
1064,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,69.70790895110001,http://10.0.0.2:8000
1065,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,10,70.1064165087355,http://10.0.0.2:8000
1066,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,32,70.13675556945473,http://10.0.0.2:8000
1067,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,561,66,70.23404528666856,http://10.0.0.2:8000
1068,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,70.26388846800258,http://10.0.0.1:8000
1069,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,63,70.423524642074,http://10.0.0.2:8000
1070,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,70.43278459954881,http://10.0.0.2:8000
